instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
31,0.0,0.0,0.502308955448011,0.0,0.025625214465030077,0.6796875,0.2433311901839663,0.0,0.8752436647173489,9.992007221626415e-16,0.6979712063183623,2.4578595839758427e-05,0.6387608553516155,0.020202707317519466,6.534772722945807e-13,5.47406564523178e-12
32,0.0,0.8321167883211679,0.42823429897676357,0.0,0.0816893044081397,0.9650205761316872,0.08114250978695264,0.0,0.8542094455852156,9.992007221626415e-16,0.5373580711386302,2.2471182789736633e-05,0.6714241312505873,0.040821994520255166,0.0004549893582081785,0.00072528772675627
33,0.0,0.0,0.4915342493941143,0.0,0.01356681153507211,0.92578125,0.11706654206912606,0.0,0.8810916179337231,9.992007221626415e-16,0.6388888377631439,2.133011715374034e-05,0.6181559155581412,0.05129329438755058,1.203495081442385e-10,1.0235456926990036e-10
34,0.0,0.24087591240875916,0.4866134092968397,0.0,0.14955476629358688,0.9382716049382716,0.1093723009978991,0.0,0.8850102669404517,9.992007221626415e-16,0.7040027555460999,7.315505474397122e-05,0.6753099293684846,9.992007221626415e-16,7.49071646574981e-05,9.617484190990004e-05
35,0.0,0.16058394160583944,0.5627065251479137,0.0,0.07442646166372746,0.7613168724279835,0.21048316716337562,0.0,0.8829568788501027,9.992007221626415e-16,0.9357731944713484,2.2471182789736633e-05,0.9027489597416638,9.992007221626415e-16,1.0000001482835065e-07,5.659010641479503e-07
36,0.0,0.16058394160583944,0.5321790666052924,0.0,0.1717159711780829,0.9197530864197531,0.09333673086418676,0.0,0.8480492813141683,9.992007221626415e-16,0.7770981771790479,2.858916519073892e-05,0.7985058350966295,0.01005033585350145,9.787003380010046e-05,0.0002654084054529609
37,0.0,0.2043795620437956,0.5257475985088106,0.0,0.15216382431153308,0.984375,0.07074898533646087,0.0,0.8538011695906433,9.992007221626415e-16,0.7230244047678847,3.455886303634841e-05,0.6707564535271849,9.992007221626415e-16,5.489807224941222e-06,0.0026587155759751277
38,0.0,0.16058394160583944,0.5609935296539347,0.0,0.04804644895902077,0.7469135802469136,0.22014695515448873,0.0,0.8870636550308009,9.992007221626415e-16,0.9309193073495257,2.858916519073892e-05,0.867952678463323,0.020202707317519466,2.2185879376188008e-06,6.178523006783862e-07
39,0.0,0.16058394160583944,0.5443797077479237,0.0,0.047799266019351694,0.9197530864197531,0.11212316688547737,0.0,0.8788501026694046,9.992007221626415e-16,0.835856536895085,8.112169971724977e-05,0.7805086613506546,0.01005033585350145,0.0005601604236007806,0.0004827532284932639
40,0.0,0.0,0.47376647095980173,0.0,0.18429605816068817,0.966796875,0.0649383785568053,0.0,0.9005847953216375,9.992007221626415e-16,0.6204061411897169,2.9271382106811064e-05,0.6416788624691739,0.020202707317519466,0.021185311648945424,0.01649702207207506
41,0.0,0.2043795620437956,0.46770580794257,0.0,0.09865877557229774,0.94921875,0.08075016341633574,0.0,0.8187134502923976,9.992007221626415e-16,0.5810246390760435,4.4850210291380574e-05,0.6431389218791596,0.020202707317519466,6.156640438648768e-09,7.031991902406231e-09
42,0.0,0.2043795620437956,0.48728240631319397,0.0,0.11485274007709234,0.837890625,0.14973633504365824,0.0,0.7816764132553606,9.992007221626415e-16,0.6480536342678437,2.1382209815635192e-05,0.6923346738013114,0.01005033585350145,1.2390088954817514e-13,6.945888308986489e-12
43,0.4,0.2043795620437956,0.5306098459346817,0.3333333333333333,0.4179843194612495,0.998046875,0.021179236835652468,0.02729044834307992,0.9707602339181287,9.992007221626415e-16,0.6803538945646569,3.455886303634841e-05,0.6844580381072637,0.09431067947124129,0.7310225266535543,0.7082182658429773
44,0.0,0.0,0.48002665912675924,0.0,0.009330656461404963,0.8828125,0.12514322515548967,0.0,0.8070175438596492,9.992007221626415e-16,0.6122944329573544,5.836246042346491e-05,0.6635153004506121,9.992007221626415e-16,9.885647855916182e-12,8.799558863223076e-10
45,0.0,0.24087591240875916,0.4773159161203586,0.0,0.051294136340384155,0.8888888888888888,0.10558411779144984,0.0,0.7700205338809035,9.992007221626415e-16,0.639567374944487,2.2419548841540442e-05,0.6561088618490675,9.992007221626415e-16,1.1920828476637912e-05,2.5408715761295785e-05
46,0.0,0.2043795620437956,0.4757709264814858,0.0,0.027955277987538274,0.912109375,0.10161185760799427,0.0,0.7875243664717348,9.992007221626415e-16,0.6633870213849495,3.455886303634841e-05,0.65350378666447,0.040821994520255166,5.957456750140364e-13,2.4060975434570782e-11
47,0.0,0.24087591240875916,0.4826314328022664,0.0,0.024571726630412738,0.9300411522633745,0.1003738316658152,0.0,0.8049281314168377,9.992007221626415e-16,0.7163007070051992,2.2419548841540442e-05,0.6640360433384717,0.020202707317519466,3.6311244924041706e-05,0.0001131410599025431
48,0.0,0.0,0.5071929537370912,0.0,0.17474104578612148,0.974609375,0.05700564740021282,0.0,0.9083820662768032,9.992007221626415e-16,0.6589823487748642,2.1382209815635192e-05,0.6932100554093678,0.030459207484708574,0.003043727241822336,0.0029430845059372733
49,0.0,0.2043795620437956,0.5404736200676614,0.0,0.10300989254794835,0.919921875,0.11189727005570664,0.0,0.8401559454191033,9.992007221626415e-16,0.7906684647201958,2.1382209815635192e-05,0.7257714008023737,9.992007221626415e-16,1.9447237335200519e-07,2.424937594976033e-07
50,0.0,0.0,0.48649356302621183,0.0,0.1177805205168253,0.970703125,0.06819674999181208,0.0,0.9376218323586745,9.992007221626415e-16,0.6432629569844752,2.1382209815635192e-05,0.6688183106537132,0.040821994520255166,0.00892712713942062,0.02127183010414257
51,0.0,0.2043795620437956,0.5157960006208684,0.0,0.023529024624441286,0.658203125,0.23199267002065163,0.0,0.8284600389863548,9.992007221626415e-16,0.7209041489128003,2.1382209815635192e-05,0.6126901285646035,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
52,0.0,0.24087591240875916,0.4772551628693368,0.0,0.13991288489501996,0.9320987654320988,0.08836549587626906,0.0,0.8357289527720739,9.992007221626415e-16,0.6348020860114936,5.758304851085483e-05,0.6498840243245204,0.030459207484708574,0.0008482516094761411,0.00042270853173270197
53,0.0,0.0,0.49115161397648166,0.0,0.035976093051311775,0.630859375,0.20800276282197538,0.0,0.8070175438596492,9.992007221626415e-16,0.7109067201726615,2.1382209815635192e-05,0.7042848286006725,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
54,0.0,0.0,0.49380979566393957,0.0,0.4099529622752408,0.990234375,0.0501645343575855,0.011695906432748537,0.9688109161793372,9.992007221626415e-16,0.6338948223960746,2.133011715374034e-05,0.6804879335134932,0.05129329438755058,0.20013202228083987,0.36005143734572903
55,0.0,0.24087591240875916,0.4791373140859121,0.0,0.16287743050962988,0.8868312757201646,0.1328815406223852,0.0,0.7967145790554415,9.992007221626415e-16,0.6513908038660102,2.2471182789736633e-05,0.6584025717909499,0.01005033585350145,6.581693488993841e-07,4.235093893527636e-06
56,0.0,0.24087591240875916,0.48256437089223125,0.0,0.17899976673138318,0.9259259259259259,0.10497529239570337,0.0,0.839835728952772,9.992007221626415e-16,0.7139440043164957,3.190766451086139e-05,0.6638804929622031,0.01005033585350145,4.986834895765979e-05,4.834755576023019e-05
57,0.0,0.16058394160583944,0.5318231108426282,0.0,0.14576975804559533,0.9197530864197531,0.10022062939765745,0.0,0.8726899383983573,9.992007221626415e-16,0.820823215097406,6.810661486246387e-05,0.8113981106269691,0.05129329438755058,3.912960755485389e-05,0.00012870519636571216
58,0.0,0.0,0.4811791723637606,0.0,0.18806505961508968,0.927734375,0.08759948671197426,0.0,0.8148148148148149,9.992007221626415e-16,0.6127983311701996,5.836246042346491e-05,0.6526330002518209,0.01005033585350145,3.8322319835404205e-09,2.2881974095898556e-10
59,0.8,0.2043795620437956,0.47149701049300197,0.6666666666666666,0.4859937234023869,0.998046875,0.03510003329639364,0.017543859649122806,0.9766081871345029,9.992007221626415e-16,0.6293701346363462,3.290643149354643e-05,0.6462976396841005,0.08338160893905101,0.20014051216427792,0.5578688044778602
60,0.0,0.16058394160583944,0.5270013332708605,0.0,0.3415597445756784,0.9814814814814815,0.0402164339531703,0.0,0.8993839835728953,9.992007221626415e-16,0.7709353569954431,0.00015765035968825234,0.8799214131395958,0.01005033585350145,0.02672883473426798,0.06102081377423955
61,0.0,0.0,0.4943611049142972,0.0,0.08915165026047245,0.763671875,0.16399887104941466,0.0,0.8070175438596492,9.992007221626415e-16,0.7221678343354978,2.1382209815635192e-05,0.6291236763848264,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
62,0.0,0.2043795620437956,0.49372738382516634,0.0,0.027515813216617446,0.857421875,0.1538315604204624,0.0,0.8167641325536062,9.992007221626415e-16,0.6238352389424211,2.133011715374034e-05,0.7020740725536009,0.030459207484708574,4.609645998254274e-12,1.4678430703910827e-09
63,0.0,0.0,0.4925065946865407,0.0,0.08476504666832485,0.634765625,0.21456045088735637,0.0,0.8128654970760234,9.992007221626415e-16,0.628893945969046,5.836246042346491e-05,0.6133481050529285,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
64,0.0,0.0,0.47963212592894466,0.0,0.08728111238851421,0.982421875,0.04666329531136154,0.0,0.9317738791423003,9.992007221626415e-16,0.6098247104339785,2.133011715374034e-05,0.5896725063524673,0.030459207484708574,0.016060120061251595,0.17484842333731482
65,0.0,0.9343065693430657,0.5437289756686928,0.0,0.05906603157093304,0.71875,0.25245941416855683,0.0,0.8927875243664718,9.992007221626415e-16,0.7973400158335959,2.133011715374034e-05,0.7816564654903719,0.020202707317519466,2.831244128432837e-10,3.369593493175599e-11
66,0.0,0.2043795620437956,0.46992182834106,0.0,0.23222766434624553,0.958984375,0.0801416766694998,0.0,0.8284600389863548,9.992007221626415e-16,0.6394619354969499,2.133011715374034e-05,0.6007545582443384,0.030459207484708574,1.2330851527050586e-08,2.1562957690511514e-07
67,0.0,0.0,0.4978745871522008,0.0,0.06178428791312918,0.76953125,0.16749574526552705,0.0,0.8226120857699806,9.992007221626415e-16,0.6362708173093795,2.133011715374034e-05,0.7325972518247432,9.992007221626415e-16,3.0087043967342197e-14,6.139533326177304e-14
68,0.0,0.16058394160583944,0.5552505227276777,0.0,0.270972246844163,0.9465020576131687,0.08961245259696236,0.0,0.837782340862423,9.992007221626415e-16,0.8400007958726609,2.2471182789736633e-05,0.8085555064392075,0.01005033585350145,7.954791035441832e-05,0.00024540642060014503
69,0.0,0.2043795620437956,0.5373328059386017,0.0,0.11197965487940553,0.888671875,0.12755310110792187,0.0,0.8245614035087719,9.992007221626415e-16,0.7447919266654397,0.0001036416121865101,0.7223475884298073,9.992007221626415e-16,5.210176859088918e-09,7.416384770431625e-08
70,0.2,0.0,0.4739041914602091,0.5,0.3187541127513842,0.998046875,0.016171108340391777,0.0,0.9571150097465887,9.992007221626415e-16,0.6461445675696575,2.133011715374034e-05,0.6113293559063024,0.01005033585350145,0.0776019519170945,0.07683567274504513
71,0.0,0.8321167883211679,0.416155531370478,0.0,0.09065655349191992,0.8991769547325102,0.13009637676788358,0.0,0.837782340862423,9.992007221626415e-16,0.5476425837253989,2.2419548841540442e-05,0.6335846016358324,0.020202707317519466,2.6541553893153246e-05,1.339725350871584e-05
72,0.0,0.24087591240875916,0.4385861372978521,0.0,0.0624862417670502,0.654320987654321,0.21181282087902054,0.0,0.7987679671457906,9.992007221626415e-16,0.5555433120435862,7.315505474397122e-05,0.6157857303482406,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
73,0.0,0.16058394160583944,0.5381910376419885,0.0,0.04704961850568501,0.8641975308641976,0.1559890977974594,0.0,0.8603696098562629,9.992007221626415e-16,0.7806037390206644,2.2471182789736633e-05,0.8753959352379188,0.030459207484708574,1.0078262466169705e-07,4.5922034416600213e-07
74,0.0,0.2043795620437956,0.4665627503448416,0.0,0.09231151432162099,0.94140625,0.08637812550158831,0.0,0.8265107212475633,9.992007221626415e-16,0.6478017554835831,3.455886303634841e-05,0.6256495052684629,0.030459207484708574,1.0260899405053064e-08,8.77942955525348e-09
75,0.0,0.16058394160583944,0.5302178771225398,0.0,0.04328438246548072,0.962962962962963,0.0645948771202655,0.0,0.8788501026694046,9.992007221626415e-16,0.8062655096150313,2.858916519073892e-05,0.7909895905965502,9.992007221626415e-16,0.008743546841856862,0.006536289305622631
76,0.0,0.24087591240875916,0.4775405199821803,0.0,0.13727426048913816,0.9094650205761317,0.09584024825227702,0.0,0.7823408624229979,9.992007221626415e-16,0.6955101534994781,2.2471182789736633e-05,0.6540238230370732,0.01005033585350145,4.652443901861601e-05,0.00014174598344479108
77,0.0,0.16058394160583944,0.5383297365293218,0.0,0.16534228807223372,0.8765432098765432,0.11897682062941527,0.0,0.8069815195071869,9.992007221626415e-16,0.7741306591603444,2.2471182789736633e-05,0.792312801767333,0.01005033585350145,9.314904527332387e-07,3.5126319701788533e-06
78,0.0,0.0,0.49124883367361905,0.0,0.049654788236766945,0.83984375,0.1544972364845685,0.0,0.838206627680312,9.992007221626415e-16,0.6380578112267824,2.133011715374034e-05,0.6083358662970566,0.01005033585350145,1.043831687753117e-12,3.4749980670768006e-14
79,0.0,0.2043795620437956,0.5054483651275921,0.0,0.022761952279402253,0.921875,0.12284817170543477,0.0,0.8849902534113061,9.992007221626415e-16,0.6882942213450282,2.133011715374034e-05,0.7217640902017696,0.020202707317519466,6.557606154363102e-07,1.513032877986078e-07
80,0.0,0.24087591240875916,0.4863252446297951,0.0,0.04511138508845025,0.9588477366255144,0.09381613238018922,0.0,0.8459958932238193,9.992007221626415e-16,0.6882232465744612,2.2471182789736633e-05,0.6721922107063397,0.020202707317519466,7.670740715916668e-05,0.00015962562603547714
81,0.0,0.24087591240875916,0.43362439328864555,0.0,0.15445546380357145,0.7716049382716049,0.1824122191631112,0.0,0.7946611909650925,9.992007221626415e-16,0.5592988553663881,2.6287600155201202e-05,0.624629511426022,0.020202707317519466,1.4948325895323755e-06,1.0247770141951525e-06
82,0.0,0.0,0.5084790913520515,0.0,0.31179839934419096,0.97265625,0.05400398973982794,0.0,0.9044834307992202,9.992007221626415e-16,0.6625574783607608,2.1382209815635192e-05,0.7009271188937005,0.01005033585350145,0.028345714361603585,0.02046991201625607
83,0.0,0.2043795620437956,0.5087940580362833,0.0,0.025306144201716396,0.720703125,0.1853497303074558,0.0,0.7758284600389864,9.992007221626415e-16,0.7222985636553463,2.1382209815635192e-05,0.6920096880220704,0.01005033585350145,3.0087043967342197e-14,1.7241763572430168e-13
84,0.0,0.24087591240875916,0.4265472875405546,0.0,0.021812585052241595,0.8415637860082305,0.15813508953474242,0.0,0.8131416837782341,9.992007221626415e-16,0.5962236035711589,9.433331847491568e-05,0.652054956018938,0.05129329438755058,6.834599998961678e-07,1.5450544422709325e-06
85,0.0,0.24087591240875916,0.47946475079669215,0.0,0.07216633789605131,0.9609053497942387,0.06306494673659184,0.0,0.8624229979466119,9.992007221626415e-16,0.7234166804031292,2.2471182789736633e-05,0.6240674780257682,0.01005033585350145,0.005159490493996408,0.0102380788766017
86,0.0,0.2043795620437956,0.5189506192248066,0.0,0.09919460522047463,0.71484375,0.18479029555207882,0.0,0.8011695906432749,9.992007221626415e-16,0.6344106298261272,0.00011757692997022178,0.6999184107883952,0.040821994520255166,3.4416913763380446e-14,3.0087043967342197e-14
87,0.4,0.2043795620437956,0.44898699063454894,0.3333333333333333,0.3674194429877822,0.994140625,0.022384406963030335,0.007797270955165692,0.9317738791423003,9.992007221626415e-16,0.6116547239404171,2.133011715374034e-05,0.569948017215741,0.11653381625595151,0.08937833492325487,0.033658192216512395
88,0.2,0.8321167883211679,0.4262519775499053,0.0,0.16719173986304747,0.9917695473251029,0.035102053389597036,0.018480492813141684,0.864476386036961,0.10536051565782628,0.5315000045446153,4.54822837311004e-05,0.6064107090200108,0.09431067947124129,0.07820309590848808,0.04244289436403827
89,0.0,0.2043795620437956,0.48154441358756217,0.0,0.0886515015963204,0.8984375,0.12947073098166817,0.0,0.7992202729044835,9.992007221626415e-16,0.6547819333006055,2.133011715374034e-05,0.6805881629424678,9.992007221626415e-16,1.4399403892510807e-10,9.979698183932108e-10
90,0.0,0.0,0.4833599192294751,0.0,0.2543164687811935,0.98046875,0.065912690124725,0.0,0.9766081871345029,9.992007221626415e-16,0.6381020630014071,2.133011715374034e-05,0.6528514930657063,0.020202707317519466,0.07333879538624027,0.16273269177480806
91,0.0,0.16058394160583944,0.5505814960539732,0.0,0.1694261365617853,0.9753086419753086,0.06243007006297232,0.0,0.8501026694045175,9.992007221626415e-16,0.8338533554424865,4.942034070229568e-05,0.781883004500013,0.030459207484708574,0.002084834316233287,0.006129566252335066
92,0.0,0.2043795620437956,0.5269193851686702,0.0,0.04345748571884178,0.70703125,0.24713580670688512,0.0,0.8771929824561404,9.992007221626415e-16,0.8139053771944803,2.1382209815635192e-05,0.6972590329126716,0.09431067947124129,1.5908940831492726e-11,3.2905900226919153e-12
93,0.0,0.2043795620437956,0.49244875318369075,0.0,0.1046209541062767,0.755859375,0.15844719001073973,0.0,0.7797270955165692,9.992007221626415e-16,0.6041133625555641,2.133011715374034e-05,0.6132057524439343,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
94,0.2,0.0,0.5123794181406516,0.0,0.2931092947712358,0.9921875,0.03152592031055692,0.001949317738791423,0.9298245614035088,9.992007221626415e-16,0.7530947374532055,2.1382209815635192e-05,0.7278591288681545,0.030459207484708574,0.20505576768706632,0.16488550445792768
95,0.0,0.2043795620437956,0.48599943096479026,0.0,0.0728809755044546,0.763671875,0.17129887456690426,0.0,0.8109161793372319,9.992007221626415e-16,0.6722266066439552,3.455886303634841e-05,0.6815155660413991,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
96,0.4,0.16058394160583944,0.5452772451506678,0.0,0.4033988889962976,0.9958847736625515,0.03225933652223727,0.0,0.9055441478439425,9.992007221626415e-16,0.8266843326094033,2.2471182789736633e-05,0.7709391423849481,0.030459207484708574,0.17213014943923124,0.13344628328645702
97,0.0,0.24087591240875916,0.47473077052653534,0.0,0.10868500357462063,0.8415637860082305,0.1673821681578852,0.0,0.8357289527720739,9.992007221626415e-16,0.6796189277791931,2.2471182789736633e-05,0.6686550869416271,0.040821994520255166,2.7496425208480684e-06,1.1063505841964161e-06
98,0.0,0.16058394160583944,0.563391739980594,0.0,0.08098237348371629,0.8436213991769548,0.15477611816163375,0.0,0.864476386036961,9.992007221626415e-16,0.9029366493774362,3.690485688780976e-05,0.8269860235028651,9.992007221626415e-16,1.0000001482835065e-07,3.571112579355844e-07
99,0.0,0.16058394160583944,0.5633439224182768,0.0,0.041729788338337404,0.7860082304526749,0.19689037605139426,0.0,0.86652977412731,9.992007221626415e-16,0.7972851216880836,2.2471182789736633e-05,0.8590933138138931,0.01005033585350145,2.336670544585581e-06,1.4881013285281212e-07
100,0.0,0.2043795620437956,0.4805181337573572,0.0,0.2726160998202567,0.984375,0.06698360475653864,0.0,0.9688109161793372,9.992007221626415e-16,0.6410463377193866,2.1382209815635192e-05,0.6518277303333719,0.05129329438755058,0.03884903612181128,0.05358176022693025
