Row,z_1,z_2
190,0.709592940790958,-0.907120840807071
191,-1.09131453008352,2.25633914604027
192,-1.41497173326761,-0.173468537043912
193,2.01868315409907,3.66242507904916
194,-1.16479233565205,-0.636262460235909
195,0.964706126489916,-0.577708798962824
196,-1.22544798120396,-1.49032413459012
197,2.33041928343699,4.30059532159878
198,0.798134043675874,-0.098024042463178
199,-1.14168925658145,2.4110325974282
200,-1.43872711766763,-0.431062662891102
201,-1.49929314531476,-1.58345178024988
202,-1.42043782376791,-1.40891099672126
203,1.16304048740824,-2.51631566708493
204,-1.66421018128313,-1.14340091665813
205,1.18639725239659,-0.558229492009617
206,0.171632005532376,0.659617058493987
207,-0.602088657899104,-0.897985453692736
208,1.22334616437092,-0.797494296221463
209,-1.76185860641945,-0.878144500403059
210,-1.79950003214742,-0.200383489762816
211,0.820427477663419,-1.06032946318612
212,-1.28910707955978,0.683517074137801
213,0.809771850283912,0.0721303177057593
214,-1.15118903929159,0.0125482190113106
215,0.979986193842186,-1.87053202944812
216,1.3169102332929,0.00993951569374574
217,-0.920519009494517,0.766391130986759
218,1.19438614707055,-2.81258018576869
219,1.59968074505174,-1.17586867938873
220,-0.915537287010757,-0.903498639839565
221,-1.55859605609924,-1.0879120420078
222,-1.6699165096303,-0.523673876444861
223,0.96969147426211,1.13328445001225
224,-1.59653649148963,0.223905333585862
225,1.66436577533524,2.81806791479446
226,0.902924425963452,-2.01824044402642
227,-1.67334221176043,-0.22705486447945
228,-1.1967613643044,-2.20666927418259
229,2.31434486815465,4.40429309709168
230,-1.64957380157146,-0.568620174938218
231,-1.3973713154998,-1.51654443950681
232,-1.73426913583544,-0.974278864736392
233,-1.39125017719123,-0.508762012636433
234,-0.973657522692477,-1.30442579940905
235,2.30330773958484,2.87288446832905
236,-1.07732427463596,2.16968416317971
237,0.839583045864168,0.344840059350867
238,1.37630011645801,-2.87101109934797
239,0.197123499950121,3.07500658677933
240,-1.60131849892974,-0.788092699260466
241,-1.78683681372218,-0.167816332517502
242,0.983815412474177,0.557162475953792
243,0.782030001049309,-1.31696135071044
244,0.975662217879063,-0.379924649338913
245,-1.59710175916774,-0.677822217627011
246,-1.45215545273507,0.60148728559974
247,1.00499033251258,-1.44893391282978
248,-1.66475236147984,-1.40725228406624
249,0.885791833418783,-2.05069693365532
250,1.12505596109163,0.766649730783738
251,-0.873361634391056,-2.11066235796653
252,1.02197923729984,-1.49417452889634
253,-1.57051135692993,-1.68000518418111
254,0.866695220751907,0.704917591674962
255,-1.07270548614188,-0.341116792629205
256,-0.378644148258727,1.44156558148113
257,0.922045118540944,-0.491646490783837
258,0.791973132235899,-1.22718823518518
259,-0.634156645883392,2.75310502779762
260,2.28364830546409,3.68561651407092
261,-0.842822251124183,0.16486487645728
262,-1.70746649071002,-0.708490198772127
263,-0.411711320135172,4.28405638550888
264,-0.874001448277085,-2.98595743695578
265,-1.71775414217582,-1.07185047352057
266,-0.0485123442416727,3.09264801660027
267,-1.18778168716116,-0.126126819883776
268,0.726964297658463,-0.438912530705451
269,0.907023016676294,0.696837146218793
270,1.12642333694808,-0.941548372636333
271,-1.42786119727059,-1.61894358735991
272,-0.807936149940143,1.0457367631482
273,0.803437389896399,-1.35898401015083
274,1.1658787839891,-0.247825928885973
275,-1.55096838604945,-1.57126358008035
276,1.98504420524576,3.58049317675153
277,1.82282097320608,2.65895284714334
278,-1.00957525298388,3.01505688096783
279,0.923246543866729,0.76999453709047
280,-0.804124296485954,-2.06504335748429
281,-1.66353601017795,-1.40387496613212
282,1.62919684972721,2.88764545856072
283,0.684765056612861,-0.758380730713118
284,-1.25642656059364,-1.29973086710799
285,1.09925119102763,0.204355292669521
286,-0.606164077620362,-0.975977023395206
287,0.950728501272444,-0.621544375632689
288,1.02640674249709,-1.38125118518048
289,-0.875066049318232,-1.81494567936867
290,-0.175037183254907,2.79276204603214
291,-0.00721148411295364,2.38241044385021
292,-0.780009932765151,1.01913954846521
293,0.966873913566511,0.759580488445194
294,-1.65870597024054,-0.0480111130465701
295,0.92710084170301,-1.3715607654995
296,3.13276161981781,2.63611380344526
297,0.88980525641048,-0.742143469358121
298,1.82342003525082,-0.813882259675028
299,0.958854494563245,-0.0819638158849087
300,-1.30634828368943,-0.563712309922291
301,-1.49085852430224,-0.424472865578976
302,-1.04348927058477,-2.18724859497146
303,-1.36293096837526,-1.56856393368418
304,-1.34572928664224,-1.31723179332448
305,0.930779660987548,-0.615260299431792
306,-1.68213074560395,-1.07507941615678
307,0.988612956486342,-0.136350370267531
308,-1.04372836557996,2.20068049095674
309,-1.73250144057041,-0.43151802421364
310,-0.884269255587467,1.74413858729689
311,0.770614220807679,-1.17492858440915
312,0.732177586677287,-0.471177275875424
313,0.657997861518677,-0.823907573789529
314,1.93000637412168,-0.0313067105018181
315,-1.50004568211083,-1.16980779255773
316,-1.71946323672666,-1.18077060930013
317,2.20768675177997,4.00820731351683
318,0.724678007839283,0.0496936961809114
319,-0.578164013240951,3.72669794602158
320,-1.18542372851449,0.322887869497928
321,1.32362385686584,-0.143519554713271
322,-0.520778517552803,2.85362085172304
323,0.989876921452391,-0.609373639980551
324,0.798595421800736,-1.17290435476979
325,-0.557708094443393,0.102947212169148
326,-1.79698710006157,-1.14159856613832
327,0.681831846857229,-0.469691118718876
328,-0.159595208393079,3.92033023021164
329,0.733109534312348,-0.22833212528429
330,1.03733545848646,-0.955457978142739
331,0.880253962028125,-0.920963123058971
332,1.56266154345822,0.0911757836143109
333,0.890568112733709,0.33816927950462
334,-1.39809956648038,-1.39618992968421
335,0.861958685400786,-0.32483035989232
336,3.56120236475728,5.53922640040466
337,1.05823537869448,-0.594914205644335
338,-1.05180666580421,-0.499231175227379
339,2.11103335869371,2.97824166535818
340,-1.68702313527925,-1.32151021339177
341,-1.3194966811956,-0.141753215316203
342,1.27521286507388,2.49987003566149
343,-1.35445794678646,-0.584820046548526
344,0.86452231928374,-0.795401824463349
345,2.15860942905149,3.1632861918558
346,-0.862455616764759,-0.621461234098611
347,1.44518079758189,-1.01780095167798
348,-1.59363094692048,-0.737135529497316
349,0.86528938192439,-1.2567945034024
350,-1.51126616671896,0.740774076375358
351,-0.622766364726672,2.49148736526192
352,-1.53780426977683,-1.57992448390587
353,-1.0244932283808,0.563914405981986
354,-1.57034043417457,-1.1229427119781
355,-1.63802135264777,-0.66020999571953
356,1.68447334019281,2.45678575640696
357,-1.43077048456093,-1.41005228562228
358,0.704511643657161,-0.867194338633907
359,1.53877221971584,2.93133423566609
360,-1.37313113618224,-1.65782631331769
361,-1.41782793431816,-1.84593925277522
362,-0.461719715563409,3.28533738203881
363,1.13865836077992,-0.0296283026020586
364,0.90059255675563,-1.12857881681181
365,0.617764727531921,4.08062692543792
366,1.13815609733817,-2.37078568608162
367,0.55319205668007,-1.0409330631781
368,0.590720687352523,-0.958574274026496
369,1.02550327901408,0.27415021705367
370,-1.56578202930432,-1.66665737475093
371,-1.77496922486881,-0.206826518552741
372,0.892121602362314,-0.473799071215458
373,-1.51111864597052,0.807805625313746
374,0.865843934898124,-1.55849439588027
375,1.79103100985051,-1.80812937244669
376,0.972767314907647,-0.73373324053836
377,-0.796417086817822,0.03443341300425
378,-0.770230926166006,0.463154284060571
379,-1.37801802099023,-1.32666945587369
380,1.17237046800794,0.750618129714695
381,-1.58221197119297,-0.86112676806637
382,0.956528256014485,3.23169456276095
383,0.771767908831968,-0.965969286121638
384,-1.69212354909369,0.032360233385235
385,1.03553875584634,-0.454659201447579
386,-1.24305418435679,2.69663533946643
387,1.99544388163009,3.6600964582772
388,1.75829158316962,0.524404853919076
389,-0.914156350006272,-2.23526842628269
390,0.620375768455684,-0.898077552226788
391,-1.16502547831614,-0.112031898590821
392,1.6227639650466,3.10368307719101
393,-1.26969074930469,0.695456708043958
394,-1.00446017859762,-1.82409603990697
395,1.04019715034676,-0.326410567139489
396,1.22648437071756,-0.145133157225569
397,0.87267341318294,-2.17248405674604
398,-0.831205060441448,1.80545273024346
399,1.21224555932794,-3.01963724638452
400,-0.968606805812622,-1.5931485851782
401,-1.38087155627026,-0.234513775622855
402,0.834512757770802,-0.357794062025351
403,-0.474295210476985,1.43176867265157
404,1.14872718998931,-1.05021966893404
405,-1.7514672023472,-0.735317447333309
406,2.18634003639264,4.2018341764735
407,-0.445175020834189,3.75895797150927
408,2.11542310941688,3.10531601858359
409,-1.50082439291597,0.423601031060964
410,-1.67343957461187,-0.689634511716118
411,-0.860359084736556,2.46917093719071
412,0.969327100947192,-1.32879986115451
413,-0.47220599399926,-0.925358415587572
414,2.48508258871449,2.59995241955919
415,0.971501222060485,-2.60387935834375
416,-1.65533689529705,-0.624786061700853
417,0.777862941066311,-1.00859295966638
418,0.697470849410278,-0.849775373030381
419,0.876252841395369,-1.28903158016294
420,-0.57413346963565,-1.80032407426898
421,0.992307936061376,0.2372488169786
422,0.649994661491971,-1.5565915910385
423,-0.976074253269377,3.53132647053429
424,-0.325017782943589,-0.148566666553683
425,2.01235936077566,3.0718682136622
426,1.73357525562793,2.53111641163899
427,1.49075115118392,-0.778712039363688
428,1.17474526228019,-2.01715707487828
429,-0.919174574006194,-1.07003169499446
430,1.01429978276563,-1.54037069680984
431,-1.15363552714227,-1.79983551154839
432,1.27257345484636,1.13988707881386
433,1.03101013441316,-1.76482610217113
434,-0.549428841336179,-2.08571578949929
435,-1.42445820823655,-0.0855055708280555
436,1.47658905287973,-2.79712795132948
437,1.00665584133768,-0.513379483710391
438,1.03498984316012,0.190249137690294
439,0.875501722995729,-0.992065678188725
440,-0.790793505428674,2.52788429658777
441,-1.79684621299849,-0.635100147442635
442,-1.58880126755774,-0.861314366376758
443,-1.48453191237353,-1.43880063934385
444,-0.129241262746301,3.09900380434446
445,1.19702824013061,-0.223578736928074
446,-1.74041934453036,-0.314985299844073
447,0.831611743155106,-1.99042706259915
448,-1.66273787040537,-0.60725075718683
449,-1.39215270037023,0.647561991866655
450,0.64005630636047,-0.913336253172674
451,0.914595643258378,-0.389097967729987
452,1.65865079610958,3.47148949867383
453,-1.34469955050756,0.726257646013574
454,0.884360964053657,-1.90007614162335
455,0.96798000735742,-2.59142739306032
456,2.19722697874612,1.07265622616793
457,-0.979780236965755,1.5800253406743
458,0.841351697789728,-1.21446792751363
459,-1.68576596264796,0.0479443539133747
460,2.56085375511827,3.74295575041229
461,-1.01627991143329,1.82885973255576
462,-1.26755666489766,-1.28335177047847
463,-1.76571433983755,-0.889066790940967
464,1.24754201596149,-2.92356798747637
465,-1.44291227740539,0.306305459767498
466,-1.55809158216605,-0.11883160537628
467,-1.86875333627696,-0.642110327691268
468,-0.529566996372201,3.71076788471904
469,-1.40295133157795,-0.0962872373302811
470,-1.75544006628377,-0.983332278921174
471,0.00620176045834194,2.7563836535848
472,-1.81493928198516,-0.750520916206057
473,1.20879147112372,-2.37677371458737
474,1.46654317019923,2.1498993120156
475,-1.75004433296416,-0.403786207841202
476,1.21664490374923,-2.53270194999385
477,-0.291219924131363,-0.2656521386747
478,-0.898074132397203,0.887090281452476
479,0.75448278796398,-0.559312490826562
480,0.980740516926373,-1.17591032415474
481,2.22172819783079,1.29166869557512
482,0.863115770314721,-0.324787037257617
483,1.30036141806385,2.38427684188461
484,0.719622303339472,-0.151578424993433
485,-0.545906321851974,2.20234715037133
486,1.05050671886445,3.62842402277351
487,-0.574365713155983,3.8479699519556
488,1.04661546081635,-1.82028177803743
489,2.57236923438803,3.7516927511039
490,1.11408249303937,-1.78385128915841
491,1.05418339426516,0.262874075717873
492,-1.48857164537324,-1.4131907500906
493,0.936242491495297,-1.20241976967381
494,1.14420200945771,-0.797370447346069
495,0.942247229004032,-1.20650846082504
496,0.879151595513281,-0.671548605080687
497,-1.6814630707406,-0.0763316002043706
498,-0.565966016406958,-2.02457863120252
499,1.5148712403496,2.33475209567358
500,0.808124550818091,-1.14094739371972
501,0.725691821192629,0.24977918763088
502,-1.81841793299161,-0.116271235017826
503,-0.769512868591539,2.52481075039198
504,0.857623526845409,-2.01301733826892
505,1.83056436904587,2.71613776483606
506,2.0102384277647,3.61614059180682
507,1.34174907182179,2.19477790175649
508,0.872076892550148,-0.0700044390288119
509,0.547245525593281,-1.03493444489175
510,-1.0926821817634,-2.0331140814602
511,-1.45042579092605,-0.719184355497371
512,0.612503747514323,-0.920103758448728
513,-1.68376610780945,-0.592181763086975
514,0.834882557637404,0.179407378960104
515,2.88843458413115,4.19428927269721
516,1.00497068366857,-0.17602314926531
517,0.943048092646306,-1.18717889698552
518,-1.31478274651359,-1.59939178374198
519,1.09955025406821,-2.07141953826921
520,1.14329644671062,-1.78601057398674
521,2.02817276282904,3.69697878598267
522,-1.82466990376063,-0.636342678416386
523,0.798426128934338,-1.44436526672281
524,1.40599216954143,2.02571672407338
525,1.17142360328793,-0.403871711730409
526,1.82439548785328,2.62374463903035
527,-1.29372205591684,-2.01164294045615
528,-1.6949530731093,-0.710897441114546
529,-1.65757790208974,-0.687112820976259
530,1.03374870350999,-0.0461399749568775
531,0.872553825422148,-0.919685545572044
532,1.01173486847635,-0.0467916597820412
533,1.19776938877402,-0.0420403384112002
534,-1.29232548768002,-0.239926740565329
535,1.41198910833822,-0.233536015730245
536,-1.52794292079432,0.263583400248286
537,0.906574998778323,-1.94902579692791
538,-0.499966712326988,3.05191326056379
539,-1.71149088904385,-0.405401749018137
540,1.25523295177315,-2.32531700791641
541,-1.58153852880559,-1.09920172676481
542,-1.05381031424824,2.94326073681032
543,1.45726501828436,-2.64956297992839
544,-1.20979448421073,2.18107246645993
545,0.776893786649421,0.120698720052264
546,3.27678924247733,4.22956824629352
547,0.993480039386353,-1.85554947778151
548,-0.770316606363504,3.09033851876187
549,0.831600145315083,-1.35653942775925
550,0.802267024032017,0.0538378143917018
551,-1.4478663661061,-1.01800649427015
552,-1.33085944219629,-1.1706490582409
553,-1.07412066690337,2.58910271533406
554,0.750174586226333,-0.256006902185477
555,-1.10260003086176,-0.910282913059463
556,-1.09045706533188,-1.8698680983845
557,0.664728423797673,-0.412476307556066
558,0.831607039177782,0.399145533760427
559,-0.663852708205919,-0.262502135816884
560,1.05909757481626,0.0108118647735566
561,-1.74134426219084,-1.08570872261719
562,0.893451276729072,-2.40464436709592
563,-0.904913671501762,1.14812443553696
564,-1.51741524479783,-1.40774303825168
565,-0.858970580080537,-2.4085228745995
566,-1.05271197987744,0.943723174925818
567,1.34847606470597,1.3134549673574
568,-1.29673017090448,2.83900864808907
569,2.00049749657332,2.88281442393697
570,-1.24898855610807,-1.40040329556568
571,-1.16974829833285,-0.148788584591802
572,-0.427738218932387,3.16828781671679
573,0.739275021442292,-0.881042952246184
574,-0.673353363306259,-2.57013098183982
575,0.943339030303621,-2.54146645756905
576,-0.253376722789651,0.430665089194103
577,0.956141400182802,-1.2237353036313
578,-1.75613936864023,-0.21356711632864
579,-0.420750038608338,0.786677937327424
580,0.712751990175465,-0.177337877538772
581,-1.73064020894009,-1.03420955672701
582,-0.478316270176351,-1.83047482511146
583,-1.31252767265673,1.23647115672143
584,-0.656375343600775,2.25257182152129
585,-1.41761619708563,-0.0168927105851431
586,1.05717003508587,0.64101838128863
587,0.74549657622703,-0.516633477160577
588,-1.45449462751371,-1.03602218352987
589,-1.59061657719271,0.212330418027963
590,-1.2277844257917,-1.67290863190341
591,-0.497403658189969,3.75993113456044
592,1.12804458494431,-1.6986643756085
593,-0.843433860493932,-0.77872951035883
594,-1.65282428444007,-0.788837494895852
595,-0.851117369287358,-0.323395137918415
596,-0.803609544057808,-1.72033778258135
597,0.756317560864146,-1.17583912128754
598,0.679341063384588,-1.23010884184961
599,0.821098682442751,-1.38384736890606
600,2.02458294501243,2.5383692265678
601,-1.50893744530046,0.283942784073599
602,0.982718576891589,-0.470717697288475
603,1.39516119499715,0.528178307802969
604,1.26697729712174,2.46367830083724
605,1.19048474581482,-0.524246129001447
606,-0.202802141887506,2.9014756827739
607,-0.124006617087832,2.30641454707159
608,-0.955276043701076,2.5794450103828
609,0.856985244667342,-0.952820481482716
610,-1.65006956769749,-0.662216265900992
611,1.73829355127458,3.10030719136554
612,1.99741494027955,3.15320027935881
613,-0.257564202025893,-1.65359804855316
614,1.158740471612,-0.870070820861546
615,-1.57904192998521,0.389721041394662
616,-1.14165274931732,-0.25247561925216
617,-0.485674754656408,0.965035616597514
618,-0.618553310385412,-0.222503617009038
619,1.23533524072231,2.17083526146885
620,-1.61741592466936,-0.356471415300325
621,-1.72297872088941,-1.2116125840464
622,-0.912130257317917,-2.14016417678711
623,0.766430103738643,-0.824763607033061
624,-1.68902039565804,-0.335541558492302
625,-1.16959041200635,-1.20434503584702
626,0.949250687006566,-1.82894869421247
627,-1.2850666109379,2.87570455557705
628,0.772385512880055,-0.964259476530921
629,-0.95926858037088,0.16446123145063
630,-0.542832364412984,2.35724347974156
631,-1.61716130772782,-0.35582747847677
632,-0.936229561008889,3.0638112811673
633,0.904999113315405,-1.31118304507419
634,-1.0987128222821,0.937751590061676
635,0.962962339114876,-1.29359322237801
636,0.778118409759424,0.217275013454542
637,1.86365833411607,2.77496328506612
638,1.09146451747558,1.45556804819746
639,-1.7526135817707,-0.35483857511744
640,-1.66289850700699,-0.588857035006586
641,0.73013088455044,-1.53751399662665
642,0.889594652414808,-1.18153867370136
643,-1.46071856333348,-1.38394674209211
644,1.14308255525653,-1.8893491114992
645,1.34546294982935,1.48221969303553
646,0.940175239361362,0.151202640956636
647,0.890591207134414,-1.69793310670763
648,1.50333099920701,3.00828865848087
649,0.895327615371689,-0.280367230803978
650,-1.26553428735137,1.28004077764809
651,0.930437738758521,-0.20237719098639
652,0.792176346706674,-1.15124753995118
653,-1.41216756301353,-0.193350787546815
654,-1.72176922955702,-0.910702209183993
655,-1.06414476272829,-1.92020746522166
656,-0.518300307855614,3.89645222109123
657,1.32756771646983,-2.4177011282967
658,-0.848252090663651,0.118618734743444
659,0.885640226870108,0.116915444869519
660,-1.75287533222499,-0.572450088898885
661,0.857019501639834,0.656090447549403
662,0.730583258184092,-0.884637454699498
663,-1.11111770853353,2.14370864970797
664,0.976622735353901,-0.837595659574623
665,-0.867549928812977,-1.75665091375304
666,-0.187283355812872,2.85737271998303
667,-1.059577883707,3.31387334599987
668,-0.0241320454267231,3.32536903554305
669,-0.304268253304983,-1.16243343240302
670,1.4322541147862,2.00462078014132
671,0.702447903033921,3.70721128162808
672,0.912941142821242,-0.0461096926882661
673,-1.29136818623378,-0.51138936477878
674,-1.1788332080832,-2.21521009140139
675,2.23686174351183,4.36271366802243
676,1.45844116393366,-1.9995551979998
677,-1.32044259253453,-1.68669515658397
678,-0.856393169632649,-0.689243455808015
679,1.46550068454525,-1.52503464569269
680,1.06106636413779,-2.14079969514799
681,-1.04749221596109,-2.00327094248229
682,-1.65642012506422,-0.956041274616713
683,1.57036791395434,2.43224457616082
684,-1.43042660623769,-0.285396210435469
685,0.0989465660703122,2.80484027709011
686,0.975959014248381,-0.107736792743879
687,1.84066809533787,3.28815359145477
688,1.0589009276557,-0.0211604694535281
689,2.13436538239615,0.158872662136261
690,0.856304002996533,-0.264492063614818
691,-1.42864121560163,-0.688023479011673
692,1.06446851843058,-0.229260399529519
693,-1.1316774834101,2.19393446642754
694,2.5740091617061,2.64619038073416
695,0.812016589390145,-1.41176985435151
696,-0.464592017928478,0.760858023416954
697,-1.55085711795183,-1.0220916334997
698,1.08493327574124,0.18045526633626
699,-1.42037949702551,0.0356442543957507
700,-1.56185558278078,-0.262344519038093
701,-1.41071810734498,0.255645777516929
702,-1.63716951037863,-0.180698002947422
703,0.781646031555425,-0.012015719366323
704,-0.852785103898069,0.16057490593855
705,0.954544738662726,-0.101588500672524
706,-0.609532655598031,4.12283551821108
707,0.540945516244845,-0.935836852241503
708,-0.94105070220961,-0.180422207472015
709,1.98578112730995,2.26942702316166
710,3.58612655686769,4.97617281125368
711,1.09603378216825,-0.845589864365958
712,0.857416056092334,-1.6134387089397
713,1.73970756818161,3.62572903610179
714,1.08591336903054,-0.512376454271666
715,-1.01093064339796,0.315153064636717
716,-0.37159333355552,-0.116069383529523
717,0.973849832124371,-0.501220996875367
718,0.70176702254281,-0.169589822827018
719,1.38008220660026,2.36246187725268
720,-0.23877306445559,0.866938142105425
721,1.53301497683644,-0.293639172165708
722,-1.50857491480351,-1.3785636667936
723,-0.66212938632561,3.72069181275507
724,-1.71764307992432,-0.747183236407605
725,-1.37637041876915,-1.411692435133
726,-1.52612201714204,0.087930005144537
727,1.61614399167663,3.08376007399293
728,-1.78693044443798,-0.106986225053227
729,1.85117681521927,3.67847566282951
