instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
12,0.0,0.950592885375494,1.0,2,2,0.9999999999990541,0.9999999999981082,0.054474708171206254,-0.014000000000000012,0.0,0.9833063251332456,1.0,0.3001789152622223,0,415.0,9.992007221626413e-16,0.00024560147143721606,7.531319105333318e-06,6.367283260594051e-05,9.296785563610925e-13,9.992007221626413e-16,0.0017525644016172623
13,0.0,0.950592885375494,1.0,2,2,0.9999999972011118,0.9999999944022235,0.054474708171206254,-0.014000000000000012,0.0,0.9724491884841352,0.9896907216494846,0.21643690764904022,0,450.0,9.992007221626413e-16,0.00024931606969188114,0.00012874737950798807,0.0009040473139104454,3.1877990745117643e-09,9.992007221626413e-16,0.0004926577793596392
14,0.0,1.0,1.0,2,2,0.9999999999964051,0.9999999999928102,0.0,0.014000000000000012,0.0,0.970829423735425,1.0,0.3026820719242096,0,428.0,9.992007221626413e-16,0.0002374145711725024,2.858135506528782e-10,6.501449379702872e-05,3.1970426306380725e-12,9.992007221626413e-16,0.002495561413017189
15,0.0,1.0,1.0,2,2,0.9999999257154565,0.999999851430913,0.0,0.014000000000000012,0.0,0.9780180617060089,0.9902534113060428,0.18992885947227478,0,491.0,9.992007221626413e-16,0.00023802794697560164,2.673006217200584e-06,0.002840706728182765,7.821473045766678e-08,9.992007221626413e-16,8.789745305118708e-07
16,0.0,1.0,1.0,2,2,0.999999999477031,0.9999999989540619,0.0,0.014000000000000012,0.0,0.9925805231118339,0.9922027290448343,0.2424483597278595,0,449.0,9.992007221626413e-16,0.0002444145314278366,1.550463077131314e-08,0.0003412305096339543,5.255192060823544e-10,9.992007221626413e-16,2.572204062954236e-06
17,0.0,0.950592885375494,1.0,2,2,0.9999999999999885,0.9999999999999767,0.054474708171206254,-0.014000000000000012,0.0,0.944613980766378,1.0,0.34406542778015137,0,378.0,9.992007221626413e-16,0.000249894205046867,1.108006533409328e-06,1.2552468344934149e-05,1.2301271112846826e-14,9.992007221626413e-16,0.00591186165590934
18,0.0,1.0,1.0,2,2,0.9999932651300446,0.9999865302600893,0.0,0.014000000000000012,0.0,0.9456549391503337,0.7933723196881092,0.13728848099708557,0,498.0,9.992007221626413e-16,0.00024529479784009126,0.00589639712356441,0.012704833882559705,5.728178335389765e-06,9.992007221626413e-16,1.791182765670684e-06
19,0.0,1.0,1.0,2,2,0.99999999518707,0.9999999903741399,0.0,0.014000000000000012,0.0,0.9951504708696541,0.9980506822612085,0.21920180320739746,0,479.0,9.992007221626413e-16,0.0002389778257377053,1.4190733779618745e-07,0.0009414562582686423,4.932279087225748e-09,9.992007221626413e-16,5.971617101034549e-07
20,0.0,1.0,1.0,2,2,0.9999999892029479,0.9999999784058956,0.0,0.014000000000000012,0.0,0.996858575071955,1.0,0.2108667641878128,0,481.0,9.992007221626413e-16,0.0002449407041128762,5.450653655763767e-07,0.0012957801000590807,9.507879532841523e-09,9.992007221626413e-16,7.599689083654132e-07
21,0.0,0.950592885375494,1.0,2,2,0.9999618129568132,0.9999236259136266,0.054474708171206254,-0.014000000000000012,0.0,0.969870014081816,0.5443298969072164,0.11759216338396072,0,465.0,9.992007221626413e-16,0.00024388703330943125,0.01545679540615863,0.031604436636992306,4.057868602726041e-05,9.992007221626413e-16,0.002231091124775516
22,0.0,0.950592885375494,1.0,2,2,0.9999992207497187,0.9999984414994375,0.054474708171206254,-0.014000000000000012,0.0,0.9564349271548672,0.8762886597938144,0.1588604599237442,0,463.0,9.992007221626413e-16,0.00025019193427866027,0.002872292986499017,0.008184846664443794,7.791696291274516e-07,9.992007221626413e-16,0.0007860479553643982
23,0.0,0.950592885375494,1.0,2,2,0.9999999999997935,0.999999999999587,0.054474708171206254,-0.014000000000000012,0.0,0.9798420512700338,1.0,0.31559962034225464,0,402.0,9.992007221626413e-16,0.0002443100044028376,3.4838824471050094e-06,3.616955481109519e-05,2.453148795212107e-13,9.992007221626413e-16,0.002523174616945428
24,0.0,0.950592885375494,1.0,2,2,0.9999999999995115,0.999999999999023,0.054474708171206254,-0.014000000000000012,0.0,0.98915068969095,1.0,0.30753281712532043,0,409.0,9.992007221626413e-16,0.000247347249402618,6.3348370516235795e-06,6.087317950268788e-05,4.1127101724225084e-13,9.992007221626413e-16,0.002091887784878556
25,0.0,1.0,1.0,2,2,0.999998591641874,0.999997183283748,0.0,0.014000000000000012,0.0,0.9245737058910877,0.7777777777777778,0.15343192219734192,0,468.0,9.992007221626413e-16,0.00023851851694831676,0.0005914945789183988,0.006034201146678764,1.367542731229844e-06,0.005035371487802981,1.9637433853441483e-06
26,0.0,1.0,1.0,2,2,0.9999992838047154,0.9999985676094306,0.0,0.014000000000000012,0.0,0.9781805294027491,0.9590643274853801,0.16318152844905853,0,496.0,9.992007221626413e-16,0.00024220477712587812,0.001376369821263395,0.005999400251727613,7.593554492308138e-07,9.992007221626413e-16,7.213131156876607e-07
27,0.0,0.950592885375494,1.0,2,2,0.9999999999683971,0.9999999999367941,0.054474708171206254,-0.014000000000000012,0.0,0.9764779081347289,0.9958762886597938,0.26251429319381714,0,427.0,9.992007221626413e-16,0.0002459215418231104,2.4560769792115274e-05,0.00018585620212238464,3.80746989500293e-11,9.992007221626413e-16,0.0011591444053370412
28,0.0,0.950592885375494,1.0,2,2,0.9999999792101126,0.9999999584202253,0.054474708171206254,-0.014000000000000012,0.0,0.9692650994923379,0.8927835051546392,0.2157301902770996,0,399.0,9.992007221626413e-16,0.0002522847385864916,0.00026980139728536814,0.0014893984266367737,2.5419919895463726e-08,0.00402013434140118,0.001257015539247475
29,0.0,1.0,1.0,2,2,0.9999999998034592,0.9999999996069183,0.0,0.014000000000000012,0.0,0.9778237430227544,1.0,0.2550809979438782,0,461.0,9.992007221626413e-16,0.00023828917545273042,7.580805062675984e-09,0.00026703079379744056,2.0474999475932153e-10,9.992007221626413e-16,2.085357992465738e-06
30,0.0,0.950592885375494,1.0,2,2,0.9999999794456909,0.9999999588913817,0.054474708171206254,-0.014000000000000012,0.0,0.8919615215826576,0.734020618556701,0.21412858366966248,0,350.0,9.992007221626413e-16,0.00026561142870707013,0.0002542017173768985,0.0013832834333318295,2.3750196566844812e-08,0.006040405073153026,0.0030007388319364657
31,0.0,0.950592885375494,1.0,2,2,0.9999997205663291,0.999999441132658,0.054474708171206254,-0.014000000000000012,0.0,0.9206225739063338,0.51340206185567,0.1860240250825882,0,334.0,0.010536051565783527,0.0009629396644262355,0.0005790722728176176,0.0035199243791962528,3.0489017924991584e-07,0.06841855898547611,0.0037579938894597618
32,0.0,1.0,1.0,2,2,0.9999960456791993,0.9999920913583985,0.0,0.014000000000000012,0.0,0.9561423705414601,0.8109161793372319,0.14608216285705566,0,478.0,9.992007221626413e-16,0.00024674582872369897,0.006508971262297623,0.012662614460231297,3.6468488170117555e-06,9.992007221626413e-16,4.964488081304565e-06
33,0.0,1.0,1.0,2,2,0.9999999722059056,0.9999999444118114,0.0,0.014000000000000012,0.0,0.9843147518869446,0.9980506822612085,0.19938243925571442,0,484.0,9.992007221626413e-16,0.00023707060649527293,8.585785896101767e-07,0.0017561699422108921,2.5337065979662254e-08,9.992007221626413e-16,5.056873370364244e-07
34,0.0,1.0,1.0,2,2,0.995636160569945,0.9912723211398902,0.0,0.014000000000000012,0.0,0.8330443386448226,0.1189083820662768,0.09692893922328949,0,464.0,0.03160815469734858,0.0009153514844858676,0.0728801516228789,0.10890092765863693,0.003992788868030568,0.09195509272193753,0.01460518234145457
35,0.0,0.950592885375494,1.0,2,2,0.9999999990774535,0.9999999981549071,0.054474708171206254,-0.014000000000000012,0.0,0.9887603324710593,0.9979381443298969,0.22854197025299072,0,453.0,9.992007221626413e-16,0.0002506829742614579,0.0001183416472679368,0.0006461614702233145,8.445758540824762e-10,9.992007221626413e-16,0.0005227787420558687
36,0.0,0.950592885375494,1.0,2,2,0.9999999287478624,0.9999998574957247,0.054474708171206254,-0.014000000000000012,0.0,0.9694790099762971,0.9711340206185567,0.20463880896568298,0,449.0,9.992007221626413e-16,0.0002467110162463599,0.0006167384398977507,0.002594185908899065,7.368508438614864e-08,9.992007221626413e-16,0.0005733881741730786
37,0.0,1.0,1.0,2,2,0.9999999984435186,0.9999999968870373,0.0,0.014000000000000012,0.0,0.9870919727850562,1.0,0.2324090600013733,0,476.0,9.992007221626413e-16,0.00024077632555822258,6.017957781906744e-08,0.0006373380078096473,1.3784417395901659e-09,9.992007221626413e-16,1.040101210274038e-06
38,0.0,1.0,1.0,2,2,0.9999999990084933,0.9999999980169866,0.0,0.014000000000000012,0.0,0.9892651827193892,1.0,0.2375260442495346,0,474.0,9.992007221626413e-16,0.0002481015865870633,4.155812603466405e-08,0.0005131356152661455,9.882505485921458e-10,9.992007221626413e-16,1.255683992318133e-06
39,0.0,1.0,1.0,2,2,0.9999999912897195,0.999999982579439,0.0,0.014000000000000012,0.0,0.9879580781062794,0.9961013645224172,0.21457554399967194,0,467.0,9.992007221626413e-16,0.0002403118210384024,4.5352704634763353e-07,0.0013088219116604606,9.049030368749998e-09,9.992007221626413e-16,1.3778873557150355e-06
40,0.0,1.0,1.0,2,2,0.9999998520546983,0.9999997041093965,0.0,0.014000000000000012,0.0,0.96066401487799,0.9200779727095516,0.1841675341129303,0,459.0,9.992007221626413e-16,0.00024068632493712212,8.142892308519404e-06,0.0038460730140672346,1.2862210155829188e-07,9.992007221626413e-16,3.8998692453150554e-06
41,0.0,1.0,1.0,2,2,0.9999999999999178,0.9999999999998355,0.0,0.014000000000000012,0.0,0.9612306389710868,1.0,0.34800681471824646,0,385.0,9.992007221626413e-16,0.00024354701525772164,1.266923233002251e-11,1.609226396018429e-05,7.123190925995352e-14,9.992007221626413e-16,0.010598586779738564
42,0.0,0.950592885375494,1.0,2,2,0.9995474876997418,0.9990949753994836,0.054474708171206254,-0.014000000000000012,0.0,0.8825904076357054,0.3711340206185567,0.11391545087099075,0,469.0,9.992007221626413e-16,0.0002515495529384886,0.0342520368109693,0.06954720647088122,0.0004943040080625036,9.992007221626413e-16,0.007006578207396105
43,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999999,0.054474708171206254,-0.014000000000000012,0.0,0.9607587302115077,1.0,0.3943438231945038,0,315.0,9.992007221626413e-16,0.0002525895929783831,2.1440108620155105e-07,3.480602223058522e-06,9.992007221626413e-16,9.992007221626413e-16,0.013439437011098194
44,0.0,1.0,1.0,2,2,0.9999999219821264,0.9999998439642528,0.0,0.014000000000000012,0.0,0.9661111070261957,0.9415204678362573,0.18615803122520447,0,475.0,9.992007221626413e-16,0.00024246239847927395,1.1072576296856978e-06,0.0022230750817785797,8.537639905529983e-08,9.992007221626413e-16,7.690243689721562e-07
45,0.0,1.0,1.0,2,2,0.9999979454539987,0.9999958909079973,0.0,0.014000000000000012,0.0,0.9992486792054608,0.9064327485380117,0.15162669122219086,0,501.0,9.992007221626413e-16,0.00024044942733855438,0.00370432998548175,0.008904971805501077,1.8028251814783622e-06,9.992007221626413e-16,1.3037074455198488e-06
46,0.0,1.0,1.0,2,2,0.9999997823019512,0.9999995646039026,0.0,0.014000000000000012,0.0,0.9544211120727305,0.7134502923976608,0.18350090086460114,0,389.0,9.992007221626413e-16,0.0002647745478660094,0.0003904156671987691,0.005008250578489562,2.1779738101775392e-07,0.02662333848999305,0.004455212541693935
47,0.0,1.0,1.0,2,2,0.9999999200298911,0.9999998400597824,0.0,0.014000000000000012,0.0,0.9787151251248437,0.9785575048732943,0.18955741822719574,0,475.0,9.992007221626413e-16,0.00023952830433762606,2.9367098685141337e-06,0.002930045067824423,7.615352345167603e-08,9.992007221626413e-16,1.1107735355391899e-06
48,0.0,1.0,1.0,2,2,0.9999958440655409,0.9999916881310816,0.0,0.014000000000000012,0.0,0.9612646027343671,0.7719298245614035,0.14185377955436707,0,489.0,9.992007221626413e-16,0.0002401896340098395,0.003956410989626121,0.010095045803138402,4.023685164279404e-06,9.992007221626413e-16,1.5702290587881408e-06
49,0.0,1.0,1.0,2,2,0.9999999999999698,0.9999999999999396,0.0,0.014000000000000012,0.0,0.9517260351166402,1.0,0.3539392650127411,0,349.0,9.992007221626413e-16,0.00024062579365166374,1.6494139387689457e-12,7.824092322667769e-06,2.398081733190369e-14,9.992007221626413e-16,0.010861867126744322
50,0.0,0.950592885375494,1.0,2,2,0.9999999999913904,0.9999999999827808,0.054474708171206254,-0.014000000000000012,0.0,0.952719926743953,0.9958762886597938,0.2780340909957886,0,419.0,9.992007221626413e-16,0.0002536780589536376,3.3715395475169904e-05,0.0001873953620876579,9.421441404861243e-12,9.992007221626413e-16,0.0017697541784540533
51,0.0,0.950592885375494,1.0,2,2,0.9999999282326456,0.999999856465291,0.054474708171206254,-0.014000000000000012,0.0,0.9855479271306189,0.9525773195876288,0.18399061262607574,0,459.0,9.992007221626413e-16,0.00025088460291145556,0.0010621406058481347,0.003566042435684008,7.296294015182742e-08,9.992007221626413e-16,0.0006266109434501269
52,0.0,0.950592885375494,1.0,2,2,0.9999999999957065,0.9999999999914131,0.054474708171206254,-0.014000000000000012,0.0,0.9761181687625903,1.0,0.28498053550720215,0,428.0,9.992007221626413e-16,0.0002505236906329017,1.443373445498527e-05,0.0001183934848797262,5.347500220426115e-12,9.992007221626413e-16,0.0013018166462435497
53,0.0,1.0,1.0,2,2,0.9999999976241689,0.9999999952483377,0.0,0.014000000000000012,0.0,0.9922236005084326,1.0,0.22748549282550812,0,478.0,9.992007221626413e-16,0.00024342542340944463,7.423409126419036e-08,0.0007046139672175197,2.1183041343974146e-09,9.992007221626413e-16,8.286575564356449e-07
54,0.0,0.950592885375494,1.0,2,2,0.9999999944376505,0.9999999888753011,0.054474708171206254,-0.014000000000000012,0.0,0.9949231670142828,0.9958762886597938,0.21028591692447662,0,458.0,9.992007221626413e-16,0.00025041171644843354,0.00030383672873561995,0.0012644958368645688,6.221845992544941e-09,9.992007221626413e-16,0.0004365592729150749
55,0.0,1.0,1.0,2,2,0.9999999998650722,0.9999999997301443,0.0,0.014000000000000012,0.0,0.9960368964763977,1.0,0.2621082663536072,0,449.0,9.992007221626413e-16,0.00024210535569006497,1.3258588193529678e-08,0.000266516329008082,1.4339742727735093e-10,9.992007221626413e-16,4.9224290060333266e-06
56,0.0,0.950592885375494,1.0,2,2,0.9999999999951914,0.9999999999903829,0.054474708171206254,-0.014000000000000012,0.0,0.9875859805109903,1.0,0.28318819403648376,0,430.0,9.992007221626413e-16,0.0002450463849897015,1.4570471682225363e-05,0.00010858255136156236,5.2251536431117325e-12,9.992007221626413e-16,0.0013197029763719838
57,0.0,1.0,1.0,2,2,0.9999999998980114,0.9999999997960226,0.0,0.014000000000000012,0.0,0.976086391289456,1.0,0.2642171084880829,0,459.0,9.992007221626413e-16,0.0002482715094746323,8.31395814639418e-09,0.0002253867217465551,9.782561428083626e-11,9.992007221626413e-16,4.079342821071933e-06
58,0.0,1.0,1.0,2,2,0.9999994614826886,0.9999989229653772,0.0,0.014000000000000012,0.0,0.9759553049114188,0.9122807017543859,0.16876184940338135,0,475.0,9.992007221626413e-16,0.00024252234732437917,0.0011465400359042656,0.006240448848682315,5.678955355838024e-07,9.992007221626413e-16,2.6863858476587657e-06
59,0.0,0.950592885375494,1.0,2,2,0.9999999995009154,0.9999999990018308,0.054474708171206254,-0.014000000000000012,0.0,0.9704453062395775,0.9979381443298969,0.23575685918331146,0,450.0,9.992007221626413e-16,0.00025361642798594965,0.0001303380644300154,0.000591315236345048,4.5149914928659827e-10,9.992007221626413e-16,0.0005752701579856002
60,0.0,0.950592885375494,1.0,2,2,0.9999997207204717,0.9999994414409434,0.054474708171206254,-0.014000000000000012,0.0,0.9629252370310869,0.9443298969072165,0.18045124411582947,0,468.0,9.992007221626413e-16,0.0002451277682652124,0.001213566106922356,0.004541275357235863,3.0184622316421563e-07,9.992007221626413e-16,0.00044714061881978193
61,0.0,0.950592885375494,1.0,2,2,0.9999999998068694,0.9999999996137388,0.054474708171206254,-0.014000000000000012,0.0,0.9699329235622557,0.9979381443298969,0.24564039707183838,0,441.0,9.992007221626413e-16,0.00025224275991421496,8.102314755303817e-05,0.0004286105430687446,2.1900092853008444e-10,9.992007221626413e-16,0.0006497674581361206
62,0.0,0.950592885375494,1.0,2,2,0.9999999999374922,0.9999999998749844,0.054474708171206254,-0.014000000000000012,0.0,0.9868218870690098,0.9979381443298969,0.257553368806839,0,431.0,9.992007221626413e-16,0.00024595845642411563,6.184648922100346e-05,0.00033453295061898925,6.08685324388156e-11,9.992007221626413e-16,0.0010019281026526438
63,0.0,0.950592885375494,1.0,2,2,0.999999995833021,0.9999999916660419,0.054474708171206254,-0.014000000000000012,0.0,0.9837383167072581,0.9958762886597938,0.21317332983016968,0,458.0,9.992007221626413e-16,0.00025000021048612447,0.00027157776986151086,0.0011392002577406387,5.52629104064015e-09,9.992007221626413e-16,0.00043391865361120974
64,0.0,0.950592885375494,1.0,2,2,0.9999999999998974,0.9999999999997949,0.054474708171206254,-0.014000000000000012,0.0,0.9417827311438794,0.9979381443298969,0.323408305644989,0,389.0,9.992007221626413e-16,0.00025434497861604447,4.331543560377655e-06,4.3949248669147904e-05,1.3309353619207419e-13,9.992007221626413e-16,0.004468821786960482
65,0.0,1.0,1.0,2,2,0.9999999931337245,0.9999999862674489,0.0,0.014000000000000012,0.0,0.9788857793881279,0.9415204678362573,0.212944895029068,0,434.0,9.992007221626413e-16,0.00023645308049979704,1.1115434212803051e-07,0.0008474102188238568,6.621428075039497e-09,9.992007221626413e-16,2.0292955189001295e-06
66,0.0,1.0,1.0,2,2,0.9999999959535111,0.9999999919070219,0.0,0.014000000000000012,0.0,0.9798571716459015,0.8869395711500975,0.22837014496326447,0,396.0,9.992007221626413e-16,0.00024026961016888518,6.554787877358237e-07,0.0011181508387548774,4.319846357367813e-09,9.992007221626413e-16,0.0037068238733441276
67,0.0,0.950592885375494,1.0,2,2,0.9999999861771102,0.9999999723542204,0.054474708171206254,-0.014000000000000012,0.0,0.9629648857684912,0.9876288659793815,0.20119750499725342,0,454.0,9.992007221626413e-16,0.00025147789352371493,0.0005325766573945866,0.001957692955993994,1.6495675233596764e-08,9.992007221626413e-16,0.0005227973112363947
68,0.0,1.0,1.0,2,2,0.999999999968058,0.9999999999361159,0.0,0.014000000000000012,0.0,0.9765965235489361,1.0,0.276579350233078,0,452.0,9.992007221626413e-16,0.00023931454912716368,2.607014042800324e-09,0.00014195240259961831,3.663014336377979e-11,9.992007221626413e-16,5.13510800780043e-06
69,0.0,1.0,1.0,2,2,0.9999999995552744,0.9999999991105488,0.0,0.014000000000000012,0.0,0.9926351664599887,0.9922027290448343,0.24426065385341644,0,446.0,9.992007221626413e-16,0.00023960871894503798,9.934859811779375e-09,0.0003282410968211288,3.9195020572124034e-10,9.992007221626413e-16,2.7416723081175918e-06
70,0.0,0.950592885375494,1.0,2,2,0.9999999999965827,0.9999999999931654,0.054474708171206254,-0.014000000000000012,0.0,0.9877381995950542,1.0,0.28674790263175964,0,427.0,9.992007221626413e-16,0.0002502047450873574,1.2795202624108209e-05,9.322878024036449e-05,3.777822499282118e-12,9.992007221626413e-16,0.0013827474562454244
71,0.0,0.950592885375494,1.0,2,2,0.9999999999721458,0.9999999999442915,0.054474708171206254,-0.014000000000000012,0.0,0.9975502450676541,0.9814432989690721,0.28079596161842346,0,383.0,9.992007221626413e-16,0.0002493543828744944,1.7138017368940824e-05,0.00015978721385897436,3.902491663235036e-11,9.992007221626413e-16,0.0025668416858385117
72,0.0,0.950592885375494,1.0,2,2,0.999999999990637,0.999999999981274,0.054474708171206254,-0.014000000000000012,0.0,0.9879513558914649,1.0,0.27716049551963806,0,426.0,9.992007221626413e-16,0.0002517341667147463,3.100691469214435e-05,0.00017173354407690427,8.9585228125083e-12,9.992007221626413e-16,0.0013018027439482913
73,0.0,1.0,1.0,2,2,0.9999999959180554,0.999999991836111,0.0,0.014000000000000012,0.0,0.975339271408141,0.9980506822612085,0.22042083740234375,0,476.0,9.992007221626413e-16,0.0002461116020402046,1.0764364873584996e-07,0.0008068248131954784,4.115814831351311e-09,9.992007221626413e-16,7.266034691750287e-07
74,0.0,0.950592885375494,1.0,2,2,0.9999999999980138,0.9999999999960277,0.054474708171206254,-0.014000000000000012,0.0,0.9812589240181436,1.0,0.29233112931251526,0,422.0,9.992007221626413e-16,0.0002478280677917187,9.30819720809124e-06,7.968543646848507e-05,2.518141251076807e-12,9.992007221626413e-16,0.001525196584941087
75,0.0,0.950592885375494,1.0,2,2,0.9999999979548639,0.9999999959097278,0.054474708171206254,-0.014000000000000012,0.0,0.9872810403389306,0.9979381443298969,0.2210027426481247,0,455.0,9.992007221626413e-16,0.0002475800213769143,0.00017440570700630355,0.0009964355697687508,2.371150678928203e-09,9.992007221626413e-16,0.0005004768473692691
76,0.0,0.950592885375494,1.0,2,2,0.9999999837929082,0.9999999675858164,0.054474708171206254,-0.014000000000000012,0.0,0.9861912119801174,0.9814432989690721,0.19965527951717377,0,452.0,9.992007221626413e-16,0.0002482794890052729,0.0005310652206372055,0.0022198030225987113,1.7022251825502074e-08,9.992007221626413e-16,0.0006140463676572315
77,0.0,0.950592885375494,1.0,2,2,0.9999999998841587,0.9999999997683172,0.054474708171206254,-0.014000000000000012,0.0,0.9715261632010948,0.9876288659793815,0.2511640787124634,0,428.0,9.992007221626413e-16,0.0002477105477093095,9.47509607513717e-05,0.0004348302074281858,1.277175476575146e-10,9.992007221626413e-16,0.0012182919481609088
78,0.0,0.950592885375494,1.0,2,2,0.9999999679923074,0.9999999359846149,0.054474708171206254,-0.014000000000000012,0.0,0.9887207034311449,0.979381443298969,0.20015497505664825,0,455.0,9.992007221626413e-16,0.00025124092397838454,0.0004374860469859521,0.0020329679352308347,2.9503146747170952e-08,9.992007221626413e-16,0.00044780336084254327
79,0.0,1.0,1.0,2,2,0.9999999901397159,0.9999999802794318,0.0,0.014000000000000012,0.0,0.9878860401794358,0.9961013645224172,0.2132839858531952,0,466.0,9.992007221626413e-16,0.00024153315906755502,6.755163376231404e-07,0.0013171550323885337,9.951615908524009e-09,9.992007221626413e-16,1.413524312479146e-06
80,0.0,0.950592885375494,1.0,2,2,0.99998490405428,0.9999698081085598,0.054474708171206254,-0.014000000000000012,0.0,0.9766174438328364,0.7958762886597938,0.14941242337226868,0,476.0,9.992007221626413e-16,0.00024966066798516183,0.007005036074921425,0.019315959686259612,1.7823030819945427e-05,9.992007221626413e-16,0.0010761489014276184
81,0.0,0.950592885375494,1.0,2,2,0.9999999890380412,0.9999999780760822,0.054474708171206254,-0.014000000000000012,0.0,0.9734591272165638,0.9134020618556701,0.2037687450647354,0,431.0,9.992007221626413e-16,0.0002481520446406536,0.0006206156956197502,0.0022781758231816512,1.0190738718780646e-08,9.992007221626413e-16,0.0013337950123414454
82,0.0,0.950592885375494,1.0,2,2,0.99999998810833,0.99999997621666,0.054474708171206254,-0.014000000000000012,0.0,0.9888651800114134,0.9958762886597938,0.20245403051376343,0,459.0,9.992007221626413e-16,0.00025348426260445115,0.00047232403666630865,0.0017845002493263485,1.411120062023698e-08,9.992007221626413e-16,0.00043188550235702297
83,0.0,1.0,1.0,2,2,0.9999967334734812,0.9999934669469626,0.0,0.014000000000000012,0.0,0.9714251349775083,0.7524366471734892,0.14428213238716125,0,480.0,9.992007221626413e-16,0.0002465790448351401,0.003062601709090773,0.008645319386488371,3.5527727536023804e-06,9.992007221626413e-16,1.8823906691088064e-06
