Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
64,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.39849648539348,0.755739364188545,1.66954662952173,0,-1.54070186191574
65,0,0.967781457149401,0,0,0,0.564501154619426,0.564502382083749,-0.971894935956031,0.971894935956024,0,0.168773011187954,-0.279245254828764,-0.0429835382440843,0,-0.537361694656323
66,0,0.967781457149401,0,0,0,0.571783859714257,0.571784517336262,-0.971894935956031,0.971894935956024,0,0.235353013309975,-0.923625197647795,0.203789237492743,0,-1.41550331005256
67,0,-0.954553993570198,0,0,0,0.546536384130381,0.546536455832765,1.02788888288352,-1.02788888288352,0,-0.70272101571887,0.531320110103718,-0.232684721135643,0,0.0737675787055704
68,0,0.967781457149401,0,0,0,0.582151679250836,0.5821523419969,-0.971894935956031,0.971894935956024,0,0.0187151295112435,0.802788305671511,0.958697240277546,0,0.00765589907434707
69,0,0.967781457149401,0,0,0,0.581085078347184,0.581086314007733,-0.971894935956031,0.971894935956024,0,1.29752784892499,0.62870054968418,0.455311213729851,0,-0.183907951888144
70,0,-0.954553993570198,0,0,0,0.582225079743131,0.582225742525471,1.02788888288352,-1.02788888288352,0,0.84625656158381,0.802788305671511,1.1148793150385,0,-0.725888421328986
71,0,-0.954553993570198,0,0,0,0.582163148077757,0.58216266394623,1.02788888288352,-1.02788888288352,0,1.81492360272286,0.404962973901188,1.02358705336119,0,-1.6397303398718
72,0,-0.954553993570198,0,0,0,0.582211317150825,0.582210259601475,1.02788888288352,-1.02788888288352,0,0.864673982875579,0.802788305671511,0.967651153684909,0,-0.751788747352763
73,0,0.967781457149401,0,0,0,0.57169210909889,0.571692766675548,-0.971894935956031,0.971894935956024,0,-0.0597651609743299,0.758288263599632,0.0769420718414382,0,0.878372011328251
74,0,-0.954553993570198,0,0,0,0.582229667273899,0.582229183175247,1.02788888288352,-1.02788888288352,0,0.334611130631311,0.802788305671511,1.20019650805847,0,-0.852854963161107
75,0,-0.954553993570198,0,0,0,0.576954006890242,0.576952946742585,1.02788888288352,-1.02788888288352,0,0.807115225988945,0.755739364188545,0.0862509345290173,0,0.107251571457094
76,0,-0.954553993570198,0,0,0,0.540379917839191,0.540378839615623,1.02788888288352,-1.02788888288352,0,0.715749215085845,0.404962973901188,-0.257704281661469,0,0.00765589907434707
77,0,-0.954553993570198,0,0,0,0.581936065304722,0.581935581060964,1.02788888288352,-1.02788888288352,0,-0.28181701374776,0.531320110103718,0.563746177700868,0,-0.699732329534819
78,0,-0.954553993570198,0,0,0,0.499573831654294,0.499573306704874,1.02788888288352,-1.02788888288352,0,0.932044415680873,0.364167299310043,-0.249594763067993,0,0.107251571457094
79,0,0.967781457149401,0,0,0,0.556768871509292,0.556770095152109,-0.971894935956031,0.971894935956024,0,0.859019120359171,0.71444619323791,-0.0375306351315097,0,0.4947517823181
80,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.0200441181677687,-1.5193899073249,-1.08791195381747,0,0.878372011328251
81,0,-0.954553993570198,0,0,0,0.553924602432885,0.553924677786728,1.02788888288352,-1.02788888288352,0,-0.172171974544356,-0.64656003523484,-0.191031132084649,0,-0.619718200557782
82,0,-0.954553993570198,0,0,0,0.551523030075629,0.551523677684179,1.02788888288352,-1.02788888288352,0,0.944854073052943,0.709425983638113,-0.212319941309086,0,0.244067507170915
83,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.287388351111025,-1.6743083720433,-1.17438595757219,0,1.04043242327237
84,0,0.967781457149401,0,0,0,0.580796063908775,0.580796152543227,-0.971894935956031,0.971894935956024,0,-0.416654669410811,0.758288263599632,0.434154778728227,0,0.606649861530505
85,0,-0.954553993570198,0,0,0,0.582225079743131,0.582225742525471,1.02788888288352,-1.02788888288352,0,0.319566534692153,0.802788305671511,1.12030420549443,0,-0.802826613664153
86,0,0.967781457149401,0,0,0,0.562682198669757,0.562682851793472,-0.971894935956031,0.971894935956024,0,1.43693636096426,0.71444619323791,-0.0370411439167515,0,0.878372011328251
87,0,-0.954553993570198,0,0,0,0.57983726997818,0.579837358138769,1.02788888288352,-1.02788888288352,0,0.178762305197541,0.618964043991687,0.222065596468768,0,-0.183907951888144
88,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.2949869367759,0.802788305671511,2.21856682782758,0,-2.06914624786173
89,0,-0.954553993570198,0,0,0,0.575997506725031,0.575997019546275,1.02788888288352,-1.02788888288352,0,0.112487809893495,0.755739364188545,0.0594143887413263,0,0.107251571457094
90,0,0.967781457149401,0,0,0,0.462706140634067,0.462706170905258,-0.971894935956031,0.971894935956024,0,0.725204422557624,0.802788305671511,-0.34036386329261,0,1.37969640192129
91,0,0.967781457149401,0,0,0,0.445395093279518,0.445395114995117,-0.971894935956031,0.971894935956024,0,1.19447561897263,0.71444619323791,-0.363581696708939,0,1.46771725309685
92,0,0.967781457149401,0,0,0,0.581445199512503,0.581445288467776,-0.971894935956031,0.971894935956024,0,-1.20172389163495,-0.416039275689913,0.509492215651935,0,-1.59115435017091
93,0,-0.954553993570198,0,0,0,0.0813355327956329,0.0813359480246973,1.02788888288352,-1.02788888288352,0,-0.358053983333733,-0.237804382432905,-0.694962303377904,0,0.799204586072846
94,0,0.967781457149401,0,0,0,0.581644757100928,0.581643699271569,-0.971894935956031,0.971894935956024,0,-0.210666423595726,0.464721331297253,0.69484044565839,0,-0.877493397534804
95,0,0.967781457149401,0,0,0,0.532014555483018,0.532015193449948,-0.971894935956031,0.971894935956024,0,-0.487511712150022,0.62870054968418,-0.212748672949702,0,1.04043242327237
96,0,0.967781457149401,0,0,0,0.402093390356613,0.402093964112959,-0.971894935956031,0.971894935956024,0,1.6853860866376,0.348046061878158,-0.446121851988539,0,1.25008214576886
97,0,-0.954553993570198,0,0,0,0.578043545447736,0.57804248583856,1.02788888288352,-1.02788888288352,0,1.18342286646911,0.755739364188545,0.124274529096859,0,0.141022463995623
98,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-1.37657841968911,0.758288263599632,2.04244933985246,0,-2.26743703892356
99,0,-0.954553993570198,0,0,0,0.566918783334372,0.566917718227034,1.02788888288352,-1.02788888288352,0,0.0246141504863936,0.618964043991687,-0.0891823373830661,0,-0.0249739869838296
100,0,-0.954553993570198,0,0,0,0.059404841957308,0.0594040994643678,1.02788888288352,-1.02788888288352,0,-2.13223959129489,-1.83866234527365,-0.693693260425992,0,-1.02013512000819
101,0,-0.954553993570198,0,0,0,0.582225079743131,0.582224595642212,1.02788888288352,-1.02788888288352,0,0.406934643428257,0.802788305671511,1.10284586180108,0,-0.725888421328986
102,0,-0.954553993570198,0,0,0,0.516006366866695,0.516006423480311,1.02788888288352,-1.02788888288352,0,0.245571775860944,0.169691332276396,-0.335220192430947,0,0.00765589907434707
103,0,-0.954553993570198,0,0,0,0.582192967027752,0.582193629794221,1.02788888288352,-1.02788888288352,0,-0.574930308154926,0.802788305671511,0.869631135570473,0,-0.452632548416037
104,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-1.68298405037031,0,-0.751788747352763
105,0,0.967781457149401,0,0,0,0.58221361091621,0.582213700251252,-0.971894935956031,0.971894935956024,0,0.70594835109128,0.802788305671511,1.21580916141206,0,-0.423857028330425
106,0,-0.954553993570198,0,0,0,0.582222785977746,0.582222301875694,1.02788888288352,-1.02788888288352,0,-0.0854731762886101,0.755739364188545,1.07662977600461,0,-0.852854963161107
107,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.25411432793843,-0.613864896439934,-0.988344627187721,0,1.97528069953021
108,0,0.967781457149401,0,0,0,0.582231961039283,0.582231476941765,-0.971894935956031,0.971894935956024,0,-1.63660708639967,0.758288263599632,1.66298365763356,0,-2.05945309975671
109,0,-0.954553993570198,0,0,0,0.582204435854673,0.582203378301922,1.02788888288352,-1.02788888288352,0,-2.05464274051637,-0.826241123371582,0.907811205081801,0,-2.36875942499856
110,0,0.967781457149401,0,0,0,-1.26241416093341,-1.26241326293884,-0.971894935956031,0.971894935956024,0,-1.1419561067979,-1.13783019980003,-0.800395467516314,0,0.20942933612721
111,0,-0.954553993570198,0,0,0,0.501720796053904,0.501721992490461,1.02788888288352,-1.02788888288352,0,0.292433734686795,-0.716785390128279,-0.367999411616963,0,-0.36550058695782
112,0,-0.954553993570198,0,0,0,0.451542384509171,0.451542409262929,1.02788888288352,-1.02788888288352,0,0.00273644627300989,0.245617968549027,-0.460000998472702,0,0.531750776569025
113,0,-0.954553993570198,0,0,0,0.581890189997038,0.581889705730607,1.02788888288352,-1.02788888288352,0,-0.0390901978242527,0.755739364188545,0.521933379046985,0,-0.36550058695782
114,0,0.967781457149401,0,0,0,0.551484036064098,0.551483536770117,-0.971894935956031,0.971894935956024,0,0.0879987266586632,0.802788305671511,-0.0972272979252491,0,1.16527150961588
115,0,-0.954553993570198,0,0,0,0.581378680316361,0.581379342680388,1.02788888288352,-1.02788888288352,0,0.400386887878512,0.755739364188545,0.37095585251059,0,-0.245534934222262
116,0,0.967781457149401,0,0,0,0.582188379496983,0.582187895377926,-0.971894935956031,0.971894935956024,0,0.558457299243615,0.802788305671511,1.04831984157625,0,-0.245534934222262
117,0,0.967781457149401,0,0,0,0.581543831424024,0.581544493869672,-0.971894935956031,0.971894935956024,0,-0.0971564599399234,0.758288263599632,0.55418864314829,0,0.244067507170915
118,0,0.967781457149401,0,0,0,0.582199848323904,0.582200511093774,-0.971894935956031,0.971894935956024,0,-0.699853434598176,0.758288263599632,1.07910369262048,0,-0.673319345506258
119,0,-0.954553993570198,0,0,0,0.581679163581691,0.581680399535854,1.02788888288352,-1.02788888288352,0,0.361501514471994,0.755739364188545,0.448846139159435,0,-0.214859380110884
120,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-2.75990120106898,0,0.606649861530505
121,0,0.967781457149401,0,0,0,0.485829589472175,0.485829631171605,-0.971894935956031,0.971894935956024,0,-0.177836192626372,0.758288263599632,-0.295597020504599,0,1.33617044927562
122,0,0.967781457149401,0,0,0,0.572742653644853,0.57274216485746,-0.971894935956031,0.971894935956024,0,0.356386730561431,0.71444619323791,0.0868119555844003,0,0.721267506285533
123,0,0.967781457149401,0,0,0,0.268534313330868,0.268534821078675,-0.971894935956031,0.971894935956024,0,0.194260851066681,0.62870054968418,-0.525300470769507,0,1.42354498052659
124,0,0.967781457149401,0,0,0,0.581548418954792,0.581547361077819,-0.971894935956031,0.971894935956024,0,1.05531906328986,0.758288263599632,0.644055918283437,0,-0.565075997342411
125,0,-0.954553993570198,0,0,0,0.569744702287705,0.569744785460272,1.02788888288352,-1.02788888288352,0,0.510339575057675,0.709425983638113,-0.0653687485350427,0,0.20942933612721
126,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.61531076355433,-1.9451443239814,-1.87305677242232,0,0.458051704680891
127,0,0.967781457149401,0,0,0,0.217906323770831,0.217907379938535,-0.971894935956031,0.971894935956024,0,0.447757186725427,0.348046061878158,-0.535045168334953,0,1.55703714810783
128,0,-0.954553993570198,0,0,0,0.582140210423915,0.582140873164311,1.02788888288352,-1.02788888288352,0,0.572490983493924,0.802788305671511,0.7418531235926,0,-0.394813412631869
129,0,-0.954553993570198,0,0,0,0.570822772018278,0.570823429165287,1.02788888288352,-1.02788888288352,0,0.176261968746279,0.404962973901188,-0.0410057670140942,0,-0.121173045829818
130,0,-0.954553993570198,0,0,0,0.582222785977746,0.582224022200582,1.02788888288352,-1.02788888288352,0,-0.621471989245551,0.802788305671511,1.09517646426792,0,-0.777434435212474
131,0,-0.954553993570198,0,0,0,0.581938359070106,0.581937874827482,1.02788888288352,-1.02788888288352,0,0.824142348141139,0.709425983638113,0.536924536570846,0,-0.481141088317685
132,0,-0.954553993570198,0,0,0,0.577476985397839,0.577477645833541,1.02788888288352,-1.02788888288352,0,0.463625326276093,0.755739364188545,0.0939946465519006,0,0.175081353484677
133,0,-0.954553993570198,0,0,0,0.324029673036174,0.324030781652931,1.02788888288352,-1.02788888288352,0,-0.371918266304475,-0.298316577046224,-0.569152871209051,0,0.107251571457094
134,0,0.967781457149401,0,0,0,0.476932073546868,0.476932110848903,-0.971894935956031,0.971894935956024,0,0.788108305009267,0.2004780789156,-0.284932729152837,0,0.4947517823181
135,0,0.967781457149401,0,0,0,0.564512623446347,0.564513277474708,-0.971894935956031,0.971894935956024,0,0.299239725888188,0.802788305671511,-0.00070277732926425,0,1.04043242327237
136,0,-0.954553993570198,0,0,0,0.574637303852201,0.574637389442826,1.02788888288352,-1.02788888288352,0,0.430758464397354,0.488529733379185,0.0304731679540137,0,-0.183907951888144
137,0,-0.954553993570198,0,0,0,0.581644757100928,0.581643699271569,1.02788888288352,-1.02788888288352,0,-1.33634613200173,-0.44118207852461,0.728072149090022,0,-2.00848953741835
138,0,0.967781457149401,0,0,0,0.581491074820187,0.581491163798132,-0.971894935956031,0.971894935956024,0,-0.322959499580223,0.802788305671511,0.574571481124275,0,0.531750776569025
139,0,0.967781457149401,0,0,0,0.514930590901505,0.514930646983444,-0.971894935956031,0.971894935956024,0,0.712585403101337,0.273145434904783,-0.203223807792406,0,0.531750776569025
140,0,0.967781457149401,0,0,0,0.582231961039283,0.582232050383395,-0.971894935956031,0.971894935956024,0,0.233992367284293,0.802788305671511,1.58978561281674,0,-1.08817149123428
141,0,0.967781457149401,0,0,0,0.57672921788259,0.576729304507096,-0.971894935956031,0.971894935956024,0,-0.120553949098795,0.802788305671511,0.237570172214204,0,0.531750776569025
142,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-2.28709463407253,0,-2.15728593259172
143,0,-0.954553993570198,0,0,0,0.582192967027752,0.582193056352591,1.02788888288352,-1.02788888288352,0,0.856612683434396,0.755739364188545,0.857551644034545,0,-0.592527792356128
144,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.298055305250362,0.755739364188545,1.91500059141839,0,-1.91798832931665
145,0,0.967781457149401,0,0,0,0.582227373508515,0.582227462850359,-0.971894935956031,0.971894935956024,0,1.09833970971101,0.802788305671511,1.36127619920251,0,-0.777434435212474
146,0,-0.954553993570198,0,0,0,0.567586269061174,0.567586351166985,1.02788888288352,-1.02788888288352,0,0.376757463648973,0.709425983638113,-0.0900554596739027,0,0.20942933612721
147,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,0.312785701811027,0.802788305671511,1.9527945354851,0,-1.54070186191574
148,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.83480884473799,-1.9451443239814,-2.302299021637,0,0.958778416763916
149,0,0.967781457149401,0,0,0,-0.181387766779732,-0.181388628278947,-0.971894935956031,0.971894935956024,0,0.648016633810652,-1.23563712118657,-0.618934641670849,0,-0.183907951888144
150,0,0.967781457149401,0,0,0,0.335702645076362,0.335702612578961,-0.971894935956031,0.971894935956024,0,0.424384614842929,0.586779537387121,-0.491351430714666,0,1.46771725309685
151,0,0.967781457149401,0,0,0,0.49901415290055,0.499013054232892,-0.971894935956031,0.971894935956024,0,1.13156299525932,0.758288263599632,-0.283678641649322,0,1.25008214576886
152,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233197266654,1.02788888288352,-1.02788888288352,0,0.507612957151901,0.802788305671511,1.39681618226455,0,-1.11037130132417
153,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.34008848744025,-1.9451443239814,-1.98360666499452,0,1.97528069953021
154,0,0.967781457149401,0,0,0,0.582137916658531,0.582138005956163,-0.971894935956031,0.971894935956024,0,0.603459650442041,0.802788305671511,0.962526717172781,0,-0.214859380110884
