V1,V2,class
0.952945306391861,0.989353814321174,1
-1.4520601160542899,-1.00586829155709,2
1.1529049512304599,1.5023600560197,1
-1.3455904294192702,-1.14107955441839,2
-1.1007193050438502,-0.45119686503544204,2
1.18172212235925,0.998184572516051,1
0.6020294806105999,0.948278018268268,1
1.2310205653777702,1.04394008572837,1
1.4480339932789799,0.9301022518049441,1
0.92658799754972,1.04642794018649,1
1.96756933170791,1.03010380456405,1
-0.535374790993792,-1.4982862135761201,2
-1.7319612084003502,-0.36908436810867296,2
1.08341894332233,0.7587600351795691,1
-1.291331495348,-1.3226136839106002,2
-0.770976453855366,-1.5581187770430702,2
1.17703587334825,1.5120030859118403,1
0.570668037725331,1.91589765713805,1
1.4994125130163798,1.0706500926773501,1
-0.9090977823657629,-1.1721334829313999,2
1.1969209594616201,1.5463900756904,1
1.0924426553306401,0.946702331286172,1
1.15703368639767,0.664433522280894,1
1.55593447458346,0.750646205863628,1
0.614401233817474,1.15815013795575,1
-1.23662811160161,-0.7497058754037701,2
0.493252834681786,0.646947739195508,1
1.4318813619192499,0.410755010310951,1
0.957417459220476,0.906410925479414,1
-0.34973541213185,-1.01222659390884,2
-0.994556511325165,-1.30496829412755,2
1.4145782919782002,1.26081945451687,1
-0.8577971149676641,-1.15623550780767,2
1.2981858161554398,0.811057611287572,1
1.16798249535223,2.25809910208636,1
1.11086024160541,0.9102201126126089,1
-1.01320761213032,-0.802571523673283,2
-1.01914869148417,-0.781985821059271,2
-0.5167565692236761,-1.8651009354619599,2
0.7782813159775179,0.804294220469512,1
-1.7474891407327,-0.663576673989771,2
-0.768081537135951,-1.14380859562914,2
-0.712411781059753,-1.06048463626052,2
1.09026594172042,0.9727772142090401,1
-0.949591408578624,-2.40710705654085,2
1.1376932301926201,0.7891433176456429,1
1.42829461002799,0.10804134168835199,1
1.28102759923849,1.3926500495502498,1
1.17078650347842,0.6021142787385649,1
1.10212721488097,1.4333048353336102,1
1.11202646365927,-0.137037817026188,1
-1.49382024849477,-1.2728715444920602,2
1.6043431804185502,1.02888474964944,1
-0.8539609698580509,-0.581908558380708,2
-2.23067890854602,-0.778223620151885,2
2.12788826042829,0.358014975617221,1
-1.1910942850796498,-0.332804573642338,2
1.3372478213966699,0.403546343532792,1
0.884631906914293,0.8327157621728108,1
0.943832954205015,1.38041202234673,1
-1.03942500074351,-0.924171434058212,2
0.874401564112182,1.3592137306595098,1
-1.23070334561281,-1.4457668482809298,2
-0.9052216681725909,-1.47696453386484,2
-0.969174222761796,-1.7462294379369598,2
0.9922316645483091,1.2821326326259699,1
-0.205008993332529,0.272241845743701,1
-1.06468134708174,-0.7748236786367141,2
-0.814530248897673,-1.27969593249167,2
-0.906170877372055,-0.8045159208421271,2
-1.6074696276382199,-0.781240658926218,2
0.902657353955451,1.05592818837827,1
0.599208407846428,0.17774528617057997,1
-1.03784691965713,-0.657397415949571,2
1.15358510916863,1.29592566252745,1
0.6495554160457869,1.32469252715386,1
1.48955390749298,1.1640487475668102,1
0.827308843218475,1.5148936599171101,1
0.9054261240150699,1.15207452784468,1
1.08752070023216,0.548794246966665,1
-1.2450545687314298,-0.5879533280436949,2
-1.03594511174456,-0.987773175036163,2
1.26896406271093,0.722659733897616,1
0.324383163041835,1.94831229878003,1
-1.23023947825693,-1.14142189535409,2
-1.2652058411799598,-0.61660306618851,2
-1.66908936860821,-1.3316718149951001,2
-1.2958718173158998,-0.857905428481876,2
1.13721161485652,-0.5086058043112489,1
0.9380638399189509,1.6014424351468999,1
1.01903117458119,2.21186017642117,1
-1.22465365426973,-1.65701677433774,2
0.933637832321328,1.00741415574574,1
-1.61486410178623,-1.63307378435756,2
-0.685600718429078,-0.00174224953238755,2
-1.33335202546342,-0.289657830568147,2
-0.825125228059823,-0.912067798568712,2
-0.951703782722194,-0.9032876027701541,2
1.32037049911686,1.5431691614711,1
-0.507562774295824,-0.373168297339103,2
-1.51724996084427,-1.08283793505556,2
1.00061595019566,1.3813420548384698,1
1.28061160819068,0.78085692873208,1
0.6299284663729139,1.08243546219362,1
-0.977984069757473,-1.24519109538621,2
-0.203829886301203,-1.8614540002106699,2
-1.0706072311726802,-1.0780534916897901,2
0.70271095720761,0.8705539427491591,1
-0.5303246153121329,-1.1603920915352601,2
-0.12707998565037698,-0.17871175735938602,2
-1.0611026757989,-0.19877024563781698,2
-0.39908235228241995,-1.41376031727736,2
-0.856688139909236,-1.14017539280046,2
1.06331345281125,1.10851622142123,1
1.3585881761706,1.88029379982459,1
0.8637520578073199,1.19427836702019,1
0.347166850766093,0.871302956777412,1
1.2235372540226799,0.760431283614744,1
0.116529451034412,1.2407092254690801,1
0.656720814563616,1.2611669183201297,1
1.70327293812722,0.616400864469906,1
1.05495179218811,1.0305591620883499,1
-0.9030762851878491,-1.2330251458580002,2
-0.916086908027507,-1.41355282064241,2
-0.572270864304681,-1.5045528745585801,2
0.604435635201872,1.28031273312521,1
-1.4192278431177399,-1.6283660897941898,2
0.5170092180550201,1.4246647551906002,1
1.17770358023067,1.31679722804724,1
1.46048419592939,0.8547036815671,1
-0.839878201640587,-1.1083837466863,2
-1.74732328585827,-0.7793127952644029,2
0.42829532070030896,-1.14028545981925,2
-0.537043524951633,-0.8797937935270681,2
1.26923192591216,2.39306605674994,1
1.57918084147154,0.448924253844677,1
1.01329492610572,1.1658355331519,1
-0.61972242778339,-0.8241564934129971,2
-1.1539144137780901,-0.728770739548098,2
0.6964699605339789,0.10619963732112501,1
-1.4411126974811,-0.7589755176747741,2
1.23619496474916,0.8207732659627179,1
-1.57130981629061,-1.06214521076555,2
-0.162757865708984,0.501290835794989,1
1.2450787424724699,0.489191934602455,1
-0.7503381817572421,-0.6154176552932221,2
-1.2007021141310399,-0.7900313153710741,2
-1.22700173826778,-1.3966044183968,2
-1.49482554046215,-0.976451831386718,2
1.66869445629649,1.5939742464911801,1
-1.2532160325796398,-1.09040123755658,2
0.664754045109756,1.50720750153611,1
-1.84402060976162,0.000485726669003705,2
-1.92767237180537,-0.44923636556994495,2
1.57509918996144,0.6644842612611739,1
-0.9082469517991121,-1.2268308059793898,2
-0.9241745518848421,-0.8784663180448391,2
1.13213082658897,1.13710130912133,1
-1.0910614896897801,-0.52902352830877,2
0.911808092774619,0.8165884334254141,1
-1.29832318614687,-0.550326321541241,2
1.70744918016864,1.0511202170149099,1
0.29405163117736605,1.4194772106298301,1
-1.28711897038734,-0.361131835256176,2
1.4145222090363498,2.0722789696336896,1
1.95686194951956,0.625809684248405,1
-1.6370833623377201,-0.7243270388762372,2
-1.10639872233385,-1.2652758431801399,2
-1.08599808254949,-0.9316529640625749,2
0.83921985797694,0.656332837112311,1
-0.978811998576304,-0.7639155072717281,2
0.31907556450530605,0.746526875740004,1
1.4253990577526598,1.4241501168487098,1
-1.04182997926936,-0.820024650083808,2
-1.76553533813815,-1.22409229175309,2
-0.9771754779568079,0.14996528725979,2
-1.1043369098893001,-0.9665933662486729,2
-1.54148575910828,-1.0308581769096998,2
-1.12139130008891,-1.1116784031058,2
-1.26254200494755,-0.7529557626831609,2
-1.66345528067044,-0.9504147418639279,2
0.057426017491902,1.0988629820498599,1
-0.596124474259978,-0.874195321964297,2
0.7830149797398821,0.866670998130491,1
1.14747164664812,2.46294807836909,1
-1.19069712650683,-0.0533534579234591,2
-1.1539803185216,-1.04951424091747,2
-0.920637874213852,-0.8699854573935101,2
0.6926851869708329,0.944992868262163,1
1.19313711886117,1.2033547013839199,1
1.20432994332003,0.734649780974851,1
-0.94486811391478,-1.1914880470699099,2
-0.643612273538164,-1.01328160169761,2
1.7384938946117101,0.7436080654675491,1
-1.3856808379311898,-1.0793808280523,2
1.56129401222222,1.27369431687609,1
1.19987981822201,0.36011326156234497,1
-1.6583375540396699,-1.48977675358429,2
1.7650828985023201,0.7440508241464292,1
-1.20980890806004,-1.4230385972256898,2
1.01469376047573,0.514240608942258,1
-0.625274135965264,-1.4739177313852,2
-0.289000789097453,-1.31807374520563,2
1.11251750572684,0.862868623667153,1
1.03559764397835,1.33481901844895,1
-0.8976959845894559,-0.38898870731538,2
0.879407690898602,0.0100135782171173,1
-1.4197081249710302,-0.46208157574927,2
-0.960360263798336,-1.13496792671208,2
-0.102524973102436,-0.325637718505573,2
-1.57298991585478,-2.04482851012701,2
-0.9057747780419549,-1.36126136404528,2
-0.0215766624670658,-0.9254567421076489,2
-0.5909660360633979,-1.3770912573859,2
1.01306038152128,0.868920210323262,1
0.8250587730694909,0.748501048105111,1
0.5614072486738779,1.57392323645344,1
-1.3465126985986102,-1.31565009030146,2
-1.3197185240741298,-0.27795550108573197,2
1.3061581932550201,1.10451509875967,1
1.4252197606199801,0.527063598465211,1
-1.3839976147021398,-1.22190681015947,2
0.7031688440330319,0.136174513280767,1
1.00793879219895,0.30204930514035,1
-0.779415508883812,-0.381489731789345,2
0.842253269474408,0.7179365837637779,1
-1.2612313686158798,-1.8923908803940501,2
-1.37487366775618,-1.08908931230951,2
0.7027386357635831,0.5154301058552371,1
0.884250365838245,1.16757837925821,1
-0.972084477261227,-1.5865522523328601,2
1.03269887093859,0.7123717565324108,1
-1.96143577278249,-0.456782879586317,2
0.825122085495181,1.2937876125987902,1
1.53409824978589,0.9954592555153658,1
-0.880748232519425,-1.97285760720483,2
-0.22347416133290102,-1.1445298336267702,2
-0.255292661275102,-1.26024804904248,2
-0.384438395046089,-1.26142881969501,2
1.00843112175447,0.5377148174931871,1
-0.7738810088355429,-1.0260330625746,2
0.9024395152565742,1.61559216658143,1
-0.311634135523106,1.55684172750153,1
1.24587376498488,0.867788358596614,1
2.3783580837205403,0.138274881169763,1
0.669658280092285,1.1423502524046,1
-0.819969593827014,-1.3744425720894098,2
-1.20020652292785,-0.7503918122447809,2
-1.8305296526957802,-1.2222455124255902,2
-1.15024729426679,-1.51633964742406,2
-1.4516579490795498,-1.05953029876452,2
0.7874546831951571,1.31993760332714,1
-1.23632355401455,-1.06233198837635,2
1.30241323616314,0.51851950695009,1
-0.7807025124659941,-0.6884579889388339,2
-1.1128713126962,-0.8378305162003671,2
-0.9751867399653891,-0.5521136180336689,2
1.15879986078125,1.1519164102009298,1
1.01987679405389,0.8793603762859051,1
1.10550969992056,0.975636606755711,1
1.7463277398421202,0.27714211354997603,1
-1.1789641510435902,-1.2412199861676598,2
-1.11487887750091,-1.20704069239292,2
-0.0520801974443064,0.587787919229744,1
0.786629967513473,0.9345737314022149,1
-0.237656817411047,-0.6365246777158199,2
-0.548350720026804,-1.25223330545562,2
0.333359292409155,1.4238314668643501,1
-0.952296407074386,-0.31568407875475396,2
0.7028273199647309,1.4308992926907,1
1.11503528079172,1.22232332253109,1
-1.60477299013233,-0.31031128519628803,2
-1.20898058651573,-1.07654183879406,2
1.024889275567,0.8437759822271891,1
-0.7292773269515991,-0.0271583292075038,2
0.9109539521844301,0.8781587744958641,1
1.3723681194063402,0.9110936438499171,1
1.3093665253863702,0.8740174638211,1
1.59039734695858,0.31883039316394607,1
0.5869364805307751,1.0014191230210698,1
-1.42415706495643,-1.16310601813621,2
0.855586786803062,1.04502101971594,1
0.657831484962959,-0.792443980100244,2
1.47109780212498,0.6176044716735141,1
-1.4585802559198897,-0.682743393073761,2
0.00076935323715055,0.9807654111010901,1
-1.20945374496756,-1.20073555459504,2
-1.2676551621863899,-0.586284680593931,2
0.6334047616683361,0.573035821304469,1
-0.7534253081481109,-1.40369281772096,2
0.793114453877197,1.38548022190723,1
-0.00633073206021195,0.9323098557126801,1
-1.65961770326771,-0.541775072312757,2
0.537462461767201,1.746013846412,1
-1.2368126722231,-0.954515487043736,2
1.1649486011141899,1.25613638879018,1
-1.01156224127994,-0.6187346118318161,2
-1.0332403458809698,-0.3754291798384461,2
-1.3711382456557302,-1.2423520119737301,2
-1.22067458758361,-0.487145629910784,2
-0.9756938264287691,-1.3913443020445502,2
-0.8697149453267321,-1.2148933450728998,2
0.858072737054386,0.531935347458747,1
-1.18988180456797,-1.38354996000117,2
1.1978908253863,0.899810575501841,1
0.5200724239720821,0.460070774973484,1
-1.15701832565543,-1.55556482661551,2
-1.47562339023193,-1.29470254723498,2
-0.797760345816838,-0.304130721540846,2
1.3912831371571202,0.438246113118873,1
1.2936456477828702,1.0351142696056401,1
0.21729859053199,-0.7757614498957249,2
1.54419679540092,1.6476870844053602,1
1.06378644683055,1.10112413081144,1
1.04954781346884,1.09174964973272,1
1.13095057955217,0.558230330720121,1
-1.2126827817334298,-1.4123861275268799,2
-0.953810487923333,-0.8612695012930609,2
0.8494858121951221,1.1536414186667099,1
-0.695142413211898,-0.9046967447113741,2
1.5023620754626101,1.04008565527148,1
0.636433402699485,2.42577170219047,1
0.7325728281074959,1.46247796943508,1
-1.51397679515679,-0.43180500846894204,2
-0.47011599017628797,-1.36536920577988,2
-1.1482466587965,-1.40236608295506,2
1.12107191641034,0.45933512524684794,1
-1.2600566269967701,-1.00065787089774,2
0.179154786008613,-1.2335439210717498,2
0.7753441992314449,1.43309602351343,1
-0.91126538811438,-0.8425102192766251,2
1.3467929097743503,0.637883559616894,1
-0.773969041668576,-0.450647486822915,2
-0.000207867107120174,0.6334709909554239,1
0.19501373316772896,1.46305396755757,1
-2.04524940309567,-1.03324322393755,2
0.9446808732415891,1.1654136974368998,1
-1.31525344938203,-0.583456458578592,2
0.6284592876437071,0.41567630232511105,1
-1.10175972033205,-0.517308436534594,2
-1.13859837433679,-1.7914594648193702,2
1.17196190422513,0.7640626459561279,1
1.46152373541169,0.43440389023809395,1
1.42024272817234,1.49694665743198,1
-1.06530345408043,-0.447686863106678,2
1.42905341209563,2.19014840406556,1
-1.04713931237825,-1.77156904524593,2
-1.25385743305449,-0.632878096035485,2
0.6910634468147879,1.2031546933927,1
-0.23029980060003896,-1.34728625706523,2
1.64964639148986,0.670813193904944,1
-1.01026834405493,-1.07282212489898,2
-0.0201457132097504,0.46315859187269603,1
-0.0152625012215325,-0.554600204548046,2
1.04140923617714,0.0585400714631448,1
-0.645784118391725,-1.05202092677074,2
-1.15954507708998,-0.9576051743858771,2
-0.404931180949791,-1.01665967412764,2
1.4088889208627,1.08555837827492,1
-1.91489053173372,-0.54340633509835,2
-0.00824286708146915,1.27512584390408,1
1.73321434610441,1.46752881275231,1
-1.22851553447799,-0.844866357770078,2
1.11707728766455,1.11857414840654,1
1.00414866372674,1.1414031932422601,1
1.33943128092247,1.06033614033113,1
-0.950777657263563,-2.07594063331085,2
1.26020573094714,0.43219716715393797,1
1.1817009778438798,1.3072570365253302,1
-0.619004868927269,-0.259203264607042,2
-1.8481386079511597,-0.22862600903573896,2
1.00999700224711,0.07863482832903901,1
0.897528769430452,0.463448233692721,1
0.475405173017277,1.6833560250072102,1
1.37950276457254,1.61602314458927,1
-1.72320126072377,-0.7099671707507141,2
1.55696741621981,1.05105366906265,1
-1.40260936011401,-1.4666156024863501,2
0.5042540856764509,0.976305539294963,1
1.4331335351608798,1.3431475591131299,1
-0.9787238020926,-2.2268943996147796,2
-1.15800937248436,-0.6527626018008149,2
2.42191960856025,1.09472962783907,1
1.38373676070252,0.6303328034336839,1
1.1710943259125601,0.546767697073693,1
1.1499870402291799,1.10788379211017,1
-0.37333676463878296,-1.02926673300834,2
-1.14404098169745,-0.8691147985236449,2
-1.0620624050543601,-1.19196233965526,2
-1.1107154762999099,-1.4317837624790901,2
-0.0474796730806487,-0.886575070767373,2
0.491471196191141,1.3031318697408603,1
-1.0041837858704898,-0.873502607283005,2
1.52846229629007,1.24975672559217,1
-1.1584166522680701,-0.9142016490545408,2
-0.843978327643495,-0.8052353482700608,2
0.9639115716562751,1.17531706941029,1
0.659344808279094,1.28957780596136,1
0.31048140248148604,0.407141998032095,1
-0.791109300295886,-0.852564438386796,2
1.2509594487626299,1.54351998422474,1
1.7072783075101399,1.4871369206232101,1
-0.007426949041348999,1.57078338157199,1
-0.47874878338262794,-1.08267894860801,2
1.31938099181518,1.01802714962548,1
-0.920899930524032,-0.827449288364366,2
-1.28853905296559,0.0440066140515623,2
-0.589503692365021,-0.927781340833129,2
-1.00956775876469,-1.5373246072937,2
-0.913676344246088,-1.2269208486882899,2
1.8950700248960801,1.6549339568766102,1
-0.618565352314817,-1.13866213935528,2
-1.11281113236202,-0.689865720914619,2
-0.9389033713981021,-1.0420597301269898,2
-0.0686092634755132,-0.5453943044555539,2
-1.1486280899280201,-0.666938222101553,2
-1.19669897813673,-1.03522874763787,2
-1.22893032410934,-0.180929988389518,2
-0.995911987635084,-1.0698311318506,2
1.96264901722554,1.22430789217318,1
0.543595117360346,0.791245213172809,1
-1.0539437033016,-0.865110971520698,2
1.33270879075935,1.99145401853367,1
-1.87931619025112,-0.290150346358002,2
-1.2571736043629498,-0.36840309500891405,2
0.8746084764925891,1.0965093085698299,1
1.4929003455220802,0.8675072424807958,1
-1.94002371979689,0.125215115267997,2
0.6743520215730641,1.20647502724164,1
0.479069298091046,0.6674330712434531,1
0.9571686803583349,0.805010115813218,1
-1.11361853227794,-0.379501047001091,2
0.260085394248096,-1.1122900888371698,2
-0.219638336040544,-0.5960084698243809,2
0.9355570375393821,1.85185794726902,1
-0.166751992436348,0.816631097946243,1
1.18404909697195,1.66756789481686,1
1.1949474732605199,0.511473830502558,1
-1.0281079302050502,-1.4939694053574601,2
0.9057983958780842,1.52566045129177,1
0.6832510299893441,1.58224657065326,1
1.0956767195358301,1.34449314327555,1
1.20789222886958,0.863145307629774,1
-0.6979336507581919,-1.11934023289475,2
-2.1654351198041497,-0.9503459029358231,2
0.8226337464498872,0.5903747111920721,1
1.40283628576078,0.8321803929852679,1
0.641857685830503,0.98346053010646,1
-0.8219036446796709,-0.946910214039783,2
-0.907721611431473,-0.47867505936775995,2
1.5484925842632902,1.24506899687403,1
0.226257775029857,0.940569615341542,1
0.6405997015705269,0.209514402773594,1
0.46290103939425903,0.7843914478024889,1
1.0938512177817599,0.6595724931303271,1
1.04954038987629,1.1059314463724799,1
-1.6859952411964598,-1.28449055984695,2
-0.7135315784981279,-1.4265112444113601,2
0.951773417855577,1.16975306572021,1
-1.19907912714679,-0.855520814827823,2
0.894767306449616,0.7947057217834631,1
-1.24545336577551,0.201127576074394,2
1.05697154626028,0.8076100917586221,1
0.7920589988670601,1.5826459562541202,1
-1.12914744504281,-1.58693723326604,2
1.6048974571126398,1.3451037892874802,1
1.8916946206499499,0.84580072223387,1
-0.0264601461298914,0.6465252032743071,1
-1.0737180600286802,-0.906907938132477,2
0.937050529388132,1.56941228459412,1
0.42937915072137794,0.8766283920565658,1
1.47827174895297,0.548892689050419,1
1.06224614228418,0.268891626448579,1
-1.24750908332941,-1.65269945228883,2
-0.9530533095524399,-1.1556868596148702,2
-1.2514731022291201,-0.870878622089628,2
0.7354671629320111,1.10907903383739,1
0.8944480750710792,1.3374064153762801,1
1.3040622636864299,0.483129922589597,1
0.4458401460687029,1.2607747599748302,1
-0.7669007629777321,-1.24444899893619,2
0.359025405043182,1.46452178100951,1
-0.8734668414909961,-0.8540734646463392,2
1.7366195253276202,1.0224588304957098,1
-0.8872254830661109,-0.30325671080912503,2
-1.12959890530205,-0.8164967307356009,2
1.0464334030395201,2.14077979510829,1
-1.1635093333778401,-1.20777408887232,2
-0.5591471721912471,-0.61306071812547,2
0.9923551613088871,2.50601656398535,1
-0.630506235616285,-0.798743868826403,2
0.762381642791113,0.9396118158518371,1
0.7593644616546691,-0.00473203796723687,1
1.8095730471047398,0.9055855120116779,1
-0.4354154724853,-0.751362816292353,2
1.3990137150680602,0.993605518135812,1
0.611418565506958,1.04506310634864,1
-1.3624829920313501,-0.931050856865015,2
-1.48429462941145,-0.9086067292853449,2
-0.838793707144842,-0.512003069888825,2
0.9277173345918479,0.881680735001403,1
-1.5388934443048001,-0.787294541326264,2
-1.30792030618052,-1.61922924634373,2
1.00536537505861,0.8264100239348741,1
0.7968992835913491,0.837490667435979,1
-1.6950531153655999,-0.361818450799429,2
1.3466418357977399,0.431407905228351,1
-0.9131402920369521,-1.35893892026119,2
1.7684225048178799,1.24973530332258,1
-1.18323390235342,-0.40981523026080496,2
-1.4491545558604602,-0.9985778581051099,2
-1.8240203029387798,-1.47755049305175,2
-1.16045740382558,-0.445478470125491,2
1.14582239922277,0.345951074517947,1
-0.7232647665643009,-0.390392888999215,2
0.0332218191522969,0.9846677763219499,1
-0.999113235456491,-1.6178809705193897,2
-0.655283513578251,-1.3490425190078101,2
-0.89984629839958,-0.24062981730069,2
0.942811851288615,1.2324145377861497,1
-1.2913931515603898,-2.1991283742855097,2
1.79880410299425,1.3327786193284599,1
-0.32265322245017203,-1.63670066428384,2
0.884933044162609,1.5626785777647,1
-0.947880813609211,-0.871865141291437,2
-1.48960774056751,-0.227883617969842,2
0.910176727972497,0.860065668081589,1
-1.13171772807328,-1.14055300335676,2
-0.8870580953356031,-2.17956001814843,2
-0.6643106860383521,-0.8957974785085591,2
-1.03907126958016,-0.435173926490189,2
-0.6238396379144461,-1.23779787006701,2
0.9405726349944241,0.656583336620806,1
0.8534075687557259,1.0975809384783,1
-1.3507876418138103,-0.95333880191246,2
-0.7253077088910259,-1.01429365726971,2
-1.38855591719928,-1.3970006366136203,2
-0.11216885308582698,-0.579500895432114,2
0.5699112695753701,1.92196676306959,1
-0.6977728042593421,-1.67993440866489,2
-1.19958109900054,-0.9864569543102141,2
-1.56192803475168,-0.534066210393176,2
-0.9334475615099141,-1.95303042530081,2
1.01036303449729,1.30822472551155,1
1.0818224837999202,1.2216547410345302,1
1.32571325130806,1.0992960369239,1
0.21054965872087802,1.06763013009717,1
-0.656715887069258,-1.08807227576234,2
0.7220275850425429,1.32949496900877,1
0.37635508382865207,1.21538266824449,1
0.6354031419083399,0.591677745400953,1
0.473061741625179,1.44193383046351,1
-0.21395202473092803,-1.08584298878894,2
-0.0802678372396995,-1.20335683208997,2
-0.5713840909934879,-0.795709146632218,2
1.39067996755004,0.7881403486938109,1
-1.09197953828665,-1.01169405075293,2
0.732055753140269,0.32003309862732104,1
0.9834293570629509,0.06416119595026099,1
-0.7430195644221391,-2.32506168203811,2
0.5275857815577121,1.5542263252300599,1
-1.00914613179072,-0.6835765065620201,2
-0.626174707581185,-1.4128630264138897,2
-0.34702390599079497,-1.34953676636911,2
-0.557935152042656,-1.6025124723225301,2
0.580323460800844,0.698516731582137,1
-0.906582762724891,-1.05521359401198,2
-1.2815807445463898,-1.06671769971268,2
-2.00004766629187,-1.02329610717878,2
1.17539928249708,0.933322712365591,1
-1.0354583357331,-0.880665714982006,2
-1.59801417337035,-0.796703581453035,2
1.78363615939739,0.912265888450908,1
-0.70698121453816,-0.39074520512329797,2
0.784421095885226,1.42243589587367,1
-1.34307329453819,-0.484698441620764,2
-1.07432836073193,-0.39007853967816397,2
-1.01449526956675,-0.9467227297294619,2
-0.666518870902134,-0.510009770486738,2
1.4445531729652399,0.9606882930858199,1
-1.14000816966695,-0.46436300075154996,2
0.8595669213875409,1.6251940419759199,1
0.6367461980190021,0.9931670090604701,1
1.0273331053341999,0.237144116154403,1
0.740540629812053,0.734273868837324,1
-1.05404566253575,-0.8406194095647329,2
-1.0752300208295,-0.9877134601912841,2
1.2017245087302801,1.3190909314535,1
0.771666056751948,1.5706032044634,1
-1.3694997971762901,-1.1800312122114398,2
1.91193154907536,0.88651530031652,1
0.9905366582043791,0.48144773936565993,1
0.549040799223565,1.06454913923111,1
1.2413879984871499,1.44772482657141,1
0.460911712213271,0.481486407537786,1
0.714401632964391,1.1631745597224,1
-0.7782472207558979,-0.780163496744883,2
0.582763497057902,1.17131974879553,1
1.27798512962868,0.985433243421107,1
-1.19345933384068,-0.661876344822619,2
-1.1077297940653998,-1.09784454950326,2
-1.42513462979839,-1.53485095822956,2
-0.17664661263231,-0.5724647080835871,2
2.08458134596025,1.1621324396251298,1
-0.394771259105112,-1.47183200400444,2
0.650206869390408,1.06805992673916,1
-1.11894312201721,-0.866698428411652,2
1.0183608180291501,0.517494730129596,1
1.0378286027255799,1.13878223896961,1
-0.6063390546156899,-0.855987376044291,2
1.4076188788813502,0.7627922734726421,1
-1.8113156975478601,-1.09125574018585,2
-0.202759446402677,-1.11749567568885,2
-0.509958112075095,-0.42798570235802597,2
-1.00256048713757,-0.0549924431999892,2
-2.08206870220325,-0.5864834902954721,2
0.379840809968322,0.9556125382370171,1
0.187391180875213,-0.955508558724999,2
0.783132777618425,1.02399920218698,1
-1.2881722114199199,-0.777750488142689,2
-1.7814193632606599,-1.21443042453212,2
-0.960218634755615,0.11837121120637101,2
0.9140294648205219,2.1537505866778,1
-1.24452881303055,-1.5127314023239398,2
-1.6472449602994799,-0.62137331185169,2
0.551061106156878,1.9879925698445502,1
1.48192470144571,1.5122258659859398,1
-1.32302028478129,-1.68899866091007,2
-0.9155056493603051,-1.3198798698346599,2
0.768157120760127,0.6376121655863239,1
-1.19925830236203,-0.6943014678651761,2
-0.0608333393344731,-1.07082558431882,2
1.2042930245447199,0.598366024410822,1
0.645416284109651,0.361714924606528,1
1.2405075737129299,0.5506780834574639,1
-0.20835952208953898,1.98991132369287,1
0.8291081485803309,1.0331756961563499,1
-0.700474804820686,-1.4274340340659402,2
0.523509516235268,1.24277919495647,1
-0.597677785048506,-0.8420712613507021,2
-0.0459757007623547,1.30068288836213,1
0.952801627635493,1.54726374572763,1
-0.329224584980581,-1.43092752655572,2
-1.13563767219145,-1.18335393448807,2
0.452352608597946,1.17757666505551,1
-0.744681980705975,-1.1012557071478501,2
-0.864097083944431,-1.07927833970476,2
-1.08707400758595,-0.636919082547255,2
-1.1105853353729298,-0.754817616981899,2
0.611197191643354,1.06423649059899,1
-0.3819264196715929,-1.4686613190055502,2
0.769345520202313,1.06920990617975,1
-0.35361789365552,-0.34238695943565006,2
