Row,z_1,z_2
66,1.70182111324321,0.191328242884257
67,0.518968628934775,1.14703145326069
68,-0.917213669515315,-1.03715109620471
69,-0.963167710679839,-0.3244709657832
70,-0.863035396733912,-1.40443701507043
71,-0.797773741721594,-1.47557511178795
72,-0.984584737173396,-0.343940299934427
73,0.832551669280245,1.02086727488335
74,1.65459354968186,0.13093611154565
75,-0.956255710036113,-0.404562338474284
76,-1.39836619022146,-1.55487401855823
77,-1.13485573205342,-0.153313800522524
78,-0.916897388164409,-0.470203548013195
79,1.63596683529943,-0.465942976478371
80,0.4283279247653,1.30738567825262
81,1.68827061379537,0.0591886423326368
82,-0.806477495475323,-1.08519637817599
83,-0.999466922227601,0.142996295789233
84,-0.929723821180426,-0.932322041801142
85,-0.950661312340686,-0.135655198971639
86,-0.977817804515539,-0.34688814899963
87,-0.751213817063049,-1.02214890503791
88,0.553896730527434,1.19171255398186
89,0.539510406221287,1.25162348924631
90,-1.42889678949117,-1.54752752750301
91,-0.785826800146535,-1.59896401231778
92,1.65682023437418,0.133418000143838
93,0.499941617949477,1.30167586908505
94,1.67233510568607,0.344317003384933
95,-0.865283992359929,-1.33034931961239
96,0.642658546468613,1.08753629563566
97,0.941767438577241,0.813623446062919
98,-1.09222547453122,-0.138594352795508
99,1.68509395965871,0.223117895510775
100,-0.837453197185346,-0.0373821529272136
101,-0.885614491041979,-0.418897795606746
102,-0.950788285487948,-0.86176839709744
103,1.70357087325553,0.265316572910971
104,1.6406096102209,0.424671990283133
105,0.402881303923114,1.35584557977461
106,1.5809489388894,0.248762367919454
107,0.62300244429308,1.13206324712055
108,1.6972298476876,0.212352886741924
109,1.66021034100326,0.280602436594125
110,-0.676776951748645,-1.17297344710143
111,1.66874613400772,0.364400454099377
112,-0.935056675361064,0.0958383856910949
113,-1.03017761718761,-0.310970669655054
114,-1.0681735307896,-0.212041454383137
115,0.403416496623615,1.35531669657719
116,-0.847477882326194,-1.2883361562003
117,0.507024724871018,1.25274617430047
118,-1.43854933334662,-1.53790157223821
119,-1.36576880784929,-1.82172174737366
120,-0.941508991378903,-0.198971883252979
121,0.407658260530404,1.31757008740026
122,0.378759893179454,1.25031959134464
123,1.59980693262987,0.249363127517957
124,-0.946373504856641,-0.366826082336061
125,1.5698970105272,0.191568291467409
126,-0.856018662560484,-1.27331330680683
127,0.351534389151886,1.28465789479939
128,0.901207708577606,0.818426374683517
129,1.72956336489571,0.130071585559424
130,-1.24371126581886,-0.166336331937236
131,1.71348649101262,-0.052404515869904
132,1.28771808614256,0.518528973131828
133,0.430954012849623,1.28175795790384
134,0.893008443518975,0.990691114441607
135,0.546949262785269,1.25185497970562
136,1.667970826434,-0.412960191294915
137,-0.88482267046059,-0.36757198571801
138,1.01597250819128,0.799242510826952
139,-0.88086323036947,-1.00673497672405
140,-0.812083304582934,-1.38295515080567
141,0.43960069635727,1.1930520551991
142,-0.881435922484986,0.00560677893151965
143,0.596870014043192,1.16446051816906
144,-1.00227434348739,-0.117951200982349
145,0.563055412477844,1.25266092880523
146,-0.865000938762849,-0.810235339323555
147,0.456529295950051,1.26924078418206
148,1.20611607058635,0.538155592015094
149,-1.40581791465543,-0.22142958735232
150,0.353884263433898,1.28540817513555
151,-0.859577492483405,-0.22189484740593
152,0.449724773032913,1.17063716217163
153,0.39471258900996,1.3372692878457
154,-0.923311327809718,-0.549829780569661
155,-0.861347752358589,-0.593544692369286
156,-1.40932830048667,-1.54425155135249
157,0.433263658372635,1.11439128817579
158,0.561900819786463,1.25326114569642
159,-1.33995207101961,-0.143081631636939
160,0.373650285827709,1.24254540920815
161,0.738953997508766,0.907695335328213
162,0.436047498068105,1.21734048072217
163,0.544227925024147,1.16282344222518
164,-0.860332546180099,-0.47195710639108
165,-0.835986369843706,-1.44065335873685
166,-0.946365028946173,-0.393470547037049
167,1.6566162341301,0.342709985658213
168,0.508026310477346,1.25389319498712
169,0.450179341025173,1.2089916554625
170,-0.967456700874154,-0.295803111285627
171,0.62476977422886,1.1374994362795
172,0.510851891234256,1.18030673774981
173,1.65720510477165,0.183982430885554
174,1.0277293418342,0.714553743420261
175,0.925246946224914,0.868095545331867
176,0.369767259795667,1.14991076863294
177,-0.492260535020545,-1.63851570973117
178,-0.940212367964506,-0.697874849361336
179,-0.895533696639787,-0.942950323809299
180,-0.932193420914922,0.0868537861728452
181,-0.808053365953701,-1.20539508344876
182,-1.0723799147187,-0.0150670385957344
183,-0.847339960772172,-1.30136302216935
184,1.74824364597242,0.0711590168669349
185,1.67387655280184,0.191079651724589
186,-0.881887699504606,-0.10782186431754
187,-0.854311345418874,-1.24395768742198
188,1.72220558029492,0.264925393784827
189,-0.857557599597272,-1.63346019460725
190,-0.905660025664084,-0.39326309135035
191,1.70188963415329,0.218651969183623
192,1.65099865746219,0.349229052009923
193,-0.939442180398745,-0.427385894478629
194,-1.05045482230854,-0.340208778726784
195,-0.827960989159751,-1.27361487681496
196,1.63687288927227,0.0420941237006455
197,0.410795298718749,1.19831505400604
198,0.450820133803514,1.2852697055486
199,0.478155448603343,1.22839199474679
200,0.658841495025972,1.17555836263164
201,-0.948249922999709,0.104141854030355
202,-0.738471431931921,-1.42651821260873
203,0.297759051093767,1.14023946476697
204,1.64859718514311,0.351776546714267
205,1.6172674915136,0.208218707402479
206,-0.817939179691386,-1.19480800812463
207,-0.946709897695377,-0.749895624658433
208,-0.87944463729425,-0.406294886279181
209,0.851285597723376,0.93093296819111
210,-1.23184036165307,-0.291750328929439
211,0.144587887306313,0.722872235488387
212,1.64178177273822,0.0949711135968867
213,-0.831875365500338,-1.34816469320094
214,-0.91700360585697,0.0642591703932651
215,1.2453976149719,0.701807606716331
216,-0.952130100433605,-0.360149850785169
217,-0.816625024253753,-1.2177834954625
218,1.6427012408939,0.255066386627121
219,0.380991880261501,1.24923231156978
220,-0.321104128559131,-1.85192639341565
221,-0.910158438143317,-0.501937784321011
222,-0.849946925536751,-1.28858159648004
223,-1.02953740356314,-0.558731535731235
224,0.340556703903714,1.12361617511457
225,-1.51735350791054,-1.61668134585845
226,0.292148374348401,1.07877934821181
227,-0.872172396508656,-0.120663555230494
228,1.51880141220244,0.408641459403575
229,-0.931357751811688,-0.472212248320214
230,-0.931570964698633,-0.878295482655632
231,0.54065076650712,1.25073019211472
232,0.469421480460458,1.18813230144565
233,-0.851171747132274,-1.24020468688737
234,-0.948069650068086,-0.443903980525033
235,0.763114663969137,0.909933339026069
236,0.595780747038307,1.15160648402271
237,-0.981319186746052,-0.875376568386476
238,1.52077125910035,0.423917258124261
239,-1.0120050824696,0.0137617639441617
240,0.210162051145998,0.879907255806312
241,-0.995675403550231,-0.99111136810079
242,-0.830456476583499,-1.35093379546075
243,-1.05683134755282,-0.490398687101437
244,0.392531400862944,1.32604676197714
245,-1.11289513593624,0.0541908852996138
246,-0.84654914764302,-1.22258070915767
247,-0.888960439547848,-0.833523182893448
248,-1.07511932893964,0.072991471198869
249,-1.02520007837374,-0.593292776089937
250,-0.898045176236097,-0.521388419918751
251,-1.50010266743098,-1.65893929594758
252,-1.00893847473489,-0.119099432513103
253,-0.942772690591417,-0.805916606907851
254,-1.01775493378322,-0.326498198625263
255,-0.993923715185205,-0.0823929642766145
256,-0.788287038651824,-1.56563061351249
257,-0.917432660598445,0.0637238518106114
258,0.430552213246089,1.27812350972196
259,-1.01600578897318,-0.388986289820485
260,-0.914854581095531,-0.0454077451677075
261,0.827876060505953,1.0244942843846
262,1.66892293606148,0.161815486190817
263,0.599694903225747,1.20513381829369
264,0.470558250363582,1.32798410848853
265,0.831329943733038,0.827855627999631
266,0.39594500485431,1.33854745411855
267,0.779855501378975,0.958669099984697
268,-0.865482918306668,-0.843645452079938
269,-0.990322620794777,-0.0158470285475124
270,0.394847959593212,1.3363051483326
271,0.499734040848723,1.3017753534592
272,-1.41926832083848,-1.59605054382454
273,1.64790466495746,0.214328734143306
274,-0.843258453677868,-1.05207592141863
275,0.507115932300733,1.14977419820881
276,0.371764310461755,-1.78972961242467
277,-0.939486992718278,-0.746686056539605
278,0.409547042185092,1.34795050038492
279,0.899416941293594,0.986134889112254
280,-1.41669005045859,-1.5441405066769
281,1.03401597996521,0.841940578169569
282,-0.938457526536852,-0.611728064347747
283,-0.925048623306027,-1.09241198738448
284,0.280295334598039,1.10750029937811
285,-0.703089685127226,-1.52398490260975
286,1.69779936220451,-0.95433205036951
287,-0.750924886476454,-1.01089838138309
288,-0.842991026022066,-0.828955994484705
289,-1.04698418838723,-0.353337605878852
290,-0.889881076479737,-1.27597485555267
291,1.65256260443373,0.379632054231656
292,0.430987116025545,1.32827367285336
293,0.397184164630056,1.22988492121261
294,-0.825108729281132,-1.23519900057077
295,0.501408383388668,1.2220696682343
296,1.6629581764031,0.246062927517483
297,1.63107632565503,0.299674319155859
298,-0.838362278777502,-1.36315372884278
299,-0.88273073052423,-0.106666200834058
300,1.68469283331933,0.181989877072327
301,1.64968446875663,0.104921944185288
302,-1.39825384563196,-1.78977143553597
303,-0.854177333463447,-1.20938437026446
304,-0.880537967441878,-0.135163692859399
305,0.391056941942704,1.16822440750724
306,-0.92360778605667,-0.604661645259975
307,-0.762738379200714,-0.643938637986101
308,0.370205858225936,1.20835399983238
309,-0.967170616106415,-0.444343585315779
310,0.385030718450104,1.13266964974941
311,1.63604669917193,0.352785197080182
312,-0.828115795467503,-0.977328041689367
313,0.915178375028923,0.906527648212187
314,-1.07156108113257,-0.0810262484002039
315,0.385032044430329,1.11716271867789
316,-1.40755709567743,-1.77076495177976
317,1.70551444681333,-1.24754519324281
318,0.321869713516903,1.03429700199848
319,-0.956038302900124,-0.0903241015145017
320,-1.01616402438304,-0.392659697064685
321,-0.935052867012321,-0.826457362721077
322,-0.828927786070599,-1.23982870680564
323,-0.876899442006768,-0.425690735091953
324,-1.41170927712045,-1.72820703577936
325,-0.6349505674914,-1.76409010348971
326,-0.774408314364297,-1.15450319031557
327,-0.839135976203467,-0.853146517729259
328,0.771138960443789,1.08391470985539
329,-0.930078207733495,-1.08032131292589
330,0.36032407388083,1.24856267551205
331,1.66249266379794,-0.319147373245302
332,0.651875127713662,1.12707352749132
333,0.375959097122449,1.21817596394565
334,1.7314945640069,0.285779185561618
335,1.61217528851638,0.262935912690387
336,1.40283780789929,0.510979963213037
337,-0.940426783811641,-0.446786264027007
338,-0.950198816391294,0.103805642743202
339,-1.50115285870459,-1.67322973750139
340,1.68256374568319,-0.913729645710826
341,-0.918247870587422,-0.618252662254664
342,1.69060912052946,0.227654522580371
343,-1.02608975220854,-0.432926885322281
344,1.659735573831,0.354622171207424
345,1.68797327021857,0.168691035495633
346,0.883192816859618,0.8043559522164
347,0.666084503390389,1.15586374548403
348,-0.965457034189178,-0.113672048104822
349,0.733114054453234,0.648983988608014
350,1.26022229028828,0.628049221977033
351,-0.869169860091329,-0.403244584974999
352,-0.891977394956832,-1.07946621215289
353,-1.01934882514307,-0.159388035630817
354,0.459770777579495,1.26586458685584
355,-0.893031726479247,-0.155601268237808
356,-0.823917352657493,-1.10890288771495
357,-0.837972805360893,-0.0410568509207056
358,0.348264566352888,1.28825249078873
359,-1.01641582169604,-0.105031074646225
360,0.370306720320955,-1.78875895377198
361,-0.946002005668059,-0.375101105198323
362,-0.916426831051045,-0.366444917843021
363,-1.29649757628089,-0.103587690940348
364,1.72543479782537,0.291542559863436
365,-0.81861241553285,-1.33510214206318
366,1.05245092459849,0.825441022491357
367,-0.888918715887394,-0.976529915419553
368,-0.955186321445529,-0.122301667573782
369,1.6909434809759,0.306151682800839
370,0.539351894056447,1.14465586860598
371,0.303510480007286,1.10430554121076
372,0.364100554965271,1.18237426681371
373,1.54309961913216,0.346001579252011
374,1.64822507398415,0.173998219194816
375,0.41714562133678,1.24966938270853
376,0.527350617883595,1.26618220393972
377,-0.842962754280523,-1.29828873520763
378,0.410206471073869,1.35074729027063
379,-0.849022214198703,-1.22816885417537
380,-0.833549340247002,-1.37875964313018
381,-0.80862070002533,-0.894443601723279
382,-0.902872415314796,-0.563309924149603
383,0.556820663882704,1.15163945371567
384,0.2896452566179,1.09766180584108
385,-0.824116923327078,-1.14712368000694
386,1.66904948757286,0.273671712684989
387,-0.821679683473843,-1.62175890688153
388,1.70409846816963,0.247019217639222
389,1.66982882354672,0.195512962662482
390,-1.01771378525518,-0.180012462530695
391,1.65018056761447,0.211496744375581
392,1.22122049961314,0.517281056311973
393,0.574299377251063,1.18801608562887
394,0.415401451051153,1.17968813138289
395,1.68427688330566,0.0505317985614046
396,-1.05514730544364,-0.0863246496531729
397,-0.899381292823372,-0.463481858261223
398,-0.83753192300128,-1.09698724503228
399,1.73709199040876,-1.23871989132172
400,0.42868588023973,1.29071666830554
401,1.66414185420536,0.0288582717501357
402,0.400314728742539,1.15926699445245
403,-0.932040671953689,-0.0519010857649795
404,0.277289001631183,1.10706898567598
405,-1.13141991442724,-0.57228354491737
406,-0.785996712659337,-1.581419171125
407,0.338972644282486,1.22405427761353
408,0.300289110783621,1.14413230501327
409,-0.847780082722832,-1.01646694679416
410,1.34431361727873,0.529001564638002
411,0.258638218803053,1.13058704959139
412,-1.42470547805389,-1.75041209241706
413,-0.904541936349317,-0.975525498067559
414,1.64204241187528,0.111704245238224
415,0.412443630373424,1.15883089797388
416,0.574853168755453,1.11095243494572
417,-1.01766240983028,-0.161225879742116
418,1.71116462511522,0.31590497107227
419,0.546482814717277,1.19846763762113
420,1.62702943872768,0.245815755692607
421,-0.86236616338952,-1.27269880945903
422,0.386727346996839,1.24645116419433
423,-0.944199495425578,-0.459425522422709
424,-1.00009247449043,-0.778882053802651
425,0.475288794894867,1.00071397013396
426,-0.95087936681623,0.103674884811639
427,0.444222779342177,1.18483834924959
428,-0.824302044276035,-1.43342630557225
429,0.365499593424056,1.26996071070839
430,-1.06997627898118,-0.624149733801705
431,1.63515266018554,0.353746809879528
432,-0.870441541774182,-0.82849141121116
433,-0.987279383526372,-0.229750391341421
434,0.45938039727906,1.29937087684826
435,-0.857313691573179,-0.616839398493062
436,0.447275157652937,1.20491045597057
437,1.66675825458373,0.183535443325404
438,-1.40660796010023,-1.73682531406623
439,0.459988394712185,1.29113921102729
440,0.47067754743584,1.32785685713844
441,-1.1061644635609,-0.279490290419104
442,1.71782931572383,-0.576644212347371
443,1.64615831191181,0.325375733043623
444,0.34101468940036,1.22153317871787
445,0.276286276372294,1.11125130990732
446,-0.960459070689276,-1.06503125627759
447,-0.956742982058443,-0.497531019987928
448,0.319754632937131,1.22169117374464
449,0.48352131409311,1.13416299178663
450,-0.827871830223802,-1.08600137081902
451,-0.801917195421369,-1.09750943261623
452,-0.815940798280285,-1.63216815851645
453,0.452243881282498,1.17000896591322
454,0.497208796471497,1.11109453672697
455,1.66817072844553,0.364974238055701
456,1.63070160668051,0.211885642365278
457,-0.87322034542798,-1.08496483634119
458,0.565832256219234,1.08733237427171
459,0.562203102738232,1.09994681091077
460,-1.05055066504643,-0.666507095957748
461,0.392795942927105,1.32575508694389
462,-0.886630714695336,-0.868347670468054
463,1.61922915454093,0.191537874654681
464,0.431710807093556,1.32801016191352
465,-1.03970966656931,-0.232482122359502
466,-0.930803466065056,-0.669508396729794
467,1.65450899650489,-0.0151632716349008
468,-0.972250101471975,-0.81400917333121
469,0.3153171457525,1.19012881700405
470,-1.08619357237001,0.0231894481269571
471,1.32649664206584,0.25210146352419
472,-1.14454453553396,-0.113737045420495
473,1.62110655302559,0.253140296240989
474,-0.915283456988503,-0.502850698901881
475,0.584821461237464,1.17492087796444
476,-0.91208283119059,-0.406938860773323
477,-0.89047994373396,-0.943728321263398
478,1.66796232542828,0.287191496400411
479,0.525744348596999,1.28240429557183
480,0.325818039815554,1.03603527634843
481,0.268549065163463,1.13211350328488
482,-0.742648641884201,-1.42863493939576
483,1.53283132586628,-0.0916221731952299
484,0.484361105469523,1.13973701757033
485,-0.896608513870759,-1.26799699660078
486,-1.28670741442002,-0.116741890315394
487,-0.825970930716085,-1.0670677198213
488,1.6721612477304,0.176914095462951
489,1.18152465317855,0.691655531842102
490,-1.004172465635,-0.402384720326285
491,-1.07975440261045,-0.242702348683243
492,0.787889085068503,0.845118511636261
493,1.69275326505208,-0.176345703084084
494,0.568935412216749,1.24088191574243
495,0.35294145923647,1.28645231809485
496,-0.853104059147384,-1.07086078872936
497,-0.88505795828166,-0.386994000959986
498,1.69863191462905,0.159998238066203
499,0.536297147522068,1.2311832489362
500,-0.9385046839568,-0.439239938961407
501,-0.948641407759178,0.104587050111136
502,0.611568639673486,1.1489355432706
503,-1.17895962016027,-0.4108545833181
504,1.69171588677869,0.276846158555969
505,0.415450182398702,1.09981629955051
506,0.492162745587525,1.22921255448227
507,0.518606114244991,1.12542834702105
508,-0.974877680459954,-0.229175803809676
509,0.430418110714578,1.32881102985233
510,-0.796366960500052,-0.842877779133588
511,-0.927170034504245,-0.45447587991975
512,0.475348398879892,1.18288470402834
513,-0.832054094657591,-1.28844620090316
514,1.66681612189054,0.340441126115486
515,-0.928871334245313,-0.311203472243396
516,-0.870229856241624,-0.867749300439443
517,-0.911609982504394,-0.0454688772845593
518,-0.946031442005545,-0.809804501455055
519,0.495811031635131,1.22530855643939
520,0.804130911852214,0.890012553729261
521,1.68705487490165,0.231844085011835
522,0.507824216154555,1.26386135845088
523,0.926902835304515,0.793259743401216
524,-1.02648845145003,-0.0189979492288074
525,0.300266286485671,1.12931663045416
526,-0.819898180308894,-1.64487519416664
527,1.53624789524057,-0.176093013351321
528,1.66614380067865,-0.286324753967591
529,0.753556744949639,1.08267960716118
530,-0.964145330790554,-0.134804780492568
531,-1.06761794732309,-0.333364321581534
532,1.61619762646064,-0.138601505633164
533,1.66474965632,0.243943219264443
534,1.65418311015814,0.345296766262306
535,-1.08754710826359,-0.0888238497284519
536,0.512022745772426,1.25357524353599
537,1.68077443271107,0.217282695668617
538,-0.876331358896735,-1.24481997019491
539,-1.01248013668158,-0.0817008050916507
540,-1.00699320264818,0.0095000537373577
541,0.506980602315197,1.23824395584426
542,-0.85671894334136,-1.28904128004501
543,-0.90505027490885,-0.494965607955049
544,1.38468538588243,0.516477607993324
545,0.421038910424874,1.22703449093918
546,-0.790540874320314,-1.05290741032755
547,1.70567003937283,0.164466872492725
548,1.68840873792617,0.308871109060707
549,-0.831956662217685,-1.34025968530788
550,-0.938670694219866,-0.484324440037879
551,1.65654136721196,-0.83951986764347
552,-1.00688904363517,-0.0572467177263494
553,-1.53527179480613,-1.58449396714008
554,-0.810303277253041,-1.24080941437464
555,-0.899212118578944,-0.498565352091401
556,-0.84914630686346,-1.19528794468805
557,-0.98799939690975,-0.343122601014617
558,0.817286680277975,0.956379835476272
559,1.65635415579654,-0.816370635564211
560,-0.944393455642687,-0.573207352699098
561,-0.820026621210489,-1.32262325118108
562,0.510944248792176,1.251024619501
563,-0.82299791879984,-1.29862356003017
564,0.716766973000904,1.13030277328438
565,1.6606831887939,0.2444413325371
566,0.426448291607516,1.28002255369087
567,0.834506274876887,0.771582801740085
568,1.67843678892589,-0.262633409890466
569,0.410793113992152,1.14142409851526
570,1.68144644708183,-0.18289229933874
571,-1.42182358499805,-1.63925298710317
572,0.909063610642947,0.703573171897236
573,1.6480184532234,0.161833118523566
574,0.540890530251136,0.998338855801615
575,-0.862525865714223,-1.23976209295588
576,1.70971032332604,-0.0872486909864516
577,1.65001406552388,0.267410398805602
578,0.303011921265425,1.19531245480239
579,-1.04808296538513,-0.542072909546176
580,0.347348945095723,1.16505783397139
581,-0.844621803858693,-1.24059944290263
582,-0.926362105144412,-0.115649768272829
583,-1.08816881702841,-0.234406169531115
584,0.18653581246118,-2.25546239173089
585,0.392982010104827,1.29307922706809
586,-0.989043980541305,-0.715054391545668
587,1.611438926404,0.163638780475089
588,1.70715925095553,0.265499740651486
589,-0.863204858651432,-0.728634881581881
590,-1.04352848473737,-0.558922092427473
591,-1.06058451751306,-0.333541535258651
592,1.66529049718826,0.277950653572182
593,-1.07234504374273,-0.0997620069435646
594,1.04952508025623,0.829769151073723
595,-0.805163033138295,-0.689843151868522
596,-1.42025878628709,-1.59153016020463
597,-0.827045010030634,-1.12703251053604
598,0.751344242658757,1.08481460245319
599,-0.916272772142103,-0.585557209347986
600,0.701622087579532,1.08487111805644
601,-1.22549788272103,-0.596809419056206
602,-0.574662448637842,-1.81502106685
603,-1.24726641184972,-0.57326831504105
604,0.379137889856907,1.12897245530672
605,1.68484387876035,0.21256168332363
606,1.63931777894635,0.325577819979003
607,-0.925326483166537,-0.942856445228939
608,-0.86566141333048,-0.986301947185967
609,-0.940594553582419,-0.504500739758638
610,-0.945466814731947,-0.526506278412317
611,-0.926847976300022,-0.881328386289254
612,0.524168153369677,1.28074906048238
613,0.322508288604924,1.20165270849789
614,0.455008331413061,1.20694215791934
615,0.422510929097467,1.22463902026169
616,0.738160847766856,0.994487638150351
617,-0.861107295907622,-0.218923053002496
618,-1.02292060067199,-0.0919056058311793
619,0.670126317740195,1.14895406847131
620,1.70957608655434,-0.59140713850211
621,-0.961114780444804,-0.102021686945435
622,1.71965415424645,0.267677234047323
623,0.520594034677665,1.20707312794068
624,0.967586911961037,0.83312224060153
625,-0.931883274495924,-0.685553004591559
626,0.24459440303968,0.959715961480589
627,-0.832704123240174,-1.22297080766288
628,-0.785913065699205,-1.16154998323989
629,0.299509855155034,1.07498727925167
630,1.54674393645479,0.0963611871383037
631,1.74761951206121,-1.26430679105472
632,-0.980627343857243,-0.684610463199193
633,-0.993342341581985,-0.331643772159655
634,-0.825461983174906,-1.09168590094753
635,-0.772871699270865,-1.1419705694249
636,0.497751626202619,1.26146007198138
637,0.821004390877164,0.659051511445233
638,-1.02661018260124,-0.110493107061465
639,1.60369193692739,-0.299691322099069
640,-0.937807763502396,-0.204977734510562
641,1.6947809326479,-0.0114659247493015
642,0.585066952877157,1.20113342394785
643,-0.825038098708991,-1.26926090615979
644,0.423339763542291,1.25820880074417
645,-0.802121097066699,-1.09709943158103
646,0.24139422364068,0.999638616030769
647,0.448591230695224,1.28743678135017
648,0.283329975274436,1.10306953613133
649,1.63726265119668,0.203572322175991
650,0.756571466709472,1.10790025361059
651,0.492192992577229,1.32184181476578
652,1.66107314178765,0.0658029936117572
653,-1.10844026899992,-0.175669867629704
654,1.68744188959292,0.0602694626169573
655,1.73064592581796,-0.640885360470472
656,-0.886040371311019,-0.365389165970679
657,-0.924639848655562,-1.16125157916655
658,-0.833169362963067,-1.41387958555464
659,0.429651828075953,1.3442837702173
660,0.207981430036014,-2.34349079111019
661,-1.28435262308231,-0.313938118652409
662,-0.95883610532032,-0.30588764907706
663,0.44746907435357,1.19069458878686
664,-0.848075377185854,-1.23052725459203
665,0.424110556090935,1.24408428149485
666,-1.23184813768984,-0.26625013024244
667,0.40537473022766,1.31989525707051
668,-0.96797599815618,-0.294214865776883
669,0.498892612528104,1.18367181161842
670,1.67139507660553,-0.485654925435785
671,1.15822216417719,0.650420639978341
672,-0.811186081688659,-1.40259309616008
673,0.39539255462912,1.34335373906176
674,-1.03156342055323,-0.127443750554918
675,1.62921693919299,0.129691796812871
676,1.66485247185536,0.342477416328112
677,0.36085671908327,1.20235346212554
678,-0.864050930626337,-1.0682828656939
679,1.60159764023299,0.214229393138191
680,-0.945574065250149,-1.0254796724679
681,-0.921434147361252,-0.347890208699501
682,0.397904220310129,1.34679599896773
683,0.305567588690833,1.19195615279648
684,1.63291007947254,0.148264707902331
685,-0.756495326767607,-0.611166024486234
686,0.293536508730268,1.11033192499545
687,1.60210065763668,0.292131892370452
688,-1.11492448133666,-0.496365343262893
689,1.55334765467646,0.455642169973522
690,-0.788944137536492,-1.07136595775461
691,-0.932784225090861,-0.233995822919687
692,-0.829606012948465,-0.975554766763651
693,-0.952752107923836,-0.556221635488582
694,-1.0463500861273,-0.0948570452566458
695,-1.018173663289,-0.378211019955496
696,-0.826705424619988,-1.15188012819121
697,-1.09272136362623,-0.411167328466212
698,1.42443272162566,0.463015330977527
699,-1.19672765802214,-0.0300743341804183
700,0.440896746596404,1.0756034393226
701,0.638131579856919,1.13840747660418
702,0.492233527078919,1.32176952341591
703,-0.822734786695988,-1.28310783068331
704,-0.924279679472357,-0.111384296697705
705,0.318180844601811,1.08039754508622
706,1.69627801486176,-0.0234462363538169
707,-0.964218709893392,-0.281406036847436
708,-0.948969000918866,-0.81772725528166
709,1.67149327713406,0.193950558394279
710,1.6685162016593,-0.374078464095379
711,-0.863262373826363,-1.22681753261957
712,-1.147861698747,-0.299701946166946
713,-0.918984951680176,-0.360673606418256
714,0.573700073647245,1.08543699791857
715,1.66869141611919,0.079191600501514
716,1.69851132022004,0.210884073991984
717,1.68554957746772,-0.246493516996786
718,-1.24557248410905,-0.148716521075787
719,1.61135368518318,0.288964159398728
720,-0.81390478249628,-0.700537601613586
721,0.462375899367229,1.28882267208423
722,-1.09835353929645,-0.0774407838031012
723,1.64584717907657,0.19460135433947
724,-0.896676089237931,-0.531412588885277
725,1.65442267582772,0.0262359599729257
726,0.595832477554497,1.15213152417589
727,1.66754151790869,0.28766133635478
728,0.416051358970797,1.25079153621897
729,0.597729712851089,1.12444690465636
730,0.459172110877946,1.239687354468
731,-0.700053371724502,-1.6876143817327
732,-0.916490122711654,-0.607150398529024
733,-1.01739401268931,0.0950719554668487
