V1,V2,class
-0.6452958383730529,2.324011388207081,1
-1.1206893778601457,1.3426317857627648,1
0.3637557934123675,-0.7380902823801975,0
1.353917790006707,-1.0765556688051379,0
0.5759624798516072,-0.749473244969469,0
-1.049096884990469,0.06599123636737847,1
-0.7745418282829422,2.2717900406896225,1
-1.1431647667267169,0.8271595193887422,1
-0.9488719399994107,1.7794430372423606,1
-1.1586464845189297,1.9449165380870514,1
-1.3828132334695935,0.4506822295847913,1
1.043343187071393,-1.249260320975579,0
1.0854508620909562,-1.052588363695632,0
-1.6375680808441244,0.42306685794788823,1
-1.3946267081348764,-0.42007324498731813,1
0.673493219903005,-0.7760177983879555,0
1.1196302559278772,-1.1963075787962627,0
0.8519897910884471,-0.9276195240697647,0
-1.1379510552246281,-0.18648625182402356,1
0.9961407852823781,-0.9195915351744752,0
0.9231673892917789,-0.9470434265282922,0
-0.7044583938609132,2.186073166169053,1
0.7075429415012633,-0.7234565972191407,0
-0.9578027209631121,1.3357020603548704,1
-1.1097226574197385,1.235536283038971,1
-1.196378118426367,1.0254326118784791,1
0.7481834749947562,-1.0264693879800932,0
0.8678892886929067,-0.9139427769025424,0
1.401425640990905,-1.2030901744125846,0
0.8531258529869626,-0.9988988285809498,0
1.0054847670085822,-1.046598996154577,0
0.6509229248105874,-0.7602604675047203,0
0.7174220498901926,-0.8551976998449137,0
-1.2695730175345887,-0.5276117206920921,1
0.761393051162459,-0.8501373091623906,0
-0.5359721294230778,1.6308313607089397,1
-0.531538388248692,1.45850394870567,1
-0.6483602952557053,1.8183509477754662,1
1.4026253521103969,-1.1976996786823078,0
-1.2631148061761146,0.08338509303329844,1
1.102786524312481,-1.0219481890840068,0
-1.628998915313616,0.5339191724044684,1
-1.6241780508841277,-0.10026183113547105,1
-0.7559666837235316,1.2863026592462043,1
1.2030946601933823,-0.8881160129328046,0
1.360961710461688,-1.2231929208259162,0
0.8541395002905139,-0.8218890970851602,0
-1.0645589887080262,1.5529312802855606,1
0.9228888314974651,-0.7569633682838103,0
-1.0492621710830083,-0.18593113879353962,1
1.4822796426066311,-1.3196593079336725,0
0.9438572771435813,-0.8594598391557634,0
0.6191381469535423,-0.622928599783588,0
-0.6018899041917134,2.9366684586530374,1
0.42180950811007234,-0.9035879020861529,0
0.8732143860871376,-1.1348860108326895,0
1.2748060784262905,-1.143795732722293,0
0.9400168520277822,-0.9295467798695456,0
1.0719451333334935,-1.0800621851502759,0
0.3842465020424508,-0.6643812880865806,0
-1.0953493794951368,1.2881781292536325,1
0.9204905326521473,-0.9038509858854441,0
-0.9606913596019779,0.31871400191005295,1
-1.503846600952262,-0.024348205885699636,1
1.1814210067906692,-1.1282895498930792,0
-1.0602835449311454,1.8286153381395651,1
1.0180874139524654,-0.9579687725856372,0
-0.543415939022257,1.5831404329035887,1
1.0462741323359497,-0.9137978304708396,0
-1.2260165580477482,0.8903059428190876,1
1.2286690866072787,-1.0619169213041861,0
0.8940848971143629,-0.9266711826006983,0
-0.6026003634782774,3.972935127305974,1
1.5142020646571877,-1.2247388969415474,0
-1.0951888661189806,1.400820397672637,1
1.0953962201691982,-0.8526863388944093,0
1.435072454615341,-1.1772918875572111,0
-0.4670225942776841,0.7901176891534578,1
-0.9119194485297947,0.554863402440274,1
-1.584807288510572,0.2698776522194629,1
1.145151837400332,-1.1285241942697068,0
1.048685170898615,-0.9173391640010828,0
-0.5599957987240707,3.619705127173364,1
1.327448370948805,-1.2940062860511856,0
0.9862878772392604,-0.8166225460432389,0
1.1726641828412154,-0.9244189606745751,0
1.0428280214735859,-1.152341117854059,0
-1.056339050731977,0.9193013566048182,1
-1.5166515086065133,0.4556220181200302,1
-0.9385720066894983,1.2815382753912372,1
0.7856275554311201,-0.8306986735905445,0
1.1212037470481504,-1.0581533524023936,0
1.1566625547957106,-1.1677308763732055,0
-1.0432044394347242,1.7470477570857736,1
0.9988841840718071,-0.9790326441942505,0
1.0769752454518595,-0.9414713620744094,0
0.7738961868585036,-0.9312399872698183,0
0.9734066386769553,-0.7503297350517861,0
0.9173558428859838,-1.0635159228038968,0
1.1812720942689394,-0.8534517538845892,0
-1.0779607212847613,-0.5399352613094572,1
-1.1370250069392234,1.1018537422368944,1
-1.2901130857945833,0.9831740086738306,1
-0.5297888850099086,1.6309609953467379,1
-1.1852888911063544,-0.04582960119384505,1
-0.649670964831994,2.2103361139574833,1
-1.3893770187953312,0.5211578559234256,1
0.5036810387226346,-0.9383150003156648,0
0.6639968557209727,-0.7951114145547105,0
-0.6785691653497671,1.005439130637324,1
-0.9636355427373409,0.003785270957415654,1
0.6929225196631122,-0.9350614965943239,0
-1.4166019284568336,-1.2689710250190132,1
-0.8999550499051476,1.009166492466474,1
0.6884443969704324,-0.9617445998513936,0
0.8007012166959402,-0.8347007672046685,0
-0.5472414816703228,0.7243561373164313,1
-0.9677314301302775,2.0146584757160735,1
-1.3584005321761723,0.07568602345324238,1
0.7139918069844244,-1.1417160613238637,0
1.2954661629897655,-1.0704664865356601,0
1.1939885794700265,-0.9583093696333751,0
1.156941373997408,-1.051031090651693,0
0.99747717899309,-1.0416465895102387,0
-0.7048360959900115,1.791265936670209,1
-1.28188649945223,-0.6264730219361534,1
1.5433147414229162,-1.396497472274834,0
0.8054301394725263,-0.8388854072071448,0
0.8089475438018913,-0.9048509925886856,0
-1.4219552245935834,0.6103306496304709,1
-0.4240677632153895,0.7717915850564767,1
-0.8878642035876738,0.8361088098285727,1
0.9459774371204013,-0.8893663999597415,0
-0.5121329504021841,2.8610098500795393,1
2.0787316398979447,-1.6632070192481394,0
0.7340372708358482,-0.9640030052665162,0
-1.4070124092941,0.37299280346027386,1
-0.760505163781613,1.6345301816130333,1
0.8793410656130417,-1.1013569229692202,0
-0.9079030844959344,1.3112037176732196,1
-1.1656693157071591,-0.05566567441288117,1
0.8253725450002927,-0.918976368915772,0
1.2817282232543155,-1.3584435950613614,0
-1.2550879472661336,-1.0367241790427904,1
-1.1371875449441315,1.2824239820118084,1
-1.3299131713897734,0.13634365010082694,1
-0.24403321648376664,2.477060271391507,1
1.3195305970427447,-0.9221181667545383,0
-2.035931879541569,-1.3763746886273869,1
1.4238382291837646,-1.315039370563349,0
-0.7965744645001862,1.1226222381261108,1
0.90303017303581,-0.8171080821150996,0
-0.5039129703092335,0.7940647759380601,1
-0.9657206152856527,0.5669944118038597,1
1.0828976119130374,-1.056945539239703,0
1.140359594914189,-1.03183681756087,0
-1.2224037221098591,0.14063859806030754,1
-1.000008267200847,1.3153578111876787,1
0.9433251354575289,-1.122338298543612,0
1.0105740804050751,-0.9837562707480726,0
-0.7296387212674095,0.4357216480693563,1
0.8726442957066936,-0.9223957304474336,0
-0.7905240314271093,2.130626357991587,1
1.8951333430426567,-1.600243091664249,0
-0.7132268092858509,0.3318614466085543,1
-1.3600476900715175,-0.135528044239561,1
-0.3054948145325642,2.491816080215971,1
1.3712660104904533,-1.2568151954694513,0
-0.6091239333650019,2.5386371244961836,1
-1.3295468798571979,0.2614915382048456,1
-1.1840212250961388,0.8702200651745722,1
-0.7296953142495339,2.52998865860553,1
-0.21747215360830618,2.5035783353763454,1
-0.802784019777186,0.6524548157969609,1
-1.8732163510121613,-1.368020557021747,1
-0.7420169836020633,1.7972852213824766,1
-1.3157022902931887,1.3199158557000525,1
-0.8635075982713948,1.6732686970113448,1
-0.7197162533051518,1.74112971957928,1
-1.3409492262402711,-0.42636930589590816,1
-0.7546423771741535,1.6291478433300295,1
1.2659274383132464,-1.147954516750595,0
-1.1014954469826024,1.9762965820956635,1
-0.6857004215440712,1.3081054141731094,1
0.9456843424415813,-0.9605488804962726,0
0.7857626713107978,-1.0586149869667405,0
1.0196440552346162,-1.0228789946699053,0
1.2322168690716377,-1.083712318066254,0
0.9964644258833415,-0.7558100427268123,0
1.3430879395493798,-1.3257383541910943,0
0.945590358881063,-1.0309278515683977,0
-0.7793474928015436,0.20931809455226014,1
-0.5523035748250649,1.6473462670745465,1
1.3455370135530795,-1.3322150045791876,0
1.1206711759691634,-1.192558191531421,0
-1.7338978037985435,-1.0619555972958783,1
0.73447361831517,-0.7980637548012472,0
-1.0605620042327475,0.27888486429975634,1
1.0653352129375884,-0.9230304940842489,0
-1.0691916065261706,-0.6318046498074776,1
-1.113866565843447,0.9790735424647421,1
1.351708760750165,-1.2398099403044696,0
0.9391234801218145,-0.9249057250715315,0
-1.6112784080482272,0.31756989575172756,1
0.9030675702136706,-1.0705819820075106,0
-1.0285168551742006,1.0389392994746467,1
-0.8521810486821911,0.23971834271687575,1
1.959684438971239,-1.5328762700924055,0
-0.9898769467678727,-0.3865550179562036,1
0.2963149669295535,-0.48881266234294807,0
-1.3762746575649052,0.45783962465150985,1
-1.071951888134356,0.4931221803809426,1
-1.025831621626229,2.0693457427175472,1
-1.3929507738763494,0.7993934872729622,1
0.8396758935015111,-0.8029736272288874,0
1.2837788226458606,-1.2147414452895724,0
1.2632734341496616,-1.2674449635550302,0
-1.1468299642291528,-0.07314423733393971,1
1.1162137366886153,-1.0353044982639459,0
0.7528254279941948,-0.7521412014631483,0
0.8302201703810367,-0.8999254134949854,0
-1.329679181803951,-0.17076144995432618,1
-0.6701612306247693,0.997689757509844,1
0.6422113146051329,-0.783475446045924,0
0.7710043654472274,-1.086053733229779,0
-1.7713464376683596,0.23983958771848168,1
-1.2033100340283613,0.18085915694090615,1
-0.9479095577030888,1.3820316679762932,1
1.2268909487157513,-1.2789809375289733,0
-1.0019435241020869,0.9317562445777202,1
-1.2208926547328036,0.7269204683503927,1
1.3500790716454318,-0.9454178662516849,0
-1.1967062141446094,1.7861123211799108,1
1.1786406165023424,-0.8010783191425207,0
0.8893842324307171,-0.7542962958076921,0
-1.2429383555155968,0.6215540527591716,1
0.9331185797760901,-0.9342396392004454,0
-0.5881557033255511,1.9825237325289675,1
1.2275421673289137,-1.1964287440268966,0
-1.8059382005503706,0.303555243269813,1
0.21328442102413758,-0.44955580618174695,0
1.4751992413409543,-1.6183208058359817,0
-0.6488481041306849,1.4047196499335135,1
-0.30999602059153597,2.412328546407025,1
-1.3298361988630127,1.2667591518059143,1
-1.1578915726177739,-0.10595644018420192,1
-0.9078248816942907,0.8305317895942832,1
-1.5673413057757606,-0.8944437223630677,1
-1.288271249942567,-1.2071869783768006,1
-1.2933723936685817,-0.04337405608904876,1
-1.0892945640899394,0.4808880213447101,1
0.9558759348553825,-1.051520756369751,0
-1.410106848725722,1.1903024534919062,1
1.4375109341810086,-1.212593859792605,0
0.33361049735085646,-0.8429521371638881,0
0.9986305428079753,-0.9381845323489821,0
1.3221777256566516,-1.2442246971132234,0
0.6704952190225224,-0.9280262044437543,0
0.8128187679233694,-0.8570872158325116,0
0.9047950225481617,-0.8338682635106943,0
-0.9191041942771458,1.1366773899162603,1
-0.9626316936437348,2.239466946241029,1
-2.0439925086012365,-1.066114381985301,1
0.30429474434998605,-0.438137764856939,0
-0.840521730895387,0.6487501423248256,1
0.7510185978333896,-1.1101284785192158,0
-0.5371174174267979,1.1858292375101604,1
0.8011415749513385,-0.8087920395644759,0
0.6098019945017688,-0.9002613807186957,0
0.9192717062824844,-1.122094697813935,0
0.988296747489678,-1.0967167937633318,0
-0.8866337227043958,1.7990379606552862,1
0.9463425381954484,-1.2362886919738003,0
0.9078740225429731,-0.8571867882841728,0
-1.0626796944865142,1.07937338486353,1
-0.94507538725469,0.2674722320598121,1
-0.8367014755385263,1.9338968212794434,1
1.2225590211841193,-1.054780852097794,0
-0.9373575032724912,1.3951525647908485,1
-0.9704558718030553,0.05683086041803165,1
-0.9570148209374527,1.3287917379391563,1
1.4848302207597825,-1.3385654736906594,0
-0.8478442210915412,2.030926399179778,1
-1.063621508984069,-0.6354356361055393,1
-1.0912588095681295,1.5842810148746023,1
-0.6480145573716221,0.7518561640797977,1
-0.6244554106510113,3.477742944863938,1
0.6719904043838258,-0.9221152833177397,0
-1.4257538386243227,0.3407908417811145,1
0.9207149902131804,-0.8839828597813981,0
-1.2877973415079318,0.9205503510698944,1
-0.9325698365295054,1.7998533651433086,1
0.7783932957392565,-0.9592639864830369,0
1.0478044149269161,-0.9434092204287875,0
1.570846959823124,-1.0656936144524576,0
1.2891994642792506,-1.3083415556509124,0
0.8764598420171449,-0.889002223113682,0
0.7044934292023033,-0.9017660576665101,0
1.2493104872923266,-0.9520722568123888,0
1.1000113933377673,-1.0647956411654758,0
-1.3794778266030616,0.1523345033071617,1
1.347089768833399,-1.240091873170031,0
-0.9846108959691177,-0.05478515944656981,1
-1.3750783770754609,-0.18701053325801653,1
-1.1690962255756032,0.4386246215358799,1
-0.8096980507498589,0.6159175849721195,1
1.0336764139177723,-1.1441354025990902,0
1.4058227532309888,-0.71307941249188,0
-1.4543913803368946,0.8205752675944308,1
0.7765612488209006,-1.206852375490079,0
-1.4668996822312774,-1.0050731069973002,1
0.7371396976877316,-1.0278140670291405,0
0.8069662602194172,-1.062016550834004,0
-0.6528695391179329,1.5990965152502388,1
0.7217757775532098,-0.8069493261839582,0
0.8778830708587928,-1.0537375749341689,0
1.0258972951787526,-1.0156766925173994,0
1.1208037186262647,-0.8735758927747505,0
0.6427239273138363,-0.6489450000383468,0
-0.7370718002306453,2.113757401058776,1
-1.0619725786225787,1.128546728762142,1
-1.2778511497878056,0.3664307487709023,1
0.21265721216160172,-0.5421810703133012,0
1.3403205072327689,-1.0725792202560218,0
0.5354783689371064,-0.859073206485078,0
1.2732282695622454,-1.0837387658149702,0
-0.7223905809650213,1.4462477596760075,1
1.9866066108122022,-1.5219894054964154,0
-0.2932482697172457,2.911846368235568,1
-1.3663502844807693,-0.4122288182633864,1
1.4961061914886749,-1.1961344936197378,0
1.504178682791516,-1.391369806413993,0
-1.0561372123147226,0.3206638114506267,1
0.87026554120763,-1.0261797468849467,0
1.666483214658217,-1.3637812882343838,0
-1.7657947299773045,-0.6076317960962931,1
-1.1141079231297035,0.612411264456052,1
0.634072090463208,-0.864258815808558,0
1.1799951119401115,-1.2232180054504302,0
1.028148566669056,-1.038026567202727,0
-0.816663161475216,1.889049980996849,1
0.7218894382156966,-0.9223881468985408,0
1.0491228120591527,-1.2573473137317122,0
0.8180720677616582,-0.7756557677239819,0
-1.0055113040606316,-0.17624623616999302,1
1.2620404137597292,-1.358172514436526,0
-0.948483983294476,1.172513095149406,1
-0.18951154157265793,2.051554828136748,1
1.0616612696648828,-0.8232243272494892,0
-0.965463010689666,2.249341668095216,1
1.131472878386338,-1.005712084720875,0
-1.4711318086608043,0.24086513651605712,1
1.6836487997825573,-1.4459504037383917,0
-0.35975321701542007,2.0176620954539493,1
0.8950063979094927,-0.7498904157562112,0
-0.7663786133042108,0.22201728882215788,1
-0.9593888462618163,1.83739853380488,1
1.21186655753029,-1.1336574037012466,0
-0.9124633849921158,0.5270984454312209,1
1.148207858977617,-0.9747640498607922,0
0.7576333655367848,-0.6644397420243953,0
-1.5787361971109526,-0.7861179238133373,1
1.2086725075465616,-1.125500168501986,0
1.2333421315910262,-1.080839008165554,0
-0.46277535300026595,2.3789740253076808,1
0.3289755611731764,-0.6549521609374901,0
0.8100010090911463,-0.8102971064104685,0
1.5053907768245673,-1.1671738686001107,0
1.6594784755473397,-1.1960136212469765,0
-1.3130762705422794,1.1042411548846478,1
-0.882091740961514,1.082601788894563,1
1.5954357189100503,-1.2190474476565143,0
1.0823418170194146,-1.0171102306651898,0
-0.9639762016711217,0.08582587869357261,1
-1.1521770262195001,0.10616590010624605,1
-1.2555963858578247,-1.4499784315337583,1
1.106475833532655,-0.9102932992372336,0
1.0670440629350801,-1.1317270539442168,0
0.7603128725594259,-0.8545245788920168,0
0.8217709196345553,-0.7188118026955372,0
-0.9942303455950583,0.26215378394008315,1
1.0275538331752463,-1.282550924087858,0
1.0271912852940353,-1.0842521205210598,0
-0.3425170593856195,1.8935413294535715,1
1.3751425916740547,-1.2486076924341176,0
-1.0715124245057572,0.5887299844153384,1
0.7694501264651966,-0.8183913530331631,0
1.3264962281287007,-1.1365009541792814,0
-0.981964338180545,2.169097127816197,1
-0.8773605968932718,0.665287386823199,1
0.5694980196967205,-0.7917861802465287,0
-0.3833184231604534,0.9629228283485196,1
1.5309295370830587,-1.2829783910621393,0
-0.5197998753253852,2.515115879456504,1
0.9222767633972679,-1.3732391602821463,0
-0.5692239986519455,2.3443410103356763,1
0.8330908884824815,-0.7817313445444931,0
-0.8988719225630131,0.8784309115675392,1
1.0225671129655367,-0.9670719335546116,0
-0.8422982068028344,0.9311008140769271,1
-1.0266311811364213,0.4751314932148005,1
0.7185881261661753,-0.8336453667729959,0
1.082068424921519,-1.2150559443886073,0
1.4858756978077448,-1.5474925091896243,0
1.6667862503054396,-1.2867483784212808,0
-1.2993757233559835,-0.639368102216759,1
0.869349638810374,-0.6494878766685459,0
1.0796695931813,-1.2649432263203226,0
-1.4454592838739708,0.9502571530270334,1
-0.5955326584853198,3.339536954774573,1
-1.2584561975963282,0.5005228592720956,1
0.7533157965886945,-0.6459624226169457,0
0.9110544749145423,-0.8688999005570472,0
-0.5853988919477371,1.0274393451669896,1
-0.36106403027160183,2.8963423044891456,1
1.0130449003316866,-0.73661962022802,0
0.4609334761064595,-0.6878323271018976,0
1.04191693051249,-0.9152768257546513,0
1.5241358245035947,-1.215605179552539,0
-1.118001600221968,0.3292302091166509,1
-1.060811489160994,1.181314414461943,1
0.7125117282927191,-1.0483752825765487,0
1.0779153426037784,-1.0699878586271063,0
-0.7179118007966898,0.8421211007699305,1
-0.6992250149180673,1.785091697637966,1
1.0026926240924985,-0.989864938155008,0
-0.9943543015204954,2.6889838762526623,1
0.7508343928204126,-1.0143612813752334,0
1.1714229225139892,-1.4024405577211447,0
1.1308864026644707,-1.0626211732575532,0
1.0421499478047391,-1.0071423408231246,0
-0.789221167463556,1.483160679336401,1
1.2871430124968257,-1.2121322420551608,0
-1.1687207000034858,0.4686648171594936,1
-1.0529688650504692,1.2757333695149788,1
1.100150038105624,-1.2898257417141172,0
-1.2975926290250221,0.04123550848894886,1
0.7409216106659152,-0.8620273245600177,0
-1.0133741500807913,1.4678649165836468,1
-1.0490342577363552,0.5104515073115368,1
-0.687041095189699,1.2842110971166392,1
-0.9481459863245613,0.6314912514673198,1
1.1300942475192792,-1.045180942440961,0
0.9363028626871568,-1.0670542686886377,0
0.7495719618091741,-1.130580971417082,0
1.091852090278534,-0.9862055910323636,0
0.9715790136251391,-0.7810218300581218,0
-0.8843977984382728,2.3167926102588243,1
1.4918637353108588,-0.9711416803389494,0
-1.4961548633488762,-0.8871360670680755,1
0.7979652123892222,-0.5625801182657362,0
0.48442816499502805,-0.6268974737211546,0
0.9566903956069698,-1.0991332283498738,0
-0.7497906836508224,1.5265848739821148,1
-1.092155661638924,2.3579682947805707,1
0.6890787076563327,-0.6018799364644991,0
0.757100877430371,-0.7369561033591673,0
0.7909280948076272,-0.8340590984031478,0
-0.5502202060624135,2.102082676640368,1
1.1094145397537856,-1.078791104786946,0
0.6945826507448516,-0.7520274399935831,0
-1.1040434887726294,0.21762272828710416,1
-0.8689477075358694,2.0953216731751003,1
-0.7900105577421951,2.0907221808656775,1
1.0873906660921548,-0.9781920022678486,0
-0.9861298698672535,-0.23537379410628412,1
-1.1728971953540461,1.3347436077303771,1
0.8998396162249536,-0.8507291543122575,0
1.192236154363288,-1.3211984207389587,0
-1.40925461277748,0.6798480299078128,1
0.6007284642400285,-0.7619458833358604,0
0.782712193480907,-0.9648968232124991,0
-1.3401372545478245,-0.10753285100731835,1
-0.9408964492301217,1.0938116451718891,1
0.3532639598114373,-0.5258049570432975,0
-0.5989565400514831,1.6738303451991612,1
-2.0609100929659494,-1.5733596723447052,1
-1.4621915051156442,0.5800453292698191,1
-0.8846931684014213,0.7908544620332153,1
-1.1475323136386464,0.1758296551339128,1
-0.9418545200075746,1.599938566828826,1
0.950899918856609,-0.9025585685013875,0
0.35814741695332286,-0.5961156146089781,0
-0.9917552722918763,1.0710201084040212,1
-1.4106350247132318,0.3191187832529556,1
1.1191848421040445,-1.0489850855550165,0
-1.2691395341350975,-0.08455569073003977,1
0.9757143113875573,-0.9579851639575698,0
0.6821270284501877,-0.8688799263906237,0
1.3438473436610634,-1.061458275643976,0
0.9249606823689969,-1.0110778408193644,0
0.3579439084891497,-0.8107831164818032,0
1.1497680692791554,-0.9105699457660559,0
0.4103012472722537,-0.7942170467994243,0
-1.6837195993420897,-1.0416629338009327,1
0.9150589052045763,-1.1709379896191587,0
0.8438545357418081,-1.046184809487549,0
1.013725180472756,-0.8858763450284366,0
-1.090423186390731,0.1332353925497901,1
0.4015868487497284,-0.9010704329212513,0
0.7190715122494595,-0.8736705007849366,0
1.5558457036276785,-0.9683759965459036,0
-0.22579795317659745,2.756124209726227,1
1.2472473951228202,-0.895887908701092,0
-1.3610819583089322,0.24962918785605082,1
-0.763123952919168,1.3603198880984846,1
-0.37001031753103175,2.922838245041466,1
-0.8930182069118741,-0.5799666759635902,1
1.3419277745401,-1.2521267405176355,0
-1.2771303330996866,1.6141728180598356,1
0.7871846274634507,-0.7868406417126207,0
0.6304158282843797,-0.8986586934276863,0
-1.041229120585261,0.604742509370559,1
-0.22424126274044698,2.6935384836936263,1
-1.0619829238386236,2.265195963767165,1
0.7879640535982388,-1.208727934358296,0
-0.7520156473809698,2.210130570417151,1
0.9007451864361893,-1.0777134272179822,0
-1.252272003191007,0.8717469650894091,1
-1.713267151586864,-1.1172868472548072,1
-1.4508117366995847,0.855417821594968,1
0.95713147165043,-1.1073707520617053,0
-0.8830015938205429,0.7311452603108315,1
0.9791780302862257,-0.8912297516814263,0
-0.2731271611323809,3.6654316325754643,1
-1.2651556565106274,-0.8816054648188387,1
-0.2780904735672388,3.8450786112244737,1
1.2326298586529234,-1.0087098297089254,0
0.6829036999003419,-0.7516261153864845,0
0.8415859795219873,-0.9037560805390958,0
-0.9223133243893804,0.4510582325628356,1
-1.1151660413724198,0.4626316944723544,1
-0.532577846016592,0.6813822372408558,1
-1.2034596215992706,1.5566028458426722,1
-1.3455345529566292,1.2256420542508366,1
1.111791207367619,-1.056698440768785,0
1.5089207677777037,-1.2659825193120704,0
1.1685704034987723,-1.100812181819292,0
1.1942151347981558,-1.296523256636965,0
0.9544843498662636,-1.0202108343840595,0
-1.0877487797983025,1.4110823702705466,1
-0.8191733994494409,2.0505569457931627,1
0.9865475824195299,-1.1015325862575422,0
0.31938726254450545,-0.6731502376360716,0
-0.7740711194921526,1.6095809525113545,1
0.6931224797261264,-0.9467339387699631,0
1.0834265701289425,-1.079437869298989,0
0.9113164110011323,-1.052883428232002,0
-1.002410033622517,0.8173086912070555,1
1.8294643738682104,-1.4459631231130152,0
-1.1450784662019269,0.06758189241370471,1
-1.3817213756006337,0.06325449694121554,1
1.4365147611924503,-0.9794986072830731,0
0.9390745478586146,-0.7053719412916553,0
0.19691802231996325,-0.5953729233860213,0
-0.432998606433726,1.0166883519267094,1
-0.8922843094866467,1.5768681516181628,1
-1.2648490361897609,0.4674134438574543,1
-1.2908623590600916,-0.05882165873404466,1
1.1054212776912336,-1.013394060040458,0
0.9658356792379205,-1.3512731981364636,0
-0.4491029573973193,2.288154978184997,1
0.5445602366499623,-1.131774446156833,0
-1.1203731450063559,1.8905946755177117,1
0.565363063582918,-0.6755957276010263,0
1.0183112136510002,-1.0071164682122622,0
-1.278824778694786,0.020705116786523203,1
1.2865154427385426,-1.123718332274753,0
-1.1650010155038237,0.11747021407168445,1
1.696701366808404,-1.118263862982882,0
1.2016545897688296,-0.9545071429401456,0
1.3895582781264457,-0.7811563441394569,0
0.8131589832322299,-0.7000307167120438,0
0.9605791602890305,-1.0553613783102627,0
1.1431154928284877,-1.1798225296418765,0
0.6576869640888113,-0.9828210211138912,0
-0.8030869285116362,2.3702461836324034,1
0.5870957983406193,-0.7357888446218361,0
0.3097601530274344,-0.6547887667570079,0
-1.1041319001696135,1.3101654634212871,1
-1.408747884018962,1.0854349839306263,1
-1.470897959397572,0.39593794022179607,1
1.2751517341648377,-0.9895687212428882,0
-1.0536873273193195,-0.9343351226528169,1
-0.5122970186481461,3.189046972726629,1
-1.0468091992885378,1.6749441502866387,1
1.0956986811791807,-0.8903059260010107,0
-1.0065980831990484,-0.02977221339968672,1
1.2673703204304463,-1.1250173781474888,0
-0.8153719520847559,3.008027466159904,1
1.2129688768403446,-0.8898578533093455,0
-0.6807374799798795,1.1513312085218157,1
1.091951312784537,-0.9399068290259822,0
0.3357530947945333,-1.0375267854816441,0
0.8855735519087347,-1.1238517409059618,0
-1.459885246690806,0.14478398551975413,1
1.4302384622090474,-1.1741601407710773,0
-0.708984350279344,1.8601922730890106,1
