Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
36,0,255,255,NaN,0,255,255,NaN,NaN,0,254,144,83,0,44
37,0,255,255,NaN,0,255,255,NaN,NaN,0,253,212,53,0,128
38,0,255,255,NaN,0,255,255,NaN,NaN,0,250,182,42,0,135
39,0,255,255,NaN,0,255,255,NaN,NaN,0,250,133,47,0,76
40,0,66,255,NaN,255,255,255,NaN,NaN,0,207,14,28,0,48
41,0,211,255,NaN,0,255,255,NaN,NaN,0,239,221,162,0,62
42,0,211,255,NaN,0,255,255,NaN,NaN,0,244,238,168,0,87
43,0,255,255,NaN,0,255,255,NaN,NaN,0,231,201,54,0,128
44,0,255,255,NaN,0,255,255,NaN,NaN,0,248,109,30,0,87
45,0,211,255,NaN,0,255,255,NaN,NaN,0,240,236,158,0,94
46,0,255,255,NaN,0,255,255,NaN,NaN,0,220,9,3,0,235
47,0,211,255,NaN,0,255,255,NaN,NaN,0,231,81,60,0,103
48,0,211,255,NaN,0,255,255,NaN,NaN,0,230,34,31,0,123
49,0,211,255,NaN,0,255,255,NaN,NaN,0,245,161,72,0,155
50,0,255,255,NaN,0,255,255,NaN,NaN,0,246,225,82,0,102
51,0,211,255,NaN,0,255,255,NaN,NaN,0,232,162,107,0,80
52,0,66,255,NaN,255,255,255,NaN,NaN,0,211,70,130,0,16
53,0,66,255,NaN,255,255,255,NaN,NaN,0,216,7,15,0,57
54,0,211,255,NaN,0,255,255,NaN,NaN,0,244,9,15,0,198
55,0,211,255,NaN,0,255,255,NaN,NaN,0,229,88,51,0,185
56,0,211,255,NaN,0,255,255,NaN,NaN,0,242,218,101,0,145
57,0,255,255,NaN,0,255,255,NaN,NaN,0,250,224,80,0,104
58,0,211,255,NaN,0,255,255,NaN,NaN,0,247,220,119,0,95
59,0,211,255,NaN,0,255,255,NaN,NaN,0,246,179,91,0,137
60,0,255,255,NaN,0,255,255,NaN,NaN,0,214,19,5,0,228
61,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,88,0,91
62,0,211,255,NaN,0,255,255,NaN,NaN,0,253,164,74,0,161
63,0,211,255,NaN,0,255,255,NaN,NaN,0,247,246,143,0,110
64,0,66,255,NaN,255,255,255,NaN,NaN,0,234,93,127,0,30
65,0,255,255,NaN,0,255,255,NaN,NaN,0,247,165,41,0,137
66,0,211,255,NaN,0,255,255,NaN,NaN,0,244,177,82,0,152
67,0,211,255,NaN,0,255,255,NaN,NaN,0,242,119,62,0,177
68,0,66,255,NaN,255,255,255,NaN,NaN,0,249,76,81,0,66
69,0,255,255,NaN,0,255,255,NaN,NaN,0,239,82,21,0,94
70,0,66,255,NaN,255,255,255,NaN,NaN,0,244,33,46,0,43
71,0,255,255,NaN,0,255,255,NaN,NaN,0,248,153,34,0,137
72,0,255,255,NaN,0,255,255,NaN,NaN,0,249,225,139,0,52
73,0,22,255,NaN,255,255,255,NaN,NaN,0,211,30,11,0,99
74,0,211,255,NaN,0,255,255,NaN,NaN,0,253,241,137,0,117
75,0,211,255,NaN,0,255,255,NaN,NaN,0,241,231,117,0,132
76,51,66,255,NaN,255,255,255,NaN,NaN,0,205,3,6,0,63
77,0,211,255,NaN,0,255,255,NaN,NaN,0,252,218,113,0,127
78,0,255,255,NaN,0,255,255,NaN,NaN,0,238,72,17,0,157
79,0,255,255,NaN,0,255,255,NaN,NaN,0,249,188,44,0,132
80,0,255,255,NaN,0,255,255,NaN,NaN,0,252,219,92,0,83
81,0,255,255,NaN,0,255,255,NaN,NaN,0,228,73,18,0,98
82,0,255,255,NaN,0,255,255,NaN,NaN,0,253,220,66,0,119
83,0,255,255,NaN,0,255,255,NaN,NaN,0,241,131,94,0,33
84,0,211,255,NaN,0,255,255,NaN,NaN,0,253,181,84,0,157
85,0,211,255,NaN,0,255,255,NaN,NaN,0,206,28,28,0,118
86,0,255,255,NaN,0,255,255,NaN,NaN,0,244,210,92,1,80
87,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,160,0,36
88,0,255,255,NaN,0,255,255,NaN,NaN,0,252,212,52,0,129
89,0,211,255,NaN,0,255,255,NaN,NaN,0,247,175,144,0,55
90,0,211,255,NaN,0,255,255,NaN,NaN,0,231,115,64,0,173
91,0,255,255,NaN,0,255,255,NaN,NaN,0,247,225,111,0,72
92,0,211,255,NaN,0,255,255,NaN,NaN,0,249,242,169,0,82
93,0,255,255,NaN,0,255,255,NaN,NaN,0,222,43,12,0,101
94,0,255,255,NaN,0,255,255,NaN,NaN,0,246,144,90,0,38
95,0,211,255,NaN,0,255,255,NaN,NaN,0,242,231,144,0,104
96,0,211,255,NaN,0,255,255,NaN,NaN,0,241,173,80,0,154
97,0,22,255,NaN,255,255,255,NaN,NaN,0,234,88,26,0,86
98,0,255,255,NaN,0,255,255,NaN,NaN,0,244,210,60,0,121
99,0,255,255,NaN,0,255,255,NaN,NaN,0,235,27,7,0,104
100,0,255,255,NaN,0,255,255,NaN,NaN,0,245,134,47,0,78
101,0,211,255,NaN,0,255,255,NaN,NaN,0,247,220,117,0,127
102,0,255,255,NaN,0,255,255,NaN,NaN,0,246,139,30,0,145
103,0,211,255,NaN,0,255,255,NaN,NaN,0,252,130,92,0,82
104,0,255,255,NaN,0,255,255,NaN,NaN,0,252,220,65,0,119
105,0,66,255,NaN,255,255,255,NaN,NaN,0,224,61,82,0,32
106,0,211,255,NaN,0,255,255,NaN,NaN,0,242,117,74,0,97
107,0,211,255,NaN,0,255,255,NaN,NaN,0,242,115,59,0,178
108,0,211,255,NaN,0,255,255,NaN,NaN,0,244,163,75,0,164
109,0,211,255,NaN,0,255,255,NaN,NaN,0,241,212,115,0,132
110,0,211,255,NaN,0,255,255,NaN,NaN,0,243,249,180,0,85
111,0,255,255,NaN,0,255,255,NaN,NaN,0,194,49,16,0,110
112,0,255,255,NaN,0,255,255,NaN,NaN,0,254,191,46,0,132
113,0,255,255,NaN,0,255,255,NaN,NaN,0,251,145,108,0,31
114,0,211,255,NaN,0,255,255,NaN,NaN,0,243,9,14,0,198
115,0,211,255,NaN,0,255,255,NaN,NaN,0,235,102,52,0,169
116,0,255,255,NaN,0,255,255,NaN,NaN,0,235,117,40,0,81
117,0,211,255,NaN,0,255,255,NaN,NaN,0,243,240,130,0,124
118,0,255,255,NaN,0,255,255,NaN,NaN,0,239,69,17,0,97
119,0,66,255,NaN,255,255,255,NaN,NaN,0,250,67,100,0,24
120,0,255,255,NaN,0,255,255,NaN,NaN,0,207,17,5,0,202
121,0,211,255,NaN,0,255,255,NaN,NaN,0,250,225,124,0,124
122,0,255,255,NaN,0,255,255,NaN,NaN,0,252,182,41,0,135
123,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,100,0,81
124,0,255,255,NaN,0,255,255,NaN,NaN,0,246,197,47,0,131
125,0,255,255,NaN,0,255,255,NaN,NaN,0,252,109,33,0,85
126,0,255,255,NaN,0,255,255,NaN,NaN,0,246,199,47,0,131
127,0,255,255,NaN,0,255,255,NaN,NaN,0,250,164,36,0,137
128,0,211,255,NaN,0,255,255,NaN,NaN,0,247,201,138,0,89
129,0,255,255,NaN,0,255,255,NaN,NaN,0,223,19,6,0,104
130,0,211,255,NaN,0,255,255,NaN,NaN,0,227,213,122,0,116
131,0,255,255,NaN,0,255,255,NaN,NaN,0,255,222,71,0,113
132,0,255,255,NaN,0,255,255,NaN,NaN,0,242,120,37,0,84
133,0,211,255,NaN,0,255,255,NaN,NaN,0,219,46,46,0,97
134,0,255,255,NaN,0,255,255,NaN,NaN,0,248,130,46,0,75
135,0,211,255,NaN,0,255,255,NaN,NaN,0,234,147,95,0,84
136,0,211,255,NaN,0,255,255,NaN,NaN,0,245,144,66,0,169
137,0,255,255,NaN,0,255,255,NaN,NaN,0,206,32,7,0,170
138,0,211,255,NaN,0,255,255,NaN,NaN,0,235,155,72,0,166
139,0,211,255,NaN,0,255,255,NaN,NaN,0,248,218,127,0,110
140,0,211,255,NaN,0,255,255,NaN,NaN,0,246,250,148,0,107
141,51,22,255,NaN,255,255,255,NaN,NaN,0,161,3,5,0,104
142,0,211,255,NaN,0,255,255,NaN,NaN,0,229,71,53,0,106
143,0,211,255,NaN,0,255,255,NaN,NaN,0,241,236,153,0,94
144,0,211,255,NaN,0,255,255,NaN,NaN,0,240,186,100,0,103
145,0,255,255,NaN,0,255,255,NaN,NaN,0,237,63,15,0,157
146,0,211,255,NaN,0,255,255,NaN,NaN,0,219,253,255,0,34
147,0,66,255,NaN,255,255,255,NaN,NaN,0,231,75,106,0,28
148,0,211,255,NaN,0,255,255,NaN,NaN,0,234,99,51,0,171
149,0,211,255,NaN,0,255,255,NaN,NaN,0,247,76,46,0,181
150,0,255,255,NaN,0,255,255,NaN,NaN,0,238,170,44,0,133
151,0,211,255,NaN,0,255,255,NaN,NaN,0,238,246,148,0,104
152,0,255,255,NaN,0,255,255,NaN,NaN,0,238,58,13,0,162
153,0,211,255,NaN,0,255,255,NaN,NaN,0,243,205,102,0,141
154,0,211,255,NaN,0,255,255,NaN,NaN,0,240,84,70,0,78
155,0,66,255,NaN,255,255,255,NaN,NaN,0,217,22,28,0,103
156,0,255,255,NaN,0,255,255,NaN,NaN,0,235,27,7,0,104
157,0,211,255,NaN,0,255,255,NaN,NaN,0,221,107,132,0,51
158,0,255,255,NaN,0,255,255,NaN,NaN,0,253,143,57,0,71
159,0,255,255,NaN,0,255,255,NaN,NaN,0,236,55,12,0,164
160,0,211,255,NaN,0,255,255,NaN,NaN,0,247,159,72,0,161
161,0,211,255,NaN,0,255,255,NaN,NaN,0,231,95,55,0,177
162,0,211,255,NaN,0,255,255,NaN,NaN,0,252,215,145,0,88
163,0,255,255,NaN,0,255,255,NaN,NaN,0,245,186,48,0,131
164,0,211,255,NaN,0,255,255,NaN,NaN,0,233,187,120,0,79
165,0,255,255,NaN,0,255,255,NaN,NaN,0,248,214,55,0,127
166,0,211,255,NaN,0,255,255,NaN,NaN,0,233,85,54,0,123
167,0,255,255,NaN,0,255,255,NaN,NaN,0,175,141,223,0,2
168,0,211,255,NaN,0,255,255,NaN,NaN,0,250,225,127,0,123
169,0,66,255,NaN,255,255,255,NaN,NaN,0,219,27,53,0,32
170,0,211,255,NaN,0,255,255,NaN,NaN,0,246,194,95,0,136
171,0,255,255,NaN,0,255,255,NaN,NaN,0,243,97,24,0,93
172,0,211,255,NaN,0,255,255,NaN,NaN,0,250,236,134,0,115
173,0,255,255,NaN,0,255,255,NaN,NaN,0,237,122,25,0,149
174,0,66,255,NaN,255,255,255,NaN,NaN,0,242,38,61,0,37
175,0,211,255,NaN,0,255,255,NaN,NaN,0,237,208,141,0,64
176,0,211,255,NaN,0,255,255,NaN,NaN,0,247,198,133,0,94
177,0,22,255,NaN,255,255,255,NaN,NaN,0,190,9,4,0,166
178,0,66,255,NaN,255,255,255,NaN,NaN,0,227,57,69,0,39
179,0,211,255,NaN,0,255,255,NaN,NaN,0,237,255,170,0,95
180,0,211,255,NaN,0,255,255,NaN,NaN,0,245,172,161,0,69
181,0,255,255,NaN,0,255,255,NaN,NaN,0,248,216,69,0,111
182,0,255,255,NaN,0,255,255,NaN,NaN,0,243,206,65,1,110
183,0,255,255,NaN,0,255,255,NaN,NaN,0,233,65,17,0,99
184,0,255,255,NaN,0,255,255,NaN,NaN,0,227,26,8,0,102
185,0,211,255,NaN,0,255,255,NaN,NaN,0,240,203,114,0,92
186,0,211,255,NaN,0,255,255,NaN,NaN,0,243,205,116,0,133
187,0,211,255,NaN,0,255,255,NaN,NaN,0,210,54,121,0,43
188,0,255,255,NaN,0,255,255,NaN,NaN,0,251,104,32,0,84
189,0,211,255,NaN,0,255,255,NaN,NaN,0,243,195,127,0,99
190,0,255,255,NaN,0,255,255,NaN,NaN,0,235,111,23,0,149
191,0,255,255,NaN,0,255,255,NaN,NaN,0,251,121,25,0,151
192,0,211,255,NaN,0,255,255,NaN,NaN,0,250,251,172,0,91
193,0,255,255,NaN,0,255,255,NaN,NaN,0,249,187,44,0,132
194,51,255,255,NaN,0,255,255,NaN,NaN,85,103,0,0,1,107
195,0,211,255,NaN,0,255,255,NaN,NaN,0,245,182,85,0,148
196,0,211,255,NaN,0,255,255,NaN,NaN,0,246,245,143,0,112
197,0,66,255,NaN,255,255,255,NaN,NaN,0,207,21,28,0,105
198,0,22,255,NaN,255,255,255,NaN,NaN,0,237,20,6,0,163
199,0,66,255,NaN,255,255,255,NaN,NaN,0,217,30,54,0,34
200,0,211,255,NaN,0,255,255,NaN,NaN,0,252,212,144,0,87
201,0,255,255,NaN,0,255,255,NaN,NaN,0,168,6,2,0,238
202,0,66,255,NaN,255,255,255,NaN,NaN,0,221,23,27,0,111
203,0,255,255,NaN,0,255,255,NaN,NaN,0,253,213,52,0,128
204,0,255,255,NaN,0,255,255,NaN,NaN,0,252,140,31,0,139
205,0,211,255,NaN,0,255,255,NaN,NaN,0,246,169,104,0,90
206,0,255,255,NaN,0,255,255,NaN,NaN,0,242,116,33,0,86
207,0,255,255,NaN,0,255,255,NaN,NaN,0,247,215,55,0,127
208,0,211,255,NaN,0,255,255,NaN,NaN,0,245,44,36,0,131
209,0,255,255,NaN,0,255,255,NaN,NaN,0,250,178,42,0,135
210,0,22,255,NaN,255,255,255,NaN,NaN,0,234,21,7,0,163
211,0,255,255,NaN,0,255,255,NaN,NaN,0,251,221,72,0,111
212,0,211,255,NaN,0,255,255,NaN,NaN,0,242,195,101,0,149
213,0,255,255,NaN,0,255,255,NaN,NaN,0,238,75,19,0,95
214,0,66,255,NaN,255,255,255,NaN,NaN,0,229,50,61,0,41
215,0,255,255,NaN,0,255,255,NaN,NaN,0,253,225,89,0,90
216,0,255,255,NaN,0,255,255,NaN,NaN,0,236,93,23,0,94
217,0,211,255,NaN,0,255,255,NaN,NaN,0,229,235,190,0,62
218,0,211,255,NaN,0,255,255,NaN,NaN,0,250,107,58,0,180
219,0,255,255,NaN,0,255,255,NaN,NaN,0,251,147,79,0,49
220,0,211,255,NaN,0,255,255,NaN,NaN,0,246,71,44,0,181
221,0,255,255,NaN,0,255,255,NaN,NaN,0,246,223,75,0,108
222,0,211,255,NaN,0,255,255,NaN,NaN,0,245,158,95,0,93
223,255,0,0,NaN,255,0,0,NaN,NaN,170,2,0,3,247,0
224,0,255,255,NaN,0,255,255,NaN,NaN,0,250,183,42,0,134
225,0,211,255,NaN,0,255,255,NaN,NaN,0,241,210,98,0,145
226,0,66,255,NaN,255,255,255,NaN,NaN,0,225,64,101,0,39
227,0,211,255,NaN,0,255,255,NaN,NaN,0,222,83,69,0,77
228,0,211,255,NaN,0,255,255,NaN,NaN,0,244,213,114,0,122
229,0,255,255,NaN,0,255,255,NaN,NaN,0,255,215,58,0,125
230,0,255,255,NaN,0,255,255,NaN,NaN,0,248,225,83,0,99
231,0,22,255,NaN,255,255,255,NaN,NaN,0,226,73,20,0,90
232,0,211,255,NaN,0,255,255,NaN,NaN,0,246,210,109,0,140
233,0,255,255,NaN,0,255,255,NaN,NaN,0,250,133,48,0,75
234,0,255,255,NaN,0,255,255,NaN,NaN,0,250,146,62,0,68
235,0,255,255,NaN,0,255,255,NaN,NaN,0,246,119,35,0,85
236,0,211,255,NaN,0,255,255,NaN,NaN,0,242,205,98,0,148
237,0,211,255,NaN,0,255,255,NaN,NaN,0,234,231,124,0,129
238,0,255,255,NaN,0,255,255,NaN,NaN,0,252,135,30,0,138
239,0,255,255,NaN,0,255,255,NaN,NaN,0,245,147,82,0,47
240,0,66,255,NaN,255,255,255,NaN,NaN,0,229,68,80,0,60
241,0,255,255,NaN,0,255,255,NaN,NaN,0,213,18,7,0,171
242,0,255,255,NaN,0,255,255,NaN,NaN,0,253,184,43,0,133
243,0,211,255,NaN,0,255,255,NaN,NaN,0,248,175,89,0,157
244,0,211,255,NaN,0,255,255,NaN,NaN,0,243,54,38,0,182
245,0,255,255,NaN,0,255,255,NaN,NaN,0,254,206,53,0,127
246,0,211,255,NaN,0,255,255,NaN,NaN,0,235,103,52,0,169
247,0,211,255,NaN,0,255,255,NaN,NaN,0,239,236,151,0,70
248,0,211,255,NaN,0,255,255,NaN,NaN,0,241,251,181,0,81
249,0,211,255,NaN,0,255,255,NaN,NaN,0,231,193,147,0,77
250,0,211,255,NaN,0,255,255,NaN,NaN,0,242,200,146,0,56
251,0,22,255,NaN,255,255,255,NaN,NaN,0,252,210,89,1,82
252,0,255,255,NaN,0,255,255,NaN,NaN,0,249,111,31,0,87
253,0,211,255,NaN,0,255,255,NaN,NaN,0,234,121,65,0,177
254,0,211,255,NaN,0,255,255,NaN,NaN,0,215,94,51,0,176
255,0,211,255,NaN,0,255,255,NaN,NaN,0,247,223,123,0,91
256,0,211,255,NaN,0,255,255,NaN,NaN,0,237,210,99,0,143
257,0,255,255,NaN,0,255,255,NaN,NaN,0,246,213,56,0,125
258,0,255,255,NaN,0,255,255,NaN,NaN,0,250,224,80,0,101
259,0,211,255,NaN,0,255,255,NaN,NaN,0,232,241,149,0,109
260,0,22,255,NaN,255,255,255,NaN,NaN,0,227,47,13,0,159
261,0,211,255,NaN,0,255,255,NaN,NaN,0,245,213,127,0,83
262,0,211,255,NaN,0,255,255,NaN,NaN,0,209,29,37,0,96
263,0,255,255,NaN,0,255,255,NaN,NaN,0,251,224,78,0,103
264,0,211,255,NaN,0,255,255,NaN,NaN,0,243,143,82,0,103
265,0,211,255,NaN,0,255,255,NaN,NaN,0,244,238,172,0,83
266,0,211,255,NaN,0,255,255,NaN,NaN,0,236,226,130,0,122
267,0,255,255,NaN,0,255,255,NaN,NaN,0,247,218,110,1,68
268,0,66,255,NaN,255,255,255,NaN,NaN,0,220,86,118,0,39
269,0,255,255,NaN,0,255,255,NaN,NaN,0,245,99,26,0,92
270,0,255,255,NaN,0,255,255,NaN,NaN,0,249,146,113,0,31
271,51,66,255,NaN,255,255,255,NaN,NaN,0,194,3,9,0,129
272,0,211,255,NaN,0,255,255,NaN,NaN,0,242,169,76,0,160
273,0,211,255,NaN,0,255,255,NaN,NaN,0,249,250,157,0,100
274,0,255,255,NaN,0,255,255,NaN,NaN,0,241,93,21,0,151
275,0,211,255,NaN,0,255,255,NaN,NaN,0,243,122,59,0,165
276,0,22,255,NaN,255,255,255,NaN,NaN,0,241,209,132,0,50
277,0,255,255,NaN,0,255,255,NaN,NaN,0,248,225,86,0,94
278,0,255,255,NaN,0,255,255,NaN,NaN,0,245,164,39,0,134
279,0,211,255,NaN,0,255,255,NaN,NaN,0,252,226,152,0,94
280,0,255,255,NaN,0,255,255,NaN,NaN,0,251,225,90,0,89
281,0,22,255,NaN,255,255,255,NaN,NaN,0,236,116,27,0,139
282,0,66,255,NaN,255,255,255,NaN,NaN,0,238,71,84,0,37
283,0,211,255,NaN,0,255,255,NaN,NaN,0,246,192,95,0,135
284,0,255,255,NaN,0,255,255,NaN,NaN,0,252,226,99,0,83
285,0,255,255,NaN,0,255,255,NaN,NaN,0,254,225,82,0,98
286,0,211,255,NaN,0,255,255,NaN,NaN,0,247,199,123,0,83
287,0,211,255,NaN,0,255,255,NaN,NaN,0,233,229,112,0,136
288,0,255,255,NaN,0,255,255,NaN,NaN,0,251,106,29,0,87
289,0,66,255,NaN,255,255,255,NaN,NaN,0,237,67,79,0,38
290,0,255,255,NaN,0,255,255,NaN,NaN,0,255,221,71,0,113
291,0,211,255,NaN,0,255,255,NaN,NaN,0,237,195,114,0,118
292,0,255,255,NaN,0,255,255,NaN,NaN,0,249,135,66,0,55
293,0,255,255,NaN,0,255,255,NaN,NaN,0,217,49,14,0,154
294,0,211,255,NaN,0,255,255,NaN,NaN,0,236,143,71,0,168
295,0,211,255,NaN,0,255,255,NaN,NaN,0,223,89,51,0,181
296,0,255,255,NaN,0,255,255,NaN,NaN,0,247,210,62,0,119
297,0,211,255,NaN,0,255,255,NaN,NaN,0,246,194,98,0,137
298,0,211,255,NaN,0,255,255,NaN,NaN,0,247,228,152,0,65
299,0,211,255,NaN,0,255,255,NaN,NaN,0,227,108,66,0,111
300,0,211,255,NaN,0,255,255,NaN,NaN,0,236,197,136,0,70
301,0,211,255,NaN,0,255,255,NaN,NaN,0,219,65,122,0,41
302,0,255,255,NaN,0,255,255,NaN,NaN,0,253,225,98,0,81
303,0,255,255,NaN,0,255,255,NaN,NaN,0,249,225,139,0,51
304,0,211,255,NaN,0,255,255,NaN,NaN,0,232,37,45,0,86
305,0,255,255,NaN,0,255,255,NaN,NaN,0,254,79,19,0,97
306,0,255,255,NaN,0,255,255,NaN,NaN,0,253,223,76,0,103
307,0,211,255,NaN,0,255,255,NaN,NaN,0,228,44,33,0,186
308,0,255,255,NaN,0,255,255,NaN,NaN,0,247,58,14,0,162
309,0,255,255,NaN,0,255,255,NaN,NaN,0,254,166,37,0,135
310,0,211,255,NaN,0,255,255,NaN,NaN,0,247,192,99,0,133
311,0,255,255,NaN,0,255,255,NaN,NaN,0,243,137,74,0,49
312,0,255,255,NaN,0,255,255,NaN,NaN,0,245,167,39,0,134
313,0,255,255,NaN,0,255,255,NaN,NaN,0,245,149,34,0,140
314,0,255,255,NaN,0,255,255,NaN,NaN,0,251,218,88,0,85
315,0,66,255,NaN,255,255,255,NaN,NaN,0,224,26,29,0,108
316,0,211,255,NaN,0,255,255,NaN,NaN,0,245,160,95,0,96
317,0,255,255,NaN,0,255,255,NaN,NaN,0,252,224,96,0,81
318,0,255,255,NaN,0,255,255,NaN,NaN,0,252,136,86,0,40
319,0,66,255,NaN,255,255,255,NaN,NaN,0,245,87,129,0,27
320,0,211,255,NaN,0,255,255,NaN,NaN,0,242,105,56,0,175
321,0,211,255,NaN,0,255,255,NaN,NaN,0,245,238,179,0,77
322,0,211,255,NaN,0,255,255,NaN,NaN,0,245,184,85,0,152
323,0,255,255,NaN,0,255,255,NaN,NaN,0,246,132,27,0,146
324,0,255,255,NaN,0,255,255,NaN,NaN,0,255,215,58,0,125
325,0,211,255,NaN,0,255,255,NaN,NaN,0,231,102,56,0,178
326,0,255,255,NaN,0,255,255,NaN,NaN,0,250,130,44,0,77
327,0,211,255,NaN,0,255,255,NaN,NaN,0,249,203,105,0,143
328,0,211,255,NaN,0,255,255,NaN,NaN,0,248,225,114,0,132
329,0,66,255,NaN,255,255,255,NaN,NaN,0,219,99,207,0,11
330,0,255,255,NaN,0,255,255,NaN,NaN,0,245,147,70,0,56
331,0,211,255,NaN,0,255,255,NaN,NaN,0,239,192,105,0,124
332,0,255,255,NaN,0,255,255,NaN,NaN,0,251,215,57,0,126
333,0,211,255,NaN,0,255,255,NaN,NaN,0,243,48,38,0,127
334,0,211,255,NaN,0,255,255,NaN,NaN,0,233,73,80,0,64
335,0,211,255,NaN,0,255,255,NaN,NaN,0,242,70,51,0,107
336,0,66,255,NaN,255,255,255,NaN,NaN,0,184,5,17,0,53
337,0,255,255,NaN,0,255,255,NaN,NaN,0,251,107,30,0,87
338,0,255,255,NaN,0,255,255,NaN,NaN,0,241,89,20,0,150
339,0,211,255,NaN,0,255,255,NaN,NaN,0,247,195,132,0,92
340,0,211,255,NaN,0,255,255,NaN,NaN,0,245,235,119,0,133
341,0,255,255,NaN,0,255,255,NaN,NaN,0,245,146,107,0,31
342,0,211,255,NaN,0,255,255,NaN,NaN,0,242,197,92,0,151
343,0,211,255,NaN,0,255,255,NaN,NaN,0,243,245,137,0,116
344,0,255,255,NaN,0,255,255,NaN,NaN,0,250,110,31,0,90
345,0,255,255,NaN,0,255,255,NaN,NaN,0,250,209,52,0,129
346,0,211,255,NaN,0,255,255,NaN,NaN,0,249,218,148,0,87
347,0,66,255,NaN,255,255,255,NaN,NaN,0,182,22,32,0,49
348,0,255,255,NaN,0,255,255,NaN,NaN,0,245,137,92,0,37
349,0,211,255,NaN,0,255,255,NaN,NaN,0,241,151,72,0,156
350,0,211,255,NaN,0,255,255,NaN,NaN,0,222,9,16,0,197
351,0,255,255,NaN,0,255,255,NaN,NaN,0,246,117,34,0,85
352,0,66,255,NaN,255,255,255,NaN,NaN,0,244,86,124,0,31
353,0,255,255,NaN,0,255,255,NaN,NaN,0,247,158,35,0,139
354,0,66,255,NaN,255,255,255,NaN,NaN,0,249,55,59,0,74
355,0,255,255,NaN,0,255,255,NaN,NaN,0,246,159,36,0,135
356,0,255,255,NaN,0,255,255,NaN,NaN,0,246,146,64,0,63
357,0,255,255,NaN,0,255,255,NaN,NaN,0,230,63,15,0,157
358,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,91,0,86
359,0,255,255,NaN,0,255,255,NaN,NaN,0,250,137,84,0,40
360,0,255,255,NaN,0,255,255,NaN,NaN,0,252,140,31,0,139
361,0,211,255,NaN,0,255,255,NaN,NaN,0,247,237,197,0,54
362,0,255,255,NaN,0,255,255,NaN,NaN,0,252,209,69,0,106
363,0,255,255,NaN,0,255,255,NaN,NaN,0,246,167,39,0,136
364,0,211,255,NaN,0,255,255,NaN,NaN,0,243,53,38,0,183
365,0,255,255,NaN,0,255,255,NaN,NaN,0,254,179,41,0,136
