Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
33,0,0.941711011059106,0,0,0,-0.110984014910174,-0.110984677006554,0,0,0,-0.751421823365761,1.26913527580866,1.15190253518585,0,-0.949727030851688
34,0,0.941711011059106,0,0,0,-0.109189412994684,-0.109191345558308,0,0,0,0.0226233619823376,1.07356796458652,-0.140361453012453,0,0.428560385269127
35,0,0.941711011059106,0,0,0,-0.935943481804601,-0.935940510465834,0,0,0,1.27391846697766,1.20367117918774,0.559715906926063,0,-0.456123494476927
36,0,0.941711011059106,0,0,0,-0.762825576570497,-0.762822208670092,0,0,0,1.53761507059047,0.0731943246868347,0.434191153483694,0,-1.45580454634915
37,0,0.941711011059106,0,0,0,-0.489413896104762,-0.489415000212079,0,0,0,1.42097591007267,1.05199142399756,-0.277047899103566,0,0.489843406695321
38,0,0.941711011059106,0,0,0,-0.318090592786149,-0.318094703317777,0,0,0,0.961684158402278,0.616499070773619,-0.551235522378153,0,0.648173349586858
39,0,0.941711011059106,0,0,0,-0.791756734723257,-0.79175980598625,0,0,0,0.937146143712846,-0.0764606812434666,-0.410088050798717,0,-0.680162089352486
40,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.79938359735779,-1.60514190371652,-0.969641766034494,0,-1.3405725462166
41,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.291259365264558,1.19278717895504,1.71444925893046,0,-0.990792011706537
42,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.168786987611241,1.45610094751468,1.78996134453886,0,-0.417020690810558
43,0,0.941711011059106,0,0,0,0.0230741077238916,0.0230707786991358,0,0,0,-0.889636283821696,0.891150015099288,-0.232518506177899,0,0.489843406695321
44,0,0.941711011059106,0,0,0,-0.619311805207463,-0.619308533419067,0,0,0,0.627641856401854,-0.399182930178302,-0.90725902915457,0,-0.404013761245623
45,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.191215620164401,1.42294815467269,1.66876080792597,0,-0.261806995882115
46,0,0.941711011059106,0,0,0,-0.853548141586178,-0.853545831222952,0,0,0,-1.45293289882811,-1.66422690165413,-1.80856805775016,0,2.68187100337231
47,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.888838775928454,-0.77811018182911,-0.0990009164033261,0,-0.0449629973466832
48,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.948139801902999,-1.36429491245007,-0.882243940645163,0,0.391683639253051
49,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.339953156199678,0.306208854215091,0.183344516249982,0,1.0678104881052
50,0,0.941711011059106,0,0,0,-0.0816245994821266,-0.0816290180592475,0,0,0,0.4603695809729,1.24728344321565,0.403465258513786,0,-0.0703000147435871
51,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.860821551302447,0.32667205092809,0.898470456807607,0,-0.587387500452273
52,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.70721911480357,-0.916676417050931,1.26921305852496,0,-2.21709082907191
53,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.58881464308937,-1.6810246936534,-1.38087095125432,0,-1.11508465254758
54,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.175173580496355,-1.65581404268816,-1.38011552450138,0,1.93962202322616
55,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.05293075653212,-0.684655043630601,-0.306835599375488,0,1.67580379013424
56,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0721189287762677,1.13848177809914,0.780688102446481,0,0.865137800068814
57,0,0.941711011059106,0,0,0,-0.309260335633791,-0.309259752484732,0,0,0,0.986808232132972,1.23636894593772,0.358500699873411,0,-0.0323112213123248
58,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.570867636170795,1.17104208617298,1.10357522733594,0,-0.236116802513561
59,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.427481204293201,0.574715186029393,0.595299958021161,0,0.684511799456949
60,0,0.941711011059106,0,0,0,-0.790771063216643,-0.790771158206087,0,0,0,-1.62699083807545,-1.53706127138844,-1.7356712765374,0,2.537272639473
61,0,0.941711011059106,0,0,0,-0.682952195862101,-0.682950344433059,0,0,0,1.345660907998,1.24728344321565,0.527245602093838,0,-0.326252181233445
62,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.45788978090487,0.347167242869128,0.239171024646495,0,1.18607930220065
63,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.615670495266378,1.57824079412145,1.46729309696695,0,0.0936093600515513
64,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.707432110596645,-0.618727345472706,1.22803648053296,0,-1.81413661914578
65,0,0.941711011059106,0,0,0,-0.0923174358952591,-0.0923155060757696,0,0,0,0.569609259725287,0.367694391716457,-0.598901222433474,0,0.684511799456949
66,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.245786899199632,0.54346006246111,0.413213092443724,0,0.996516610340535
67,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0242103959009603,-0.273127982182871,-0.0430655898660119,0,1.52537152474607
68,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.768408745188384,-0.843016796491985,0.383471530953045,0,-0.90883562212958
69,0,0.941711011059106,0,0,0,-0.922014923755962,-0.922012770229774,0,0,0,-0.308811046579607,-0.759487845600994,-1.19495712909987,0,-0.248955709763898
70,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.204808718100745,-1.37301961406268,-0.45032391854679,0,-1.47033892247537
71,0,0.941711011059106,0,0,0,-0.819321548235814,-0.819322983204073,0,0,0,0.720652274395237,0.204374151040621,-0.789149717561913,0,0.696608469537367
72,0,0.941711011059106,0,0,0,-0.638447427904836,-0.638448448544274,0,0,0,0.833000019175649,1.25820555453099,1.40245815114221,0,-1.25528374845701
73,0,-1.89672261902393,0,0,0,-2.09681979815316,-2.09682118547434,0,0,0,-1.71499088878246,-1.41650723958291,-1.5261877393598,0,-0.146584013044044
74,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.44921462372264,1.50041018246763,1.37736144591556,0,0.255759139646313
75,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0977884710869651,1.33487318538166,1.05576584142995,0,0.575274909526904
76,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.83349129095883,-1.73119408892111,-1.68617772800188,0,-0.977084068461295
77,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.24088744372904,1.13848177809914,0.99714422560011,0,0.465356652963456
78,0,0.941711011059106,0,0,0,-1.00871322993085,-1.00871509873913,0,0,0,-0.362713925071154,-0.889119167703574,-1.32241854501873,0,1.10336296884254
79,0,0.941711011059106,0,0,0,-0.811619715015166,-0.811619432903291,0,0,0,0.757422686190441,0.700444216299308,-0.503537169298703,0,0.58744543181846
80,0,0.941711011059106,0,0,0,-1.10418061364733,-1.10418015198671,0,0,0,1.20426435512684,1.16018100186838,0.613831912205394,0,-0.495351535784054
81,0,0.941711011059106,0,0,0,-0.461726723370694,-0.461727339195551,0,0,0,-1.0859399944803,-0.879916038923334,-1.27052655179057,0,-0.172104994525098
82,0,0.941711011059106,0,0,0,-0.322386761008081,-0.322385783068378,0,0,0,1.35258786552178,1.17104208617298,0.0413275974200664,0,0.305317623503746
83,0,0.941711011059106,0,0,0,-2.10286298414889,-2.1028622610163,0,0,0,-0.160833890441711,-0.106170873781917,0.653552158077721,0,-1.73766830305732
84,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.39055401501356,0.595591374125556,0.44869794475176,0,1.10336296884254
85,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.81603440464211,-1.43383874230503,-0.971929479405185,0,0.268163098089709
86,0,0.941711011059106,0,0,0,-1.72195192985144,-1.72195373303995,0,0,0,0.183889675517122,1.03044563799276,0.607671676560167,0,-0.574195273046828
87,0,0.941711011059106,0,0,0,-1.12600813921794,-1.12600560326078,0,0,0,0.960606363517793,1.24728344321565,1.68458801369315,0,-1.66223717550995
88,0,0.941711011059106,0,0,0,-0.480107797535417,-0.480108880325231,0,0,0,1.28886999809699,1.05199142399756,-0.29740071007634,0,0.514295310095863
89,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.54802169387731,0.51227603948277,1.4718461915105,0,-1.17088613364349
90,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.934300997767128,-0.321777414511435,0.010845423666313,0,1.44395465605028
91,0,0.941711011059106,0,0,0,-0.52081942962585,-0.520817206798855,0,0,0,0.55606626383089,1.25820555453099,0.962272810121461,0,-0.773720326055054
92,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.875341538773071,1.51150630625008,1.79886700174467,0,-0.521574592401618
93,0,0.941711011059106,0,0,0,-1.10553336281848,-1.10553460369413,0,0,0,-1.37060330482259,-1.25889526002745,-1.47751050043041,0,-0.0956821304156668
94,0,0.941711011059106,0,0,0,-0.802007718392045,-0.80200953855885,0,0,0,0.476911207206375,0.0731943246868347,0.578609831893279,0,-1.6025755768697
95,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0125301196273382,1.33487318538166,1.47063231304216,0,-0.0196705065052388
96,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.07627129081563,0.481163241839553,0.372161997986113,0,1.05594576657869
97,0,-1.89672261902393,0,0,0,-2.28307092649608,-2.28306891672878,0,0,0,-0.681486253668429,-0.684655043630601,-1.0382086395967,0,-0.443075453441028
98,0,0.941711011059106,0,0,0,-0.924536883265989,-0.924535585235622,0,0,0,0.158069484862818,1.03044563799276,-0.0958122395870806,0,0.342387225634351
99,0,0.941711011059106,0,0,0,-1.0294259270388,-1.02942232012175,0,0,0,-0.608441244465904,-1.45113384440573,-1.64400595768754,0,-0.0323112213123248
100,0,0.941711011059106,0,0,0,-0.198606812980917,-0.198608525513832,0,0,0,0.350928980679451,-0.0665408792599596,-0.43147589279566,0,-0.613817279326259
101,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.519804202193642,1.17104208617298,1.0561146906183,0,0.477604408552476
102,0,0.941711011059106,0,0,0,-0.364967770093817,-0.364971138288355,0,0,0,0.40283160878641,0.0031268642608235,-0.905595413095255,0,0.85314990652712
103,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.30968886785179,-0.125936605365097,0.609749947506011,0,-0.534707767102319
104,0,0.941711011059106,0,0,0,-0.34421428657869,-0.344213783498739,0,0,0,1.34832327570354,1.17104208617298,0.0253580232909357,0,0.305317623503746
105,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.30394294055759,-1.02612030476368,0.398098372435423,0,-1.76812533986627
106,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.011579556328999,-0.302342600621777,0.237496650099351,0,-0.197673504390775
107,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0630391237446438,-0.331482325509759,-0.108438728599474,0,1.53697844843558
108,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.196265592635754,0.336915649893767,0.246614832802147,0,1.24496134440822
109,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.082385716024334,1.05199142399756,1.03748611139534,0,0.58744543181846
110,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0807923320037464,1.61170927070057,1.92714216568684,0,-0.456123494476927
111,0,0.941711011059106,0,0,0,-0.100270785293457,-0.100275246583444,0,0,0,-1.98822268294752,-1.17899841006639,-1.35262477268098,0,0.106143150082306
112,0,0.941711011059106,0,0,0,-0.396781167686607,-0.396783334178035,0,0,0,1.52653995195339,0.742604899661861,-0.454101956258349,0,0.575274909526904
113,0,0.941711011059106,0,0,0,-0.833318083629737,-0.833316576644227,0,0,0,1.04789456023198,0.0832364898375865,0.909201443487347,0,-1.79875489031075
114,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.124461020749509,-1.65581404268816,-1.40304859052116,0,1.95102765435279
115,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.667698113432177,-0.495185570467696,-0.296779605930615,0,1.36223746410275
116,0,0.941711011059106,0,0,0,0.0469817400601834,0.0469788906600848,0,0,0,-0.607679759510006,-0.292612708692735,-0.603333375594602,0,-0.547855526712186
117,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0484244776139331,1.47824050510225,1.27661499913542,0,0.416277141419269
118,0,0.941711011059106,0,0,0,-0.815385659943886,-0.815386661036813,0,0,0,-0.336902116812261,-0.925844766762548,-1.314775409879,0,-0.18488326841607
119,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.962075374459549,-0.953297526751209,0.755810630002362,0,-1.98661060468371
120,0,0.941711011059106,0,0,0,-0.450775573045483,-0.450777013503274,0,0,0,-1.80269756396292,-1.57117535012455,-1.71861337334935,0,2.01935193378704
121,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.980121264102344,1.25820555453099,1.17800591976402,0,0.416277141419269
122,0,0.941711011059106,0,0,0,-0.574895407799066,-0.574897557437869,0,0,0,1.21720897816384,0.60604128616093,-0.573349658573239,0,0.63604425598947
123,0,0.941711011059106,0,0,0,-0.613764853832309,-0.613766667650073,0,0,0,1.20032097829206,1.24728344321565,0.766425471687709,0,-0.547855526712186
124,0,0.941711011059106,0,0,0,-0.748237638272606,-0.748236361252479,0,0,0,0.43205549496594,0.827301060305981,-0.421883519998832,0,0.550908594824099
125,0,0.941711011059106,0,0,0,-1.05134182315828,-1.05134293989723,0,0,0,1.34581875976429,-0.408820982516493,-0.826828030607025,0,-0.469185449785432
126,0,0.941711011059106,0,0,0,-0.636285748324813,-0.636286339153104,0,0,0,0.424738137634338,0.859190591936745,-0.430684959913279,0,0.563095977893966
127,0,0.941711011059106,0,0,0,-0.591373116295845,-0.591375303680178,0,0,0,1.00489038607618,0.357426825068701,-0.72216689677235,0,0.696608469537367
128,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.535636699016391,0.891150015099288,1.38310366851617,0,-0.378040296526821
129,0,0.941711011059106,0,0,0,-1.26946073097022,-1.26945809876091,0,0,0,-1.34467630698241,-1.53706127138844,-1.68425207060148,0,-0.0323112213123248
130,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.16149180188341,1.06277585207414,1.14161087235445,0,0.230922225662295
131,0,0.941711011059106,0,0,0,-0.470257880203803,-0.470261064727291,0,0,0,1.7169093609736,1.20367117918774,0.177836668529826,0,0.16865821203569
132,0,0.941711011059106,0,0,0,-0.269602352395256,-0.26960125354217,0,0,0,-0.00518234179364616,-0.253610035088401,-0.692978403159104,0,-0.482261427116599
133,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.46617842024948,-1.21459736780921,-0.449577100342796,0,-0.197673504390775
134,0,0.941711011059106,0,0,0,-1.05720826805627,-1.05721067281164,0,0,0,0.729825125937423,-0.116057849411306,-0.440200894344273,0,-0.693478459950615
135,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.677842582738056,0.113411666042644,0.659509829628033,0,-0.482261427116599
136,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.261931860502164,0.0731943246868347,0.0620172677801895,0,1.36223746410275
137,0,0.941711011059106,0,0,0,-0.733649699974715,-0.733650938694247,0,0,0,-1.82079353976901,-1.38173526648877,-1.66528950454636,0,1.37393004135815
138,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.615540444665519,0.224676791425575,0.19206863582576,0,1.29194893509441
139,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.669970880171935,1.13848177809914,1.22314472814846,0,0.106143150082306
140,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.43971538436844,1.63405901107179,1.53507125833921,0,0.0307831161140666
141,0,-1.89672261902393,0,0,0,-2.89524090944882,-2.89524157655903,0,0,0,-2.13721535596907,-1.73119408892111,-1.74229211304649,0,-0.0323112213123248
142,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.03258910900987,-0.898313611191944,-0.253790450522391,0,0.00557801615508691
143,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0827889141987877,1.42294815467269,1.59507574314209,0,-0.261806995882115
144,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.172374487881888,0.668905923557586,0.765098250947176,0,-0.0449629973466832
145,0,0.941711011059106,0,0,0,-1.23033976875943,-1.23033747179501,0,0,0,-0.460803322285147,-1.00796716934332,-1.36461039020943,0,1.10336296884254
146,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.48738928574611,1.67884816780356,2.61036675981041,0,-1.70737700666634
147,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.910006473555016,-0.852254603672989,0.877503943331764,0,-1.87613295797885
148,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.684329163847788,-0.533350811582078,-0.305802560090789,0,1.39729640731647
149,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.506277028829707,-0.833770335327804,-0.457051748715971,0,1.59492429047092
150,0,0.941711011059106,0,0,0,0.00363258697274162,0.00363346200705585,0,0,0,-0.375077016666773,0.439790523582798,-0.502304975474492,0,0.61176141482178
151,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.42567530022498,1.57824079412145,1.53274678804627,0,-0.0196705065052388
152,0,0.941711011059106,0,0,0,-0.440980037590096,-0.440980605890466,0,0,0,-0.419076114468868,-1.07134935210985,-1.4390960726948,0,1.22142836011792
153,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0543122132274746,0.955278067821225,0.798217803564463,0,0.769021624166794
154,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.224851353616351,-0.740831115142865,0.151549626799187,0,-0.613817279326259
155,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.56266442015573,-1.51137919298722,-0.952310240856294,0,-0.0449629973466832
156,0,0.941711011059106,0,0,0,-0.957172806736713,-0.957169459168635,0,0,0,-0.615204551622365,-1.45113384440573,-1.64555625989489,0,-0.0323112213123248
157,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.39226385029154,-0.437684822759663,1.29450062379845,0,-1.28361095371464
158,0,0.941711011059106,0,0,0,-0.466525923947726,-0.466525276187981,0,0,0,1.45640417250432,0.0531343650023019,-0.15710616998897,0,-0.787152624791296
159,0,0.941711011059106,0,0,0,-0.443196099046346,-0.44319539784491,0,0,0,-0.535575144318004,-1.09838106060944,-1.4759564679709,0,1.24496134440822
160,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.559001755508531,0.28577769120404,0.184450329335185,0,1.18607930220065
161,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.923055369328373,-0.590344868573707,-0.213931891785484,0,1.51375863149413
162,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.30643336935945,1.10599036676872,1.49108064182508,0,-0.391020329951864
163,0,0.941711011059106,0,0,0,-0.0709997404142778,-0.0709986114810501,0,0,0,0.292874689916286,0.668905923557586,-0.400941106070143,0,0.563095977893966
164,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.805459947504001,0.689923614135187,1.11775748554727,0,-0.600594794208641
165,0,0.941711011059106,0,0,0,-0.431667141286223,-0.431670662269186,0,0,0,0.681123845765565,1.08436775733394,-0.211703099170229,0,0.465356652963456
166,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.805981053880424,-0.722140039091943,-0.244837386632052,0,0.391683639253051
167,0,0.941711011059106,0,0,0,-3.01092475565269,-3.010921014307,0,0,0,-2.11003644061003,0.0331069332125742,2.35156424930114,0,-2.67090414432427
168,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.994044405325064,1.25820555453099,1.21711602575215,0,0.379373285126122
169,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.4745770417277,-1.45113384440573,-0.259862460468843,0,-1.76812533986627
170,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.434521513573014,0.795481538070907,0.663250998288252,0,0.67240708201571
171,0,0.941711011059106,0,0,0,-0.611841094960779,-0.611838230918589,0,0,0,0.0518184343824967,-0.56188597150738,-1.0803288814813,0,-0.28754705232061
172,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.98505031413134,1.41191231781847,1.33655812852771,0,0.218489160764709
173,0,0.941711011059106,0,0,0,-0.699293949668312,-0.699294259970275,0,0,0,-0.483745477457847,-0.224270920686944,-1.05129413809884,0,0.936908734803091
174,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.000371969033292754,-1.31175707195911,-0.0680160842830817,0,-1.61743672937022
175,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.450780199896842,0.998184697710771,1.43300487294155,0,-0.949727030851688
176,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.582416483566733,0.848552976527118,1.31515902151262,0,-0.261806995882115
177,0,-1.89672261902393,0,0,0,-2.52131112851201,-2.52130796504463,0,0,0,-2.02761847589227,-1.65581404268816,-1.76449773692501,0,1.30367965551779
178,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.1125683621596,-1.08036874482126,0.127661128798938,0,-1.58774955645186
