Row,z_1,z_2
82,-1.26086219159446,0.41584843078207
83,-0.930340598216224,-1.62803566409188
84,-0.231538922946946,1.39835116200155
85,1.48496835325066,-0.485170759648605
86,-1.32241309062278,-0.804082442787741
87,-1.4737143138461,0.12142295865903
88,-1.24061972002801,0.152303098103005
89,0.00228792296033534,1.30365817254541
90,0.816082367477936,0.524715718650676
91,-1.14569963657405,0.337427418468806
92,-0.464569853129149,1.87197691236152
93,0.225241747951445,-2.06064291314417
94,-0.773760704830941,-0.487951272558329
95,-0.130079908674404,1.58296383572025
96,0.247054823871494,1.03242533275643
97,0.379842443784526,-2.40006171630028
98,-1.04155396387628,-0.361947711700308
99,0.0982135524045676,-1.96120564481816
100,-0.468152908407521,-0.354462643833232
101,-0.206784213848955,1.54470888023589
102,-0.53283413956828,-0.445580381250499
103,0.0355627803117714,1.02621999458212
104,-1.26639301279448,0.393091462608006
105,1.62332309843796,0.0499318255314627
106,0.496486386220035,0.614297924013704
107,0.563532350252505,0.666756921081099
108,0.225153416591706,1.01995880921221
109,0.0193416215899846,1.39151062878837
110,-0.266328956765079,1.79509587957649
111,0.698856847872307,-1.34693853750033
112,-1.16526527810159,0.117451109840067
113,-0.962677223009868,-0.297169127741276
114,1.02652081156102,-0.120058350557326
115,0.803237479736866,0.406006701050015
116,-0.0177768699971516,-0.490474513635358
117,-0.185995572401627,1.61599719032918
118,-0.119111224199829,-1.48421288648713
119,0.916600793553919,0.634522802414589
120,0.719132576122324,-1.60145017577723
121,-0.378449796268485,1.70153458984393
122,-1.07598728543671,-0.155489841600623
123,-1.35685441726442,0.352059675760205
124,-0.984174933961251,-0.330628254631119
125,-0.897914954503136,-1.01629313615144
126,-0.958455154188919,-0.240789329316449
127,-0.921699332070591,-0.334108566836112
128,-0.122882694142135,1.47869847691566
129,0.273837643540259,-2.32989228313083
130,0.328485799645685,1.17189097617138
131,-1.43151925875492,0.422954212709213
132,-0.309756770783288,-0.615527203453047
133,1.28602593662873,-0.213764194207283
134,-0.834589682579663,-0.942846311696192
135,0.535441907325922,0.721099181118631
136,0.309109197212834,0.89908455072835
137,0.551068286353746,-1.81161891820079
138,0.510012987926793,0.806324945799575
139,-0.246841328880126,1.5817137849675
140,-0.370014753479952,1.79143290673367
141,1.02796368618712,-3.67875656667995
142,1.03964783708817,0.0656577264382249
143,-0.140428346360824,1.60741126094194
144,0.181728842314374,1.08435587700523
145,-0.158469489396136,-1.7124148280234
146,0.146634673868718,1.59679438580529
147,1.43531976689429,0.342096610516801
148,0.823364260319591,0.391589381608838
149,0.588498005042749,0.508691680135962
150,-0.358146636124297,-0.0782004185416569
151,-0.0927779725816364,1.59183397122596
152,0.105292353361263,-1.15039625082631
153,0.0203102336453699,1.32493890302165
154,0.726149615537873,0.351447122799845
155,1.92440789252135,-0.435579926603452
156,0.123065320781128,-1.90947512981824
157,0.938180026452266,0.538419082119289
158,-0.931399695607565,-0.21420697287074
159,0.150111379825545,-1.19449497935199
160,0.136192051209574,1.04875848265025
161,0.917426530738245,0.371526708638562
162,-0.434245891989067,1.73884892743334
163,-0.668588580725847,0.1036363774808
164,0.349347195072928,1.02393478417582
165,-1.05859641376155,0.0998814328110783
166,0.912450122274572,0.214079358093851
167,-0.719263976000035,-2.15780453105014
168,-0.383505266075793,1.71402720513409
169,1.83955765727835,-0.351003497138098
170,-0.0328040075339096,1.29324009751996
171,-0.311764163533085,-1.06939114829396
172,-0.442893496707026,1.78397990731464
173,-0.286449169756737,-0.986670306835045
174,1.35022797075231,0.0772553550933027
175,0.118614235930593,1.26374677370675
176,-0.118046004818268,1.46415093923271
177,1.10947434337703,-3.20944688947954
178,1.59210883549079,-0.00356833632773057
179,-0.126101355533338,1.69181984602601
180,0.104252278170553,1.35477523298986
181,-1.23120590649706,-0.204543099809259
182,-1.20678583385915,-0.834645295369595
183,0.160002901127941,-1.271691554367
184,0.139698717248021,-2.34724554309364
185,0.10019125899785,1.20829976743226
186,0.0112281710936954,1.39758034810019
187,1.29691285119655,0.171557941549367
188,-0.866788829984781,-1.27726347341431
189,0.0554432228946184,1.32516538963482
190,-0.252115890600255,-1.28566663111741
191,-0.700061997058567,-0.514856156837371
192,-0.532835838100405,1.96503270767251
193,-0.98291388104203,-0.192828690555091
194,0.524830178903982,-2.80715963081669
195,0.0822663177134985,1.16800377063112
196,-0.325800313429866,1.74676926867118
197,2.00153034352534,-0.488963588485223
198,0.78245330249187,-2.40692930301058
199,1.84715110510418,-0.340842556985837
200,-0.412996359164581,1.71516075869971
201,0.68186398098564,-2.11237184626338
202,1.87103345699808,-0.391845832790444
203,-1.28153599320359,0.191288385932232
204,-1.01559648175755,-0.800937391564511
205,0.109151341667574,1.11027370040272
206,-0.258670021265939,-0.665212057995954
207,-1.08724445977304,-0.045397862299412
208,0.785874092531151,0.124966358458365
209,-0.86755124356016,0.105331241854864
210,0.762974203820771,-2.623876517648
211,-1.3262595698925,0.111795760363377
212,0.089436064842274,1.28969872163737
213,-0.221936998870432,-1.673249574525
214,1.59954868165654,-0.0740646129873606
215,-1.40463204348973,0.306899662666897
216,-0.0436562925932387,-1.06748550702055
217,0.13139443694941,1.48452837614689
218,0.280846156560499,0.851119572301295
219,-0.84960519095844,-0.108386378494404
220,0.627444616093137,0.463020784153521
221,-1.05106016138008,0.164509799809333
222,0.203790607275232,0.984138077488088
223,-0.497940274108504,-7.53767450988349
224,-0.991368538705332,-0.182042086361391
225,0.0420046514375764,1.30009447719805
226,1.59712685676746,0.227417617160724
227,1.07220342051116,0.104541976863922
228,-0.0791531825764357,1.42452767880201
229,-1.37559832700217,0.380358404519979
230,-1.08090420582409,0.419737031852575
231,0.776488286169641,-2.20997852279937
232,-0.10337056357285,1.45327250347155
233,-0.83678722057018,-0.68241421613975
234,-0.767013897490767,-0.16760708436665
235,-0.485499024870665,-0.646552970226179
236,0.0355956071691007,1.3050855023309
237,0.0904097415274396,1.39765362387158
238,-1.07994758859087,-1.02617233485728
239,-0.551923921924642,-0.0959905488185912
240,1.53058664030225,0.196826510683144
241,0.712509960269564,-1.4994520865263
242,-1.19889828427106,-0.148508843072885
243,0.0194232862244696,1.26203646942336
244,0.819532779462462,0.266634101628153
245,-1.48291624552822,-0.245466622393182
246,0.798347296015383,0.409554666427613
247,-0.095219573981931,1.4997344345912
248,-0.213128405553015,1.75266999863543
249,0.35043435044398,1.1598170666907
250,0.0414928602150014,1.31032593059149
251,-0.994216169818825,-1.21554800451429
252,-0.617071242744483,-0.801128158960626
253,0.711016973390532,0.613820039920005
254,1.12398766670351,0.188548400482021
255,-0.264031913257769,1.52373700229436
256,0.161901770802131,1.21602724384259
257,-1.10160396757063,-0.256485823618351
258,-1.26937857961149,0.198178787557023
259,0.0712201066316213,1.49378581758145
260,0.860790446981202,-2.33119701942494
261,-0.126771156877495,1.4164249718822
262,1.45392304525636,-0.431093603898625
263,-1.28805344332121,0.354830212522841
264,0.326023011840487,0.829111281563846
265,-0.241316666663111,1.73262397184047
266,0.0676784263247229,1.42074871665463
267,-1.32207642871877,-0.257209575532657
268,1.54706309563927,0.382095027836372
269,-0.30746464389612,-0.830530673470869
270,-0.8320255954688,-0.189947287039974
271,2.14867707460038,-0.74688552782956
272,0.244275520892433,1.0115149259228
273,-0.484825016511682,1.89102625382737
274,-0.365619279300554,-1.39489838480228
275,0.489679643767495,0.687177285212672
276,-0.487047685827263,-1.13066996475401
277,-1.13038777184219,0.30396932260269
278,-1.00198437329349,-1.08161706586824
279,-0.499231808903516,1.84414156176196
280,-1.28067280289225,0.364425528883072
281,0.400135173843941,-1.69572762908025
282,1.30504840052163,0.312075525131395
283,-0.0180552680872127,1.27962666251992
284,-1.282520311501,0.630356403425524
285,-1.45833436335627,0.343838703742836
286,-0.127624947232843,1.38879545354158
287,0.132603040092863,1.31607292981603
288,-0.768846390731205,-0.948128885717308
289,1.35116173827566,0.238303136008584
290,-1.43015701995311,0.411852097583095
291,0.21677806282368,1.19378129667633
292,-0.987608195927967,-0.977721535857767
293,0.574352142332376,-1.20579455910021
294,0.560010941381372,0.7567816216398
295,1.06919734525534,0.236892564020987
296,-1.20692889204657,-0.438084356301762
297,-0.0384486829269635,1.3222907684441
298,-0.27743972356126,1.60448264348158
299,0.890379902492597,0.314032586924434
300,0.224528879658341,1.17812633812519
301,1.16750732596498,0.268879147128108
302,-1.50067549150056,0.236848039524257
303,-1.34573762365209,0.232859931422591
304,1.13928249749164,-0.155187198988628
305,-0.677693926390265,-0.843966346859724
306,-1.44459762717323,0.198827365302809
307,1.21490584659853,-0.0569965513805666
308,-0.167137140065738,-0.85279182358228
309,-1.19152840072194,-0.356026254569564
310,-0.0558022396218874,1.33115994911554
311,-0.760224421551678,-1.0371678495042
312,-0.954770888174811,-0.909709905581393
313,-0.50989509845555,-0.272275065779585
314,-1.47250301732193,-0.142248003867341
315,1.82766411948668,-0.342467902476756
316,0.192343797796014,1.00562448141698
317,-1.44991157866585,0.191797284734844
318,-1.15433244311361,-0.852753403244515
319,1.02446175656825,0.759377819470006
320,0.588076807422868,0.603665664824893
321,-0.286543781609862,1.77345952627606
322,0.0760514853874493,1.18535939609311
323,-0.585478845533115,-0.719910574032725
324,-1.37649448757582,0.378134414779305
325,0.880550828332719,0.409957461252029
326,-0.867286014230495,-0.786858472549807
327,-0.189149642232381,1.48860080182477
328,-0.287641171942032,1.60210612469122
329,1.46652515306262,0.743719654262113
330,-0.555736753185307,-0.191181058797706
331,0.185909424804323,1.17714620615
332,-1.16756226361984,0.300813586002112
333,0.826790328012821,0.109166746678443
334,0.925000574787129,0.241389064659377
335,0.747942496121738,0.246294050720778
336,2.12930790792688,-0.865328235495105
337,-0.753163004013968,-0.886346998514777
338,-0.406018219388665,-1.57080402527953
339,-0.101217191500408,1.44227272767549
340,-0.238909057484453,1.6109350351526
341,-0.656104015265915,-0.258710314803009
342,0.097472608631132,1.22895383837968
343,-0.228192083133685,1.66123237835065
344,-0.533195380328712,-0.452148540104569
345,-1.05799087651893,0.207118138594377
346,-0.323434675505289,1.6784925107759
347,2.05063209527277,-0.649688777968669
348,-0.869432992168893,-1.0035534770012
349,0.374575491684729,0.865615401591192
350,1.46649671150059,-0.401731966702728
351,-0.461971298511929,-0.673992647177414
352,1.04300358524729,0.737114820513936
353,-0.721670458478101,-0.387713239572427
354,1.03774613641104,0.403766338026567
355,-0.943580669890935,-0.951607318977214
356,-0.61929369280497,-0.323044043254752
357,0.0874911951449557,-1.60153398240994
358,-1.37732361188394,0.344115980211939
359,-1.04475467947859,-0.905203700101657
360,-0.997681779039139,-0.748846028225678
361,-0.340126956305521,1.80567868441908
362,-1.53307588233641,-0.508949653409218
363,-0.654379741705505,-0.147747844029109
364,0.823518495901064,0.264532961642358
365,-1.10932680950872,0.0370234790734828
366,0.819414624160057,0.987036760576646
367,0.00486953189339485,1.45199499610328
368,-1.02951199672737,0.366088811956164
369,-1.41656818889964,-0.0165240090372944
370,-0.204842902573032,-0.708657510001603
371,0.0109413238569912,-1.23278979194235
372,0.431624816544729,-1.89791160306866
373,-1.48338046542639,-0.0415100529121187
374,-0.324395067711843,1.77712314949985
375,-1.23382160525599,0.0209320178771086
376,-0.612143869016486,-0.34226578697774
377,0.141380833852106,1.03648981324892
378,-0.393463588979953,1.78728634503623
379,-1.31028255088868,0.341989258082929
380,0.862503802394043,0.670363400485897
381,-0.393887231348585,1.63803002233711
382,-0.355299973096101,-1.92790523501757
383,0.0104729172267032,1.36480241201615
384,0.964833280966171,0.602572781070263
385,-0.0734327399292974,1.31817018891238
386,1.42134393079496,-0.227278848656052
387,0.731642636973178,-2.36928573878115
388,1.26716035189221,0.48227618683818
389,0.743395605296478,-2.36515735769242
390,-0.17079568237342,1.64879747938164
391,0.0025646309243438,-1.01715623463167
392,0.161147728338366,-0.722776256361859
393,1.74288119740993,-0.22083270640858
394,-1.22053515060987,0.437416740461473
395,-1.24093113824766,0.281284894880874
396,-0.225183919126329,-1.58093396919767
397,-0.440223540267064,1.63650614995333
398,1.45207425810702,-0.538239312623611
399,0.806222352269956,0.438607221852341
400,0.141076531739105,1.3128027357605
401,-0.977415449206456,0.44932129072582
402,-0.74447773370076,-0.341810460251648
403,-0.60764208830692,-0.705054306811125
404,0.461686604197055,0.631013444847275
405,-1.50396080785909,-0.375126700610667
406,-0.117952553233652,-1.13492451189322
407,0.807786565221215,0.0980924198337047
408,0.601636538574688,0.708172909811679
409,-0.817379189621811,-0.88964602974425
410,-0.929197194247429,-0.701199247225935
411,-0.0362639127310688,1.30260741950142
412,-0.554523657616054,1.82965481295114
413,-0.755940022690885,-0.289067664677376
414,0.906260459076708,0.384253869761824
415,1.26455089979727,-2.72276222638817
416,-0.295557457305063,1.67570272617248
417,-0.126603683146905,1.68628902463159
418,1.80029746827157,-0.419177593238527
419,1.66627639569936,-0.14728522908159
420,0.611508975628311,-1.74790350033135
421,-0.109747724308459,1.39230621468578
422,1.34047730364582,-0.144260515817002
423,-0.49719989944068,-7.57911115302278
424,0.659480812150048,0.534883977756722
425,-1.33450824650836,0.358747205669206
426,0.553225002076051,0.774490027875888
427,-0.831064863945792,-1.61246114287628
428,-0.334158546759368,1.49306966708638
429,-0.319929867640357,-0.869385628179376
430,-0.394084533544878,-0.932943074508335
431,-1.15906524848025,0.448426342406396
432,-1.48949332308455,-0.211526275799729
433,0.423167347175471,0.928495253540206
434,-1.26710368138755,-0.0273693910966769
435,-0.0531314666223209,-1.92385093560291
436,1.2922384888026,-0.0452262009829612
437,0.512489436388605,0.732994103688547
438,1.20660153993955,0.318690914763287
439,-1.50429083482685,-0.242394755496166
440,-0.456053372218653,-1.3267707682382
441,0.0905819557864509,1.32029856546204
442,0.0620248043174491,1.21997372092522
443,-0.90301256053152,-0.974225058095312
444,1.01136434194829,0.305926432758502
445,-0.0795856846557217,1.36666871166783
446,1.1401085218613,0.515726681056177
447,-0.913297342605746,-0.248875174803146
448,-0.694299101769869,-0.698522968652248
449,-1.19193440435137,-2.76023606015421
450,-1.29988551223561,0.458963310735837
451,-0.182022557579417,1.41273363246609
452,-0.266311257670573,1.57904449876679
453,-1.06783088731742,0.487378268202502
454,-0.896254899982124,-0.868895846299667
455,0.025636507839591,-1.11892355003914
456,-0.822465338175124,-0.271402911399315
457,-0.28345196403648,-0.56542658503773
458,-0.528158403090831,1.95993787347864
459,-0.128564645119712,-0.88509226499816
460,0.148338970915641,1.107086045386
461,0.74643981051258,-1.33901822838732
462,-0.227504851324465,1.39988076059536
463,-0.246048935902179,-0.586981696244725
464,1.23567207966955,-0.116599317336897
465,-0.750003493763847,-0.271706222894779
466,-1.25947754413552,0.563653662495143
467,-0.142378735784639,1.45107208136159
468,-1.41860451257718,0.0464842335468865
469,1.26196945557017,0.479101650461657
470,-0.220386762807188,1.77120923509539
471,0.15317407840474,1.14176868107187
472,-0.662991024774432,-1.17400345830082
473,-0.261415942790898,-1.25860636994243
474,-0.639585817915423,-0.488997918141543
475,-0.677811672420088,0.479894285512263
476,-0.0973032531138576,1.55700938992262
477,-0.739735818414142,2.08618895183487
478,1.52660874300785,0.26778381863774
479,0.562328595246834,0.631178236371785
480,1.5831062917713,0.114971909592333
481,-0.975570621255647,0.415033443151442
482,0.40101120829652,-2.13566932729315
483,-0.830135173554533,0.492107505778424
484,0.598719351298965,0.856237393244873
485,-0.0265332891181909,1.30263958611463
486,1.23722488979291,0.282150864768134
487,-1.06299816829394,0.514133714670057
488,0.00877352585889147,-2.49411867705755
489,1.22079370418133,0.0262329880052116
490,1.10257949287485,0.622584133620425
491,0.62417327610824,0.981988566934455
492,-0.714047362350875,-0.282070135363624
493,-0.0325384337877774,1.51579360678459
494,-0.537307328024879,-1.45883899318016
495,1.51727231342102,-0.575913039861998
496,0.0782093364673562,1.17175858982257
497,1.35021614211637,0.550615802410261
498,1.5129573146081,0.0428841502517201
499,0.208436883174253,1.03932436793186
500,-0.0689319094224103,1.28296407982895
501,-1.18990151261207,-0.109508182640212
502,1.61214873955172,-0.0241675845077365
503,-0.984454502215305,-0.261029260181206
504,0.258428280531364,1.25638686363178
505,-0.417510157459203,-1.73630897092254
506,1.29215937784303,0.0174911460862948
507,0.498688321743966,0.865515000602962
508,-0.833773532200581,-0.697060760230702
509,1.61829056217783,0.0633000523033006
510,-1.06776034010744,-0.173806844760044
511,1.04442484765725,-2.74705525393046
512,1.53697183917927,0.176793162072133
513,-0.959942583621047,0.0660754714881471
514,-0.853650740029685,-0.264337152957238
515,1.14322013574234,-3.02876175653975
516,1.40122488239742,0.299179578871788
517,-0.781861269872923,0.115230859154613
518,-0.70917097473289,-0.471377490820286
519,-0.57998764438168,-0.0622982480241058
520,0.0885444272664217,1.45142470099753
521,-1.27301688196605,0.47692873242873
522,-0.0165933689141927,1.42566123655801
523,1.37962553002288,0.672695442461813
524,-0.791744113560534,-0.744156569572024
525,0.310943180465792,-2.25695589431833
526,1.18064605005134,-0.0388953990928557
527,1.35136463340585,0.730517296812063
528,-1.47134248519389,-0.217150685396079
529,0.641507580003992,-1.99295955593039
530,0.854074425069932,0.476492583967716
531,-0.448489331472498,-0.393523036411951
532,-0.86491605863949,-0.153896273130402
533,-0.940095476163698,-0.235142841887962
534,-1.0720735122565,0.4171394515939
535,-0.0735365075543648,-1.6177921667316
536,1.20656613249289,0.224443047579443
537,1.16853077079244,0.422832413340295
538,0.265971494717997,-0.99454131557599
539,0.738373613359434,0.538636504998716
540,0.0904016890363258,1.28488903986269
541,1.32861561120859,-0.210271141297569
542,-1.72832703590833,-0.580829812097728
543,1.64036202969925,-0.0896185182742213
544,0.573969691596698,-2.24835567180465
545,0.0436592561834654,1.36911523926981
546,0.965781797277588,0.0132737436680969
547,-0.890349876911598,-1.24262250989881
548,1.37618783928283,-0.313238874258558
549,-0.30250040499371,-1.07615738183343
550,1.03045827900157,0.045817463071289
551,-1.25367870712509,0.357205481152211
552,-0.285238833968114,1.62228512101409
553,1.07831851313281,0.13082792169907
554,0.0439026690315022,1.29020866441099
555,-0.0440296710221828,1.29399862016717
556,-0.161570300197924,1.47846249604047
557,-0.524310276200878,-1.4888315575066
558,-1.36403982009886,0.400671790559576
559,-1.49415128095455,0.395011047049999
560,-0.0983275813873677,1.55118731045406
561,1.54674128444754,0.170485230026485
562,-0.0624887261635835,1.27305128586011
563,-0.846035785979918,-1.21493754717474
564,0.0347316524103114,-1.17576714241573
565,-0.0885636568171728,-1.28659363322562
566,-0.513405631513305,-0.0680836534580935
567,1.62726526499792,0.290099103332227
568,-0.852817611963981,0.0955880443846277
569,-1.05164792691791,0.168207201504209
570,-0.274666361566391,-1.84499646943177
571,1.53523435454815,0.060036237501224
572,-0.414293702769219,-0.66526593003102
573,0.2823196262487,-2.04223651765139
574,2.04352611419904,-0.849792079871669
575,0.278886476372781,0.857217283533047
576,-1.15844768268068,-0.363881358242883
577,0.0214163524965747,1.60859467308631
578,-1.06619333807518,-0.937087984233306
579,1.20978318613955,0.546831583025553
580,0.629936127716623,-1.55129407953328
581,1.23667987938216,0.19823712485352
582,1.49544410992616,0.16533536328207
583,-1.44486639521234,0.00272234010496116
584,-0.212667198008125,1.55965355322127
585,-0.795090376768447,-0.733251567958405
586,-1.43697168943867,0.105281595646335
587,1.64380850340635,-0.51335036168721
588,-0.640039020293978,-1.47583919086709
589,0.717278447963398,0.662567511762026
590,-0.430664915420893,-1.07039581283562
591,-0.142237746845914,-0.759174340832239
592,2.0326779310802,-0.673859401217021
593,-1.15114589547027,-0.460830023728136
594,1.53494045577418,-0.14724683141818
595,-0.884045334372103,-0.669556122164921
596,-0.326940778227392,-1.19473951734057
597,-0.00277121509477876,-1.09047776935228
598,0.536673670205998,-1.24118783629966
599,1.64976212597692,0.134162015690427
600,0.0352428757255622,0.996910085130399
601,-0.120791564051833,1.43627857290991
602,-0.863576921572742,-1.49320533944967
603,-0.845543547088501,-0.570852765350761
604,0.10369571670506,-2.18550213676815
605,0.72668344029697,0.26602273295079
606,1.65279892063619,-0.152041762613806
607,1.99389563312737,-0.442656950689269
608,-0.898562485803872,-0.839967477324333
609,0.436372233433602,-2.39388920978136
610,1.20499228024996,-0.260424558787316
611,-0.712268771776456,-0.366419679521956
612,0.158955408974923,0.977686785612371
613,0.145024273904898,0.947729020943323
614,0.107055449731166,1.50287642446047
615,1.82588373023747,-0.191414890135821
616,-0.256628271613957,1.6351780984981
617,-0.853458263596413,-0.606538671071711
618,-1.45220454037431,0.183688431548406
619,1.61011090963146,0.606145233483398
620,-0.228043754783214,-1.99415317633046
621,0.030546614418236,1.03301098550712
622,-0.0482908369215032,1.48793804488614
623,-0.67810019124869,-0.843878049793564
624,1.6621135310962,-0.726066382778123
625,-0.0423705928936128,1.60480702243505
626,1.51818957639661,0.341396359175529
627,-0.968657862268539,0.456764956510146
628,-1.41665626203544,0.217158300787669
629,-0.123404057518697,1.56093278397508
630,-1.30573331543791,0.0593139464231096
631,-0.701047114549926,-0.561408388315842
632,-0.838474275849589,0.156148551522072
633,-0.20729867356177,1.58177608324798
634,0.590968713315227,0.669880967046116
635,0.719581264023057,0.661157616587726
636,0.079402806607006,1.26571127461104
637,0.0455768691294847,-1.43471274071446
638,1.13327075888484,0.578293069616089
639,-1.51133061098323,-0.233261611590517
640,2.02235513059767,-0.869313155601973
641,-0.853221654857566,0.0170930699973875
642,-1.27975900002009,0.623900047288177
643,0.568007038379176,0.629225263148215
644,-0.850617871847756,-0.955695285914692
645,1.15118435376232,-0.324395704129235
646,0.688143438615749,-2.20035356944441
647,-1.50031548861192,0.381719528905916
648,-1.00466699626087,-0.0954896533896204
649,-0.426432429793929,-1.08307145484061
650,0.0594629211403434,-0.87389863012821
651,1.56512829711115,-0.602199042663205
652,0.855980221658692,0.683215526424722
653,-0.100824370372962,1.55091745834285
654,0.970423196979388,0.171515531447374
655,-0.997004494552795,-1.03880472573444
656,-0.300395927055291,-1.22628398033834
657,0.167177274151056,1.23458038293214
658,1.01960585233196,0.719035459412833
659,1.80916334485847,-0.307382520177305
660,0.00924977219764344,-1.44281873587723
661,1.51345971820461,0.22323317394546
662,0.934253325599491,0.22156793435208
663,0.767753870894719,0.536306934650568
664,-0.335383439765102,-0.570053154518162
665,0.378123308212725,-1.89510158288031
666,-0.0852121788456724,-1.41851769174643
667,-0.208787002661825,1.53926971011523
668,1.16782329747268,0.0256987119597922
669,-1.71735565670752,-0.511910174078095
670,-0.42813874156459,-0.58989901640412
671,-1.4758682654557,-0.36645794733937
672,0.526644853361975,-1.32094723452287
673,1.06644641476044,-2.67909716192814
674,0.034974721402172,1.29044643345549
675,0.536068273799124,0.723617750395915
676,0.428723451257408,1.04217870265143
677,-0.976990803236679,-1.16126835712633
678,-0.873049881453709,0.050969613034791
679,-0.297025368850624,1.82303308740441
680,-0.586728068729329,-0.642758303892842
681,1.14063755711011,0.459955877477635
682,-0.312461965846964,1.7993040711341
683,0.639643320033161,0.666065597891635
684,-0.260308418724796,-1.2229018583143
685,1.02637888157833,0.0784046469383051
686,0.649119984396329,-1.78696939782738
687,1.13117051001363,-0.173492974306689
688,0.147086732212685,-1.60539655263565
689,-1.24409793166695,-0.0909434249324057
690,-0.818484112193301,-0.844286255016517
691,-0.697392449740526,-0.299326622611017
692,0.777878098341599,0.597330131404821
693,-1.4766426200777,0.087173858130779
694,1.78051924024309,-0.274922464645272
695,-1.44863099622994,-0.213131380147488
696,1.13245110135832,0.108397577006255
697,-0.74703292087794,-0.790652256726003
698,-1.03316737994047,0.342716978946661
699,1.71954137285498,-0.180161687696616
700,-0.429586290172352,1.76286126082354
701,1.59126474960079,-0.0806361573141895
702,-0.663092199645257,-0.432303664182712
703,-0.469131640056383,1.86622303591139
704,-0.311721801355505,-1.87430150785604
705,-0.23152713661295,-0.858477997980109
706,-1.24896319450131,-0.117040880343732
707,-1.27134353034646,0.475305837640335
708,1.74248967283866,-0.12338658959504
709,1.89408131191948,-0.366717356472872
710,-0.204079931437198,-0.968254855351084
711,-0.141687824081005,1.25666903964717
712,-1.02691950602081,0.155318225155883
713,0.445931852242858,0.706651981265293
714,2.08702958055308,-0.736103828324554
715,-0.320417281368931,-1.8028703766619
716,-1.31051734094231,0.157725777296348
717,-1.28248631823126,-0.383348636676644
718,0.655774481438305,-1.48300877132577
719,0.845768200243703,-4.3573443101797
720,-0.68032809781952,-1.54132094364878
721,-0.604835546768495,-0.766176156199319
722,0.102327609637014,-1.45231013109285
723,0.716134890798847,0.519952239009163
724,1.49256504844741,-0.343694749352297
725,-0.667393179989952,-0.890224578187744
726,-0.601205869284456,-0.356209135777744
727,0.433889657707196,-2.04949836024574
728,0.545148080625949,0.479120302816641
729,-1.33951900517153,-0.514970584600715
