Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
52,-0.534499382223869,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.194416145911904,0.202203938470695,0,0,0,1.04607243870448,-0.88850533783012,-2.01804533048578,0,0
53,-0.534499382223869,-0.0261895153094942,-1.30257964597498,1.6013910415619,-0.895711735050134,-0.940893273270221,-0.941373325105341,0,0,0,-1.25699146296759,1.00470827916692,0.278266619820908,0,0
54,-0.534499382223869,-0.228902513464222,-0.100420653874521,1.6013910415619,1.19126630044131,-0.44492940280963,-0.439390284463353,0,0,0,1.7848057503279,-0.88850533783012,-1.02149775064291,0,0
55,0.997585028681,0.458800818389222,-0.346572264051725,-0.663833137732852,-0.535488992054067,-0.380968887247247,-0.374895693320731,0,0,0,-0.0122039476736276,-0.199126671409547,-0.612302479568546,0,0
56,-1.35566251456514,-1.3476687223064,-1.6853689971474,-0.663833137732852,-0.219053781481188,-1.42615071621398,-1.43421492815628,0,0,0,0.920275867134515,-0.88850533783012,-0.944233862686154,0,0
57,0.997585028681,0.154069712904595,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.339979401304679,0.347256401351712,0,0,0,1.18082709713785,-0.88850533783012,-0.507186108994257,0,0
58,0.997585028681,-0.457655367363004,0.279716947749446,1.36386709185786,0.324179306628783,0.563571990499814,0.569287018062492,0,0,0,0.123858522110412,-0.88850533783012,-1.09840365828796,0,0
59,-1.35566251456514,0.99008114742788,0.199523648915849,1.6013910415619,0.563232724367296,-0.554598157726379,-0.550117995030245,0,0,0,-0.975176488488633,1.74222754068258,0.0431464449633353,0,0
60,0.997585028681,0.458800818389222,0.279716947749446,1.36386709185786,0.324179306628783,0.426947262533659,0.433729305608876,0,0,0,-0.317170735849754,0.319688176668141,0.168268066514339,0,0
61,0.997585028681,0.458800818389222,-0.346572264051725,-0.663833137732852,-0.535488992054067,-0.168478241476081,-0.161103498114727,0,0,0,0.0631929265383732,-0.199126671409547,-0.0592232790528972,0,0
62,-1.35566251456514,-0.228902513464222,-1.70480928649795,-0.663833137732852,-0.895711735050134,-1.50397202031504,-1.51316904448607,0,0,0,1.51948683167282,-0.88850533783012,-0.671594867455496,0,0
63,0.997585028681,-1.01132678762123,0.279716947749446,1.36386709185786,-0.219053781481188,-0.435224702914428,-0.42960049286535,0,0,0,-0.114114780556858,-0.199126671409547,0.316800374822353,0,0
64,-1.35566251456514,-1.01132678762123,-0.100420653874521,1.6013910415619,1.19126630044131,-0.365465180296573,-0.35927214181432,0,0,0,1.68916242892777,-0.88850533783012,-2.00280277454933,0,0
65,-1.35566251456514,-0.0261895153094942,1.12874381696566,-0.663833137732852,-1.31964035159551,1.78270600814486,1.76315333085727,0,0,0,-1.09394035009969,1.52029480430785,0.550474648976929,0,0
66,-1.35566251456514,-1.3476687223064,-1.6853689971474,-0.663833137732852,-0.895711735050134,-1.77590293384977,-1.78811105917194,0,0,0,1.40279339847654,-0.88850533783012,-0.4695090043605,0,0
67,0.247543014079925,-1.3476687223064,0.199523648915849,1.6013910415619,-0.895711735050134,0.370704439569103,0.377822878286685,0,0,0,-0.756377289228196,0.710361156945124,0.819346004129106,0,0
68,0.247543014079925,1.0682976396,1.12874381696566,-0.663833137732852,-0.219053781481188,1.02190187337221,1.02143246446366,0,0,0,-0.256807672030419,-0.199126671409547,0.311208947049521,0,0
69,-0.534499382223869,-1.3476687223064,-1.30257964597498,1.6013910415619,0.785778041528657,-0.822484101977474,-0.821268724444321,0,0,0,-1.27627882585973,1.22660489376597,0.356147422135713,0,0
70,-1.35566251456514,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,1.64365979450409,1.62840544542428,0,0,0,-1.14574446221922,1.52029480430785,0.772957733310371,0,0
71,-1.35566251456514,-0.457655367363004,-0.100420653874521,1.6013910415619,1.37781039576759,-0.334980241808786,-0.328562698881188,0,0,0,1.71555229248761,-0.88850533783012,-1.70157352070926,0,0
72,0.247543014079925,-1.01132678762123,-1.6853689971474,-0.663833137732852,-0.219053781481188,-1.50369116411903,-1.51288424253819,0,0,0,0.936126450405408,-0.88850533783012,-0.118068601669349,0,0
73,0.247543014079925,-0.716741019488811,-0.346572264051725,-0.663833137732852,0.563232724367296,-0.221819488881635,-0.214700943780089,0,0,0,0.650696126453802,-0.88850533783012,0.0235134968607464,0,0
74,0.997585028681,-0.228902513464222,-0.346572264051725,-0.663833137732852,0.563232724367296,-0.876560767232908,-0.876103730752919,0,0,0,0.138637463246068,-0.199126671409547,0.0567195528880999,0,0
75,0.997585028681,-1.01132678762123,-1.16449316911053,-0.663833137732852,2.478883774093,-0.416067533202569,-0.410279583245673,0,0,0,-0.102379566151963,-0.199126671409547,-0.0709492037497666,0,0
76,0.247543014079925,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.505519877320283,0.511731643147868,0,0,0,0.663650342833626,-0.88850533783012,-1.71343057795451,0,0
77,0.247543014079925,-0.716741019488811,-1.16449316911053,-0.663833137732852,1.37781039576759,-0.739082925211886,-0.736757793114366,0,0,0,-0.455168305470028,0.710361156945124,0.49081690862236,0,0
78,-1.35566251456514,1.0682976396,1.12874381696566,-0.663833137732852,-0.219053781481188,0.165537996814162,0.173380279503287,0,0,0,-1.08478421877301,1.61567988067485,0.464986674723972,0,0
79,-1.35566251456514,0.314886274077268,1.12874381696566,-0.663833137732852,1.37781039576759,0.327990425707323,0.335324478398854,0,0,0,-1.15228563357655,1.61567988067485,1.33789865345017,0,0
80,0.997585028681,-0.716741019488811,-1.43638120758557,1.6013910415619,-0.535488992054067,-1.36980670286236,-1.37701141311745,0,0,0,0.812585341069043,-0.88850533783012,0.127553740645608,0,0
81,0.997585028681,-0.457655367363004,0.279716947749446,1.36386709185786,0.563232724367296,0.166897229651226,0.174737292948085,0,0,0,-0.187174589296944,-0.199126671409547,0.475419606090282,0,0
82,0.997585028681,-0.228902513464222,1.03824957546061,-0.663833137732852,-0.895711735050134,1.34897776881278,1.3416412404313,0,0,0,0.900358413849188,-0.88850533783012,-0.0154671818225775,0,0
83,0.997585028681,-0.228902513464222,1.03824957546061,-0.663833137732852,-0.895711735050134,1.41548439949165,1.40650337855552,0,0,0,0.769834628304535,-0.88850533783012,-0.398534184429197,0,0
84,0.997585028681,-0.716741019488811,-1.16449316911053,-0.663833137732852,0.785778041528657,-1.63283724600671,-1.64369607707314,0,0,0,-0.555094189257592,0.710361156945124,-0.812311483736576,0,0
85,-0.534499382223869,0.704218118331081,0.199523648915849,1.6013910415619,-0.895711735050134,0.158311160075676,0.166164671019205,0,0,0,-0.446135149889479,0.710361156945124,0.899743299244508,0,0
86,0.247543014079925,0.99008114742788,1.03824957546061,-0.663833137732852,-0.535488992054067,0.363094756528188,0.370254122895509,0,0,0,-0.159148261789078,-0.199126671409547,0.445305442782607,0,0
87,-1.35566251456514,0.458800818389222,-0.100420653874521,1.6013910415619,-0.219053781481188,-0.864488142831249,-0.863859353265592,0,0,0,2.08588800201092,-0.88850533783012,-1.00951324172183,0,0
88,-1.35566251456514,-1.01132678762123,-1.43638120758557,1.6013910415619,1.19126630044131,-1.13947787344648,-1.1430274426107,0,0,0,1.44688429167012,-0.88850533783012,-0.804898607091565,0,0
89,0.997585028681,-0.716741019488811,-1.46712151057033,1.36386709185786,-0.535488992054067,-1.59308610259781,-1.6034679392237,0,0,0,0.676052876747129,-0.88850533783012,-0.171782623095628,0,0
90,0.997585028681,0.904023158730796,1.03824957546061,-0.663833137732852,-0.535488992054067,1.5187570144714,1.50705741044812,0,0,0,0.859776045361713,-0.88850533783012,0.511673246952751,0,0
91,0.997585028681,0.904023158730796,1.03824957546061,-0.663833137732852,-0.535488992054067,1.36821583834764,1.36041219359234,0,0,0,0.906040093995122,-0.88850533783012,0.642147043281671,0,0
92,1.72072713918398,-0.457655367363004,0.279716947749446,1.36386709185786,0.324179306628783,0.596079527156184,0.601488336706798,0,0,0,0.0381228335677036,-0.88850533783012,-1.00456656635413,0,0
93,0.247543014079925,-0.716741019488811,1.03824957546061,-0.663833137732852,-0.219053781481188,-0.24767930139747,-0.240702265755712,0,0,0,-0.344624842811932,0.319688176668141,-0.600742123680368,0,0
94,0.997585028681,-1.01132678762123,-1.46712151057033,1.36386709185786,0.0650708776968275,-1.55856475897097,-1.56850475563305,0,0,0,0.517199612510229,-0.88850533783012,-0.123042839443584,0,0
95,0.997585028681,-0.457655367363004,-1.16449316911053,-0.663833137732852,1.88737922252311,-0.495192885548557,-0.490117190411791,0,0,0,-0.210588301361763,-0.199126671409547,-0.0867537956670989,0,0
96,0.997585028681,1.53215729779969,1.03824957546061,-0.663833137732852,0.785778041528657,0.869263635097678,0.871300520533908,0,0,0,0.666163320306167,-0.88850533783012,0.216513657257906,0,0
97,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,1.5553509835449,-1.42322929642566,-1.43124963410435,0,0,0,1.85837662110788,-0.88850533783012,-0.150728286746466,0,0
98,1.72072713918398,-0.457655367363004,-0.346572264051725,-0.663833137732852,0.994450041512042,-0.351915304211221,-0.34562064561282,0,0,0,0.211559489533061,-0.199126671409547,0.178622664394981,0,0
99,0.247543014079925,-0.228902513464222,-0.346572264051725,-0.663833137732852,-0.219053781481188,0.177407970811326,0.185229720906873,0,0,0,1.10915854156036,-0.88850533783012,-0.468151241922611,0,0
100,-1.35566251456514,-1.01132678762123,1.12874381696566,-0.663833137732852,-1.31964035159551,1.60904869718312,1.59480852710019,0,0,0,-0.977911843314469,1.3939777594942,-0.0405198295932036,0,0
101,0.997585028681,-0.0261895153094942,-1.46712151057033,1.36386709185786,-1.31964035159551,-1.41755190431363,-1.42548674070632,0,0,0,-0.283731910058076,0.319688176668141,-0.226788574239189,0,0
102,-0.534499382223869,-0.457655367363004,-0.100420653874521,1.6013910415619,1.37781039576759,-0.638103610625846,-0.634544085593973,0,0,0,1.63129902698675,-0.88850533783012,-0.555719176760569,0,0
103,2.42078359315049,-1.3476687223064,-1.16449316911053,-0.663833137732852,1.19126630044131,-0.938602649945603,-0.939048740818133,0,0,0,-0.203919686253712,-0.88850533783012,0.332376715836816,0,0
104,-0.534499382223869,-0.457655367363004,1.03824957546061,-0.663833137732852,-0.219053781481188,1.13310118864212,1.13052550109724,0,0,0,-0.245401667393832,-0.199126671409547,0.928484539370675,0,0
105,0.247543014079925,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.278531205581014,0.286072106786243,0,0,0,0.365432580204644,-0.88850533783012,-0.97943947458926,0,0
106,-0.534499382223869,0.809121776622754,1.12874381696566,-0.663833137732852,-0.219053781481188,1.15914023895964,1.15603725849319,0,0,0,-0.546949395192329,0.319688176668141,0.340608075286451,0,0
107,-0.534499382223869,-0.716741019488811,1.03824957546061,-0.663833137732852,0.324179306628783,1.20721107910957,1.20310075618672,0,0,0,-0.647096599154839,0.710361156945124,1.18328593185927,0,0
108,-0.534499382223869,-0.457655367363004,-1.30257964597498,1.6013910415619,0.324179306628783,-0.298841603322243,-0.292177309247533,0,0,0,-0.193822945325061,-0.199126671409547,0.467269505358836,0,0
109,-0.534499382223869,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.747710046923552,-0.745496105567657,0,0,0,1.91336766553889,-0.88850533783012,-0.785102198135201,0,0
110,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.3067137763511,1.30037888995025,0,0,0,0.829820856725587,-0.88850533783012,-0.213126836121183,0,0
111,0.997585028681,0.904023158730796,1.03824957546061,-0.663833137732852,-0.535488992054067,1.42623350095025,1.41697886321213,0,0,0,0.66250324257338,-0.88850533783012,0.89132797896518,0,0
112,-1.35566251456514,-1.3476687223064,-1.70480928649795,-0.663833137732852,-0.219053781481188,-1.81315500753919,-1.82559428020096,0,0,0,1.9390840830627,-0.88850533783012,0.495341807370134,0,0
113,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.76231148433845,1.74341163523687,0,0,0,0.686573146044904,-0.88850533783012,-0.239178957744012,0,0
114,-0.534499382223869,-1.3476687223064,-1.70480928649795,-0.663833137732852,0.563232724367296,-1.94334039206258,-1.95605181462082,0,0,0,1.31343608826443,-0.88850533783012,-0.444128167929337,0,0
115,0.247543014079925,-0.457655367363004,-0.100420653874521,1.6013910415619,-0.219053781481188,-1.11039097128545,-1.11347921526616,0,0,0,0.909795387217225,-0.88850533783012,-0.217850335264961,0,0
116,-0.534499382223869,-1.3476687223064,-1.16449316911053,-0.663833137732852,1.19126630044131,-1.05883225439516,-1.06111036009823,0,0,0,-0.449775571961189,0.710361156945124,0.499346603439922,0,0
117,0.997585028681,0.587966939334113,0.279716947749446,1.36386709185786,-0.535488992054067,0.228812342747105,0.236515083860561,0,0,0,0.275958774133469,-0.88850533783012,-0.374238297034779,0,0
118,0.247543014079925,-0.457655367363004,-1.46712151057033,1.36386709185786,0.563232724367296,-1.33131880992052,-1.33792320831362,0,0,0,0.12363365684208,-0.88850533783012,0.242792696617778,0,0
119,0.997585028681,-1.3476687223064,1.12874381696566,-0.663833137732852,1.19126630044131,0.86216999316529,0.864312508896002,0,0,0,-0.454472035062712,0.319688176668141,0.106740960521199,0,0
120,-1.35566251456514,-1.01132678762123,-0.100420653874521,1.6013910415619,-0.535488992054067,-0.143171421348062,-0.135692141558818,0,0,0,1.21066605247394,-0.88850533783012,-2.57194254939321,0,0
121,0.997585028681,0.458800818389222,0.279716947749446,1.36386709185786,0.324179306628783,0.375057918860315,0.382152451985092,0,0,0,-0.158910958709727,-0.199126671409547,0.0335130628094838,0,0
122,0.997585028681,-0.716741019488811,0.279716947749446,1.36386709185786,-0.219053781481188,0.738375574828064,0.742206298291476,0,0,0,-0.451848394239464,0.319688176668141,0.0557643544916677,0,0
123,-0.534499382223869,-0.716741019488811,-0.100420653874521,1.6013910415619,1.5553509835449,-0.194598427977703,-0.187343096122247,0,0,0,1.53548242164258,-0.88850533783012,-1.8716011960587,0,0
124,0.247543014079925,-1.01132678762123,-0.346572264051725,-0.663833137732852,0.324179306628783,0.512397113593135,0.518553383015825,0,0,0,0.725839976826947,-0.88850533783012,-1.46206649263761,0,0
125,-0.534499382223869,-0.716741019488811,-1.16449316911053,-0.663833137732852,-1.31964035159551,-0.913849949716379,-0.913931768485373,0,0,0,-1.3365184848181,0.710361156945124,0.584813086002924,0,0
126,0.997585028681,-0.228902513464222,-1.16449316911053,-0.663833137732852,0.324179306628783,-1.50697996890389,-1.5162191784116,0,0,0,-0.58805599258129,0.710361156945124,-0.366386445921059,0,0
127,0.997585028681,-1.01132678762123,-1.16449316911053,-0.663833137732852,-1.31964035159551,0.538605354878394,0.544541882988278,0,0,0,-0.233156853946819,-0.199126671409547,-2.43921813031953,0,0
128,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.24175227309966,1.23689100512946,0,0,0,0.645338497796194,-0.88850533783012,-0.844987410976026,0,0
129,-1.35566251456514,-0.228902513464222,1.12874381696566,-0.663833137732852,-1.84769115779536,0.344732786653445,0.351986418249802,0,0,0,-1.00030388750223,1.87997032280498,-0.0980307705093558,0,0
130,-1.35566251456514,-0.0261895153094942,1.12874381696566,-0.663833137732852,1.5553509835449,0.0576706052575524,0.065580974568487,0,0,0,-0.977278023990016,1.3939777594942,0.596459702530514,0,0
131,-0.534499382223869,-0.457655367363004,1.03824957546061,-0.663833137732852,-0.219053781481188,1.04074511612604,1.03993540100016,0,0,0,-0.659982717467467,1.00470827916692,1.07519633490088,0,0
132,0.997585028681,0.904023158730796,1.03824957546061,-0.663833137732852,-0.535488992054067,1.52534759027797,1.51346770139626,0,0,0,0.95086285190174,-0.88850533783012,0.228125062123642,0,0
133,0.997585028681,-0.457655367363004,-1.16449316911053,-0.663833137732852,0.0650708776968275,-1.21847779128711,-1.22328864138124,0,0,0,0.301880960992598,-0.88850533783012,-0.122432771166497,0,0
134,-1.35566251456514,0.458800818389222,-0.100420653874521,1.6013910415619,-0.895711735050134,0.304499892248241,0.31193790435126,0,0,0,1.18899906740469,-0.88850533783012,-3.04525040346941,0,0
135,-0.534499382223869,1.67690173988097,1.12874381696566,-0.663833137732852,-0.535488992054067,0.860358663169514,0.862527996645756,0,0,0,-1.46683324696031,1.22660489376597,1.60112350678501,0,0
136,0.247543014079925,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.548689787592825,0.554538278204127,0,0,0,0.6829660605299,-0.88850533783012,-2.20461278833843,0,0
137,-0.534499382223869,-1.3476687223064,-1.46712151057033,1.36386709185786,-0.535488992054067,-1.15326898804768,-1.15703807906779,0,0,0,-0.157638192687789,-0.199126671409547,-0.0677957621809771,0,0
138,-1.35566251456514,-0.0261895153094942,1.12874381696566,-0.663833137732852,-1.31964035159551,1.73538421838664,1.71733455226199,0,0,0,-0.955618779577422,1.3939777594942,-0.17176609770871,0,0
139,-0.534499382223869,-0.0261895153094942,1.12874381696566,-0.663833137732852,-1.31964035159551,2.03922503896172,2.01081022239251,0,0,0,0.280076817241855,-0.199126671409547,0.0158872918556992,0,0
140,-1.35566251456514,-0.457655367363004,1.12874381696566,-0.663833137732852,0.563232724367296,0.613043238704116,0.618284242130762,0,0,0,-1.53681896412832,1.74222754068258,1.590585440244,0,0
141,1.72072713918398,0.154069712904595,0.279716947749446,1.36386709185786,0.324179306628783,0.165999378893961,0.173840912045491,0,0,0,0.0453451929249879,-0.88850533783012,0.0655538911997787,0,0
142,1.72072713918398,0.587966939334113,0.279716947749446,1.36386709185786,-0.535488992054067,0.306424192898157,0.313854078139638,0,0,0,0.0989878748529836,-0.88850533783012,-0.2551234139205,0,0
