Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
22,0.6,0.666666666666667,0.823275862068966,2,6,0.838055864286317,0.676111728572633,0,0,0,0.57965880209559,-0.00200400801603206,-0.222320795059204,0,0
23,0.2,0.233333333333333,0.834905660377358,2,16,0.731485423482722,0.462970846965443,0,0,0,0.430352090529503,0.00601202404809619,-0.159013360738754,0,0
24,0.4,0.266666666666667,0.649484536082474,4,9,0.365292697844831,-0.269414604310339,0,0,0,0.574169632789418,-0.00200400801603206,-0.241568103432655,0,0
25,0,0.2,0.823275862068966,2,8,0.717454142569161,0.434908285138322,0,0,0,0.453118858214596,0.0120240480961924,-0.218521445989609,0,0
26,0.6,0.366666666666667,0.602409638554217,2,5,0.840748921124379,0.681497842248759,0,0,0,0.567804770541055,-0.00200400801603206,-0.399457782506943,0,0
27,0.6,0.0333333333333333,0.714285714285714,3,12,0.796428832047465,0.59285766409493,0,0,0,0.499951277951035,0.00200400801603206,-0.307915687561035,0,17
28,0,0.0333333333333333,0.298701298701299,4,11,0.559129264155646,0.118258528311293,0,0,0,0.596633716209565,-0.00200400801603206,-0.401996731758118,0,0
29,0.4,0.5,0.602409638554217,2,10,0.673067023906309,0.346134047812618,0,0,0,0.572609749414701,-0.00200400801603206,-0.307011991739273,0,0
30,0.8,0,0.714285714285714,3,7,0.652341833457518,0.304683666915036,0,0,0,0.53304145688709,-0.00200400801603206,-0.233912572264671,0,0
31,0,0.2,0.823275862068966,2,8,0.770587266197563,0.541174532395126,0,0,0,0.437918989397156,0.0160320641282565,-0.196948394179344,0,0
32,0.6,0.0666666666666667,0.714285714285714,3,7,0.819541148417958,0.639082296835917,0,0,0,0.503861910518136,0,-0.345603853464127,0,111
33,0.4,0.0333333333333333,0.397590361445783,2,12,0.303348277178215,-0.39330344564357,0,0,0,0.499138946569466,0.00200400801603206,-0.206017658114433,0,0
34,0.4,0.366666666666667,0.602409638554217,2,5,0.758068529553235,0.516137059106471,0,0,0,0.561947547057016,-0.00200400801603206,-0.353153377771378,0,0
35,0.2,1,0.834905660377358,2,5,0.948064594563637,0.896129189127274,0,0,0,0.508722182257556,0,-0.121108673512936,0,0
36,0,0.133333333333333,0.165094339622642,2,7,0.260776825309154,-0.478446349381691,0,0,0,0.608538081617555,-0.00200400801603206,-0.271922618150711,0,0
37,0.6,0.0333333333333333,0.397590361445783,2,7,0.315888771492701,-0.368222457014598,0,0,0,0.474552281230029,0.00400801603206413,-0.221103921532631,0,0
38,0.6,0.666666666666667,0.823275862068966,2,6,0.881675291340174,0.763350582680348,0,0,0,0.564154753757203,-0.00200400801603206,-0.274884164333344,0,0
39,0.6,0.266666666666667,0.823275862068966,2,9,0.9510995020965,0.902199004192999,0,0,0,0.557467544971056,-0.00200400801603206,-0.293585777282715,0,21
40,0.2,0.933333333333333,0.714285714285714,3,7,0.694183454393363,0.388366908786725,0,0,0,0.544764081582185,-0.00200400801603206,-0.313231617212296,0,0
41,0.2,0.0666666666666667,0.649484536082474,4,17,0.556430722707482,0.112861445414963,0,0,0,0.631697024281071,-0.00200400801603206,-0.330007702112198,0,0
42,0.2,0.0333333333333333,0.602409638554217,2,10,0.647394090099416,0.294788180198831,0,0,0,0.591897052375106,-0.00200400801603206,-0.347351580858231,0,0
43,0.6,0.8,0.823275862068966,2,6,0.948731116440957,0.897462232881914,0,0,0,0.54707490052541,-0.00200400801603206,-0.230928108096123,0,5
44,0.4,0.2,0.602409638554217,2,12,0.633373486332498,0.266746972664996,0,0,0,0.548482631563358,-0.00200400801603206,-0.229414895176888,0,0
45,0,0.333333333333333,0.649484536082474,4,15,0.552992307625706,0.105984615251412,0,0,0,0.635548657390915,-0.00200400801603206,-0.34473118185997,0,0
46,0.4,0.266666666666667,0.649484536082474,4,9,0.371403575834897,-0.257192848330207,0,0,0,0.567337364171083,-0.00200400801603206,-0.240879997611046,0,0
47,0.6,0.466666666666667,0.834905660377358,2,14,0.788829611178348,0.577659222356697,0,0,0,0.486109083710806,0.00200400801603206,-0.210451617836952,0,0
48,0.6,0.5,0.602409638554217,2,10,0.75316884017368,0.50633768034736,0,0,0,0.584545997188418,-0.00200400801603206,-0.327037245035172,0,0
49,0.6,0.266666666666667,0.823275862068966,2,13,0.835398783876071,0.670797567752143,0,0,0,0.56487153050134,-0.00200400801603206,-0.272192358970642,0,0
50,1,0.133333333333333,0.397590361445783,2,10,0.401506980087443,-0.196986039825114,0,0,0,0.514772447396514,-0.00200400801603206,-0.214773043990135,0,0
51,0.6,0.8,0.823275862068966,2,6,0.921770477710746,0.843540955421493,0,0,0,0.564346970460851,-0.00200400801603206,-0.191515401005745,0,0
52,0.2,0.366666666666667,0.602409638554217,2,5,0.673318226367776,0.346636452735552,0,0,0,0.58721239580763,-0.00200400801603206,-0.376883745193481,0,0
53,0.2,0.166666666666667,0.350515463917526,4,7,0.42664045984946,-0.14671908030108,0,0,0,0.431321103308108,0.00601202404809619,-0.214000731706619,0,0
54,0.2,0.133333333333333,0.649484536082474,4,15,0.541610799301154,0.0832215986023089,0,0,0,0.634939430237662,-0.00200400801603206,-0.300453633069992,0,0
55,0.6,0.266666666666667,0.602409638554217,2,8,0.555536209279245,0.11107241855849,0,0,0,0.51700426617787,0,-0.271845519542694,0,0
56,0,0,0.176724137931034,2,9,0.298998029175812,-0.402003941648376,0,0,0,0.578983564077129,-0.00200400801603206,-0.294942051172256,0,0
57,0.6,0.2,0.602409638554217,2,10,0.701241263630843,0.402482527261687,0,0,0,0.595993738824817,-0.00200400801603206,-0.26471820473671,0,0
58,0.6,0.1,0.714285714285714,3,11,0.742862418035592,0.485724836071184,0,0,0,0.526159516515275,-0.00200400801603206,-0.305993020534515,0,0
59,0,0.433333333333333,0.701298701298701,4,12,0.517291273789662,0.0345825475793242,0,0,0,0.451036973802125,0.0180360721442886,-0.228740155696869,0,0
60,0.6,0.266666666666667,0.714285714285714,3,11,0.717606751305109,0.435213502610218,0,0,0,0.496338878557792,0.00200400801603206,-0.220852091908455,0,0
61,0.6,0.266666666666667,0.602409638554217,2,8,0.600528117354315,0.20105623470863,0,0,0,0.522082365157947,0,-0.235271081328392,0,0
62,0,0.133333333333333,0.165094339622642,2,7,0.276725584320641,-0.446548831358719,0,0,0,0.617912954322873,-0.00200400801603206,-0.275904387235641,0,0
63,0.6,0.0333333333333333,0.714285714285714,3,9,0.543735656789569,0.0874713135791376,0,0,0,0.510121030334525,0,-0.211618632078171,0,0
64,0,0.0333333333333333,0.649484536082474,4,15,0.558884033108734,0.117768066217467,0,0,0,0.62881617106818,-0.00200400801603206,-0.375630438327789,0,0
65,0,0.166666666666667,0.834905660377358,2,6,0.947791032398481,0.895582064796961,0,0,0,0.442751890967212,0.0120240480961924,-0.197367146611214,0,27
66,0,0,0.176724137931034,2,7,0.193923276753738,-0.612153446492524,0,0,0,0.610384042568363,-0.00200400801603206,-0.26218444108963,0,0
67,0.4,0,0.701298701298701,4,7,0.707049470553849,0.414098941107699,0,0,0,0.466212181639285,0.00400801603206413,-0.181363329291344,0,0
68,0.4,0.466666666666667,0.834905660377358,2,9,0.823893364895912,0.647786729791824,0,0,0,0.500445404695446,0,-0.211963713169098,0,0
69,0.2,0,0.350515463917526,4,13,0.455319708689095,-0.089360582621809,0,0,0,0.429964597124233,0.00801603206412826,-0.209195747971535,0,0
70,0,1,0.834905660377358,2,5,0.926015532662286,0.852031065324572,0,0,0,0.439127232447831,0.0120240480961924,-0.184095427393913,0,10
71,0,0.1,0.649484536082474,4,16,0.565436056535736,0.130872113071472,0,0,0,0.630507322426929,-0.00200400801603206,-0.351442843675613,0,0
72,0.4,0.0333333333333333,0.176724137931034,2,9,0.276807008752771,-0.446385982494458,0,0,0,0.580022086674589,-0.00200400801603206,-0.239057511091232,0,0
73,0.4,0.0666666666666667,0.602409638554217,2,12,0.58941029884796,0.17882059769592,0,0,0,0.561245789707185,-0.00200400801603206,-0.229987233877182,0,0
74,0.6,0.133333333333333,0.602409638554217,2,12,0.442326926477013,-0.115346147045974,0,0,0,0.527151586257473,0,-0.227879494428635,0,0
75,0.6,0.0333333333333333,0.397590361445783,2,23,0.547917502455837,0.0958350049116752,0,0,0,0.510914789420823,0,-0.23602369427681,0,0
76,0.4,0.366666666666667,0.602409638554217,2,5,0.732197456266675,0.464394912533349,0,0,0,0.562101423474966,-0.00200400801603206,-0.352374792098999,0,0
77,0.4,0.0666666666666667,0.397590361445783,2,16,0.475027704161736,-0.0499445916765288,0,0,0,0.486920361959695,0.00400801603206413,-0.200974494218826,0,0
78,0,0.466666666666667,0.834905660377358,2,9,0.667696391831966,0.335392783663932,0,0,0,0.443391849803176,0.0140280561122244,-0.202542915940285,0,0
79,0,0.233333333333333,0.834905660377358,2,16,0.698966947260012,0.397933894520025,0,0,0,0.43866908827084,0.0140280561122244,-0.151598423719406,0,0
80,0.6,0.0666666666666667,0.298701298701299,4,8,0.314775488231309,-0.370449023537383,0,0,0,0.571914833272627,-0.00200400801603206,-0.2234076410532,0,0
81,0.6,0.1,0.714285714285714,3,12,0.667961626311799,0.335923252623598,0,0,0,0.505172600323286,0,-0.201908946037292,0,0
82,0.6,0.133333333333333,0.823275862068966,2,7,0.878630763065508,0.757261526131015,0,0,0,0.577677893542948,-0.00200400801603206,-0.232470914721489,0,0
83,0.6,0.133333333333333,0.823275862068966,2,7,0.889477771078348,0.778955542156696,0,0,0,0.569102433523538,-0.00200400801603206,-0.257440775632858,0,0
84,0.6,0.0666666666666667,0.397590361445783,2,13,0.238515749812547,-0.522968500374906,0,0,0,0.480073500633041,0.00400801603206413,-0.285651981830597,0,0
85,0.2,0.333333333333333,0.701298701298701,4,7,0.666285134453802,0.332570268907604,0,0,0,0.487538193681026,0.00400801603206413,-0.176656126976013,0,0
86,0.4,0.433333333333333,0.823275862068966,2,8,0.705613663307066,0.411227326614131,0,0,0,0.507072232185014,0,-0.203740641474724,0,0
87,0,0.266666666666667,0.649484536082474,4,9,0.445242588014221,-0.109514823971559,0,0,0,0.654110393636282,-0.00200400801603206,-0.299595236778259,0,0
88,0,0.0333333333333333,0.298701298701299,4,15,0.376524906618761,-0.246950186762477,0,0,0,0.613231655957821,-0.00200400801603206,-0.285134375095367,0,0
89,0.6,0.0666666666666667,0.285714285714286,3,8,0.25048840436255,-0.4990231912749,0,0,0,0.562920305844619,-0.00200400801603206,-0.242534711956978,0,0
90,0.6,0.4,0.823275862068966,2,8,0.906142221500322,0.812284443000643,0,0,0,0.575015173768568,-0.00200400801603206,-0.199710980057716,0,0
91,0.6,0.4,0.823275862068966,2,8,0.881777869146574,0.763555738293148,0,0,0,0.578050429177193,-0.00200400801603206,-0.191864430904388,0,0
92,0.8,0.1,0.714285714285714,3,11,0.74879276158978,0.49758552317956,0,0,0,0.520395199968982,-0.00200400801603206,-0.299241304397583,0,0
93,0.4,0.0666666666666667,0.823275862068966,2,9,0.583978821527025,0.167957643054051,0,0,0,0.494468490499118,0.00200400801603206,-0.271057426929474,0,0
94,0.6,0.0333333333333333,0.285714285714286,3,10,0.26074891583067,-0.478502168338661,0,0,0,0.552408728860892,-0.00200400801603206,-0.239378675818443,0,0
95,0.6,0.1,0.397590361445783,2,19,0.530535572781027,0.0610711455620541,0,0,0,0.503584296200405,0,-0.2370395809412,0,0
96,0.6,0.766666666666667,0.823275862068966,2,13,0.797502841780764,0.595005683561528,0,0,0,0.56226736851602,-0.00200400801603206,-0.217837616801262,0,0
97,0,0,0.165094339622642,2,17,0.299823104843661,-0.400353790312677,0,0,0,0.639638558732204,-0.00200400801603206,-0.241169348359108,0,0
98,0.8,0.1,0.602409638554217,2,14,0.561801276347765,0.123602552695531,0,0,0,0.532039921412465,0,-0.2202038615942,0,0
99,0.4,0.133333333333333,0.602409638554217,2,9,0.670010548331648,0.340021096663295,0,0,0,0.59132770940704,-0.00200400801603206,-0.262093335390091,0,0
100,0,0.0333333333333333,0.834905660377358,2,6,0.920538760127835,0.84107752025567,0,0,0,0.450846536308655,0.0100200400801603,-0.23407256603241,0,32
101,0.6,0.166666666666667,0.285714285714286,3,6,0.301424304040565,-0.397151391918871,0,0,0,0.498614732545692,0.00200400801603206,-0.246116578578949,0,0
102,0.2,0.1,0.649484536082474,4,16,0.4983795069861,-0.00324098602780021,0,0,0,0.625103733952838,-0.00200400801603206,-0.267998188734055,0,0
103,1,0,0.397590361445783,2,15,0.427203388133022,-0.145593223733956,0,0,0,0.504036793941854,-0.00200400801603206,-0.210658341646194,0,0
104,0.2,0.1,0.823275862068966,2,9,0.842771429858149,0.685542859716298,0,0,0,0.501220456247247,0,-0.174981832504272,0,0
105,0.4,0.933333333333333,0.714285714285714,3,7,0.689536720900024,0.379073441800048,0,0,0,0.542318479433167,-0.00200400801603206,-0.297446846961975,0,0
106,0.2,0.366666666666667,0.834905660377358,2,9,0.847151149938219,0.694302299876439,0,0,0,0.480632427010387,0.00200400801603206,-0.210151478648186,0,0
107,0.2,0.0666666666666667,0.823275862068966,2,11,0.855196735623799,0.710393471247597,0,0,0,0.473749391972495,0.00400801603206413,-0.160328701138496,0,0
108,0.2,0.1,0.350515463917526,4,11,0.573151098467072,0.146302196934144,0,0,0,0.504721721168861,0,-0.202404141426086,0,0
109,0.2,0.333333333333333,0.649484536082474,4,15,0.473007163916633,-0.0539856721667346,0,0,0,0.643144746799469,-0.00200400801603206,-0.283754348754883,0,0
110,0.6,0.666666666666667,0.823275862068966,2,6,0.871689577992979,0.743379155985959,0,0,0,0.573047677793208,-0.00200400801603206,-0.245224952697754,0,0
111,0.6,0.4,0.823275862068966,2,8,0.891222348235729,0.782444696471459,0,0,0,0.562025670276578,-0.00200400801603206,-0.177147194743156,0,0
112,0,0,0.165094339622642,2,9,0.18189580523802,-0.636208389523961,0,0,0,0.644782593423095,-0.00200400801603206,-0.200700148940086,0,0
113,0.6,0.8,0.823275862068966,2,6,0.944619483771017,0.889238967542035,0,0,0,0.563614671651397,-0.00200400801603206,-0.246926382184029,0,5
114,0.2,0,0.165094339622642,2,12,0.138349949934796,-0.723300100130408,0,0,0,0.604601921050392,-0.00200400801603206,-0.260483711957932,0,0
115,0.4,0.1,0.649484536082474,4,9,0.384034437551768,-0.231931124896464,0,0,0,0.578296621432437,-0.00200400801603206,-0.24553307890892,0,0
116,0.2,0,0.397590361445783,2,15,0.397198988094256,-0.205602023811488,0,0,0,0.48728922550794,0.00400801603206413,-0.200457438826561,0,0
117,0.6,0.3,0.714285714285714,3,8,0.67997816311343,0.359956326226861,0,0,0,0.536347694097454,-0.00200400801603206,-0.255825638771057,0,0
118,0.4,0.1,0.285714285714286,3,12,0.325392960652158,-0.349214078695683,0,0,0,0.526144418370154,-0.00200400801603206,-0.216201886534691,0,0
119,0.6,0,0.834905660377358,2,15,0.796262482732517,0.592524965465034,0,0,0,0.486967990618941,0.00200400801603206,-0.224718168377876,0,0
120,0,0.0333333333333333,0.649484536082474,4,8,0.605763107333382,0.211526214666764,0,0,0,0.597933572171046,-0.00200400801603206,-0.424579828977585,0,6
121,0.6,0.266666666666667,0.714285714285714,3,11,0.707870092658421,0.415740185316842,0,0,0,0.507088309333367,0,-0.229351744055748,0,0
122,0.6,0.0666666666666667,0.714285714285714,3,9,0.774410290133593,0.548820580267186,0,0,0,0.48714745200511,0.00200400801603206,-0.227940022945404,0,0
123,0.2,0.0666666666666667,0.649484536082474,4,17,0.595098230563214,0.190196461126429,0,0,0,0.61894303583869,-0.00200400801603206,-0.364962011575699,0,0
124,0.4,0.0333333333333333,0.602409638554217,2,11,0.733465945774401,0.466931891548802,0,0,0,0.566204451746702,-0.00200400801603206,-0.332948923110962,0,0
125,0.2,0.0666666666666667,0.397590361445783,2,6,0.43326556472006,-0.133468870559879,0,0,0,0.425721866749477,0.00400801603206413,-0.195300251245499,0,0
126,0.6,0.133333333333333,0.397590361445783,2,11,0.275853049212221,-0.448293901575557,0,0,0,0.477809988945322,0.00400801603206413,-0.255304604768753,0,0
127,0.6,0.0333333333333333,0.397590361445783,2,6,0.738287511921379,0.476575023842759,0,0,0,0.502052187079886,0,-0.412746131420135,38,183
128,0.6,0.666666666666667,0.823275862068966,2,6,0.860946373237214,0.721892746474428,0,0,0,0.560891817540567,-0.00200400801603206,-0.287939131259918,0,0
129,0,0.133333333333333,0.834905660377358,2,5,0.702141744980802,0.404283489961604,0,0,0,0.44928690781363,0.032064128256513,-0.237765491008759,0,48
130,0,0.166666666666667,0.834905660377358,2,17,0.646445953337444,0.292891906674888,0,0,0,0.450890664896202,0.0100200400801603,-0.194600775837898,0,0
131,0.2,0.1,0.823275862068966,2,9,0.82711253542816,0.65422507085632,0,0,0,0.472862063596803,0.00601202404809619,-0.166503548622131,0,0
132,0.6,0.4,0.823275862068966,2,8,0.907198456391833,0.814396912783666,0,0,0,0.580987173740009,-0.00200400801603206,-0.217114329338074,0,0
133,0.6,0.1,0.397590361445783,2,10,0.355815538805441,-0.288368922389118,0,0,0,0.538079239959789,-0.00200400801603206,-0.239339277148247,0,0
134,0,0.266666666666667,0.649484536082474,4,7,0.694497725882365,0.38899545176473,0,0,0,0.596525165645869,-0.00200400801603206,-0.46919173002243,157,0
135,0.2,0.933333333333333,0.834905660377358,2,8,0.795945560611439,0.591891121222879,0,0,0,0.416512335403778,0.00801603206412826,-0.137001976370811,0,0
136,0.4,0.366666666666667,0.602409638554217,2,5,0.740137523045442,0.480275046090884,0,0,0,0.563376619120267,-0.00200400801603206,-0.39246854186058,0,0
137,0.2,0,0.285714285714286,3,8,0.37294302395305,-0.254113952093901,0,0,0,0.507174536411501,0,-0.235821202397346,0,0
138,0,0.166666666666667,0.834905660377358,2,6,0.940420369982411,0.880840739964822,0,0,0,0.452398072604628,0.0100200400801603,-0.242533639073372,0,42
139,0.2,0.166666666666667,0.834905660377358,2,6,0.987052459621142,0.974104919242283,0,0,0,0.5366228634476,0,-0.230472341179848,1,1
140,0,0.1,0.834905660377358,2,12,0.751875727989584,0.503751455979168,0,0,0,0.411548444763315,0.0180360721442886,-0.137580066919327,0,0
141,0.8,0.2,0.714285714285714,3,11,0.667786430792601,0.335572861585203,0,0,0,0.520881386897063,-0.00200400801603206,-0.227319970726967,0,0
142,0.8,0.3,0.714285714285714,3,8,0.694864489318034,0.389728978636067,0,0,0,0.524488977620112,-0.00200400801603206,-0.247970089316368,0,0
143,0.6,0,0.714285714285714,3,11,0.705959837045733,0.411919674091465,0,0,0,0.472448127260235,0.00400801603206413,-0.188186228275299,0,0
144,0.6,0.133333333333333,0.285714285714286,3,10,0.19177270652413,-0.616454586951741,0,0,0,0.551697068969894,-0.00200400801603206,-0.30479022860527,0,0
145,0.6,0.466666666666667,0.834905660377358,2,14,0.761997726071263,0.523995452142527,0,0,0,0.48459749636997,0.00200400801603206,-0.189207792282104,0,0
146,0.2,0.133333333333333,0.834905660377358,2,11,0.871547013077017,0.743094026154033,0,0,0,0.439994696108857,0.00801603206412826,-0.187125682830811,0,0
147,0,0,0.823275862068966,2,11,0.966784797137882,0.933569594275764,0,0,0,0.20240609332339,0.0521042084168337,-0.0401311255991459,0,0
148,0.2,0.1,0.649484536082474,4,16,0.492932288282055,-0.0141354234358907,0,0,0,0.629998783727848,-0.00200400801603206,-0.276316493749619,0,0
149,0,0.266666666666667,0.834905660377358,2,9,0.829236743512274,0.658473487024548,0,0,0,0.349933851944324,0.0420841683366733,-0.0985308364033699,0,0
150,0.4,0.2,0.602409638554217,2,12,0.622184756634061,0.244369513268123,0,0,0,0.541394370242248,-0.00200400801603206,-0.220318958163261,0,0
151,0.6,0,0.834905660377358,2,13,0.850708886574904,0.701417773149807,0,0,0,0.489762241402473,0.00200400801603206,-0.287692993879318,0,57
152,0.2,0.233333333333333,0.602409638554217,2,10,0.539147656786333,0.0782953135726663,0,0,0,0.530154423776297,-0.00200400801603206,-0.217426031827927,0,0
153,0.2,0,0.176724137931034,2,7,0.0986408889506897,-0.802718222098621,0,0,0,0.643260792174074,-0.00200400801603206,-0.195152550935745,0,0
154,0.6,0.0333333333333333,0.602409638554217,2,15,0.565789181549339,0.131578363098679,0,0,0,0.536667836890521,0,-0.225027471780777,0,0
155,0,0.2,0.823275862068966,2,8,0.744413946212104,0.488827892424207,0,0,0,0.444393493465855,0.0160320641282565,-0.223130866885185,0,0
156,0.4,0.2,0.602409638554217,2,12,0.666136478035187,0.332272956070375,0,0,0,0.590506286187051,-0.00200400801603206,-0.250896424055099,0,0
157,0.8,0.166666666666667,0.285714285714286,3,6,0.339230379091894,-0.321539241816212,0,0,0,0.498390300559021,0.00200400801603206,-0.211707726120949,0,0
158,0.4,0,0.649484536082474,4,6,0.484162496603767,-0.0316750067924659,0,0,0,0.596596736273464,-0.00200400801603206,-0.244879186153412,0,0
159,0,0.166666666666667,0.834905660377358,2,17,0.668460927625438,0.336921855250877,0,0,0,0.448574222369954,0.0120240480961924,-0.184880375862122,0,0
160,0.2,0.466666666666667,0.834905660377358,2,14,0.744799361739517,0.489598723479034,0,0,0,0.449716730624782,0.00400801603206413,-0.165551766753197,0,0
161,0.4,0.0333333333333333,0.602409638554217,2,15,0.575901143264734,0.151802286529468,0,0,0,0.594331109972476,-0.00200400801603206,-0.245307862758636,0,0
162,0,0.166666666666667,0.701298701298701,4,14,0.582169152741227,0.164338305482454,0,0,0,0.460020618266112,0.0120240480961924,-0.219113156199455,0,0
163,0,0.466666666666667,0.834905660377358,2,9,0.69657655086158,0.39315310172316,0,0,0,0.435779744786022,0.0140280561122244,-0.175470188260078,0,0
164,0,0.1,0.649484536082474,4,16,0.533814446833307,0.0676288936666138,0,0,0,0.64264794664999,-0.00200400801603206,-0.324974298477173,0,0
165,0.4,0.366666666666667,0.602409638554217,2,5,0.73735920911584,0.47471841823168,0,0,0,0.56273411804277,-0.00200400801603206,-0.349213629961014,0,0
166,0.6,0.0333333333333333,0.165094339622642,2,14,0.216113653259527,-0.567772693480945,0,0,0,0.575794767243702,-0.00200400801603206,-0.266248971223831,0,0
167,0,0.0333333333333333,0.298701298701299,4,10,0.339426852099778,-0.321146295800443,0,0,0,0.629068830012657,-0.00200400801603206,-0.252575904130936,0,0
168,0.6,0.0333333333333333,0.165094339622642,2,14,0.208897130446847,-0.582205739106307,0,0,0,0.578546335268061,-0.00200400801603206,-0.269262880086899,0,0
169,0.8,0.2,0.714285714285714,3,11,0.678605998069714,0.357211996139428,0,0,0,0.53072848973452,-0.00200400801603206,-0.242694109678268,0,0
170,0,0.166666666666667,0.834905660377358,2,17,0.645180761275947,0.290361522551894,0,0,0,0.451016991645446,0.0100200400801603,-0.195157185196877,0,0
171,0.6,0.766666666666667,0.823275862068966,2,13,0.726980821045247,0.453961642090493,0,0,0,0.558479604871696,0,-0.224396020174026,0,0
172,0.6,0.466666666666667,0.834905660377358,2,14,0.784331197687104,0.568662395374209,0,0,0,0.484742999372041,0.00200400801603206,-0.191069960594177,0,0
173,0.6,0,0.176724137931034,2,14,0.249439622924982,-0.501120754150036,0,0,0,0.472250376793357,0.00400801603206413,-0.201779052615166,0,0
174,0,0,0.350515463917526,4,15,0.450460944220145,-0.0990781115597107,0,0,0,0.436543471592957,0.0160320641282565,-0.234416931867599,0,0
175,0.2,0,0.397590361445783,2,12,0.387268798399339,-0.225462403201321,0,0,0,0.434105061128409,0.00400801603206413,-0.224481478333473,0,0
176,0.2,0.933333333333333,0.714285714285714,3,7,0.661547684265909,0.323095368531818,0,0,0,0.548840122774776,-0.00200400801603206,-0.279409348964691,0,0
177,0,0.933333333333333,0.834905660377358,2,8,0.749429079279983,0.498858158559965,0,0,0,0.435169501746803,0.0280561122244489,-0.173575073480606,0,0
178,0,0.933333333333333,0.834905660377358,2,8,0.773033132245644,0.546066264491287,0,0,0,0.392746385782525,0.0120240480961924,-0.134261175990105,0,0
179,0.2,0.933333333333333,0.834905660377358,2,8,0.82759352568142,0.65518705136284,0,0,0,0.458613362613649,0.00400801603206413,-0.161464989185333,0,0
180,0.4,0.0666666666666667,0.602409638554217,2,17,0.517633291122226,0.0352665822444522,0,0,0,0.52976656437023,-0.00200400801603206,-0.225587978959084,0,0
181,0.4,0.233333333333333,0.602409638554217,2,8,0.603893268589763,0.207786537179527,0,0,0,0.597804311596951,-0.00200400801603206,-0.285099744796753,0,0
182,0.6,0,0.397590361445783,2,14,0.226692428027054,-0.546615143945892,0,0,0,0.480146593218186,0.00400801603206413,-0.286747455596924,0,0
