Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
34,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985915288288522,1,0.436988979578018,0,478
35,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995603463686271,1,0.418928205966949,0,477
36,0,1,1,1,1,1,1,0,0.02,0,0.99387130183423,1,0.401042550802231,0,514
37,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994573322100487,1,0.381105422973633,0,478
38,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997396672220183,1,0.392238736152649,0,478
39,0,1,1,1,1,1,1,0,0.02,0,0.972901413608294,1,0.311667084693909,0,519
40,0,0.922928709055877,1,1,1,0.999999999985964,0.999999999971928,0.0769230769230769,-0.02,0,0.925219721689307,0.987473903966597,0.247377410531044,0,479
41,0,1,1,1,1,1,1,0,0.02,0,0.966205682338704,1,0.362830132246017,0,508
42,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993721348163565,1,0.357002735137939,0,478
43,0,1,1,1,1,1,1,0,0.02,0,0.99096240481136,1,0.403532326221466,0,514
44,0,1,1,1,1,1,1,0,0.02,0,0.968948298189148,1,0.399301260709763,0,513
45,0,1,1,1,1,1,1,0,0.02,0,0.988455718656916,1,0.392448514699936,0,516
46,0,1,1,1,1,1,1,0,0.02,0,0.994638636460997,1,0.323767960071564,0,519
47,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995915877189521,1,0.411931365728378,0,478
48,0,1,1,1,1,1,1,0,0.02,0,0.992547457861438,1,0.326395362615585,0,519
49,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992621834946926,1,0.403062611818314,0,478
50,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995465799771518,1,0.366034358739853,0,478
51,0,1,1,1,1,0.999999999999998,0.999999999999996,0,0.02,0,0.99260180760937,1,0.276086866855621,0,519
52,0,1,1,1,1,1,1,0,0.02,0,0.988079752824743,1,0.364053100347519,0,518
53,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987211459188836,1,0.423651784658432,0,478
54,0,1,1,1,1,1,1,0,0.02,0,0.980790499760058,1,0.316407173871994,0,518
55,0,1,1,1,1,1,1,0,0.02,0,0.996907988225928,1,0.350201696157455,0,518
56,0,1,1,1,1,1,1,0,0.02,0,0.98497440309755,1,0.349211841821671,0,515
57,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994120793373318,1,0.41101747751236,0,478
58,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984039513631081,1,0.406936377286911,0,478
59,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98503245570195,1,0.356922566890717,0,478
60,0,1,1,1,1,1,1,0,0.02,0,0.984812597458038,1,0.361738920211792,0,517
61,0,1,1,1,1,1,1,0,0.02,0,0.991345595535096,1,0.372261852025986,0,518
62,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99765071351448,1,0.3875412940979,0,478
63,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991030138452335,1,0.387280195951462,0,478
64,0,1,1,1,1,1,1,0,0.02,0,0.974219519104817,1,0.39330843091011,0,515
65,0,1,1,1,1,1,1,0,0.02,0,0.980134272781623,1,0.347542405128479,0,519
66,0,1,1,1,1,1,1,0,0.02,0,0.993400770162305,1,0.30196425318718,0,519
67,0,1,1,1,1,1,1,0,0.02,0,0.994839584865563,1,0.361985325813293,0,518
68,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.978754757306195,1,0.483997315168381,0,478
69,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993859309155502,1,0.42252853512764,0,477
70,0,1,1,1,1,1,1,0,0.02,0,0.990285422020929,1,0.316348373889923,0,519
71,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986931971712063,1,0.419153243303299,0,477
72,0,1,1,1,1,1,1,0,0.02,0,0.964068718705844,1,0.351245492696762,0,517
73,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.946974278827404,0.997912317327766,0.36626797914505,0,474
74,0,1,1,1,1,1,1,0,0.02,0,0.984249878229374,1,0.288158655166626,0,518
75,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.9984427914264,1,0.357126176357269,0,478
76,0,1,1,1,1,1,1,0,0.02,0,0.991921230365793,1,0.349442362785339,0,518
77,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994086024031457,1,0.408586740493774,0,478
78,0,1,1,1,1,0.999999999978443,0.999999999956886,0,0.02,0,0.989856096883699,0.971098265895954,0.218952193856239,0,519
79,0,1,1,1,1,1,1,0,0.02,0,0.980968103638849,1,0.331719905138016,0,519
80,0,1,1,1,1,1,1,0,0.02,0,0.992074026266085,1,0.358302891254425,0,518
81,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985370269878917,1,0.387344360351562,0,478
82,0,1,1,1,1,1,1,0,0.02,0,0.991563847223182,1,0.294337034225464,0,519
83,0,1,1,1,1,1,1,0,0.02,0,0.978060221069654,1,0.452239006757736,0,499
84,0,1,1,1,1,1,1,0,0.02,0,0.987433501410984,1,0.330398142337799,0,519
85,0,1,1,1,1,1,1,0,0.02,0,0.995657763181272,1,0.377113193273544,0,518
86,0,1,1,1,1,1,1,0,0.02,0,0.977413296408449,1,0.330857962369919,0,518
87,0,1,1,1,1,1,1,0,0.02,0,0.992281701995901,1,0.325759947299957,0,519
88,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.952904554003123,1,0.35073858499527,0,477
89,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985849475749444,1,0.401121258735657,0,478
90,0,1,1,1,1,1,1,0,0.02,0,0.981790445146839,0.992292870905588,0.289830237627029,0,514
91,0,1,1,1,1,1,1,0,0.02,0,0.981980852977077,1,0.328656941652298,0,519
92,0,0.922928709055877,1,1,1,0.999999999999996,0.999999999999992,0.0769230769230769,-0.02,0,0.971462962506837,1,0.287845432758331,0,478
93,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.97269703470315,1,0.45450022816658,0,477
94,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990157052055365,1,0.401802510023117,0,478
95,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993343006225783,1,0.419292420148849,0,478
96,0,1,1,1,1,1,1,0,0.02,0,0.997822505179281,1,0.316256821155548,0,519
97,0,1,1,1,1,0.999999999999825,0.999999999999651,0,0.02,0,0.947858516409646,0.996146435452794,0.246329769492149,0,518
98,0,1,1,1,1,0.999999999999996,0.999999999999993,0,0.02,0,0.975455850410303,1,0.278482019901276,0,519
99,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973277433302573,1,0.31935927271843,0,478
100,0,1,1,1,1,1,1,0,0.02,0,0.988370512496073,1,0.380791783332825,0,518
101,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.97554270601248,1,0.322989851236343,0,479
102,0,1,1,1,1,1,1,0,0.02,0,0.985187352452447,1,0.356002002954483,0,518
103,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991636119416262,1,0.420877754688263,0,478
104,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988337154464862,1,0.366745114326477,0,478
105,0,1,1,1,1,1,1,0,0.02,0,0.976673236230951,1,0.351068437099457,0,517
106,0,1,1,1,1,1,1,0,0.02,0,0.993060789806761,1,0.372646391391754,0,518
107,0,1,1,1,1,1,1,0,0.02,0,0.973164680140335,1,0.43368199467659,0,505
108,0,1,1,1,1,1,1,0,0.02,0,0.993919093737494,1,0.326193362474442,0,519
109,0,1,1,1,1,1,1,0,0.02,0,0.993449022360607,1,0.350431442260742,0,518
110,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995625783679364,1,0.45485582947731,0,478
111,0,1,1,1,1,1,1,0,0.02,0,0.987279292861042,1,0.382900416851044,0,518
112,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985574525743733,1,0.378850281238556,0,478
113,0,1,1,1,1,1,1,0,0.02,0,0.995328988614208,1,0.33414626121521,0,519
114,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983908118154785,1,0.393986403942108,0,478
115,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988378580552363,1,0.368067860603333,0,478
116,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.98256652815309,1,0.314533144235611,0,479
117,0,1,1,1,1,1,1,0,0.02,0,0.978510265515221,1,0.324528068304062,0,518
118,0,1,1,1,1,1,1,0,0.02,0,0.940164329104834,1,0.413394004106522,0,511
119,0,1,1,1,1,1,1,0,0.02,0,0.991552544256167,1,0.364405542612076,0,518
120,0,0.922928709055877,1,1,1,0.999999999999917,0.999999999999834,0.0769230769230769,-0.02,0,0.987258219218731,1,0.279534965753555,0,479
121,0,1,1,1,1,0.99999999999144,0.999999999982879,0,0.02,0,0.990686767648029,0.984585741811175,0.227898135781288,0,519
122,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992885303775634,1,0.447573989629745,0,478
123,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983491347133734,1,0.408772140741348,0,478
124,0,1,1,1,1,1,1,0,0.02,0,0.990378885865658,1,0.319451689720154,0,519
125,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.940211484616403,1,0.325772076845169,0,477
126,0,1,1,1,1,1,1,0,0.02,0,0.983531242760228,1,0.347831100225449,0,519
127,0,1,1,1,1,1,1,0,0.02,0,0.993058117147344,1,0.386265426874161,0,518
128,0,1,1,1,1,1,1,0,0.02,0,0.996288048812141,1,0.384528994560242,0,518
129,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.943862434144843,0.997912317327766,0.313919961452484,0,478
130,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984547744973757,1,0.344538629055023,0,479
131,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.992848870994241,1,0.282822161912918,0,519
132,0,1,1,1,1,1,1,0,0.02,0,0.990191942028939,1,0.365064084529877,0,518
133,0,1,1,1,1,0.999999999999998,0.999999999999996,0,0.02,0,0.972328500108656,1,0.281829714775085,0,519
134,0,1,1,1,1,1,1,0,0.02,0,0.99430970442683,1,0.304508954286575,0,519
135,0,0.922928709055877,1,1,1,0.999999999999991,0.999999999999982,0.0769230769230769,-0.02,0,0.981953272481159,1,0.293266385793686,0,479
136,0,1,1,1,1,0.999999999999663,0.999999999999326,0,0.02,0,0.979981523362965,0.998073217726397,0.243679448962212,0,519
137,0,0.922928709055877,1,1,1,0.999999999999998,0.999999999999997,0.0769230769230769,-0.02,0,0.9887449998094,1,0.306232810020447,0,479
138,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99611486824174,1,0.339874923229218,0,479
139,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994411871629091,1,0.355334430932999,0,478
140,0,1,1,1,1,1,1,0,0.02,0,0.993625155982524,1,0.355465114116669,0,518
141,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990946468775816,1,0.448719173669815,0,478
142,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997217989060896,1,0.406800329685211,0,478
143,0,1,1,1,1,1,1,0,0.02,0,0.965192728706583,1,0.383904993534088,0,517
144,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985507042805897,1,0.453570961952209,0,478
145,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984714005996912,1,0.372189939022064,0,478
146,0,1,1,1,1,1,1,0,0.02,0,0.990381893077488,1,0.290294826030731,0,519
147,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990459920713603,1,0.391280025243759,0,478
148,0,0.922928709055877,1,1,1,0.999999999999991,0.999999999999982,0.0769230769230769,-0.02,0,0.978247116940985,1,0.294431954622269,0,479
149,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988816585742161,1,0.381863415241241,0,478
150,0,1,1,1,1,0.999999999278181,0.999999998556362,0,0.02,0,0.944784948167986,0.865125240847784,0.196477055549622,0,519
151,0,1,1,1,1,1,1,0,0.02,0,0.988604585129486,1,0.434900343418121,0,505
152,0,1,1,1,1,0.999999999365679,0.999999998731357,0,0.02,0,0.953493823154712,0.842003853564547,0.195410653948784,0,518
153,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.988102728331378,1,0.286893755197525,0,519
154,0,1,1,1,1,0.999999999999976,0.999999999999953,0,0.02,0,0.973635519383559,1,0.259345799684525,0,519
155,0,1,1,1,1,1,1,0,0.02,0,0.991987457435885,1,0.341662585735321,0,519
156,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.985342176760218,1,0.289335966110229,0,519
157,0,1,1,1,1,1,1,0,0.02,0,0.984344930525786,1,0.417444735765457,0,510
158,0,1,1,1,1,1,1,0,0.02,0,0.987084862178168,1,0.334778428077698,0,519
159,0,1,1,1,1,1,1,0,0.02,0,0.988021503229091,1,0.299701690673828,0,519
160,0,1,1,1,1,1,1,0,0.02,0,0.984258355530656,1,0.388998448848724,0,518
161,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983411594411612,1,0.412952095270157,0,477
162,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990263275524906,1,0.345938175916672,0,479
163,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987715361878529,1,0.384648889303207,0,478
164,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.983438030096025,1,0.285489112138748,0,519
165,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994028962115987,1,0.415855139493942,0,478
166,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991747831365334,1,0.339586555957794,0,479
167,0,1,1,1,1,0.999999999769639,0.999999999539279,0,0.02,0,0.901875973424513,0.946050096339114,0.21073991060257,0,519
168,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.979196729337096,1,0.494503170251846,0,476
169,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984096361132495,1,0.341403126716614,0,479
170,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991548269084108,1,0.352362811565399,0,478
171,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.970641506217839,1,0.464611291885376,0,477
172,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.948123530437073,1,0.413815885782242,0,476
173,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993171753228635,1,0.378307580947876,0,478
174,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995956528548002,1,0.381495893001556,0,478
175,0,1,1,1,1,1,1,0,0.02,0,0.993343750127884,1,0.388622045516968,0,518
176,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983501706749113,1,0.486423581838608,0,478
177,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.947988847204824,1,0.544647812843323,0,465
178,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997279820211746,1,0.368194669485092,0,478
179,0,1,1,1,1,0.9999999999996,0.999999999999199,0,0.02,0,0.96876539446473,0.998073217726397,0.246162742376328,0,519
180,0,1,1,1,1,0.999999999942767,0.999999999885533,0,0.02,0,0.981220744035359,0.959537572254335,0.213132426142693,0,519
181,0,1,1,1,1,1,1,0,0.02,0,0.986044104573863,1,0.362260699272156,0,518
182,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.975690999986673,1,0.429312497377396,0,478
183,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98639184304663,1,0.412919729948044,0,478
184,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986643975161847,1,0.388427078723907,0,478
185,0,1,1,1,1,1,1,0,0.02,0,0.991565401126595,1,0.323012292385101,0,519
186,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984704269216102,1,0.367661565542221,0,478
187,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.992899646815393,1,0.284859240055084,0,519
188,0,1,1,1,1,1,1,0,0.02,0,0.990984363084447,1,0.330325663089752,0,519
189,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.949644418583063,0.997912317327766,0.386777102947235,0,471
190,0,1,1,1,1,0.99999999999419,0.99999999998838,0,0.02,0,0.969950646855098,0.97495183044316,0.225886911153793,0,519
191,0,0.922928709055877,1,1,1,0.999999999999823,0.999999999999645,0.0769230769230769,-0.02,0,0.950819697564439,0.995824634655532,0.283027589321136,0,478
192,0,1,1,1,1,1,1,0,0.02,0,0.994667227177535,1,0.325513154268265,0,519
193,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.974305221081878,1,0.435417711734772,0,478
194,0,1,1,1,1,1,1,0,0.02,0,0.975452291578316,1,0.301337033510208,0,519
195,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997298934704357,1,0.389107465744019,0,478
196,0,0.922928709055877,1,1,1,0.999999999999867,0.999999999999733,0.0769230769230769,-0.02,0,0.946505361003111,0.989561586638831,0.287879586219788,0,478
197,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.979977144358644,1,0.291842132806778,0,519
198,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.988820572401466,1,0.284717917442322,0,519
199,0,1,1,1,1,0.999999999999999,0.999999999999999,0,0.02,0,0.984529440893893,1,0.281056016683578,0,519
200,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995097429716425,1,0.37519907951355,0,478
201,0,1,1,1,1,1,1,0,0.02,0,0.993206577157182,1,0.36233526468277,0,518
202,0,1,1,1,1,1,1,0,0.02,0,0.977003156886612,1,0.302986115217209,0,519
203,0,1,1,1,1,1,1,0,0.02,0,0.982777691811343,1,0.409103631973267,0,514
204,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997018345996878,1,0.345763504505157,0,479
205,0,1,1,1,1,1,1,0,0.02,0,0.989069290390913,1,0.317043334245682,0,519
206,0,1,1,1,1,0.999999999999763,0.999999999999526,0,0.02,0,0.967557403205127,0.998073217726397,0.24785490334034,0,519
207,0,1,1,1,1,1,1,0,0.02,0,0.985526792555956,1,0.327250897884369,0,519
208,0,1,1,1,1,1,1,0,0.02,0,0.986288165256548,1,0.353503257036209,0,518
209,0,0.922928709055877,1,1,1,0.999999999998419,0.999999999996838,0.0769230769230769,-0.02,0,0.83449475473677,0.91231732776618,0.246225148439407,0,476
210,0,1,1,1,1,1,1,0,0.02,0,0.972613409131457,1,0.414843916893005,0,511
211,0,1,1,1,1,1,1,0,0.02,0,0.983983475234621,1,0.396151423454285,0,514
212,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996440702715871,1,0.401469767093658,0,478
213,0,1,1,1,1,0.999999999992039,0.999999999984077,0,0.02,0,0.971314269125139,0.976878612716763,0.22543640434742,0,519
214,0,1,1,1,1,1,1,0,0.02,0,0.979283055629071,1,0.310271352529526,0,519
215,0,1,1,1,1,1,1,0,0.02,0,0.99782018492059,1,0.315919458866119,0,519
216,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.983660726301255,1,0.286349594593048,0,519
217,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994834017615184,1,0.334094256162643,0,479
218,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987111120028096,1,0.337476521730423,0,479
219,0,1,1,1,1,1,1,0,0.02,0,0.989888179526776,1,0.332483857870102,0,519
220,0,1,1,1,1,1,1,0,0.02,0,0.986037440072045,1,0.362085342407227,0,518
221,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.958726976457297,1,0.36833319067955,0,477
222,0,1,1,1,1,1,1,0,0.02,0,0.995516328591267,1,0.308920323848724,0,519
223,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999997,0.0769230769230769,-0.02,0,0.987900142799235,1,0.301203340291977,0,479
224,0,1,1,1,1,1,1,0,0.02,0,0.988264837488207,1,0.377322405576706,0,518
225,0,1,1,1,1,1,1,0,0.02,0,0.984485284967251,1,0.303012698888779,0,519
226,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993221082450585,1,0.365785002708435,0,478
227,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996549743337518,1,0.395024597644806,0,478
228,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990387113720985,1,0.328103274106979,0,479
229,0,1,1,1,1,1,1,0,0.02,0,0.992602587105526,1,0.328846096992493,0,519
230,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98935742942765,1,0.360076367855072,0,478
231,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988692661108277,1,0.364294528961182,0,478
232,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.987287711676339,1,0.288951307535172,0,519
233,0,1,1,1,1,1,1,0,0.02,0,0.983856387624838,1,0.41152435541153,0,513
234,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989463490509186,1,0.405583590269089,0,478
235,0,1,1,1,1,1,1,0,0.02,0,0.987437534133987,1,0.293149679899216,0,519
236,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983070522347657,1,0.331534773111343,0,479
237,0,0.922928709055877,1,1,1,0.999999999999991,0.999999999999982,0.0769230769230769,-0.02,0,0.975187247549232,1,0.290386140346527,0,479
238,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992107027438034,1,0.34510201215744,0,479
239,0,1,1,1,1,1,1,0,0.02,0,0.988458347491525,1,0.344102740287781,0,519
240,0,1,1,1,1,0.999999999998952,0.999999999997903,0,0.02,0,0.962249186215522,0.996146435452794,0.237413227558136,0,519
241,0,1,1,1,1,1,1,0,0.02,0,0.998264188161605,1,0.332859694957733,0,519
242,0,1,1,1,1,1,1,0,0.02,0,0.987115390599823,1,0.37796688079834,0,518
243,0,1,1,1,1,1,1,0,0.02,0,0.989975228441462,1,0.334700077772141,0,519
244,0,1,1,1,1,1,1,0,0.02,0,0.994896347645432,1,0.356654644012451,0,518
245,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99040868382926,1,0.358723551034927,0,478
246,0,1,1,1,1,1,1,0,0.02,0,0.996789969766677,1,0.32258266210556,0,518
247,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.988970263849494,1,0.283362060785294,0,519
248,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990224834540839,1,0.344564378261566,0,479
249,0,1,1,1,1,1,1,0,0.02,0,0.995564823915088,1,0.341477990150452,0,519
250,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.987124028048447,1,0.285230755805969,0,519
251,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985614697319231,1,0.385451704263687,0,478
252,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993369619683392,1,0.319941878318787,0,479
