Row,z_1,z_2
59,-0.748384352627695,-1.24669411977714
60,0.635862421533064,1.14398619208098
61,0.524317139561585,1.27510834013328
62,-1.0721786051088,-0.963284371512193
63,-1.00192417176692,-1.07037940573487
64,0.446060917705191,1.14486645410945
65,0.774781251069181,1.09597817691821
66,1.00022324271986,1.07074556709887
67,0.562183884901347,1.28977945053834
68,-1.60248045152785,-0.833431423887954
69,-1.29281841555499,-0.95021375730511
70,0.928599517096609,1.07957999580248
71,-1.21239370321758,-1.05074032102642
72,0.778850523072107,0.997101653846865
73,-0.807207595883322,-1.55881764763296
74,1.15616833229642,0.894026550776027
75,-0.871159232044501,-1.05772629444018
76,0.677516718382989,1.20040850368315
77,-1.17845015979043,-0.949148219039673
78,1.60218227090159,0.724746499130962
79,0.880504608796862,1.04476640176928
80,0.614735702706341,1.23456037525133
81,-0.961577822018217,-1.13341468577316
82,1.06978483617557,1.0170262385731
83,-0.132118165054109,1.00064783432429
84,0.852757969107543,1.09721399075518
85,0.448336860779349,1.35827961554328
86,0.893309887763033,0.998169959302573
87,0.846377002028897,1.14013442175932
88,-0.639595133684871,-1.44978801833085
89,-1.06032548453076,-1.07887451138644
90,1.12388253680707,0.796570229800636
91,0.896800423056623,1.04130392363453
92,-0.215256814040101,-1.58197596309472
93,-1.39482156201798,-1.02164409841235
94,-1.0956962611009,-1.02889442752532
95,-1.24564277151765,-0.921682922839895
96,0.852470078488503,1.19830617764952
97,1.5286893141465,0.612534401174612
98,1.2700528792456,0.818905585409981
99,-0.437879724704562,-1.46060967072855
100,0.488642094069035,1.26946748303884
101,-0.451420521145317,-1.39011089006199
102,0.681700406347575,1.14712093016072
103,-1.24093994596165,-0.940347514694848
104,-0.838233911819894,-1.17746868773512
105,0.74784253607485,1.04645732935407
106,0.506085556806839,1.30063729759762
107,0.0764127379417643,1.06048790481407
108,0.827724754009584,1.16597826526475
109,0.656407038808625,1.22609427698728
110,-1.51741123896446,-0.755580549040599
111,0.481654600195819,1.26522602595166
112,-0.903816513153361,-1.16225372092046
113,0.757978917977302,1.2175184055549
114,-0.999235979683084,-1.12253826356502
115,-0.847711779734125,-1.17221685650796
116,-0.422589664287852,-1.3746622486215
117,0.932782539532946,0.982015867152825
118,0.316772264404628,1.06043390501723
119,0.577036226548906,1.24946252449379
120,-0.208999829321175,-1.45739988986877
121,1.5341399295587,0.767160518199627
122,-1.4385095105447,-0.825603750212796
123,-1.09980736935825,-1.07244993083453
124,0.906394421323929,1.09194285032293
125,-0.459050982035759,-1.55189849585385
126,0.755995839242169,1.12305510030508
127,0.411524486453396,1.34992769615025
128,0.389704689194558,1.39619045139919
129,-0.359235188733885,-1.54389477875327
130,-0.640966849202344,-1.24962709079458
131,1.13750087508069,0.99371284213872
132,0.583887020916145,1.23413427495545
133,1.25664577361192,0.815960785465312
134,0.973580544460706,1.09398730411483
135,-0.272697493699612,-1.45602985460875
136,1.49182685526431,0.721317355842282
137,-0.403650673277065,-1.34502553851729
138,-0.704480027778125,-1.11787563770182
139,-0.811862840610133,-1.13690702887798
140,0.619794726991412,1.2469664727507
141,-1.42920467306825,-0.84826654367287
142,-1.20079880379295,-0.90168542516672
143,0.550247020344047,1.1183773307654
144,-1.42383687297814,-0.89147278634179
145,-0.85241357559044,-1.19437410247856
146,1.10763561067245,0.98701435234145
147,-1.02497610902303,-1.06324607315326
148,-0.264198300973754,-1.47748682428412
149,-0.946706880565088,-1.11727622952004
150,1.88028719502601,0.451756665675598
151,-0.00658545145010576,1.18046820702026
152,1.87326786490462,0.437274027443343
153,1.14847571355514,0.947807252230464
154,1.40757564984358,0.741175555401167
155,0.738996426123573,1.19340056499864
156,1.14982205295821,0.928389219905072
157,0.190268126613148,1.19110333159004
158,0.824818383663255,1.10934859480866
159,1.060729221975,0.99297476603002
160,0.458096195158149,1.25814321981556
161,-1.14802293033065,-1.10611468564279
162,-0.689980745360415,-1.18358646689382
163,-0.958125329366698,-1.1194877078276
164,1.18726408854331,0.897613072642707
165,-1.22848343056145,-0.923647935870084
166,-0.658555461959896,-1.18704842664998
167,1.78738324055678,0.49540039727112
168,-1.71786181988466,-0.890691506729351
169,-0.616675448511548,-1.2649504765991
170,-0.764058491951371,-1.18984793736685
171,-1.45992431582262,-0.993408263753459
172,-1.09456388470582,-1.27720516274033
173,-0.958911402799935,-1.07292298237984
174,-1.01007495114626,-1.01636571406326
175,0.392400990904297,1.36272808914901
176,-1.64200349264031,-0.789619225772171
177,-2.35122026418804,-1.64069141993936
178,-0.933258641971632,-1.04044150706133
179,1.51099913439783,0.674026714562697
180,1.69559524580537,0.620898799866146
181,0.633021305035176,1.17794617200789
182,-1.20890231814426,-1.05055750736063
183,-1.14588961229026,-1.03070436567972
184,-0.977138864543038,-1.11702611811754
185,0.871766439199033,1.12031316156926
186,-0.820930190667526,-1.21085227873335
187,1.12298548723501,1.00177610586949
188,0.826182514347162,1.13894804260154
189,-1.02703616300303,-1.66826042229879
190,1.64733319309535,0.605795094441359
191,-0.150470552505084,-1.64827846060948
192,0.824762217424641,1.17541524203269
193,-1.24691601361781,-1.03542916070355
194,1.11250074245431,0.901061688906368
195,-1.07872544096708,-0.964335851261443
196,-0.180987019452098,-1.63536995645199
197,1.16044703266996,0.894122631191242
198,1.15824047492972,0.948098984695301
199,1.21169577800103,0.891164168856575
200,-0.95688647793384,-1.05384359736714
201,0.576233757946026,1.26548993548047
202,1.09562671675347,0.915517014370506
203,0.292529951664015,1.23529694166438
204,-0.755826074385967,-1.08021643828287
205,0.93331413149191,1.06732434820292
206,1.50202313913137,0.675983826587943
207,0.886899450616883,1.06667095249205
208,0.692184296102227,1.14869052939209
209,0.0712866943586147,-1.89207354814878
210,0.265883099277567,1.12896725358198
211,0.376131132388789,1.19840629585031
212,-1.15447234717046,-0.935350943440069
213,1.64695912295751,0.609554465408528
214,1.03628021678417,0.955784551019497
215,0.854830242639168,1.19704522157297
216,1.18011825935246,0.902591267319591
217,-0.650407211017566,-1.16055299166368
218,-0.608087745354751,-1.25028637501037
219,0.820219059103092,1.13282675904521
220,0.634279630938284,1.17724655160412
221,-0.767697693785887,-1.37669918287744
222,0.930303706359656,1.12975603675038
223,-0.362830291841665,-1.37260044047059
224,0.513500212160915,1.25571725511581
225,1.06055222145235,0.969727855467074
226,-0.872465319082142,-1.11751931667376
227,-1.11091342323957,-0.956760732354895
228,-0.567544539337908,-1.24640491410346
229,0.822082410179214,1.15584295489421
230,-0.799582116917883,-1.1897984392786
231,-0.823831341894605,-1.1823053300441
232,1.13997062958974,0.946398318519667
233,0.261144885517729,1.23159890640074
234,-1.1165375954406,-1.02365501770925
235,1.11000046299366,0.963082257100949
236,-0.542763908839249,-1.30927470120301
237,-0.225131516210436,-1.50935888721968
238,-0.699952577131018,-1.16215840044783
239,0.750655799895208,1.15792218450327
240,1.58331637960742,0.62369905140004
241,0.732043370295721,1.26690822353415
242,0.517030299206684,1.24563504895475
243,0.804192762877231,1.14189660517684
244,0.598545369193406,1.27143490761471
245,-0.798527292353113,-1.1817777601765
246,0.813173807228822,1.18137218673294
247,1.16646445446773,0.944961552353797
248,-0.680154816827161,-1.18903105550999
249,0.704645193480835,1.24799429242869
250,1.16672206851454,0.931306121547162
251,-0.949921677960854,-1.13795378520849
252,-0.537691198561743,-1.23461761758893
253,-0.198577799101613,-1.52196072030685
254,-1.16503800304613,-1.00723783675421
255,-1.12052145527905,-0.9495199956699
256,0.593453569292477,1.31408640029039
257,0.215339775386393,1.24157610751022
258,0.247920302247693,1.22921444757686
259,1.42708015237824,0.717514283506142
260,1.39330913904172,0.728680839847944
261,-0.876978409775446,-1.09269142227804
262,0.921003799820014,1.0297162997448
263,1.42788844832017,0.779816927558331
264,0.756207939938211,1.23411262508713
265,0.703782679715649,1.23493328519558
266,-0.655287227964593,-1.15295617691227
267,-0.930972407078427,-1.12099891755176
268,-0.914776586347416,-1.09331022194573
269,0.891269178712039,1.05535291214131
270,1.14187837288691,0.891445608450917
271,0.0157540686500575,1.14704760560348
272,0.622706949666689,1.25350195919059
273,-0.223386165729844,-1.53887780235271
274,0.914644093496551,1.05113140490416
275,0.457017450365661,1.28879943494865
276,-1.60192019517089,-0.779838534497199
277,1.38468864728267,0.754953334307678
278,-1.17243655434451,-0.967777858322461
279,-1.14445936524987,-0.964604524947016
280,-0.875052285061855,-1.05566342751919
281,-0.80332245331637,-1.18387578708877
282,-0.997626316643933,-1.10731039681867
283,0.875174978893998,1.16998224394281
284,0.395776226975097,1.3957923063164
285,1.47909564948237,0.773463680956755
286,-1.08657163044909,-0.983751984953652
287,0.966664952808203,1.08225280523329
288,-0.60833582238408,-1.23317979737211
289,-0.492520675200768,-1.28079521777772
290,0.432393814269198,1.25434334730322
291,0.63747519739738,1.25301793359254
292,0.957491675919464,1.07778011393252
293,0.855133046386992,1.14729171271266
294,0.867539108959267,1.11625394050124
295,0.463621429640123,1.24235831663609
296,-0.557723697745448,-1.22167520645334
297,0.357193623279167,1.33172561326723
298,-0.207179623042744,-1.50720980230163
299,0.414498770947372,1.18879885652321
300,-0.713829135887544,-1.11282334342554
301,-1.5612880930201,-0.802060281771189
302,0.666197367320302,1.20508990594623
303,0.823437642056376,1.1736903789961
304,-1.45074801698036,-0.863896841680482
305,-1.03066922969048,-1.13727728882288
306,0.578393698060914,1.19111378054439
307,-0.556830648390147,-1.28354432384448
308,0.810479345598005,1.16573562698641
309,-1.12956935308175,-1.04552116367821
310,1.21789233014613,0.90265640937698
311,-0.388249424779107,-1.4151233123756
312,-1.02035832578479,-1.08055701820139
313,-0.982221610547969,-1.03858956585312
314,1.12782926315872,0.975700867895155
315,-0.374780632371058,-1.38774231888519
316,0.774635162977194,1.16333521495613
317,1.08767946533427,1.0070494201209
318,0.767614514419845,1.17017329404799
319,0.571185279547845,1.21610890728362
320,-0.414122996740238,-1.36110828183606
321,0.319446550073175,1.33579170700966
322,1.19356921290173,0.913006679325209
323,-0.881044702998537,-1.18346921148912
324,-0.879232959685446,-1.1758929229489
325,-1.75788090700204,-0.958084785994025
326,1.42937917252146,0.773129074890156
327,1.14124184679476,0.94600546331446
328,-0.321460782859554,-1.54656556849664
329,0.134653121268353,1.25163262955012
330,-0.836208023069904,-1.10334505915338
331,0.634476417465685,1.20237653363061
332,0.830597583788205,1.16977362869688
333,-1.15512698718209,-1.00057121660232
334,0.319687603127316,1.19938590552455
335,-1.35266665085415,-0.829015790019102
336,-1.19280606612229,-0.905950937535034
337,-0.18054499516869,-1.52223771718127
338,0.541461586167337,1.25250817884144
339,0.49008570585786,1.19308904338276
340,-0.014835784132784,-1.59948860935526
341,0.88111399401733,1.13788034557902
342,0.965523414511613,1.02040084406859
343,1.36309497886513,0.747458573154543
344,1.07702630941778,0.981040095789157
345,-0.449286167388772,-1.30871024473378
346,0.754503316987125,1.22261155183988
347,-0.581240224729943,-1.26072154324435
348,-0.938648091317973,-1.09737183796309
349,1.19062929818782,0.918642044539024
350,-0.998684755431108,-1.04820998280234
351,0.951413840336261,0.995987377359359
352,-1.21795442708841,-0.987064435800769
353,-0.915568684875746,-1.18811293661012
354,1.28215710081772,0.919490098639793
355,-0.484058658362883,-1.28550028935468
356,-0.397287638013518,-1.37162371648524
357,0.568808730043187,1.16976844546048
358,-0.405704878983398,-1.37181884246499
359,-0.752009847471194,-1.08226450515236
360,-0.554708311827765,-1.34181940228858
361,0.847659778198598,1.1270355412742
362,-1.47583878187041,-0.891594168644895
363,0.597854256485736,1.31174899445277
364,-0.935769418767063,-1.13185692715132
365,0.81754754204787,1.09683922316647
366,1.69850683106136,0.575266872297691
367,1.10401477072383,0.965853393382921
368,-0.527222082105744,-1.34383755782903
369,-0.5981383602872,-1.32114080636363
370,1.12252347060776,0.936781427280854
371,0.369088345173376,1.20576720915613
372,1.21403187619989,0.957560028238913
373,-0.646399241380714,-1.19638310730406
374,1.15134341359541,0.754618877156507
375,0.64360353178671,1.0606947118309
376,1.20223257163076,0.883947928667053
377,0.982432005463091,0.981819371587769
378,-0.933438149570122,-1.05597529888218
379,1.0716882733179,1.08180411097068
380,-0.758218252496704,-1.35039452708613
381,-0.832412092346937,-1.18606651207832
382,0.739465485792972,1.23545966199636
383,0.773964230009086,1.16665830619767
384,1.24661276019592,0.826112177077128
385,-1.58185870210736,-0.833673087764374
386,0.971147720608135,1.01906388212935
387,-0.652991063616659,-1.254029898618
388,-0.771081880486308,-1.18434964821023
389,0.894809827003133,1.11478533836777
390,-1.49401474311811,-0.88150431778708
391,-0.602621563603712,-1.23635815384111
392,-2.12164903532645,-1.27913561381211
393,1.07030466440447,0.976208544230759
394,-0.906178905464893,-1.09378800335029
395,-1.25219599594568,-1.028820635401
396,0.653846817294618,1.16569616990265
397,0.910355027155415,0.989067135667722
398,0.657666677977772,1.27349651043676
399,0.858752087412982,1.0111808402103
400,-0.459334865870841,-1.29415368170206
401,0.840377730652977,1.15296416479743
402,0.77526056095074,1.18196088093842
403,0.0846607738064376,0.993488453746066
404,0.514269952937086,1.2952109307703
405,0.721819899306373,1.20287248256359
406,1.04972800255097,1.0485285297701
407,-0.916380555051971,-1.23217646777539
408,1.60123489473056,0.628949471946985
409,1.89185524747286,0.442959746774782
410,1.26451209652252,0.851924097047536
411,0.612828873004486,1.20371223285405
412,1.20087442877453,0.964873712304504
413,-0.896976894758029,-1.14257309936871
414,0.306396130123463,1.13910461268854
415,0.707759271801246,1.26684217331146
416,-1.06148950723292,-1.00929876707763
417,0.576312160681203,1.24975425120897
418,0.863382473486766,1.13648099369241
419,-0.377926636713545,-1.36479214124572
420,-1.03201554914645,-1.11484441695521
421,-1.04122473528021,-1.06865826270554
422,-0.757851680163926,-1.21611785698767
423,0.628511071675116,1.2624995947882
424,-0.983155381177551,-1.02930545327993
425,-1.12996368023639,-1.02655404429596
426,1.08759011189175,0.925637335416601
427,-0.274884506696768,-1.36732576424547
428,1.6183719965536,0.715459555278518
429,1.19603849054753,0.927036084875701
430,0.182004986496811,1.34138395517547
431,-0.773233257330443,-1.17104722161374
432,1.03846154627435,0.92518281557243
433,-0.0992487735690953,-1.58538322229878
434,1.3287431334496,0.858782742767055
435,-0.639068474122309,-1.21331274497867
436,0.639209647927543,1.20563205846055
437,1.26613882570517,0.45177100277168
438,-0.592159299057744,-1.31994813424607
439,-0.928668841468056,-1.09855806872167
440,0.780717309345649,1.19532907414769
441,-1.53158313254213,-0.747972159361566
442,1.12366170023606,0.961780071850001
443,-1.64681787092866,-0.71112848257474
444,-0.385124952324974,-1.37846278158828
445,-0.882111867295855,-1.11305692142257
446,-0.314141635979897,-1.45974265229367
447,-0.569236420755355,-1.24151403515162
448,0.547658026208518,1.16119985723046
449,0.568589442434283,1.26115865895573
450,0.414503161498198,1.34788657113332
451,-0.373919297851059,-1.38822701575004
452,-0.922497719480974,-1.08369160074368
453,0.522073311843888,1.25492498776118
454,-1.14989742670533,-0.949762050505903
455,-1.10711134120673,-1.05412096223602
456,0.726866402754178,1.22457683641917
457,-0.874622888723065,-1.13395843280069
458,0.310730860702349,1.22084067388456
459,-0.716994572018514,-1.27669863113684
460,-0.224319318432827,-1.44874355508232
461,1.14378019750988,0.957725204489504
462,-0.473556935237029,-1.35627605928859
463,1.20673828982409,0.764710326218989
464,-0.435061616273223,-1.31664348659093
465,-1.14905437228165,-1.04525266638287
466,0.495465135244302,1.30550110783876
467,-0.967465947092991,-1.09316033031039
468,-1.28182296945052,-0.870432506077035
469,-1.54342400252899,-0.733792931296953
470,0.46361873406592,1.31476272181666
471,1.1179476219404,0.88675829466443
472,0.653133004385931,1.19977929463377
473,-0.627838481791008,-1.1616603190253
474,-1.03781396683534,-1.02762823041096
475,1.2624179155582,0.934116752818652
476,0.952013569681936,1.12918046867639
477,-0.841745540842648,-1.12676696942683
478,0.418329340865227,1.23680360631196
479,0.920249587035312,1.02787536088112
480,-0.678203554673733,-1.16257647695815
481,-0.830982496219349,-1.12544083754299
482,-0.342578749188334,-1.40925610195624
483,-0.859563339826016,-1.19169832863206
484,0.640375658834809,1.29894570204083
485,1.26779020413265,0.836599420161806
486,1.15264886619979,0.917184410008318
487,-1.13038588818089,-1.05149367246301
488,1.0440764682485,1.01770202011201
489,-1.2874614506431,-0.867409234110715
490,1.46398034884576,0.8016498597497
491,-0.983709776011575,-1.0290067574005
492,-0.788883440650806,-1.18887557467081
493,1.15611227602147,0.946047202095746
494,-1.29421082410564,-0.930469796162313
495,0.609659311604478,1.1860221311004
496,0.985957216226711,1.07861950194086
497,0.711459520702285,1.13945876270641
498,-0.417625362461013,-1.39850806552192
499,0.789385462558271,1.08970028136669
500,0.554549540266121,1.26173034761932
501,-0.81481571937323,-1.20695973531735
502,-0.994077544354361,-1.031201061536
503,1.60110771806926,0.592549057914341
504,-1.40396862214549,-0.782336974351679
505,-1.15272394795089,-0.94823692336608
506,-1.36118420279745,-0.962281332666778
507,-0.507454595210419,0.834219764206139
508,0.418728600693933,1.23114133146262
509,-0.940317548760006,-1.03666741703823
510,-0.257760482863231,-1.47582635140246
511,0.56169004232462,1.31842681710664
512,1.20372496177908,0.904795310035722
513,-0.982507248723714,-1.06212813162542
514,0.834494559344152,1.16482158725408
515,-1.22394825523364,-0.983764774615279
516,-1.44862916970111,-0.876574146685054
517,-0.903030568549219,-1.13394396227864
518,0.534542845945941,1.21008633125861
519,-0.7683291804048,-1.24305879226084
520,0.40292814529246,1.26139195826488
521,1.36149152577765,0.83457750076641
522,1.53486702853994,0.766746328284897
523,-1.27289289952057,-0.888709522890571
524,1.3003885559771,0.832192825998602
525,-1.26628753068972,-0.926500059397206
526,1.21253149530755,0.926358234789801
527,0.630599530471921,1.22999368198454
528,0.250179287448144,1.31453287202526
529,-0.823170689793842,-1.19119399691234
530,-1.46030362687154,-0.797264276217178
531,-0.514672699404844,-1.44784542806443
532,-0.48346005380598,-1.28096840804622
533,-0.600685696214648,-1.2498733447283
534,-0.602312121815538,-1.20675375128275
535,-1.51937878884413,-0.790638974939047
536,0.704207355351039,1.24823173559184
537,-0.106172278630071,0.961313182013417
538,1.1656696136663,0.882740683534972
539,-1.24527918982119,-0.943346471102084
540,1.37814041105076,0.824266445926023
541,-1.36291096706402,-0.803632211921282
542,-0.11031217848183,-1.52604731809172
543,0.885962164052608,1.13521759613532
544,0.901767724828422,1.08880625763212
545,-1.53111827395347,-0.826089277508386
546,-0.301350991148232,-1.45126887729512
547,-1.27226943174252,-1.04516564415347
548,-1.71991159751192,-0.664663554018614
549,1.11664903324919,0.99565481054996
550,1.72706332578423,0.565157334833344
551,-0.973620463499384,-1.14755070324145
552,0.939804906220828,1.06991358878744
553,-1.57349506780297,-0.838254184531882
554,1.2107160997226,0.896453571095716
555,-1.01969257946184,-1.03338105699156
556,1.27068524002794,0.925890064944692
557,-1.65193190871871,-0.989012583824004
558,0.626038208049439,1.27657197379814
559,1.79915442207054,0.497081019293711
560,1.45592471622985,0.806224763518808
561,-1.61175607316927,-0.800712703976777
562,0.703143425978603,1.13517647291344
563,-1.3048092672105,-0.952208441490684
564,-1.21456703203737,-0.965031872666378
565,0.796764402294713,1.17726892501137
566,0.498036933693285,1.2263177112972
567,0.241006001397715,1.31640665831646
568,1.30067011501637,0.815980178705325
569,0.95677675356577,1.02713001894328
570,-0.370210039543544,-1.36845629759206
571,-0.524167120119056,-1.28445003882359
572,1.03725982375632,0.96584425605267
573,0.759801281686088,1.0556376870402
574,1.31042441411651,0.78932816099117
575,-1.38571121091619,-0.882783807556322
576,-0.79744962656161,-1.20324639893375
577,1.37782361944444,0.824446778372224
578,0.412237695896043,1.08332168023305
579,-0.329755515758206,-1.44909524379035
580,0.854284595322701,1.03737257919369
581,0.353518204449543,1.188305714148
582,0.691092736490857,1.14929822355692
583,-1.06714677691305,-1.00622504564268
584,0.928041994552146,1.13098794782752
585,-1.19678355284818,-0.980340384593011
586,-0.58490796198194,-1.25625443110647
587,1.34503702977008,0.262059054019382
588,1.2271710781114,0.878178554744548
589,-1.00407231272338,-1.11275770279861
590,-0.96116739179067,-1.08500729910506
591,1.49282642879038,0.682493914022419
592,0.550317609634951,1.29080755332933
593,0.569051746523886,1.23726120020429
594,1.09991045549787,1.00498242963622
595,-1.33926053860608,-0.933258275022373
596,0.985942334041701,1.08719673298257
597,0.625167959560782,1.25970384335086
598,-0.105969836933031,0.956808141484778
599,1.07637172983706,1.07929078177417
600,-0.738732361636633,-1.37946358507871
601,-0.21737734339744,-1.4357196373214
602,0.855410008176232,1.01304072419133
603,-1.06925972652199,-0.989177526274543
604,0.343882500233708,1.34808328442537
605,0.643797048190584,1.18652925403104
606,0.594323727147711,1.24578446847407
607,-0.495843221411726,-1.27409474115473
608,-1.10153160207854,-0.998703580790502
609,1.18786372424122,0.87865146462357
610,-1.31915298185762,-0.985342501233891
611,-1.30979818888186,-0.973671863710169
612,0.4367075247587,1.36455921616872
613,-1.00110339102217,-1.02740237061946
614,-0.926285111880567,-1.05983337254561
615,-0.230461112623416,-1.52163206114116
616,-0.183204252707263,0.93624290332782
617,-0.680373840970614,-1.172951265806
618,1.41761609065391,0.781021727613472
619,0.566891997013447,1.10930971778072
620,0.593867203927613,1.2558341380148
621,0.854002044436515,1.09165415928676
622,0.626129069580743,1.22771782973297
623,0.579905483909419,1.29478509262324
624,-0.341355714110487,-1.43892129128948
625,-0.705108490654792,-1.28235277473093
626,1.31879845507183,0.79970345766641
627,1.03659121519569,1.05577623733107
628,-0.761545834579295,-1.24962387597339
629,-1.05828457972234,-0.977909632634196
630,-1.13016489568944,-1.01428862900268
631,0.971383699644103,0.993246648294528
632,1.29220938374958,0.797756749999874
633,-1.0271055295848,-1.09193804082653
634,0.63874024061117,1.25913592527489
635,1.60215528215048,0.709872341721651
636,-1.22718685440632,-0.956380610225959
637,-1.129673234439,-0.944617732378005
638,0.803164261530696,1.1181575059493
639,1.09774519660812,1.01219605872646
640,-1.03644481098187,-1.08915436097026
641,0.859151284397305,1.08940830295779
642,1.794280144326,0.470463761161223
643,1.63025614051009,0.577347220538314
644,-0.843931090897626,-1.15277130302459
645,0.723563566140553,1.22637939575803
646,-0.465818245813974,-1.37975134244625
647,1.87395511370667,0.451730434774127
648,0.487551971613313,1.31077322986359
649,-1.23963178037249,-0.974727695643413
650,-1.00520431937219,-1.07624175647279
651,-0.294963586011339,-1.57412745962707
652,-0.808552593852681,-1.18731344501225
653,-0.463029894659207,-1.29210046641901
654,0.736086915672482,1.264759271592
655,-1.1088892789163,-0.947287361482871
656,-0.842328777635495,-1.29900506312931
657,-0.572967126341056,-1.27452368189559
658,-0.572444798021302,-1.21358672977087
659,-1.35781017928614,-0.826265491946367
660,-0.827019434013457,-1.16004889529308
661,-0.122192587650472,1.08586941434626
662,0.960543077352444,1.01929651217026
663,0.588163392041683,1.30181518755931
664,-0.054031364733314,-1.60372601748471
665,0.621870673235769,-2.00387068833795
666,0.559840766158604,1.25015284125998
667,1.46023977588533,0.691488990140902
668,0.676836804837034,1.14956518919908
669,-0.691931868060895,-1.31777207609251
670,-1.03797091123611,-1.0298142785298
671,-1.52466477034857,-0.787828929381547
672,-0.614109824754816,-1.24772450328088
673,0.273969177188258,1.28366723072913
674,0.841896972238267,1.15820345512797
675,0.479284021897977,1.24793826667852
676,1.10179588938763,1.01133746703725
677,-1.37596003851359,-0.917777638171836
678,-1.65543873175421,-0.706467377096073
679,-0.277300942627748,0.864085873235878
680,1.34080023010062,0.795019249764087
681,-1.0052486402979,-1.07080670249831
682,1.22980775943946,0.918309591837551
683,-1.47255189090239,-0.871158238948683
684,0.652506835263089,1.22962789784732
685,-0.0607527655035185,-1.70323740513593
686,0.559833119891861,1.251581425866
687,-0.0290944287558232,-1.65742865533117
688,-1.41764873159409,-0.882050736018388
689,0.869790560408629,1.18012316288668
690,-0.726951498347733,-1.39520372226675
691,-0.639529130577859,-1.25161558325713
692,1.01935874922378,0.88126661709486
693,0.866163924727333,1.18207336476495
694,-1.34526840068952,-0.958481286348857
695,0.952970395230483,1.00952786120971
696,-0.901886749446057,-1.13706585155677
697,-1.04973108124088,-1.02340228152497
698,-0.256962853016157,-1.50197983678239
699,0.76810089562862,1.21201549873788
700,1.10698971143161,1.00845285355543
701,-1.03332159636929,-1.09406347374886
702,1.133551873288,0.913153829527649
703,-0.504029626723702,-1.31345453633431
704,1.36624797094219,0.831872510638701
705,1.48859802153361,0.631226818683954
706,0.580765769274479,1.30578131150648
707,1.12832635850257,1.01855672333036
708,-0.963837285269971,-1.17414462718899
709,0.541129920737406,1.26047472329842
710,0.377559653516849,1.2497651634098
711,1.03695137478576,1.00135837160552
712,0.570031521411901,1.3001122692515
713,-0.211119804203894,0.958920998660073
714,1.11627792944763,0.924859671826317
715,0.793636729759547,1.10609004975032
716,-1.45852051194752,-0.832271016009696
717,-1.07577753212206,-0.961367728165842
718,-0.625484773022104,-1.20795204263077
719,-0.661733999624731,-1.17162109084217
720,-0.949697237768893,-1.07548333285812
721,0.567409399371996,1.28694008555124
722,-0.94254084735089,-1.35081394739782
723,0.824939083953853,1.13036797960042
724,0.342930242692134,1.20785048201604
725,0.369081714086352,1.19187929173509
726,-1.14745166209899,-1.0066557090262
727,-1.55666387537352,-0.830903338039492
728,0.500854604809418,1.24602283646404
729,1.16604812666841,0.905894765482421
730,0.705144166422449,0.799339830894414
731,-0.954596845126772,-1.17548284017654
732,0.181051864422974,1.34190317910974
733,-1.90596004305286,-1.01662201491792
734,0.202807567813113,1.31313069113817
735,0.871024322473327,1.11602146516804
736,-1.20115121558507,-1.22845635866555
737,-0.529923299092117,-1.36809724991265
738,-1.05531801256576,-0.97949636815694
