instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
19,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9823488854217155,1.0,0.3416329324245453,0,479.0,9.992007221626413e-16,0.0003067988759168768,0.0028242640174008364,0.0049888547873109595,9.992007221626413e-16,9.992007221626413e-16,0.001603966077665358
20,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9528089593471483,0.9958246346555324,0.372714102268219,0,476.0,9.992007221626413e-16,0.0003080373385692143,0.0012379785579492862,0.002625572371358611,9.992007221626413e-16,9.992007221626413e-16,0.005226077282749229
21,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9452228987341735,0.9979123173277662,0.40726831555366516,0,462.0,9.992007221626413e-16,0.00030777589343573185,0.0005575953065298658,0.0008757126055607502,9.992007221626413e-16,9.992007221626413e-16,0.014519980229508562
22,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9754970518069674,1.0,0.5051912665367126,0,474.0,9.992007221626413e-16,0.0003071894849996185,4.412263622647601e-05,0.00010931861210746464,9.992007221626413e-16,9.992007221626413e-16,0.00578810958172858
23,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9921061510938863,1.0,0.37355512380599976,0,478.0,9.992007221626413e-16,0.0003059526326026811,0.001206057010416245,0.0023518060642471706,9.992007221626413e-16,9.992007221626413e-16,0.0016360274496613806
24,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9810912171495426,1.0,0.4254387319087982,0,477.0,9.992007221626413e-16,0.00030705961132788983,0.00032775844006032606,0.0006116655121695149,9.992007221626413e-16,9.992007221626413e-16,0.002561486273338573
25,0.0,1.0,1.0,1,1,0.9999999999999916,0.9999999999999832,0.0,0.020000000000000018,0.0,0.9668311338711261,1.0,0.2724817395210266,0,519.0,9.992007221626413e-16,0.00028354531451697064,0.004983014865854294,0.00826099754648068,8.8817841970013e-15,9.992007221626413e-16,6.671327458550143e-06
26,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.99095521912775,1.0,0.4090392589569092,0,514.0,9.992007221626413e-16,0.00028230178626162893,7.315500835333108e-08,0.00032299872530424826,9.992007221626413e-16,9.992007221626413e-16,1.382619717795999e-05
27,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9966720791617117,1.0,0.3320545554161072,0,519.0,9.992007221626413e-16,0.00028387334586594425,3.459653605767217e-06,0.0019487309963087704,9.992007221626413e-16,9.992007221626413e-16,3.126621777054681e-06
28,0.0,1.0,1.0,1,1,0.9999999999999991,0.9999999999999982,0.0,0.020000000000000018,0.0,0.9886460054200478,1.0,0.2815931439399719,0,519.0,9.992007221626413e-16,0.000284330465481191,0.0038890765654083633,0.006215379235114982,1.0769163338864026e-15,9.992007221626413e-16,4.837888943620491e-06
29,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9824021940833456,1.0,0.4237286448478699,0,477.0,9.992007221626413e-16,0.00030725533431460707,0.0003336184100498776,0.0007648625756710853,9.992007221626413e-16,9.992007221626413e-16,0.0033483857607116392
30,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9887751238414474,1.0,0.3759715259075165,0,518.0,9.992007221626413e-16,0.0002836115775143918,3.5919431731369486e-07,0.0007149091427007873,9.992007221626413e-16,9.992007221626413e-16,5.395978926624668e-06
31,0.0,1.0,1.0,1,1,0.9999999999288196,0.9999999998576391,0.0,0.020000000000000018,0.0,0.9643045374996593,0.9595375722543352,0.2132093906402588,0,519.0,9.992007221626413e-16,0.00028210494571344547,0.02230332137102107,0.030826914899144124,6.350910908545412e-11,9.992007221626413e-16,0.0038077972559833416
32,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9955728543120191,1.0,0.33813202381134033,0,479.0,9.992007221626413e-16,0.0003066038922372766,0.0030744178951727765,0.005206470519778154,9.992007221626413e-16,9.992007221626413e-16,0.0014150471242778255
33,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9915741944620081,1.0,0.3702707588672638,0,478.0,9.992007221626413e-16,0.00030595243682583046,0.0013446873307346975,0.00259670858465215,9.992007221626413e-16,9.992007221626413e-16,0.001745307639180792
34,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.985915288288522,1.0,0.4369889795780182,0,478.0,9.992007221626413e-16,0.00030797220465923373,0.0002480900545671998,0.0005126110179112219,9.992007221626413e-16,9.992007221626413e-16,0.0019566754801347325
35,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9956034636862712,1.0,0.41892820596694946,0,477.0,9.992007221626413e-16,0.00030536516894659634,0.00037329542620303434,0.0008418982654443694,9.992007221626413e-16,9.992007221626413e-16,0.0028724886359353754
36,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9938713018342298,1.0,0.40104255080223083,0,514.0,9.992007221626413e-16,0.00028125364928298114,9.98460474532539e-08,0.000393548978054696,9.992007221626413e-16,9.992007221626413e-16,1.0503276032537743e-05
37,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9945733221004865,1.0,0.3811054229736328,0,478.0,9.992007221626413e-16,0.00030745028974367205,0.0010322038046980027,0.0018614460409100322,9.992007221626413e-16,9.992007221626413e-16,0.00125108639510624
38,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9973966722201827,1.0,0.3922387361526489,0,478.0,9.992007221626413e-16,0.0003069293469842449,0.0007774384030368627,0.0014556444916114036,9.992007221626413e-16,9.992007221626413e-16,0.001305968871294379
39,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9729014136082935,1.0,0.3116670846939087,0,519.0,9.992007221626413e-16,0.0002823015824210314,1.0273583328630255e-05,0.003144354722359527,9.992007221626413e-16,9.992007221626413e-16,2.8941283616170413e-06
40,0.0,0.9229287090558767,1.0,1,1,0.9999999999859641,0.9999999999719282,0.07692307692307687,-0.020000000000000018,0.0,0.9252197216893069,0.9874739039665971,0.247377410531044,0,479.0,9.992007221626413e-16,0.00030777633569891946,0.03098527710212658,0.04088706152400976,1.741331523438648e-11,9.992007221626413e-16,0.004691725761226222
41,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9662056823387036,1.0,0.36283013224601746,0,508.0,9.992007221626413e-16,0.00028498660525541695,6.979099786647192e-07,0.0010743969429755722,9.992007221626413e-16,9.992007221626413e-16,0.003767390017658137
42,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.993721348163565,1.0,0.35700273513793945,0,478.0,9.992007221626413e-16,0.0003081010513427365,0.0018849101621586366,0.0031356600578644916,9.992007221626413e-16,9.992007221626413e-16,0.0014057859590887966
43,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9909624048113604,1.0,0.40353232622146606,0,514.0,9.992007221626413e-16,0.00028334975188189926,9.215268498025978e-08,0.00036551284552296975,9.992007221626413e-16,9.992007221626413e-16,1.1015713981473275e-05
44,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9689482981891477,1.0,0.3993012607097626,0,513.0,9.992007221626413e-16,0.0002835455451268808,1.2048663609644223e-07,0.0003842556259810644,9.992007221626413e-16,9.992007221626413e-16,0.0034019349773920142
45,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9884557186569161,1.0,0.3924485146999359,0,516.0,9.992007221626413e-16,0.0002828241715554971,1.6902754381404234e-07,0.0004811418527218664,9.992007221626413e-16,9.992007221626413e-16,8.541963877497842e-06
46,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9946386364609967,1.0,0.3237679600715637,0,519.0,9.992007221626413e-16,0.00028406935309457194,5.331900040606796e-06,0.0023531054299697858,9.992007221626413e-16,9.992007221626413e-16,2.909980169618106e-06
47,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9959158771895212,1.0,0.4119313657283783,0,478.0,9.992007221626413e-16,0.00030575608605642606,0.0004715243751480224,0.0008708718543434448,9.992007221626413e-16,9.992007221626413e-16,0.0016446261143945027
48,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9925474578614385,1.0,0.3263953626155853,0,519.0,9.992007221626413e-16,0.0002839381906817917,4.8382220735010645e-06,0.0021578188417499403,9.992007221626413e-16,9.992007221626413e-16,5.55321292057375e-06
49,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9926218349469259,1.0,0.4030626118183136,0,478.0,9.992007221626413e-16,0.00030640813156233165,0.0005724718005918328,0.0011247756199343761,9.992007221626413e-16,9.992007221626413e-16,0.0013887686829987375
50,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9954657997715182,1.0,0.3660343587398529,0,478.0,9.992007221626413e-16,0.0003064738929143777,0.0014493247045888331,0.0027967227724059623,9.992007221626413e-16,9.992007221626413e-16,0.0017874295444577242
51,0.0,1.0,1.0,1,1,0.999999999999998,0.9999999999999961,0.0,0.020000000000000018,0.0,0.9926018076093698,1.0,0.27608686685562134,0,519.0,9.992007221626413e-16,0.0002833493682185363,0.00448254911053574,0.006867485679057582,2.0761170560490454e-15,9.992007221626413e-16,5.983404299373567e-06
52,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9880797528247433,1.0,0.3640531003475189,0,518.0,9.992007221626413e-16,0.00028354545563246357,6.405748987646521e-07,0.0008848034584410906,9.992007221626413e-16,9.992007221626413e-16,6.936679020163188e-06
53,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9872114591888359,1.0,0.423651784658432,0,478.0,9.992007221626413e-16,0.0003062785397046707,0.00035942366271086827,0.0006681574858666959,9.992007221626413e-16,9.992007221626413e-16,0.0018209594776009037
54,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9807904997600577,1.0,0.316407173871994,0,518.0,9.992007221626413e-16,0.0002837428472322115,8.195973843359444e-06,0.002621547513436166,9.992007221626413e-16,9.992007221626413e-16,1.4686607584215764e-05
55,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.996907988225928,1.0,0.35020169615745544,0,518.0,9.992007221626413e-16,0.0002826291408360485,1.3599641506312529e-06,0.001245845696972403,9.992007221626413e-16,9.992007221626413e-16,4.472952734759902e-06
56,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9849744030975496,1.0,0.34921184182167053,0,515.0,9.992007221626413e-16,0.0002832175834457745,1.5160973187456677e-06,0.001434764790897862,9.992007221626413e-16,9.992007221626413e-16,0.00036762896874158857
57,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9941207933733176,1.0,0.4110174775123596,0,478.0,9.992007221626413e-16,0.00030829675220552454,0.00046776822348591166,0.000989717413631052,9.992007221626413e-16,9.992007221626413e-16,0.0016838996032230475
58,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9840395136310806,1.0,0.406936377286911,0,478.0,9.992007221626413e-16,0.0003075809901952602,0.0005302073663491498,0.0010755899224144266,9.992007221626413e-16,9.992007221626413e-16,0.0017488098380000338
59,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9850324557019504,1.0,0.35692256689071655,0,478.0,9.992007221626413e-16,0.00030764636558236035,0.0019292914782022418,0.0032136385497102925,9.992007221626413e-16,9.992007221626413e-16,0.001341244435714106
60,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9848125974580375,1.0,0.361738920211792,0,517.0,9.992007221626413e-16,0.0002825637018909583,7.644126697121473e-07,0.0009192511708112471,9.992007221626413e-16,9.992007221626413e-16,1.3556147525226363e-05
61,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9913455955350965,1.0,0.3722618520259857,0,518.0,9.992007221626413e-16,0.00028400453747226805,4.722184001000617e-07,0.0007409521042115209,9.992007221626413e-16,9.992007221626413e-16,7.690234750611934e-06
62,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9976507135144803,1.0,0.3875412940979004,0,478.0,9.992007221626413e-16,0.0003060176133493713,0.000853383350526905,0.0016402934824254708,9.992007221626413e-16,9.992007221626413e-16,0.0013474055449151725
63,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9910301384523348,1.0,0.3872801959514618,0,478.0,9.992007221626413e-16,0.000308297303084305,0.0008502006119057208,0.001673739570860619,9.992007221626413e-16,9.992007221626413e-16,0.0013698296850100026
64,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9742195191048166,1.0,0.3933084309101105,0,515.0,9.992007221626413e-16,0.00028289070567204917,1.5988524146050456e-07,0.00044011476115111275,9.992007221626413e-16,9.992007221626413e-16,0.0021335239831677425
65,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9801342727816231,1.0,0.347542405128479,0,519.0,9.992007221626413e-16,0.0002827593641736823,1.6483716732111592e-06,0.001393270846279821,9.992007221626413e-16,9.992007221626413e-16,3.6326596825782525e-06
66,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9934007701623047,1.0,0.30196425318717957,0,519.0,9.992007221626413e-16,0.0002832839152160253,1.600753146336712e-05,0.004055235533711945,9.992007221626413e-16,9.992007221626413e-16,4.544266615423576e-06
67,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.994839584865563,1.0,0.36198532581329346,0,518.0,9.992007221626413e-16,0.00028223556996625696,7.355086628394489e-07,0.0010529415145271183,9.992007221626413e-16,9.992007221626413e-16,1.1116188627303118e-05
68,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9787547573061953,1.0,0.48399731516838074,0,478.0,9.992007221626413e-16,0.00030627786714456853,7.50082085499129e-05,0.00017231577901121727,9.992007221626413e-16,9.992007221626413e-16,0.004019245673221704
69,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9938593091555022,1.0,0.42252853512763977,0,477.0,9.992007221626413e-16,0.0003083620653704553,0.0003568065664606528,0.000771846210882825,9.992007221626413e-16,9.992007221626413e-16,0.002695780922112173
70,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9902854220209294,1.0,0.3163483738899231,0,519.0,9.992007221626413e-16,0.00028256375535121793,7.974936243477048e-06,0.0027168371263590597,9.992007221626413e-16,9.992007221626413e-16,3.856904810524912e-06
71,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9869319717120633,1.0,0.41915324330329895,0,477.0,9.992007221626413e-16,0.0003051043210831245,0.000395245875484932,0.0007089157974778965,9.992007221626413e-16,9.992007221626413e-16,0.0022263112001038635
72,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9640687187058442,1.0,0.3512454926967621,0,517.0,9.992007221626413e-16,0.0002842661775307154,1.3040121802457989e-06,0.0011627322561366202,9.992007221626413e-16,9.992007221626413e-16,0.0022215088742489814
73,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9469742788274041,0.9979123173277662,0.36626797914505005,0,474.0,9.992007221626413e-16,0.00030692978716655606,0.0014994442621423312,0.0023353708264814907,9.992007221626413e-16,9.992007221626413e-16,0.004367590236140659
74,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.020000000000000018,0.0,0.9842498782293736,1.0,0.288158655166626,0,518.0,9.992007221626413e-16,0.0002841998524424172,0.0032901930252841266,0.005029687267381974,9.992007221626413e-16,9.992007221626413e-16,1.4002442092500241e-05
75,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9984427914263998,1.0,0.3571261763572693,0,478.0,9.992007221626413e-16,0.000309208974079601,0.0019109795765746948,0.003356084090188072,9.992007221626413e-16,9.992007221626413e-16,0.0012967513451507887
76,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9919212303657928,1.0,0.34944236278533936,0,518.0,9.992007221626413e-16,0.0002823661898259926,1.4156166071071296e-06,0.001307769326748484,9.992007221626413e-16,9.992007221626413e-16,3.56172702170029e-06
77,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.994086024031457,1.0,0.4085867404937744,0,478.0,9.992007221626413e-16,0.00030666908008248527,0.0004871072964729999,0.0010304761378610518,9.992007221626413e-16,9.992007221626413e-16,0.0016776602586393327
78,0.0,1.0,1.0,1,1,0.999999999978443,0.999999999956886,0.0,0.020000000000000018,0.0,0.9898560968836986,0.9710982658959537,0.21895219385623932,0,519.0,9.992007221626413e-16,0.0002832181635594072,0.019189315631787218,0.026476317517171593,1.8761925346874983e-11,9.992007221626413e-16,0.0037396675168172924
79,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9809681036388492,1.0,0.33171990513801575,0,519.0,9.992007221626413e-16,0.00028387319170002166,3.373206924910541e-06,0.0018929077587689625,9.992007221626413e-16,9.992007221626413e-16,4.155811825557352e-06
80,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9920740262660849,1.0,0.35830289125442505,0,518.0,9.992007221626413e-16,0.0002823674189041723,9.134100750192529e-07,0.0010556143589670758,9.992007221626413e-16,9.992007221626413e-16,4.650233068719908e-06
81,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9853702698789168,1.0,0.3873443603515625,0,478.0,9.992007221626413e-16,0.0003060170218722806,0.0008512912057173578,0.0015237679459852139,9.992007221626413e-16,9.992007221626413e-16,0.0015072045107762159
82,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9915638472231819,1.0,0.29433703422546387,0,519.0,9.992007221626413e-16,0.0002830220984733324,0.002803347493934674,0.004586014063874185,9.992007221626413e-16,9.992007221626413e-16,4.926213221591e-06
83,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9780602210696542,1.0,0.4522390067577362,0,499.0,9.992007221626413e-16,0.0002832185881100223,7.67782173078976e-09,0.00011741418862369042,9.992007221626413e-16,9.992007221626413e-16,0.004389789379820882
84,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9874335014109841,1.0,0.3303981423377991,0,519.0,9.992007221626413e-16,0.00028341423263407797,3.9900899810812644e-06,0.001991281100706927,9.992007221626413e-16,9.992007221626413e-16,3.4439541977353433e-06
85,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9956577631812717,1.0,0.3771131932735443,0,518.0,9.992007221626413e-16,0.0002850515065940324,3.5527175162989857e-07,0.0006835971814290616,9.992007221626413e-16,9.992007221626413e-16,7.131716285997507e-06
86,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9774132964084488,1.0,0.3308579623699188,0,518.0,9.992007221626413e-16,0.00028511749510704053,3.869143793848371e-06,0.001906739950222503,9.992007221626413e-16,9.992007221626413e-16,9.815070377367803e-06
87,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9922817019959008,1.0,0.3257599472999573,0,519.0,9.992007221626413e-16,0.0002838076682380607,4.950247128395064e-06,0.002132287521443855,9.992007221626413e-16,9.992007221626413e-16,5.95535788747101e-06
88,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9529045540031235,1.0,0.3507385849952698,0,477.0,9.992007221626413e-16,0.0003071248646364646,0.0022785650862362844,0.0034859617077034285,9.992007221626413e-16,9.992007221626413e-16,0.0021577408468463075
89,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9858494757494437,1.0,0.40112125873565674,0,478.0,9.992007221626413e-16,0.0003060173812747918,0.0006028200893770022,0.0012530351017376266,9.992007221626413e-16,9.992007221626413e-16,0.0018012518000557643
90,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9817904451468391,0.9922928709055877,0.2898302376270294,0,514.0,9.992007221626413e-16,0.00028426556949782804,0.0031837895864988996,0.004730610136591507,9.992007221626413e-16,9.992007221626413e-16,0.0080154767852588
