Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
11,1.14632027666802,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.711835014954034,0.704781529362709,1.01562188085825,-1.01562188085825,0,-0.914896540981979,-0.932242621858429,-0.87315211105167,0,0.213216430947487
12,1.14632027666802,-1.15395739712442,-0.53840237539541,1.31506404338849,1.92773976302847,-0.808469101144957,-0.763086011663924,1.01562188085825,-1.01562188085825,0,-0.221179647892087,-1.05445126535993,-1.01495955919782,0,-1.40320263870233
13,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.853414562644413,0.835304194622043,-0.983633790122542,0.983633790122542,0,1.15946947723444,1.69245903941541,1.5638489890727,0,1.16362215660411
14,-0.672645071823255,-0.899193821819086,-0.53840237539541,1.31506404338849,1.12566581742256,0.0103717013074304,0.0442792886545296,1.01562188085825,-1.01562188085825,0,-0.0896954749805563,-0.446220941761885,-0.464362533633326,0,-0.732253699925481
15,1.76073938878567,-1.24556557057557,-1.06923798086159,0.304268206582908,1.4688218211621,-1.93862871819046,-1.97710320692583,-0.983633790122542,0.983633790122542,0,-1.42280503165352,-1.11769139920565,-1.22300531162645,0,-1.65617069826994
16,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.435434573899916,0.447400372439107,-0.983633790122542,0.983633790122542,0,0.552774087473217,-0.326603167293982,-0.364212969489665,0,0.909956598333903
17,1.83622193509801,-1.27690197943302,-1.97880790345518,-1.19699100038285,-1.38421822083224,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.8883563986382,-1.11769139920565,-1.19370189153705,0,-1.65617069826994
18,1.81431501959482,-1.27690197943302,-1.97880790345518,1.31506404338849,1.83162216713798,-1.94733773916725,-1.98608371550695,-0.983633790122542,0.983633790122542,0,-1.43657910036432,-1.11769139920565,-1.28347729408315,0,-1.65617069826994
19,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.859379639065803,0.84078474365573,-0.983633790122542,0.983633790122542,0,0.536500507609602,1.77940716941467,1.99677495976411,0,0.291028778828803
20,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.852392117766578,0.834364650853515,1.01562188085825,-1.01562188085825,0,0.793795944982999,1.54537875025752,1.38401052372514,0,0.970347648428229
21,-0.672645071823255,-0.820413212558405,0.671399785535634,-1.19699100038285,1.12566581742256,0.645210191194667,0.643058782546607,-0.983633790122542,0.983633790122542,0,0.592427181543082,-0.663544324074603,-0.379307839941908,0,0.26567110323731
22,1.83622193509801,-1.27690197943302,-1.97880790345518,0.304268206582908,-0.331650064986022,-1.95646712815053,-1.99505468541663,-0.983633790122542,0.983633790122542,0,-1.90774577387736,-1.11769139920565,-1.36418783070578,0,-1.65617069826994
23,-0.672645071823255,-0.820413212558405,-0.763071772443048,0.304268206582908,-0.331650064986022,0.46644211750733,0.476450690609197,1.01562188085825,-1.01562188085825,0,-0.469176490941824,-0.304934960621537,1.66473110999448,0,-0.8082324693176
24,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.823623576171289,0.807910711901544,1.01562188085825,-1.01562188085825,0,1.06167331200368,0.672038022825239,0.35616480475266,0,1.21446416400846
25,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.857641963570382,0.83918836846208,1.01562188085825,-1.01562188085825,0,0.863447624414877,1.68640788327964,1.713815461795,0,0.780627268336918
26,1.14632027666802,-0.22370558476342,0.857574401798202,0.304268206582908,0.234667474146221,-0.743978124908473,-0.697734883161201,1.01562188085825,-1.01562188085825,0,1.04400638044504,-0.932242621858429,-0.727925384144706,0,-0.732253699925481
27,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.787078830713062,0.774255772369691,-0.983633790122542,0.983633790122542,0,1.44676175357692,1.60659543808172,1.02446979078394,0,1.60943821006967
28,1.14632027666802,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-0.894000042225392,-0.850303660392504,-0.983633790122542,0.983633790122542,0,-1.2312890766293,-1.05642488186022,-1.42906644895479,0,-1.09872627482834
29,1.81431501959482,-1.18410026240302,-1.97880790345518,1.31506404338849,0.234667474146221,-1.78885247362053,-1.81012253087207,1.01562188085825,-1.01562188085825,0,-1.898195670586,-1.11769139920565,-1.48232095788514,0,-1.40320263870233
30,1.61381704211412,-1.06580732560354,-1.04381206014877,1.31506404338849,0.615868524862667,-1.44291665744247,-1.42737271829122,1.01562188085825,-1.01562188085825,0,-1.59149584647328,-1.11769139920565,-0.744343048733803,0,-1.40320263870233
31,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.395563798149049,0.409978341014146,-0.983633790122542,0.983633790122542,0,0.231032130830285,0.10995811406062,-0.139229440855156,0,0.693004118024747
32,-0.672645071823255,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.1419095558977,-1.1069281538898,-0.983633790122542,0.983633790122542,0,-0.706639998049694,-0.824516441558774,-0.795687651495658,0,-0.6629465960448
33,1.76073938878567,-1.24556557057557,-1.97880790345518,0.304268206582908,0.234667474146221,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.77826704514558,-1.11769139920565,-1.03908317329071,0,-1.65617069826994
34,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.859963224722132,0.841320846344266,1.01562188085825,-1.01562188085825,0,1.35971135524847,1.78271647684057,2.05159214863914,0,0.00740002714097632
35,1.14632027666802,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.68874868570755,-1.69772521791167,-0.983633790122542,0.983633790122542,0,-0.624651257960721,-0.996505914345313,-1.1378917830507,0,-0.8082324693176
36,-0.672645071823255,-1.09481746551371,-0.53840237539541,1.31506404338849,1.72487111122359,-1.79307948221786,-1.81488999346371,1.01562188085825,-1.01562188085825,0,-0.954746269289351,-0.759091596715972,-0.722015345732443,0,-1.40320263870233
37,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.261856537660538,0.283911197109912,-0.983633790122542,0.983633790122542,0,1.36987906625203,0.0380224073330684,0.0372638863215494,0,0.410208392667181
38,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.823115571390848,0.807443266057917,-0.983633790122542,0.983633790122542,0,1.33868981566427,1.29224380607036,0.694101955073717,0,1.58001505413384
39,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.752231558836797,0.742110950842083,-0.983633790122542,0.983633790122542,0,-0.061354189809833,-0.326603167293982,-0.441045705141419,0,1.7402357948548
40,-0.672645071823255,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,0.795878315091282,0.782364619975551,-0.983633790122542,0.983633790122542,0,0.51873021597524,-0.19715015864886,0.0238748874211049,0,0.970347648428229
41,-0.672645071823255,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.636811591227777,0.635264131143946,1.01562188085825,-1.01562188085825,0,1.14902024522243,-0.259906667154989,-0.508820646025123,0,-0.130862465888912
42,-0.672645071823255,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,-0.22711807531609,-0.185294945564046,-0.983633790122542,0.983633790122542,0,1.20765670295004,0.0743721717626379,-0.0087904816498631,0,-0.094520708725701
43,-0.672645071823255,-0.820413212558405,0.671399785535634,-1.19699100038285,1.12566581742256,0.793454778043866,0.780131626284284,-0.983633790122542,0.983633790122542,0,-0.0903980354205043,0.0380224073330684,0.920905927400531,0,0.00740002714097632
44,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.800119195883458,0.786271472335399,-0.983633790122542,0.983633790122542,0,1.2736176311018,0.836778809843992,0.334162001509522,0,1.65733834622065
45,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.858588721112604,0.840058155391075,-0.983633790122542,0.983633790122542,0,1.26131539104318,1.78397604238812,1.88986604308734,0,0.728751270619096
46,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.752776384581542,0.742613926737684,-0.983633790122542,0.983633790122542,0,0.805810754394761,1.12716645118327,0.822424746399589,0,1.31127381892424
47,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.857727722434796,0.839267156743535,-0.983633790122542,0.983633790122542,0,0.796549134342739,1.69623223964325,1.79879351033676,0,0.763558380814183
48,1.14632027666802,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.247307604345669,0.270139228025639,1.01562188085825,-1.01562188085825,0,-1.23783641249292,-0.99264680833437,-1.12997922557607,0,-0.0594255751785024
49,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.818845587813425,0.803513765567831,-0.983633790122542,0.983633790122542,0,0.963801414139592,1.57286073049593,1.23537503039938,0,1.29950379157083
50,-0.672645071823255,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,-0.247987018603597,-0.205631754754448,-0.983633790122542,0.983633790122542,0,0.446470018190269,-0.612201540125845,-0.559028308522941,0,-0.094520708725701
51,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.841486014297987,0.824340102665285,-0.983633790122542,0.983633790122542,0,1.09542813891746,1.63206193230358,1.25828817485515,0,1.38006905124513
52,1.61381704211412,-1.18410026240302,-1.04381206014877,1.31506404338849,1.12566581742256,-1.5280670072393,-1.52006970953721,1.01562188085825,-1.01562188085825,0,-1.6405129824489,-1.11769139920565,-1.51327893143673,0,-1.23197646058571
53,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.849899120172231,0.832073605191759,-0.983633790122542,0.983633790122542,0,0.697384639106878,0.562990561129234,1.65469288392209,0,0.100371143741346
54,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.810789539741663,0.796097995954594,1.01562188085825,-1.01562188085825,0,1.08467124104699,1.43011859328837,1.14273787102147,0,0.925300485990216
55,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.85849773343612,0.839974566564722,-0.983633790122542,0.983633790122542,0,1.25210117630827,1.76729498049499,1.87648990951129,0,0.693004118024747
56,1.83622193509801,-1.27690197943302,-1.94605488055205,1.31506404338849,1.12566581742256,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.81681723522151,-1.11769139920565,-1.3166520155086,0,-1.65617069826994
57,-0.672645071823255,-0.22370558476342,0.857574401798202,0.304268206582908,0.234667474146221,0.0144659589302474,0.0482082185325726,1.01562188085825,-1.01562188085825,0,-0.253675048460916,-0.545838033766803,-0.274090353378388,0,-0.291161503318992
58,1.14632027666802,-0.186312101271233,0.671399785535634,-1.19699100038285,0.900305507876159,-0.18272543148641,-0.142124583879494,-0.983633790122542,0.983633790122542,0,-0.0957640943146742,-0.880582659943566,-0.907271187672983,0,-0.6629465960448
59,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.845691287111735,0.828206048282633,-0.983633790122542,0.983633790122542,0,0.329017433966936,1.45458592215045,1.20903198211464,0,0.925300485990216
60,1.61381704211412,-1.27690197943302,-1.41019977894601,0.304268206582908,1.12566581742256,-0.663459700306672,-0.616617268322496,-0.983633790122542,0.983633790122542,0,-0.596963890385786,-0.996505914345313,-0.862452105220806,0,-0.732253699925481
61,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.784589247719197,0.771960987040616,-0.983633790122542,0.983633790122542,0,1.45668052378786,1.63206193230358,1.06643706946176,0,1.60943821006967
62,1.14632027666802,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.69638216230565,-1.70625412194728,-0.983633790122542,0.983633790122542,0,-1.15376400647152,-0.937902296853776,-0.98204943436334,0,-0.988075330593314
63,1.14632027666802,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.159542107573483,0.186827611554162,-0.983633790122542,0.983633790122542,0,-0.936686453878483,-1.05642488186022,-0.826860855327659,0,-0.130862465888912
64,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.72855838938438,0.720243783569859,-0.983633790122542,0.983633790122542,0,0.986489630462689,1.24579471695543,0.549003263332638,0,1.55005248878312
65,1.14632027666802,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.63214762630358,-1.63473249662719,-0.983633790122542,0.983633790122542,0,-0.563872631052909,-0.996505914345313,-1.12425122387321,0,-0.732253699925481
66,-0.672645071823255,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.77796669305365,0.765855324375312,1.01562188085825,-1.01562188085825,0,0.100600941212025,-0.0894822051891503,-0.00522998104209121,0,1.17649619334659
67,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.859327919602985,0.840737231618449,1.01562188085825,-1.01562188085825,0,1.20012705091367,1.64692668904701,1.89185697042126,0,0.454748694675947
68,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.852676863313209,0.834626313270357,-0.983633790122542,0.983633790122542,0,0.398583322524711,1.25774398266956,1.62994538499855,0,-0.0254804364384451
69,-0.672645071823255,-0.22370558476342,0.857574401798202,0.304268206582908,0.234667474146221,-0.162719616500713,-0.122709252813909,1.01562188085825,-1.01562188085825,0,-0.711580133586224,-0.597355839138626,-0.433163441125745,0,-0.6629465960448
70,1.81431501959482,-1.24556557057557,-1.97880790345518,1.31506404338849,1.31140263908747,-1.95646712815053,-1.99505468541663,-0.983633790122542,0.983633790122542,0,-1.92367377112604,-1.11769139920565,-1.51327893143673,0,-1.65617069826994
71,-0.672645071823255,-0.953352876406109,-0.53840237539541,1.31506404338849,0.900305507876159,0.114664121902676,0.144069601196364,1.01562188085825,-1.01562188085825,0,-0.545796906073573,-0.545838033766803,-0.66640565535724,0,-0.168560937220023
72,-0.672645071823255,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.67047373269756,-1.67733835218235,-0.983633790122542,0.983633790122542,0,1.33498296917116,-0.561970717309243,-0.633505340548343,0,-0.988075330593314
73,-0.672645071823255,-0.899193821819086,-1.04381206014877,1.31506404338849,-0.331650064986022,0.604109759645352,0.604883694680967,1.01562188085825,-1.01562188085825,0,0.752182679995002,0.243225674156061,0.730597234453822,0,0.129674285518603
74,1.76073938878567,-1.18410026240302,-1.97880790345518,1.31506404338849,0.234667474146221,-1.88252950791157,-1.91567850761279,1.01562188085825,-1.01562188085825,0,-1.38451003486628,-1.11769139920565,-1.20677753628075,0,-1.23197646058571
75,1.83622193509801,-1.27690197943302,-1.97880790345518,0.304268206582908,1.12566581742256,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.82048280430942,-1.11769139920565,-1.23550714669177,0,-1.65617069826994
76,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.0378659449005955,0.0706452176282209,-0.983633790122542,0.983633790122542,0,0.409700880953475,0.588459951340122,0.338525949355239,0,0.0702617418188089
77,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.857046039212786,0.838640873060399,1.01562188085825,-1.01562188085825,0,1.18534549627647,1.64692668904701,1.65530682242869,0,0.693004118024747
78,-0.672645071823255,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.781971534296981,0.769547811088165,1.01562188085825,-1.01562188085825,0,1.40390849921173,-0.0097653132246056,0.0336808448537146,0,1.23925234541641
79,1.14632027666802,-0.926105814011678,-0.53840237539541,1.31506404338849,1.4688218211621,-0.551232342427769,-0.504392752728248,1.01562188085825,-1.01562188085825,0,0.274870865872636,-0.873204241950224,-0.962372932178459,0,-1.09872627482834
80,1.14632027666802,-0.953352876406109,-0.53840237539541,1.31506404338849,1.12566581742256,0.688786472049762,0.683451023656699,1.01562188085825,-1.01562188085825,0,-1.27326462767418,-1.05445126535993,-1.1149103866458,0,0.26567110323731
81,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.823478566321864,0.807777280702946,-0.983633790122542,0.983633790122542,0,1.41049325049045,1.71754783334264,1.31807960761532,0,1.42430138450249
82,-0.672645071823255,-0.554692176410012,-1.06923798086159,0.304268206582908,-1.38421822083224,0.242262813356518,0.265361307441201,-0.983633790122542,0.983633790122542,0,0.874977428168627,0.510448071576056,1.02264371950458,0,-0.130862465888912
83,-0.672645071823255,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.768229853354867,0.756875034359335,1.01562188085825,-1.01562188085825,0,1.05598589698023,0.209408495411347,-0.136494545255373,0,1.3229543628613
84,1.14632027666802,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.638300678424158,0.636646367569432,1.01562188085825,-1.01562188085825,0,-0.526071533442874,-1.05445126535993,-1.30003428856532,0,-0.335768585050095
85,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.67195535264617,0.667859710696831,1.01562188085825,-1.01562188085825,0,-0.285374227964752,-0.545838033766803,-0.488175632454641,0,0.186054261840286
86,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.852775295149954,0.834716764860801,1.01562188085825,-1.01562188085825,0,1.32956618475312,1.53184246359726,1.38827599742861,0,1.01400181082407
87,1.61381704211412,-1.15395739712442,-1.06923798086159,0.304268206582908,1.31140263908747,-1.3467328530269,-1.32380346206883,-0.983633790122542,0.983633790122542,0,0.791662203724357,-0.937902296853776,-1.04806166670337,0,-1.40320263870233
88,1.14632027666802,-1.21463401835025,-0.763071772443048,0.304268206582908,0.234667474146221,-1.24769345665542,-1.21834141030536,1.01562188085825,-1.01562188085825,0,-0.872057923489072,-0.932242621858429,-0.881069696235133,0,-0.988075330593314
89,-0.672645071823255,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,0.754308335966482,0.744028135234625,-0.983633790122542,0.983633790122542,0,0.0965524180722637,0.0743721717626379,0.00186612390707653,0,1.16362215660411
90,1.81431501959482,-1.24556557057557,-1.97705662736577,1.31506404338849,1.31140263908747,-1.89385206272648,-1.92831983860821,-0.983633790122542,0.983633790122542,0,-1.90706174964624,-1.11769139920565,-1.45650051221819,0,-1.65617069826994
91,-0.672645071823255,-0.186312101271233,0.671399785535634,-1.19699100038285,0.900305507876159,0.549584996872006,0.554121408126872,-0.983633790122542,0.983633790122542,0,1.47039845489335,0.510448071576056,0.190635392060394,0,-0.168560937220023
92,-0.672645071823255,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,0.29220084871144,0.312600238789622,-0.983633790122542,0.983633790122542,0,1.13803764795715,-0.282517304303841,-0.45203596486155,0,0.410208392667181
93,-0.672645071823255,-0.820413212558405,0.671399785535634,-1.19699100038285,1.12566581742256,0.628695512579674,0.62772867990539,-0.983633790122542,0.983633790122542,0,0.458198060086853,-0.716025915930578,-0.521349564320306,0,0.239744052052263
94,-0.672645071823255,-0.899193821819086,-0.53840237539541,1.31506404338849,1.12566581742256,0.538581256388917,0.543860416051667,1.01562188085825,-1.01562188085825,0,0.37321543653494,0.276316027096366,-0.155320460656519,0,-0.291161503318992
95,1.61381704211412,-1.27690197943302,-1.41019977894601,0.304268206582908,0.615868524862667,-1.08221847896887,-1.04458683984259,-0.983633790122542,0.983633790122542,0,-1.32012968818406,-1.05642488186022,-1.01862454016729,0,-0.988075330593314
96,-0.672645071823255,-0.186312101271233,0.671399785535634,-1.19699100038285,0.900305507876159,0.507802839651005,0.515129666500536,-0.983633790122542,0.983633790122542,0,1.04346858729245,0.10995811406062,-0.0102640358981965,0,-0.0254804364384451
97,1.14632027666802,-1.03716192165895,0.671399785535634,-1.19699100038285,1.4688218211621,-0.228853246769018,-0.186984829869962,-0.983633790122542,0.983633790122542,0,-1.57348670386999,-1.11769139920565,-1.51908957999866,0,-0.892635734377901
98,-0.672645071823255,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.294109144832347,0.314402876065565,1.01562188085825,-1.01562188085825,0,-0.100949075636254,-0.597355839138626,-0.642523992142484,0,0.158220432064499
99,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.847373426987246,0.82975224706639,-0.983633790122542,0.983633790122542,0,0.849904757917283,1.71068691594177,1.37532014227897,0,1.35747479862693
100,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.798299021226205,0.784594755564856,-0.983633790122542,0.983633790122542,0,1.15306818088668,1.43806985100434,0.781954160903823,0,1.62876510570539
101,-0.672645071823255,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.824164176465407,0.808408138874285,1.01562188085825,-1.01562188085825,0,0.281279226755495,1.3106292263764,1.52692873456966,0,0.51866508619302
102,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.827349640679232,0.811338955626849,-0.983633790122542,0.983633790122542,0,0.463667637014444,0.730774137162073,0.698013129410178,0,0.862878686108059
103,-0.672645071823255,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.459536296248561,0.469984742606321,1.01562188085825,-1.01562188085825,0,0.482032822547731,-0.0097653132246056,-0.329070144028406,0,-0.335768585050095
104,1.14632027666802,-0.300986751072486,0.671399785535634,-1.19699100038285,-0.331650064986022,0.461362254413092,0.471694615168081,-0.983633790122542,0.983633790122542,0,-0.229798836563061,-0.996505914345313,-1.00845453192133,0,0.291028778828803
105,-0.672645071823255,-0.186312101271233,0.671399785535634,-1.19699100038285,0.900305507876159,0.528211249413878,0.534185245389802,-0.983633790122542,0.983633790122542,0,1.00542465449833,0.0380224073330684,-0.0805580539861951,0,-0.094520708725701
106,-0.672645071823255,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-0.705838083702497,-0.659246588473393,-0.983633790122542,0.983633790122542,0,0.182317075835718,-0.417691682297896,-0.438681794531314,0,-0.207742375163858
107,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.854587069715083,0.836381579513909,-0.983633790122542,0.983633790122542,0,1.14704366734628,1.66411842495225,1.60816476215247,0,1.05636073700399
108,-0.672645071823255,-0.0962752009893705,-0.53840237539541,1.31506404338849,0.234667474146221,0.854032851706381,0.835872330810366,1.01562188085825,-1.01562188085825,0,0.916610331515688,1.20054149927803,1.70685171078035,0,0.26567110323731
109,1.14632027666802,-0.926105814011678,-0.53840237539541,1.31506404338849,1.4688218211621,-1.03118707655005,-0.991575782692047,1.01562188085825,-1.01562188085825,0,-0.886868630308684,-0.873204241950224,-1.01233666336993,0,-1.23197646058571
110,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.798940251212046,0.785185462805136,-0.983633790122542,0.983633790122542,0,1.26333118164529,0.774469458936505,0.30508145548414,0,1.66675452410363
111,-0.672645071823255,-0.554692176410012,-1.06923798086159,0.304268206582908,-1.38421822083224,0.421868438188811,0.434676052249568,-0.983633790122542,0.983633790122542,0,1.62794597000176,0.000890940942526878,0.0460826683612586,0,0.239744052052263
112,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.682107861238459,0.677265867992915,-0.983633790122542,0.983633790122542,0,1.00060266922676,1.47823592867686,0.728155725071758,0,0.999598936813812
113,1.76073938878567,-1.18410026240302,-1.97880790345518,1.31506404338849,0.900305507876159,-1.92264966657401,-1.96003563934969,1.01562188085825,-1.01562188085825,0,-1.17253923810926,-1.05445126535993,-1.2256111039899,0,-1.65617069826994
114,1.14632027666802,-1.21463401835025,-0.763071772443048,0.304268206582908,0.234667474146221,-1.41563093127522,-1.39787220194052,1.01562188085825,-1.01562188085825,0,-1.03343049600876,-1.05445126535993,-0.989351934403751,0,-1.09872627482834
115,1.14632027666802,-0.487983327934204,0.671399785535634,-1.19699100038285,1.12566581742256,-1.20459211140168,-1.17279821641179,-0.983633790122542,0.983633790122542,0,-0.897381478501705,-0.880582659943566,-0.921884217739511,0,-0.8082324693176
116,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.833741309188868,0.817218380665318,-0.983633790122542,0.983633790122542,0,0.999001787258949,1.50779390058491,1.07787662530559,0,1.15063534130142
117,-0.672645071823255,-0.186312101271233,0.671399785535634,-1.19699100038285,0.900305507876159,0.0947221795208202,0.125034811424052,-0.983633790122542,0.983633790122542,0,-0.0239718445395534,0.10995811406062,-0.0351132457884929,0,-0.094520708725701
118,-0.672645071823255,-0.22370558476342,0.857574401798202,0.304268206582908,0.234667474146221,0.333590642440176,0.351657246511222,1.01562188085825,-1.01562188085825,0,0.796121665797268,0.139523562663742,0.357360712525204,0,-0.0594255751785024
