V1,V2,class
-0.28043010173952193,0.914147022021929,1
-3.33932556118563,-0.11835445406852499,2
2.17274981245594,0.8311470879801479,1
-3.01597217794748,-1.6171143493796203,2
0.13973363641168202,-0.4702037184716,1
1.55362568734699,-0.130732075685594,1
-0.3904844742677,-0.915584615966543,2
-1.54218093248774,-2.2288003533738,2
-1.0414506898131302,0.17376873273759902,2
-1.75133541191015,-0.9203953647248441,2
-0.305973086487104,0.0442102476882928,2
-1.4660538801712297,0.0874821574763796,2
-1.4485246492733899,-0.965438220326695,2
-0.174371975787262,-0.17665785752302396,2
0.7813871296662271,1.99795854560301,1
1.71610781945595,3.29079613029163,1
-1.2484286819403998,-3.0988627514094707,2
1.26410551224694,0.0609950581378168,1
-0.253627264010922,0.9198323339441171,2
0.22399678626820102,1.39658109371063,1
-0.232799861116576,-0.0689357687895,2
-0.11882079061665801,2.32883870475831,1
-0.162604431403306,0.32826116413329604,1
0.207170797293828,-1.04164471324133,1
-1.1692015835031202,-0.15248216667940498,2
2.54707145480786,1.8591439100211298,1
0.858162610366482,1.94590941899416,1
0.29321811172661605,0.8837357748297529,1
0.914149839252817,1.49174094178225,1
-2.05227755180749,-0.973336775063293,2
0.388773626436838,-2.32543815931512,2
1.15720829308067,1.5625461885496899,1
0.741855662529837,1.53412374552591,1
1.39503804738722,0.9405562061508821,1
1.8277465012391299,2.13929310410461,1
0.294466784733199,-0.978726392586573,2
1.28244542969013,-0.649335816758184,1
-0.9526098782926941,-1.73948123066344,2
0.00988940702840879,0.0270118160314754,2
-0.5825253017330121,-1.52470476336822,2
-0.9080539619916209,-0.716262134310858,2
-0.263329068798014,-2.1441007521289,2
0.946041697464399,1.12234737129743,1
-0.813196990955477,0.158128161997737,2
-0.49061006402536794,-1.55953265824912,2
-0.5458396897247599,-0.6914939567927509,2
1.2866757166268799,0.428506606788947,1
-2.00015216428081,-1.68591213965811,2
-1.70956900210148,-1.09364797652302,2
0.34931413242520104,2.8159070765475698,1
-1.1427518195757,-2.2427629966047298,2
1.05718234995163,0.8812822640239529,1
-0.840140362668712,-1.03302015560672,2
-0.495271129382032,-1.5934650100644,2
-0.571883023156995,-0.34911473605551896,2
-2.64222066218231,-1.35328881646179,2
0.6515073889820501,3.34369301539211,1
0.0448602271213167,0.882331087816619,1
-1.36883961798948,-1.5391787106658101,2
-0.059720492174561,-1.9746428856772802,2
-1.41608386206909,-0.8219731642445179,2
-0.276704853656292,0.31605983686181893,1
1.21370102534686,-0.690007342986114,1
-0.160238780597586,-0.5285981411192,2
-1.47476123976346,-1.9304532752621002,2
-0.221916778320758,-1.36192814193421,2
1.83005109456193,-0.13111911686876598,1
-1.28519733642601,1.65626667864337,2
-1.06957637077102,0.9333107392036422,2
-1.3712579426830398,1.1961119320303302,2
-0.998898725323277,-1.2756269950198602,1
-0.256912281837022,-0.8609779396687192,1
0.9820118027224279,1.73322898507023,1
2.59770256321267,1.94415505847067,1
1.9264842962858897,1.7308299560156,1
1.55425666043495,-0.25630403394678397,1
1.0536238755716,-0.144701451662543,1
0.3704894267852771,3.40892008637323,1
2.74959561413328,0.5626738813710239,1
0.676998834322363,2.08133418326814,1
-1.03590231213886,-0.91031453387927,2
-2.29953370375941,-2.07418410724489,2
0.15369167423478303,1.8620812725466698,1
0.866853261454984,0.168613963174423,1
-1.3585075439231002,-1.61053108842816,2
0.0437189785353866,-1.5486703098297598,2
-2.59868747353264,0.23905348077810998,2
-1.6842334415929698,-1.4450503042929799,2
1.3721677889236399,1.0498374521947198,1
-2.19537611411907,-2.07282646503092,2
0.00331491942331508,-3.73493609786457,2
-1.6967160197702,-1.5004199643994098,2
-1.94042524283297,-1.02294451568434,2
2.00005305292031,1.1417770939299,1
0.934360948666564,-0.81948185636167,1
0.9190113251509381,-0.18053160511351102,2
0.5898859702137691,-1.67117330025563,2
-0.298894537553098,-2.32827672834265,2
0.452428213253227,-2.15159897536592,2
0.207614139349772,2.1790574635916697,1
-0.418911663492016,1.8321639846703202,1
1.62209492630568,1.57567750373745,1
-2.76371970414791,-1.2053410557699298,2
-1.63273398671812,-3.36615982652542,2
-2.45996547483608,-3.4387913988347405,2
-1.30795599969426,-1.3590515629255102,2
-0.57492032915504,-0.689596728014885,1
1.22712491029506,0.657290150125296,1
1.87836987712876,0.272017198173398,1
-0.0240592589877164,3.5175841646780004,1
0.305671418735142,-0.9838206733841729,2
-0.43403520350287,-0.284534320265889,2
-1.75069700388426,-1.54040642498204,2
1.3500486280928798,0.409806076884181,1
-0.00730857489244907,1.50270768976619,1
0.36991650228293105,-2.23698730086228,2
-0.17262362388596098,0.201868168334436,2
-0.43774519793978206,-2.74740544416901,2
-0.174543497217013,-2.53158813568829,2
-2.4730935206579,-0.600409339294342,2
-2.40104382149883,-1.42251621177138,2
0.0787038415086841,-0.139762958595703,1
2.99352864768776,2.7809738434897704,1
-0.27246660099723896,-0.144163845296136,2
-0.791053833330327,1.89877520867666,1
-1.24719116024309,-1.3181199563611699,2
1.1746340417835601,1.02578077109483,1
1.04572425086968,2.7712117546945096,1
0.9334285133323531,-2.85970126987394,2
-0.5340234977904821,-1.04208759067828,2
1.05395775225701,1.1690251146052602,1
2.95150264148426,2.3759620485603397,1
0.27924323628638,-0.822569132785606,1
-0.596494809111678,-1.12967463500294,2
0.0542919814648199,-0.25995797147378197,2
1.37811778489431,1.3707230961556598,1
0.804535251157258,-1.7784908528121999,2
1.04962105986998,0.9545982079753921,1
-0.8382567656544359,-0.5118928828467689,2
-1.06393777801797,-2.2984516253018197,2
-1.20186770116618,-1.66876890855596,2
-0.663013792696635,0.0330952904056514,2
0.161564520368357,1.7657360595474398,1
0.5595953255205369,2.7182819341367996,1
0.748931452133103,0.7919244888589141,1
1.49723562972382,1.2580991743477299,1
-1.30733672998722,-0.153813812984542,2
1.00987033488373,0.548185156764448,2
0.00270108310150063,-1.25055642011967,2
0.184280932380794,0.768132920111586,1
1.0466210008089498,1.23524979496748,1
1.39811541837038,1.6710675551697498,1
-0.957487882767485,-0.6889946032822231,2
-1.75706278409968,-0.8440806028228091,2
-1.52819670907414,-1.00805705229251,2
2.47551449606851,-0.0830960403167298,1
0.15700052566188,1.3441238320896598,1
0.9231373976969559,-0.32022689985027303,1
1.00969139497681,0.7635271388238691,1
0.16994002671060202,2.6350785160239902,1
-1.4332086923631697,-0.876858964152982,2
1.9606224431407602,-0.655964014193538,1
0.21754446232579197,1.13541617855602,2
-1.9068665481207498,-2.31748448983238,2
-1.0810409566186998,-1.70174708957349,2
-0.433553225782811,-2.4734156497257502,2
2.45997291225138,0.6506309251546271,1
-1.53203355807252,-1.34946627504956,2
-0.5631703123675971,-0.114782605847172,2
-0.823882696944711,-1.66644932759402,2
-1.55717827589768,-0.10623357551003698,2
0.9402916377159491,0.31451883427521,1
2.24496027650216,0.0295752435280576,1
-0.362344336084464,0.299479497896578,2
-1.7639262180413002,-1.09166472311393,2
0.146506401669758,0.831167678150053,1
-2.3431261970733397,-0.191876755744008,2
2.35349544089392,0.391416695996031,1
-0.570522465398412,-2.23956834208141,2
-0.00924266289243658,-2.1373799263979296,2
0.0631622605266116,1.97193452529657,1
-2.3548538498442797,-1.21393442716804,2
0.16028365578892198,1.64200203589573,1
1.25275522856772,0.505034782458916,1
0.296248387362037,1.3092544105293897,1
2.1694059774705,0.9143816859261629,1
0.822337416915487,1.38266128145509,1
-1.20885222309848,-0.49077035093723104,2
-2.28066221978675,1.51825093842263,2
-0.533725892272373,0.19327261435184198,2
2.20267280410241,0.9493701790308879,1
0.8302657168334091,0.31545815681127504,1
-1.95281814990989,-1.31586000923801,2
0.955844436220417,1.1901553941743301,1
1.60491825434572,1.8997222419001898,1
-0.643710731665529,-0.9660228131011909,2
-1.11240891324347,-0.8652951459160291,2
1.59848874196905,-0.5329614476452179,1
-0.304368353740004,2.66171118891055,1
-0.0429930515658914,2.08255755154988,1
-1.14912879915283,0.7546928167689889,2
-0.372320970413656,2.07258909784307,1
-0.618642149252598,-0.803927210870309,2
1.7895934188696299,3.22156463815593,1
-0.122272454622033,0.8087531360536809,2
0.6768030476354991,-1.14139543626172,1
-2.5765701975915,-0.950501428904448,2
1.53994137483628,0.49821685500628204,1
-2.40468984523627,-1.7606677745177501,2
-1.8522370461767501,-2.2390146329190697,2
-1.9603369522063898,-2.15813467972955,2
2.2663407531567996,-0.19338031094364497,1
1.35475574141271,-0.0087144416492273,1
0.24795808413689102,-2.18658555507672,2
1.08822872753123,0.325739770225183,1
2.59520110944121,0.7961046911959079,1
0.0417550185196952,0.4365174521414021,1
-1.6793828490761997,-0.248589036594885,2
0.0767433110995801,-2.34364235330233,2
0.0168378084179707,-0.25073074197214,1
1.9193858219899198,2.27975249611566,1
2.50554663444542,0.643509053094343,1
-0.421207316374949,-0.274266130789238,2
0.7334346356040371,1.5601389997280601,1
-1.70091029320041,-1.3721127945578302,2
1.12220589458473,1.1915516105730501,1
-1.95502206712152,-2.0272184134922298,2
1.06568266465919,-0.41303432413560204,1
1.28883732693406,1.07320378593372,1
-1.8668535673720301,-0.978428031666418,2
-3.62441650101412,-2.1712016315875102,2
2.2098849958824798,-1.19601735911516,1
1.09270200356777,0.462811894547548,1
0.787025789590493,1.49452428668246,2
-2.23489379669219,-2.23608741628986,2
0.507185850166997,-2.5863440765859704,2
-0.12145952274221801,-1.19890655671629,2
0.094823474924099,-0.238072671438881,2
2.10342850124605,0.757538982076111,1
-0.211948665052345,0.268695256879781,2
2.9369167654134705,1.11972252183717,1
-0.026022032814038996,1.63079665445954,1
2.2529061812556,1.67482544376419,1
-0.655213537369966,0.0718317946374221,2
-1.7314788148281202,-2.6096923154315697,2
0.38102884653684005,-1.95385526100703,2
2.45954404427063,0.157830053556931,1
-1.43755601747237,-0.5667394671395811,2
0.663542483411431,0.5497639662957521,1
-1.66383638078491,-1.33144486273129,2
-1.77371829029582,-0.328251772004638,2
-0.221788381466527,2.12852188716926,1
-0.67063148750667,-2.4723160242976,2
-2.34241902689658,0.7651497154401691,2
0.0496996983034397,-0.37189525586140104,2
0.314254240663308,0.462885942907943,1
0.282190601676865,1.4449821914176002,1
-2.66109971485674,-1.79702099837835,2
0.0207414777172741,2.04121673734083,1
1.75198537424956,3.8201447459399103,1
-0.41236956243999695,-1.6767594771073702,2
-0.9359766898363009,0.0680069689834502,2
-0.375274095571918,1.2690560038736298,1
-2.08889992924678,-1.55539275826783,2
0.631558257805102,1.84950827752874,1
-1.5565321272691,-0.19046696824453702,2
-0.7751071898486399,-0.864522526361015,2
-0.6679525383315861,1.11418196224655,1
1.73705022504998,-0.24358122285307102,1
2.00264417917584,0.623623363369324,1
1.33328259326875,1.7915572124608201,1
-0.750607613377827,-2.36404558233999,2
0.160343515008686,1.20165014536406,1
1.62918432271089,2.31472621730727,1
-0.16262379525405998,-1.29758339650775,2
-0.604383313315602,-1.46502302359835,2
0.596831667385253,1.23111308848877,1
-0.057612166853134,-0.44583793622951595,1
1.2048177251091998,0.23418693402438,1
0.27051269139834,0.831845402798215,1
-1.49541222546346,-1.3566486010149101,2
-2.3137165780554,1.58009229562522,2
-1.25121460992973,0.0065781893938314795,2
0.17148730261432402,-0.9753440587472321,2
-0.82965874824116,-0.9118546654999592,2
-3.86627321477015,-0.9189575773927371,2
-0.173908324663609,-0.7032194051711279,2
-0.0391528289858504,-0.6615648253131429,2
0.118279134171659,-0.26501881242281894,2
2.5536156171847204,-1.10320055922003,1
-0.45320749222338497,-0.7597685506612879,2
1.14980030552299,1.33811898758617,1
-0.0717311165375892,-0.620670799880428,2
-1.7799644194403899,0.6303984089028211,2
1.15465381245029,0.221382479276089,1
1.10698416019027,0.26370119744519,1
-0.394243512385948,-1.51488314008099,2
0.541107515189574,1.4052679219489301,1
2.53138793356496,0.0845448567656912,1
-1.29355961470659,0.41588982178001,2
1.43573520312177,2.6397841842189904,1
-1.36357272112661,-2.53622284117533,2
-2.4297301485395097,-1.6867442142888303,2
-0.815605193274371,-1.8679047447320403,2
1.5675968875090602,0.6847551527426121,1
2.19239839635277,0.44403674316326797,1
-1.16172824612924,-1.23579487515572,2
0.4515584935730921,1.6395778640273402,1
1.55363457742998,1.42878959264642,1
1.73129493806241,-0.41236122374711104,1
0.0794518662266647,0.818415300261613,1
2.83750601235416,1.76625922569611,1
0.661695700930458,0.23926118661978502,1
1.6794251118948702,2.04508298102012,1
0.48463641309802896,0.7445508581928479,1
1.8973073979294601,2.23208625680883,1
2.12217423157098,1.3097294426301598,1
2.8467141518272596,0.920000110441019,1
-1.78755848787045,-2.09304109096331,2
1.8034966216897,-0.00209241826799444,1
0.317146044752297,0.495024624344993,1
-0.24731361770780103,1.6481969617161,1
-0.328483144960025,-0.7723889658932729,2
-0.7846276493364219,-2.38430936232909,2
1.54813364324218,1.04318521006909,1
1.0081924231225001,3.49675109423728,1
-1.28557273933278,-0.425380181307545,2
-1.28811908415284,-2.15484736507555,2
-0.297496661829588,-0.9351190421118291,2
-0.5612620911232329,0.6428111969190731,2
-0.5547134113333101,1.38490969117998,1
-1.44375171293393,-1.5036787811813102,2
1.9559470092459599,2.3371151780227004,1
-0.144751667211982,-2.8030638517020696,2
-1.4084567992035402,1.11858228839565,1
0.44807505416243204,-2.2408566355123503,2
-0.63067419316254,-1.26883741282904,2
1.20792713011386,-0.16453364925569,1
1.02709061018543,3.02269373757143,1
-0.13872268052628,0.765395463524244,1
-0.0678407636973433,-2.05514652042078,2
-2.5064084702334304,0.270787871945194,2
-0.305848392085236,0.219103040148388,2
-0.007357466609977159,-1.4192467773856101,2
0.640922962375537,-0.624289440283442,1
1.43767581525735,0.754005480563948,1
0.476302790980397,1.83272965657919,1
1.7156506448033202,-0.46403450429346993,1
-0.6889495102532309,0.125670360131608,1
0.0486983636609611,-0.0863447841716845,1
-0.29165537405251396,0.204626742663305,1
1.4991759327426002,1.20025801113257,1
-1.74334057870641,-2.29932970192668,2
-2.0949202590477802,-0.988208698014395,2
-0.413323190633532,-1.3167616830706599,2
1.0109775675991601,2.98451083552977,1
-1.1717554881328798,-0.811861818774012,2
0.7699068030842081,0.0694657168071472,1
0.40021994993409604,0.6722505460868751,1
-0.669890932845356,0.3570967064338811,1
1.6055668307826299,0.505062330751056,1
-1.59586008423576,-1.0703841160140402,2
-1.88601222731128,0.27405334449015806,2
2.6109476740249304,2.05445899189518,1
2.4116982562984397,-1.83586997004201,1
-1.03490175720754,-1.70902461396301,2
0.978043264505659,0.057019929896143,1
-2.56431397063827,-1.78572813184847,2
-0.888426264235946,-2.2491180943643196,2
1.23994540072102,-0.49390682418028997,1
2.52885533456036,-0.00754922727819696,2
-0.588697218379428,-1.98725476955815,2
-1.22226137198105,-1.79076408157214,2
-0.484570319714137,-1.41263424745821,2
-0.167014672600392,-1.5426107700024598,2
1.07122290886249,-0.343912639430126,1
-1.4381185197391,-0.47876040324283003,2
-0.409978991974089,-0.553442418991319,2
1.32362326600493,1.19238326139859,2
-2.6352717864576,-0.390189809240288,2
0.5572618023924929,1.06629112512134,1
0.49004673867227705,-0.009326440893915879,2
1.04773964676165,1.3140360757835,1
1.18129287702247,-0.27575328075441996,1
-2.44264790292867,-0.8824487217911109,2
-0.47217934445908794,-1.13622783839237,2
0.0472929093469838,-0.162300952127559,2
0.935513649063826,-0.827019649274251,2
0.38770313223552005,-0.19177138114308104,1
-0.454660946595155,0.20957921413152103,2
0.307511896754147,0.864415730017556,1
0.790785304656895,0.0939797999383091,1
0.428555374929679,2.16715225177518,1
2.74868828204916,1.39936634510815,1
1.03410449200057,1.42700858098171,1
1.3008480503077702,2.09616089457964,1
-0.303653975253672,1.6302426255965201,2
0.405329353350505,1.42483609919078,1
0.367362733597498,1.05061327333898,1
2.02111267069566,-1.6957112771579999,1
0.33138503127454305,1.77918691478872,1
-1.0171489833015899,-1.1548851866707,2
0.183372072690387,-0.259584626425418,1
-2.73735745119621,0.111668491241854,2
0.303469593532967,1.03378297662455,1
-1.55514824716344,-1.9407845942406499,2
-1.1554086858636399,1.1020388844690099,1
0.5268170923985079,1.15854356416768,1
-1.25738794175006,3.60552599152334,1
2.6072452844337697,1.9091232638651099,1
1.1144137423298799,1.26254149280861,1
-0.20759590348492102,1.37181290451096,1
1.02588655680018,2.12894910050998,1
-0.895877376355817,-0.269586644618174,2
-0.736665048273722,-1.71852237677117,2
-0.0614962721150507,-0.191821670350536,1
-0.18220800846256302,-2.6263990805299504,2
2.16867302294699,1.5651244676868599,1
-0.456944267570043,-0.35361519419165405,2
2.37199144813693,-0.348328532269388,1
0.204761453152849,0.725988824798297,2
-1.68124623671252,-0.798410119832958,2
0.29540592905053803,-3.0492052941719003,2
1.6236730924946299,1.81846536555073,1
1.61938367840545,1.5426718251270601,1
0.474622907849054,1.93671307888197,1
1.4939213808131497,3.23919910932481,1
-0.0606089232160272,0.73473927366306,1
2.05142418097165,1.46320758341211,1
-0.595622157968673,-0.6573033151730121,2
0.612733579052314,0.324126516947758,1
0.0996678940615467,-0.5624630562228461,2
1.00294795729213,0.7171845960389341,1
-2.8296741246053796,-1.45955764919776,2
1.94406303094092,2.20609114849176,1
-0.317695648293112,-0.957806521004223,2
0.8171567769137509,0.0149076455671957,2
0.24117900055357397,-0.0242009583799065,1
1.5836559659421598,1.1845185249875,1
-2.22963491933743,-0.23500397734298697,2
1.16956669793026,0.562415338737917,1
-0.582090507761995,-0.41058623773960407,2
0.387610178314192,-0.0269928528096506,1
0.10511115503423199,-0.16960525758279,1
-0.679301850779612,0.14680252449928,2
-3.0724422549908597,-0.120140884700878,2
-2.8569821571998797,0.661336793163911,2
-0.773950559213782,-0.6105328003738111,2
-3.48730444155819,-0.7882965648286709,2
-0.0481476140259854,0.45645404541336,2
0.748729931139293,1.81315678935635,1
1.78222908231936,1.93494028386069,1
0.129772315186546,0.957757193048512,2
-2.16564348901976,-0.702503677740123,2
-1.43099128159893,-0.212282310826435,2
1.38863918891339,1.7660607535312098,1
0.411755805050323,-0.6888256150667471,2
-0.901182035490769,-1.3470720047108702,2
0.371868640685618,1.3082161322759098,1
1.8453057234160801,1.50339011133203,1
-1.57362955836664,-0.612908761948542,2
1.85977312450842,-0.0888126425019991,1
-1.03675279330609,-1.5628005217612202,2
-2.1647788021121497,-1.7845354313069202,2
1.32817772225563,1.55944886944886,1
3.37010823724594,0.286466221539541,1
2.80787164428732,-0.7987461805593861,1
0.19330080234456196,-1.84815450468051,2
2.63886492751192,1.1734145841186499,1
-0.0801443940897172,-0.353842836557943,2
2.30045184118523,0.42949832194248205,1
-2.2791583266872,-1.9499983740981102,2
1.4686194893482398,-0.66096228708798,1
1.78349981301197,1.4663717191916001,1
2.3028847656243,1.76245002764944,1
-1.1614045716933898,-1.51699260768435,2
0.398749935141045,1.8974408698371599,1
-0.6983954221596421,-2.4065367305471,2
1.05608151542814,3.1338412924902497,1
0.0823444033106058,0.479248188117919,1
2.32395877110946,1.3855858209443,1
-0.0836500624358916,-1.4699463641408301,2
1.55373222621459,1.90586678406808,1
2.32396820529367,2.24092058185296,1
-0.63083213416158,-2.38040606119341,2
-0.8858197741859231,-1.25338225779631,2
1.66933440999622,0.38256831508318107,1
1.9874726026138898,0.900231431856087,1
0.90673977863711,-0.65751278997838,2
0.616203967498272,-0.127329735362927,2
0.42036466643429204,-0.607850741708585,2
-1.58461251116263,0.31179944818611305,2
-2.9856380313325697,-1.13546988495623,2
1.6721102458351398,0.6940293163458019,1
1.9864743546794,0.905457080544705,1
0.9404748413122008,1.25336003797877,1
2.75274735205431,1.091344085453,1
0.805778585129519,-0.193731882778078,2
-0.0668855745434618,-1.9748472186636699,2
-0.21795646999100599,-2.22300055934021,2
0.21163348570157503,-0.676941097809057,2
-1.26999425265303,-0.672707295146984,2
-1.80590633824671,-1.8957454029903702,2
1.7100268239441299,-1.0267083677436901,1
-0.377573194079059,-1.15875365947541,2
1.50481039429389,-1.02408423209386,1
1.67037374750039,2.27002479892077,1
-0.26265603560899997,-1.7233334351993002,2
-1.11938485869101,-1.40199602110077,2
-3.75652837363917,-1.1999699251903702,2
0.125046056684393,-1.8670335163827898,2
-1.47116089755033,-0.593317310410314,2
-0.20407034702666604,-0.955819152493386,2
-0.438681935538053,1.27669922713185,1
0.712840045341976,3.22399817689992,1
-2.0020593218438103,0.36565220228531203,1
-0.24056325261664802,-0.0729375248232085,2
1.24256611649864,2.3062067927353302,1
-1.09967907089157,-1.02928069057104,2
1.47412426910856,1.33842478958522,1
-1.71276276599074,0.726732513270022,2
-0.04939770516157,-1.4029522873571798,2
1.36959017517149,0.523690563900021,1
1.9285005867911202,1.74780696196635,1
-0.158667208653148,-0.9902309294183481,2
1.7044082776666,1.2473646056660102,1
2.43632692543275,0.483533756909718,1
-1.14209113657127,-1.13030579701955,2
0.367116987528222,0.39049278000595794,2
-0.264326120001833,1.45981949433775,2
-2.10761550551771,-1.42013789000545,2
-0.43222834495873896,0.917193966852796,2
0.9571125650148359,0.4258740604274221,2
2.03191726474621,0.992903428292309,1
1.27093732336836,1.4539275154732498,1
0.21329367855904602,-1.4029532324903402,1
-1.30911755919098,-1.8348153428346399,2
-0.12271066445840301,-2.0637222766724097,2
0.19703514467123698,-0.647665388952048,2
-2.72030354922392,-1.77000179349426,2
0.264891850477852,0.029555380723912002,1
-0.63660283122278,-0.986360031272155,2
-0.730911482853269,0.29397424487792795,2
1.15946205455767,0.7678019808657621,1
-2.4971295030693503,-0.90082286325975,2
-0.38317116197641604,-0.9607720125151559,2
1.87908435329471,-0.0807768787616197,1
-1.3707927151347399,-0.105291678210083,2
2.97546970930592,-0.7193161768588551,1
-0.8046480735231629,0.464366096083695,2
-2.56681411802885,-1.31661343723703,2
1.13809197071213,1.4895798506443403,1
2.3665444579550696,2.19997750488666,1
-0.6014979043300661,-1.03479409579841,2
-1.34329255904907,-2.25271409710338,2
1.07572641352793,-0.0965245711010201,1
0.763862105432835,-2.46581277492395,2
-0.448235084907115,0.0681518826434833,1
-0.0318664387423311,1.85232656231069,1
0.26790709172815097,0.485170772769289,2
-0.279465362101886,-1.79738259517371,2
0.681947592579393,-1.38889668078507,2
-1.26770031448901,-1.83752620964834,2
0.0538804929490675,0.0285232256553943,1
0.0483944975867231,0.5168669224483161,1
1.5606447611904402,-0.526270513801922,2
-0.0042857221501558795,-2.02883971655733,2
-1.32983362479668,-1.19441872825874,2
1.3486520248922602,0.43881910274167607,1
-2.27688792088713,-1.58427863796893,2
1.81097064330472,1.2497745128174,1
0.231491870052091,-1.18473965237064,2
1.49406384959065,0.218728759995878,1
3.5156862890593703,0.5079854883378171,1
0.104078615849198,1.33136648204293,1
-0.9658847578393829,-2.12091831403776,2
0.677598801333423,0.586736724563995,1
-2.9361158664417406,-0.525008482368187,2
-1.46691647804347,-1.4993604845034298,2
-1.72739716777348,-0.503996819331827,2
1.31598189798492,2.00558827123832,1
-0.18927467898326003,-0.13691437588764602,2
1.8988830802508199,0.23911486207841798,1
-1.59834646610322,-1.12305742544921,2
-1.4283641825631899,-0.342326554412288,2
-1.89458203640056,-1.72289250623318,2
0.423474956362212,0.28514767074844105,1
-1.8066332124272901,-1.49316561705475,2
1.4286674937162098,1.4855685128522802,1
-0.307151685028682,0.7608614070312301,1
1.1847281118621498,0.17796348476136603,1
-1.04278015294057,0.29104672198422904,2
-2.05183893108179,-1.0225949670614398,2
0.314045009531193,-0.08204913870613201,1
1.7017071092539702,0.32386373460013,1
-1.94419727283731,-1.48359387963242,2
-2.2865464139047003,-0.6991545123688739,2
0.528773936757024,1.3382527620749198,2
0.23577544297484598,0.4582212557127979,1
1.02948789277784,0.9667347366666099,1
0.577896570097614,2.7188189249361003,1
-0.104387587469982,-1.4109247654288701,2
-0.232417218679463,-0.78136394977727,2
0.530330845232163,2.35930320016904,1
0.09598474511962199,0.7754087342196629,1
2.79826180578162,2.41212906475829,1
-0.0206963947667667,2.51620962869078,1
-0.37110844749853705,-1.02517571372792,2
-1.5112959518833602,-1.34103202025121,2
-1.23369613042753,-2.80234560479572,2
2.48514995620317,1.2312816404342601,1
-0.0693523735003194,1.46749703340286,1
-0.40385015799247703,0.37544789411634205,1
0.33952066125462205,1.83457253989232,1
0.862559241759076,1.27666122569309,1
-0.41808616341857296,-1.8832893905535701,2
-0.147926205251456,1.79312610448199,1
-0.186854683158411,2.3597691871232005,1
0.120004738120001,1.77508173132488,1
1.50518142601855,1.8339238059565401,1
-0.46123892688671403,0.8081277642729351,1
1.05949467653171,0.45417629076896293,1
1.34553599142825,1.5848984979863998,1
3.7550859327166,0.533678160456317,1
-1.33159144835842,-0.9348973886592099,2
-2.62051946023456,-0.43273664685641794,2
1.16919841944205,0.6632545014026789,1
-2.05576886902313,-0.36566612074608296,2
-0.9834394223988141,-2.19679593949853,2
-1.74672825167952,-1.55811279682886,2
-0.350855342105475,2.31445526581977,1
1.3713318498970801,1.02102423571525,1
1.32623354727468,0.669868014974473,1
0.870759000610157,0.7004767247350829,1
2.6614492764853304,-0.0371874370343837,1
-0.584214449512167,-1.5406298357106798,2
1.76994268132703,2.13472630042621,1
-1.8620264839398601,-1.2553166867226202,2
2.94135361627926,0.7689196561752399,1
1.36404572610068,1.1236728466936499,1
-1.0917807941839,-0.46750255721297396,2
-3.38604383474032,0.0633255075716461,2
-0.650541682502394,-0.7230184421782521,2
-0.285991684634401,-0.0858919440718279,2
1.4462900617693302,1.7227325816090602,1
0.26372600997810997,-1.78226339378516,2
0.0269491167800244,-2.8992522537712206,2
0.8500271397966459,2.1733316789414,1
0.8806819236555591,-0.591292160631661,1
1.1729674939932802,1.54486611428651,1
-1.3870317506174,-0.89174723017838,2
-0.308374854105181,0.48663369202582896,2
0.0632028929318462,0.17081815540098902,1
0.694729307300783,1.8135204900993502,1
0.532582987910187,0.9261811112543341,1
