instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
11,0.2,0.23255813953488372,0.896774193548387,4,6,0.9914216357900909,0.9828432715801819,0.03149606299212604,-0.008000000000000007,0.0,0.6321149123923446,0.006109979633401222,0.012811414897441864,0,30.0,0.010536051565783527,0.08030362795745549,0.01987159876501573,0.016637160195466127,0.009641339489331161,0.0224108741568502,0.04950414654772837
12,0.2,0.018604651162790697,0.896774193548387,4,15,0.8637169513857741,0.727433902771548,0.03149606299212604,-0.008000000000000007,0.0,0.766700606490896,0.002036659877800407,0.010249023325741291,0,1.0,0.24891730178071683,0.1735676150940218,0.19796770340790254,0.19455170750580053,0.14947465658546027,0.2266385549724932,0.07606450368527097
13,0.0,1.0,0.9784366576819407,2,4,0.9996220645351567,0.9992441290703131,0.0,0.008000000000000007,0.0,0.9408507831032985,0.28007889546351084,0.10797721147537231,0,83.0,9.992007221626413e-16,0.018539734442674233,2.6335510394393814e-06,0.000802509481604286,0.0003420976260146851,0.05899234461279316,0.0816036252421634
14,0.0,0.06046511627906977,0.896774193548387,4,9,0.9439224563767608,0.8878449127535214,0.03149606299212604,-0.008000000000000007,0.0,0.7872713419605625,0.024439918533604887,0.020970391109585762,0,7.0,0.11190435935406348,0.05228780809174827,0.08829731721566492,0.0823612674318461,0.05938036314547167,0.09490153865470274,0.04258262771319414
15,0.6,0.004651162790697674,0.8387096774193549,3,11,0.4261913647365411,-0.14761727052691792,0.0,0.008000000000000007,1.0,0.48036284121012884,0.0,0.0066999513655900955,0,0.0,1.6446599717930355,0.9279463466368412,0.8624941851532004,0.8275264056008558,0.8340293370996769,1.1263892847821368,1.0068586522753937
16,0.0,1.0,0.9784366576819407,2,4,0.9742194488221969,0.9484388976443939,0.0,0.008000000000000007,0.0,0.8739435600273562,0.029585798816568046,0.023173851892352104,0,65.0,9.992007221626413e-16,0.012716229361267716,0.03527585954373006,0.036562195613882166,0.02475387340142517,0.01824492031492356,0.022837481945072735
17,1.0,0.0,0.0215633423180593,2,4,0.030070749984980362,-0.9398585000300393,0.03149606299212604,-0.008000000000000007,2.0,0.19424512940400615,0.0,0.007185713388025761,22,0.0,31.315157264719016,3.919909835961563,3.294056974392059,3.330214099185921,3.5919890628590196,6.4464414434184105,4.024900732022546
18,0.8,0.0,0.1032258064516129,4,14,0.3962702173576959,-0.20745956528460802,0.0,0.008000000000000007,2.0,0.475005900337078,0.0,0.005711364094167948,1,0.0,8.362703252286584,2.1399603091078716,0.8857968928707105,0.8821396266989261,0.9187124711720978,1.5098651468858817,1.111324305782572
19,0.0,1.0,0.9784366576819407,2,4,0.9999593606985051,0.9999187213970107,0.0,0.008000000000000007,0.0,0.8719785338145447,0.33727810650887574,0.1882651299238205,0,33.0,9.992007221626413e-16,0.0062006330299559115,2.1098802875200957e-08,7.726328205857282e-05,4.17926693068669e-05,9.992007221626413e-16,0.09646272323880664
20,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9995641857230215,0.999128371446043,0.03149606299212604,-0.008000000000000007,0.0,0.901923051167958,0.2219959266802444,0.09205593913793564,0,69.0,9.992007221626413e-16,0.004558624508647166,0.0013245738500042097,0.0012559306130956625,0.0004596109645243384,9.992007221626413e-16,0.09490541937325442
21,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9874267078676634,0.9748534157353269,0.0,0.008000000000000007,0.0,0.8786896144841505,0.015779092702169626,0.02283591218292713,0,32.0,0.010536051565783527,0.014847038489059407,0.01789204588608145,0.016063320220307865,0.012326981346613374,0.014183762420051002,0.04135863306705574
22,1.0,0.0,0.012145748987854251,3,5,0.058248282568452964,-0.8835034348630939,0.0,0.008000000000000007,2.0,0.17152543847868537,0.0,0.004420030862092972,22,0.0,34.53877639491068,4.23848164033697,2.5595636558563597,2.5631468270684636,2.8484213376862186,22.455472682474838,3.0917468753696395
23,0.0,0.07441860465116279,0.875,3,5,0.9762355463668088,0.9524710927336179,0.03149606299212604,-0.008000000000000007,0.0,0.724345490260459,0.03054989816700611,0.11927623301744461,0,6.0,0.021072103131566055,0.05058669307645129,0.03088909565718958,0.03609701967675716,0.025351230651034402,0.10708563799321377,0.060756768632716306
24,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9979278478586497,0.9958556957172996,0.03149606299212604,-0.008000000000000007,0.0,0.9308136203293025,0.08961303462321792,0.04238824173808098,0,87.0,9.992007221626413e-16,0.009326630280918766,0.00507935563765521,0.004799924168651248,0.0021392276435072207,0.013137070846179233,0.07683654374627463
25,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998611698211232,0.9997223396422463,0.03149606299212604,-0.008000000000000007,0.0,0.9096439108746416,0.2769857433808554,0.12567222118377686,0,57.0,9.992007221626413e-16,0.004434795171241188,0.0006177171974759002,0.0005136925552640821,0.00014409054221583366,9.992007221626413e-16,0.08609483014487944
26,0.2,0.2,0.9878542510121457,3,6,0.8716481734498172,0.7432963468996343,0.03149606299212604,-0.008000000000000007,0.0,0.9289727345001646,0.006109979633401222,0.015569745562970638,0,7.0,0.021072103131566055,0.07687236505644793,0.16604860361031626,0.17147513782097815,0.14053389423575557,0.06553037153660632,0.0777485254078007
27,0.0,1.0,0.9784366576819407,2,4,0.9958271485447194,0.991654297089439,0.0,0.008000000000000007,0.0,0.9689442340774417,0.24260355029585798,0.06939113140106201,0,123.0,9.992007221626413e-16,0.009921080102244847,0.007245497036530879,0.006889718945721129,0.004031612824623875,9.992007221626413e-16,0.031440791813854375
28,0.2,0.13953488372093023,0.9784366576819407,2,9,0.8525629079726205,0.7051258159452408,0.0,0.008000000000000007,1.0,0.5464482525997404,0.0019723865877712033,0.0034043805208057165,1,3.0,0.3717278928635637,0.06611967766125972,0.18475857228200404,0.17748816721847036,0.15373796627338332,0.3117898498335367,0.06416808326977794
29,0.8,0.013953488372093023,0.4444444444444444,4,6,0.615945426362487,0.23189085272497406,0.03149606299212604,-0.008000000000000007,2.0,0.1829869703000603,0.0,0.002585045760497451,2,1.0,1.1833461362293085,1.0126587496862667,0.5557355769879528,0.539091725983275,0.48612783290760186,1.2300700338965032,0.3585820463729864
30,0.4,0.03255813953488372,0.8421052631578947,4,7,0.752520989125712,0.5050419782514244,0.03149606299212604,-0.008000000000000007,1.0,0.40688845007060126,0.0,0.01525068562477827,0,1.0,0.8103759913658897,0.9305117267965439,0.44191025015415,0.38301895900405086,0.30098126358988664,0.7301578301456929,0.311767280979967
31,0.0,1.0,0.9784366576819407,2,4,0.9715923451443327,0.9431846902886655,0.0,0.008000000000000007,0.0,0.8330588781373248,0.05128205128205128,0.028478913009166718,0,52.0,0.3405463749681321,0.012094133067576816,0.04241796609479596,0.03913460141443413,0.028757149608034993,0.2021735758503891,0.021726338515661185
32,0.0,0.13953488372093023,0.9784366576819407,2,9,0.815012638898877,0.630025277797754,0.0,0.008000000000000007,0.0,0.6783289468127531,0.009861932938856016,0.014264973811805248,0,8.0,9.992007221626413e-16,0.08243190451309816,0.23425564399837348,0.22677439243348402,0.19693243906505026,0.03704129225596319,0.09890980067636611
33,0.6,0.004651162790697674,0.16129032258064516,3,6,0.26508512203922396,-0.4698297559215523,0.03149606299212604,-0.008000000000000007,2.0,0.29411654571760815,0.0,0.009825136512517929,4,0.0,11.268516999443454,3.115940441877484,1.2525813632772143,1.3308752796601988,1.3801603153458042,1.7283239822184313,1.5770794048769259
34,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999923251899374,0.9999846503798748,0.03149606299212604,-0.008000000000000007,0.0,0.9606394373978805,0.34012219959266804,0.21392154693603516,0,23.0,9.992007221626413e-16,0.0049428319033096284,5.096623993241705e-05,4.4261752513709266e-05,7.774953052925558e-06,9.992007221626413e-16,0.07160016752076362
35,0.2,0.13953488372093023,0.9784366576819407,2,9,0.6703245500581109,0.34064910011622196,0.0,0.008000000000000007,1.0,0.6949209109456256,0.0039447731755424065,0.008123362436890602,1,6.0,0.13015937478895878,0.1340534273336949,0.4252627667698371,0.4167581508354524,0.3832071112497741,0.13795552407076714,0.2739875427665274
36,0.0,0.027906976744186046,0.896774193548387,4,13,0.6131010313377101,0.22620206267542015,0.03149606299212604,-0.008000000000000007,0.0,0.6224916621252112,0.012219959266802444,0.01568506844341755,0,1.0,0.09888380378856931,0.18494496778497732,0.5412310507563063,0.5322146676257031,0.5024732508804483,0.17890597138151965,0.38303302482585605
37,0.0,1.0,0.9784366576819407,2,4,0.9624809287840792,0.9249618575681583,0.0,0.008000000000000007,0.0,0.9616184201635122,0.047337278106508875,0.03303791582584381,0,38.0,9.992007221626413e-16,0.010319423750802411,0.05229479208046417,0.0529717791308689,0.03738470185046604,0.0010050335853510443,0.02411727828486559
38,0.0,1.0,0.9784366576819407,2,4,0.9978988165377561,0.995797633075512,0.0,0.008000000000000007,0.0,0.9586077494456612,0.16370808678500987,0.054415494203567505,0,120.0,9.992007221626413e-16,0.008272292692040262,0.00391854717652519,0.0035439930632776297,0.0020895086498252374,9.992007221626413e-16,0.05541199658527329
39,0.0,1.0,0.9784366576819407,2,4,0.9938005043664551,0.9876010087329103,0.0,0.008000000000000007,0.0,0.7915560826447134,0.029585798816568046,0.021475402638316154,0,137.0,9.992007221626413e-16,0.008988791714951316,0.010778625765915158,0.010044510522966102,0.0058825687382163755,0.005055987919171847,0.03617949147210517
40,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9963352538739665,0.992670507747933,0.0,0.008000000000000007,0.0,0.8698211149092028,0.03550295857988166,0.032678328454494476,0,69.0,0.06727564909122172,0.009333055706583677,0.00653383908376134,0.005170155236803425,0.003662966880401513,0.04112306658220462,0.05519764266297515
41,0.0,0.2372093023255814,0.9878542510121457,3,6,0.986916617644955,0.9738332352899101,0.03149606299212604,-0.008000000000000007,0.0,0.9397904730310473,0.032586558044806514,0.020020438358187675,0,19.0,9.992007221626413e-16,0.021248739194781534,0.026808241509374962,0.024109261254785755,0.013754583703783699,0.02444242129756092,0.044870503138869006
42,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9243319876389089,0.848663975277818,0.0,0.008000000000000007,0.0,0.9457039364454777,0.04930966469428008,0.03181088715791702,0,20.0,9.992007221626413e-16,0.02324610339258507,0.09770690174207455,0.09739291384995045,0.07645978932621023,0.006050608634204783,0.033595556855964444
43,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9961954581115009,0.9923909162230018,0.0,0.008000000000000007,0.0,0.7871644811485988,0.047337278106508875,0.06425181031227112,0,23.0,9.992007221626413e-16,0.01390637313263538,0.0052280450867494225,0.004443645113634589,0.0036773519098297915,9.992007221626413e-16,0.06030945545823083
44,0.0,1.0,0.9784366576819407,2,4,0.9965796130651132,0.9931592261302267,0.0,0.008000000000000007,0.0,0.9522520589021359,0.10453648915187377,0.0416891947388649,0,128.0,9.992007221626413e-16,0.006027697705415937,0.0058428669848272895,0.0053192628317800935,0.0033767000129539177,9.992007221626413e-16,0.049505261882180275
45,0.0,1.0,0.9784366576819407,2,4,0.9999146750213095,0.9998293500426189,0.0,0.008000000000000007,0.0,0.9510389633519661,0.34122287968441817,0.15673132240772247,0,54.0,9.992007221626413e-16,0.006063403878184581,1.8101544953048744e-07,0.00021249686593055998,8.789614595769496e-05,0.00402013434140118,0.08999860393201296
46,0.0,1.0,0.9784366576819407,2,4,0.9938323698812378,0.9876647397624754,0.0,0.008000000000000007,0.0,0.903265930284968,0.13806706114398423,0.05976637080311775,0,95.0,9.992007221626413e-16,0.010888284544700321,0.010639026158532761,0.010612673651531084,0.005882350483748905,9.992007221626413e-16,0.0270287914802348
47,0.0,1.0,0.9784366576819407,2,4,0.9998660170760765,0.9997320341521526,0.0,0.008000000000000007,0.0,0.9022311838289578,0.28205128205128205,0.1386917680501938,0,56.0,9.992007221626413e-16,0.007222521476018875,4.423972245530233e-07,0.0003611556839328039,0.00014293867657863278,9.992007221626413e-16,0.08872216793761209
48,0.2,0.2372093023255814,0.9878542510121457,3,6,0.9614600045002916,0.9229200090005832,0.03149606299212604,-0.008000000000000007,0.0,0.5444079570735456,0.004073319755600814,0.008257649838924408,0,21.0,0.010536051565783527,0.03543906441392194,0.06051070189719602,0.05468484041957752,0.04232800776646684,0.03184837259918748,0.04135549999678979
49,0.0,1.0,0.9784366576819407,2,4,0.9976546082583337,0.9953092165166674,0.0,0.008000000000000007,0.0,0.9205048070168645,0.23076923076923078,0.0815737247467041,0,94.0,9.992007221626413e-16,0.009905949356583234,0.004396820495339073,0.004481657010251541,0.0023780206308285272,9.992007221626413e-16,0.045592762733512135
50,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9224973547024186,0.8449947094048372,0.0,0.008000000000000007,0.0,0.8609196491411453,0.01775147928994083,0.01896745152771473,0,20.0,9.992007221626413e-16,0.026587134110705686,0.09860379254045269,0.09808761250889363,0.07855859629568018,0.007045438658503071,0.03308663422078611
51,0.0,1.0,0.9784366576819407,2,4,0.9989456309220649,0.9978912618441297,0.0,0.008000000000000007,0.0,0.9343070246111161,0.252465483234714,0.08306954056024551,0,101.0,9.992007221626413e-16,0.006124715799793682,1.1327238188374864e-05,0.0018290016443378836,0.0010204897592788406,9.992007221626413e-16,0.08361729988932828
52,0.4,0.013953488372093023,0.8421052631578947,4,9,0.7289177479192259,0.4578354958384518,0.03149606299212604,-0.008000000000000007,2.0,0.38147275464212055,0.0,0.002114527625963092,1,2.0,0.8026798872522768,0.6515241915907551,0.4084537582348018,0.38980692900625563,0.3328250354236876,0.6061274388473964,0.22104065052982405
53,0.0,1.0,0.9784366576819407,2,4,0.9994229821974147,0.9988459643948289,0.0,0.008000000000000007,0.0,0.890974570881805,0.08086785009861933,0.11804939061403275,0,26.0,9.992007221626413e-16,0.010001578678151218,5.895137802565875e-06,0.0014112019703185733,0.0006124854423152326,9.992007221626413e-16,0.08380944596492894
54,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9971929482637839,0.9943858965275679,0.03149606299212604,-0.008000000000000007,0.0,0.9331971258710665,0.19144602851323828,0.07589781284332275,0,66.0,9.992007221626413e-16,0.009018273766189168,0.005486887319308166,0.005474874120161909,0.003047268355353106,0.00402013434140118,0.06554604221665569
55,0.0,1.0,0.9784366576819407,2,4,0.9999095336314467,0.9998190672628934,0.0,0.008000000000000007,0.0,0.9501279337205244,0.32741617357001973,0.15372087061405182,0,52.0,9.992007221626413e-16,0.0059599750567946785,1.706812235465943e-07,0.00023825168256929246,9.065910250899022e-05,9.992007221626413e-16,0.08544782369903514
56,1.0,0.0,0.5333333333333333,4,9,0.335352789049054,-0.3292944219018921,0.03149606299212604,-0.008000000000000007,2.0,0.26344972268807276,0.0,0.0051767644472420216,5,0.0,15.058432177648708,1.3475917249988563,1.0738122820638902,1.0883274319202716,1.1235895740533732,2.0732589614988792,1.4386673617199663
57,0.0,0.2,0.9878542510121457,3,6,0.9442412133599759,0.8884824267199519,0.03149606299212604,-0.008000000000000007,0.0,0.7614299767677666,0.020366598778004074,0.025236796587705612,0,15.0,0.07499461296033451,0.0388004141417828,0.07190078609170064,0.0772066619063149,0.05784970384361045,0.08954428163700966,0.044959092403520154
58,0.2,0.20930232558139536,0.9784366576819407,2,8,0.9281696897474184,0.856339379494837,0.0,0.008000000000000007,0.0,0.7863472526535128,0.007889546351084813,0.012183548882603645,0,8.0,0.010536051565783527,0.05285358021594504,0.0961942920369578,0.09129236102099211,0.07197630154443764,0.0030151007560511346,0.03366806059911359
59,0.0,1.0,0.9784366576819407,2,4,0.9991843947151897,0.9983687894303794,0.0,0.008000000000000007,0.0,0.8459876751212155,0.19723865877712032,0.07990118116140366,0,66.0,9.992007221626413e-16,0.005892330490836267,8.884509432733826e-06,0.0012669032570475278,0.000783795290936784,9.992007221626413e-16,0.09072700584064226
60,0.4,0.0,0.782608695652174,3,9,0.8810391414171532,0.7620782828343063,0.0,0.008000000000000007,0.0,0.7003473890386128,0.0039447731755424065,0.01300985086709261,0,7.0,0.763375628441316,0.2543565333799112,0.14087849024374274,0.1499832958837143,0.12346214408029806,0.31905934714120654,0.05768568105490157
61,0.0,1.0,0.9784366576819407,2,4,0.9956831280734976,0.9913662561469954,0.0,0.008000000000000007,0.0,0.969879647185601,0.252465483234714,0.07161519676446915,0,123.0,9.992007221626413e-16,0.009126508500973976,0.008009843858393813,0.007511079593769133,0.004167516968904164,0.0020100671707010895,0.03461020264182866
62,0.2,0.13953488372093023,0.9784366576819407,2,9,0.6668465547367066,0.3336931094734132,0.0,0.008000000000000007,0.0,0.5696510776731332,0.005917159763313609,0.010832802392542362,0,4.0,0.13297646248562853,0.17329545149078535,0.39977835016445756,0.419577284609463,0.39997579019446206,0.23303676844533644,0.2934495246555615
63,0.2,1.0,0.9784366576819407,2,4,0.9551700901324153,0.9103401802648303,0.0,0.008000000000000007,0.0,0.6268877384324877,0.0019723865877712033,0.013675265945494175,0,19.0,0.27850518574631267,0.04549028810972541,0.05681764419256904,0.06352053424901094,0.04400657167423608,0.11854768540035969,0.02899216094874934
64,0.0,1.0,0.9784366576819407,2,4,0.9924103342498377,0.9848206684996754,0.0,0.008000000000000007,0.0,0.9229188595844164,0.15581854043392504,0.048927806317806244,0,117.0,9.992007221626413e-16,0.009361908028679847,0.012845828686667851,0.012116411285307337,0.00737551706774635,9.992007221626413e-16,0.027795059539245253
65,0.2,0.13953488372093023,0.9784366576819407,2,9,0.693763157909836,0.3875263158196721,0.0,0.008000000000000007,0.0,0.7067229094653988,0.0039447731755424065,0.008355074562132359,0,7.0,0.05392250982876945,0.07872352079674247,0.3779474347730608,0.37711440722434,0.3555751036084732,0.04873355944532777,0.23521456284826153
66,0.0,0.23255813953488372,0.896774193548387,4,6,0.9952994461222687,0.9905988922445371,0.03149606299212604,-0.008000000000000007,0.0,0.8151203683274403,0.04073319755600815,0.03190476819872856,0,84.0,0.29108030627686904,0.013355073891516864,0.012644269036797936,0.011405434076231322,0.004946400125049091,0.15179450192787075,0.05888281934207633
67,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999564389707533,0.9999128779415064,0.03149606299212604,-0.008000000000000007,0.0,0.9449495108597831,0.25865580448065173,0.1571924090385437,0,40.0,9.992007221626413e-16,0.004292444367192449,0.00031836491613757635,0.0002469685165778715,4.7209573719632696e-05,9.992007221626413e-16,0.07729311733746339
68,0.0,1.0,0.9784366576819407,2,4,0.9995803065687829,0.9991606131375658,0.0,0.008000000000000007,0.0,0.8549030558428918,0.15779092702169625,0.11512976139783859,0,22.0,9.992007221626413e-16,0.005298799404646048,1.7548543602841935e-06,0.0005608274179771094,0.000442896135274659,9.992007221626413e-16,0.0947676448766386
69,0.0,0.2,0.9878542510121457,3,6,0.9298711613179184,0.8597423226358367,0.03149606299212604,-0.008000000000000007,0.0,0.6773029760819086,0.018329938900203666,0.021647199988365173,0,8.0,0.021072103131566055,0.03833852173104174,0.09394756966626888,0.09756374279027531,0.07261483478429001,0.016268486908465375,0.05539841258454812
70,0.8,0.004651162790697674,0.15789473684210525,4,10,0.2580546108957528,-0.4838907782084941,0.0,0.008000000000000007,1.0,0.15107076702225153,0.0,0.002114527625963092,3,0.0,1.1699929969668563,2.375390065263005,1.1463765902852279,1.1889770901631518,1.3533583376665737,1.1139873005732253,1.8694669119521443
71,0.0,0.05116279069767442,0.896774193548387,4,8,0.9518629589846593,0.9037259179693188,0.03149606299212604,-0.008000000000000007,0.0,0.7101564633131151,0.020366598778004074,0.016782531514763832,0,18.0,0.24126285565562547,0.10122691733682956,0.08557651536160144,0.08175535733131777,0.05168344203727706,0.13189818829523997,0.04490993004890456
72,0.0,0.13953488372093023,0.9784366576819407,2,9,0.6783203348039909,0.35664066960798196,0.0,0.008000000000000007,0.0,0.9582484127644305,0.01972386587771203,0.017442574724555016,0,4.0,0.08269071707394755,0.09335831885416815,0.41681319154169916,0.4033129744375251,0.3783649723416371,0.06778509378216581,0.25865452268122335
73,0.0,0.06046511627906977,0.8421052631578947,4,5,0.9849162427944184,0.9698324855888366,0.03149606299212604,-0.008000000000000007,0.0,0.8972355565509261,0.059063136456211814,0.0558856725692749,0,27.0,0.0328504066972044,0.012297138167201394,0.04179015768719984,0.03406606114062535,0.015147638786225059,0.011137841671580245,0.05799030088859897
74,0.6,0.013953488372093023,0.4444444444444444,4,6,0.5317562058179645,0.06351241163592913,0.03149606299212604,-0.008000000000000007,2.0,0.4947724427005327,0.0,0.006968408823013306,2,2.0,0.55906823869042,0.6022436781441572,0.6941700129286377,0.6609235055421004,0.6487856033240702,0.6296231248429836,0.5777146476353547
75,1.0,0.0,0.16129032258064516,3,9,0.17855077358917879,-0.6428984528216423,0.03149606299212604,-0.008000000000000007,2.0,0.2603334136497428,0.0,0.00649405550211668,5,0.0,18.21273658978438,2.3016329253539434,1.5824855203958355,1.6713049870255972,1.7450739565260442,2.1266264713653675,2.414391870515715
76,0.0,1.0,0.9784366576819407,2,4,0.94605171467461,0.8921034293492198,0.0,0.008000000000000007,0.0,0.8563084704236945,0.08284023668639054,0.041827134788036346,0,25.0,9.992007221626413e-16,0.012028609875940907,0.07066093953199021,0.07295475931471539,0.05295906129153275,0.0010050335853510443,0.028050242864826595
77,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998274833751724,0.9996549667503447,0.03149606299212604,-0.008000000000000007,0.0,0.943464286370903,0.25865580448065173,0.11812369525432587,0,52.0,9.992007221626413e-16,0.005041984237759522,0.0005727716205169383,0.0005258090579875576,0.0001805573750479992,0.013126867285127478,0.08749879805296139
78,0.0,0.23255813953488372,0.896774193548387,4,6,0.9955315686953657,0.9910631373907313,0.03149606299212604,-0.008000000000000007,0.0,0.9648775221919745,0.04480651731160896,0.03294145315885544,0,89.0,9.992007221626413e-16,0.012488748261057045,0.012151933226790604,0.010855073942921241,0.004689413165931905,0.0010050335853510443,0.05868764225482102
79,0.2,0.05581395348837209,0.896774193548387,4,11,0.8932939395325401,0.7865878790650801,0.03149606299212604,-0.008000000000000007,1.0,0.8388986343284082,0.008146639511201629,0.011184918694198132,0,3.0,0.08553066452611705,0.09971366998015797,0.16803211678347987,0.15638037920401396,0.11964030647775752,0.0771863260819297,0.06112451753617378
80,0.2,0.05116279069767442,0.896774193548387,4,9,0.990049837221441,0.980099674442882,0.03149606299212604,-0.008000000000000007,1.0,0.5331301128647054,0.002036659877800407,0.008514332585036755,0,32.0,0.16174466973080665,0.09791439279769622,0.02129992802287966,0.020323972288426195,0.01059500741335877,0.206091986255681,0.04781048142145085
81,0.0,1.0,0.9784366576819407,2,4,0.9979195613602597,0.9958391227205197,0.0,0.008000000000000007,0.0,0.9655051025959693,0.2938856015779093,0.08716810494661331,0,105.0,9.992007221626413e-16,0.008381333151198342,0.004169432904177343,0.0036736434690582526,0.0019774274901038216,9.992007221626413e-16,0.049346264386516105
82,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9611045921084154,0.9222091842168312,0.0,0.008000000000000007,0.0,0.9109072744561144,0.07692307692307693,0.06929632276296616,0,19.0,9.992007221626413e-16,0.019584818346445827,0.04894459368845291,0.042282586640366264,0.03956228985472602,0.01415251730184639,0.056700423302737654
83,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9947338190268675,0.9894676380537349,0.03149606299212604,-0.008000000000000007,0.0,0.930221937093491,0.05702647657841141,0.028546713292598724,0,96.0,0.010536051565783527,0.01861954311643887,0.01263869860012105,0.011184227209027908,0.0053015736036780324,0.022501306882587134,0.05856660103933294
84,0.2,0.23255813953488372,0.896774193548387,4,6,0.9870071655603715,0.9740143311207432,0.03149606299212604,-0.008000000000000007,1.0,0.7138649861986958,0.002036659877800407,0.005443878937512636,0,14.0,0.07623686496019032,0.056776799718549584,0.02650226299316926,0.024919209774738584,0.013683949071064095,0.07510720992194996,0.04531374589162206
85,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9890412945418973,0.9780825890837946,0.03149606299212604,-0.008000000000000007,0.0,0.7562124848140812,0.020366598778004074,0.020459480583667755,0,29.0,9.992007221626413e-16,0.017249599772224594,0.02024384739122665,0.01974854279078573,0.011606620420883385,0.016193829590751094,0.049118898390349566
