Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
42,0,0.997995991983968,1,1,1,0.999999986699751,0.999999973399501,0,0,0,0.945064223136947,0.765531062124248,0.146993830800056,0,482
43,0,1,1,2,2,0.999999999776999,0.999999999553998,0,0,0,0.979647166276165,0.993987975951904,0.214404851198196,0,495
44,0,1,1,2,2,0.999999999994382,0.999999999988764,0,0,0,0.990055937982486,1,0.247589290142059,0,487
45,0,1,1,2,2,0.999999999998965,0.99999999999793,0,0,0,0.983795810859166,1,0.27449169754982,0,475
46,0,1,1,2,2,1,1,0,0,0,0.978719091410126,1,0.356652140617371,0,421
47,0,0.997995991983968,1,1,1,0.999999999950509,0.999999999901019,0,0,0,0.978063082664397,0.95190380761523,0.193562835454941,0,473
48,0,1,1,2,2,0.999999999999988,0.999999999999976,0,0,0,0.970902081319583,1,0.29225218296051,0,461
49,0,0.997995991983968,1,1,1,0.999999999999438,0.999999999998876,0,0,0,0.989520579789179,1,0.248738780617714,0,475
50,0,0.997995991983968,1,1,1,0.99999999999999,0.99999999999998,0,0,0,0.982822894758474,1,0.269063860177994,0,461
51,0.8,1,1,2,2,0.539256604138847,0.0785132082776938,0,0,1,0.396591583062493,0,0.0323461331427097,498,498
52,0,0.997995991983968,1,1,1,0.999999999999985,0.999999999999971,0,0,0,0.982895411669593,1,0.271782487630844,0,461
53,0,0.997995991983968,1,1,1,0.999999999980066,0.999999999960131,0,0,0,0.98980751649484,0.995991983967936,0.212560057640076,0,483
54,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.988048974703595,1,0.339593291282654,0,438
55,0,0.997995991983968,1,1,1,0.999994936291528,0.999989872583057,0,0,0,0.927012792986189,0.382765531062124,0.110070109367371,0,493
56,0,0.997995991983968,1,1,1,0.999999992319546,0.999999984639092,0,0,0,0.933816113257963,0.885771543086172,0.190248742699623,0,447
57,0,0.997995991983968,1,1,1,0.999999999991265,0.99999999998253,0,0,0,0.919605861574625,0.919839679358717,0.265059888362885,0,352
58,0,1,1,2,2,0.999999999999295,0.999999999998591,0,0,0,0.988332563101531,1,0.279432684183121,0,472
59,0,0.997995991983968,1,1,1,0.999999999997733,0.999999999995466,0,0,0,0.990599074469802,1,0.231570407748222,0,477
60,0,0.997995991983968,1,1,1,0.999999999999943,0.999999999999885,0,0,0,0.978161040908357,1,0.262115985155106,0,469
61,0,0.997995991983968,1,1,1,0.999999999945287,0.999999999890574,0,0,0,0.975916681451633,0.991983967935872,0.225089684128761,0,475
62,0,1,1,2,2,0.999999999997959,0.999999999995918,0,0,0,0.996753053481022,1,0.256224751472473,0,485
63,0,1,1,2,2,0.99999988539664,0.99999977079328,0,0,0,0.942436387951483,0.693386773547094,0.165140181779861,0,476
64,0,0.997995991983968,1,1,1,0.999999999999834,0.999999999999668,0,0,0,0.996525481997477,1,0.253645807504654,0,474
65,0,0.997995991983968,1,1,1,0.999999999346475,0.999999998692949,0,0,0,0.962620605468774,0.983967935871743,0.191230535507202,0,487
66,0,1,1,2,2,0.999976038934099,0.999952077868198,0,0,0,0.919743963670335,0.390781563126253,0.143921390175819,0,485
67,0,1,1,2,2,0.999999999999999,0.999999999999997,0,0,0,0.996105666138846,1,0.322441965341568,0,450
68,0,0.997995991983968,1,1,1,0.999999701185656,0.999999402371312,0,0,0,0.826390444237884,0.260521042084168,0.112645745277405,0,458
69,0,1,1,2,2,1,1,0,0,0,0.904790515439947,1,0.456581294536591,0,305
70,0,0.997995991983968,1,1,1,0.999999999999984,0.999999999999968,0,0,0,0.9858159039127,1,0.299447417259216,0,445
71,0,0.997995991983968,1,1,1,0.99999999999851,0.99999999999702,0,0,0,0.947156769243675,0.851703406813627,0.210545569658279,0,422
72,0,1,1,2,2,1,1,0,0,0,0.977781937051734,1,0.35784175992012,0,425
73,0,0.997995991983968,1,1,1,0.999999496085681,0.999998992171361,0,0,0,0.949994223637239,0.677354709418838,0.133265495300293,0,491
74,0,0.997995991983968,1,1,1,1,1,0,0,0,0.983527900433635,1,0.367109358310699,0,389
75,0,1,1,2,2,0.999999999999998,0.999999999999997,0,0,0,0.994816785803234,1,0.320770680904388,0,452
76,0,1,1,2,2,0.999999999916831,0.999999999833662,0,0,0,0.988302352321464,0.995991983967936,0.228159114718437,0,490
77,0,0.997995991983968,1,1,1,1,1,0,0,0,0.981766417536661,1,0.329946249723434,0,434
78,0,0.997995991983968,1,1,1,0.999999999947272,0.999999999894545,0,0,0,0.928155663038966,0.765531062124248,0.181835159659386,0,440
79,0,0.997995991983968,1,1,1,0.99999999935758,0.99999999871516,0,0,0,0.961349307463665,0.977955911823647,0.186376675963402,0,487
80,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.967283639086715,1,0.326747596263885,0,448
81,0,1,1,2,2,0.999999999990233,0.999999999980467,0,0,0,0.999482472180016,0.997995991983968,0.233138874173164,0,482
82,0,1,1,2,2,0.999999999712902,0.999999999425804,0,0,0,0.977443382552589,0.991983967935872,0.231604412198067,0,464
83,0,0.997995991983968,1,1,1,0.999999999996878,0.999999999993757,0,0,0,0.990007327935603,0.993987975951904,0.224243104457855,0,478
84,0,0.997995991983968,1,1,1,0.999999984941541,0.999999969883082,0,0,0,0.97681619214144,0.919839679358717,0.164806857705116,0,489
85,0,0.997995991983968,1,1,1,0.999999998995373,0.999999997990745,0,0,0,0.9956591863764,0.925851703406814,0.173895344138145,0,487
86,0,1,1,2,2,0.999990964004302,0.999981928008604,0,0,0,0.915183232064729,0.519038076152305,0.137054726481438,0,476
87,0,0.997995991983968,1,1,1,0.999999999992984,0.999999999985968,0,0,0,0.971161531494405,0.987975951903808,0.251390010118484,0,446
88,0,1,1,2,2,0.999999999973406,0.999999999946812,0,0,0,0.969474286662747,0.995991983967936,0.256114184856415,0,451
89,0,1,1,2,2,0.999999999999999,0.999999999999998,0,0,0,0.987998966959737,1,0.338161110877991,0,440
90,0,0.997995991983968,1,1,1,0.999999489967438,0.999998979934875,0,0,0,0.835543691544568,0.204408817635271,0.164519786834717,0,315
91,0,0.997995991983968,1,1,1,0.999999590005124,0.999999180010247,0,0,0,0.925356963249421,0.7374749498998,0.143155232071877,0,486
92,0,0.997995991983968,1,1,1,0.999999999999991,0.999999999999982,0,0,0,0.980820709958211,1,0.291475027799606,0,455
93,0,0.997995991983968,1,1,1,0.999999999983338,0.999999999966675,0,0,0,0.975065196828954,1,0.217595845460892,0,484
94,0,1,1,2,2,0.999785558595712,0.999571117191424,0,0,0,0.89692822477351,0.214428857715431,0.110988616943359,0,471
95,0,0.997995991983968,1,1,1,0.999965203640765,0.99993040728153,0,0,0,0.942114761326343,0.146292585170341,0.0878634005784988,0,494
96,0,1,1,2,2,0.999999999994022,0.999999999988045,0,0,0,0.997147972566496,1,0.240667045116425,0,486
97,0,0.997995991983968,1,1,1,0.999999999333351,0.999999998666701,0,0,0,0.978583816947746,0.969939879759519,0.18374314904213,0,488
98,0,0.997995991983968,1,1,1,0.99999999999999,0.99999999999998,0,0,0,0.981760834064054,1,0.280314773321152,0,459
99,0,1,1,2,2,0.99996378596948,0.999927571938959,0,0,0,0.894206701010106,0.324649298597194,0.111874960362911,0,497
100,0,0.997995991983968,1,1,1,0.999986824566426,0.999973649132851,0,0,0,0.79648784572917,0.142284569138277,0.0895504429936409,0,489
101,0,0.997995991983968,1,1,1,0.999999988718856,0.999999977437713,0,0,0,0.829976534059995,0.575150300601202,0.139581695199013,0,458
102,0,1,1,2,2,0.999999996448961,0.999999992897922,0,0,0,0.921178395303681,0.835671342685371,0.220731630921364,0,411
103,0,1,1,2,2,0.999999999999684,0.999999999999368,0,0,0,0.966626855350737,0.997995991983968,0.259083658456802,0,469
104,0,1,1,2,2,0.999999983985329,0.999999967970658,0,0,0,0.972701650246867,0.973947895791583,0.186562031507492,0,496
105,0,0.997995991983968,1,1,1,0.99999999465127,0.99999998930254,0,0,0,0.979883650864078,0.949899799599198,0.177628099918365,0,487
106,0,1,1,2,2,0.999999695762868,0.999999391525736,0,0,0,0.958212421398943,0.779559118236473,0.149553522467613,0,497
107,0,1,1,2,2,1,1,0,0,0,0.955098590728245,1,0.384448677301407,0,404
108,0,0.997995991983968,1,1,1,0.999624612199031,0.999249224398062,0,0,0,0.783845029707657,0.062124248496994,0.0756152868270874,1,491
109,0,0.997995991983968,1,1,1,0.999999999999601,0.999999999999202,0,0,0,0.978471662483062,1,0.24544470012188,0,474
110,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999997,0,0,0,0.965274267329092,1,0.325786858797073,0,424
111,0,0.997995991983968,1,1,1,0.999999995825908,0.999999991651817,0,0,0,0.993989214664169,0.95190380761523,0.174164593219757,0,490
112,0,0.997995991983968,1,1,1,0.999999999999994,0.999999999999987,0,0,0,0.985546745727035,1,0.291000336408615,0,455
113,0,0.997995991983968,1,1,1,0.999999999999792,0.999999999999584,0,0,0,0.994882197133494,1,0.260074108839035,0,473
114,0,0.997995991983968,1,1,1,0.99999999697182,0.999999993943641,0,0,0,0.973465001454139,0.93186372745491,0.168993175029755,0,490
115,0,1,1,2,2,0.999999999996501,0.999999999993003,0,0,0,0.985807765410534,1,0.260317444801331,0,484
116,0,1,1,2,2,0.99999999999667,0.99999999999334,0,0,0,0.984945879896211,1,0.252485185861588,0,487
117,0,0.997995991983968,1,1,1,0.999999999999938,0.999999999999875,0,0,0,0.988613571792481,1,0.274134904146194,0,464
118,0,0.997995991983968,1,1,1,0.999999999999943,0.999999999999885,0,0,0,0.97580768437422,1,0.260592222213745,0,470
119,0,1,1,2,2,0.999999999842218,0.999999999684435,0,0,0,0.979740476975513,0.985971943887776,0.207182839512825,0,487
120,0,0.997995991983968,1,1,1,0.999999999995768,0.999999999991536,0,0,0,0.981903413836638,0.98997995991984,0.218881189823151,0,478
121,0,1,1,2,2,0.999999999976924,0.999999999953848,0,0,0,0.992038291374962,1,0.24022488296032,0,489
122,0,1,1,2,2,0.999999999998224,0.999999999996448,0,0,0,0.9958023940854,1,0.258070349693298,0,485
123,0,0.997995991983968,1,1,1,0.999999999998576,0.999999999997151,0,0,0,0.984104025838322,0.995991983967936,0.257405400276184,0,470
124,0,1,1,2,2,0.999999999995071,0.999999999990141,0,0,0,0.980225068692733,1,0.244713932275772,0,486
125,0,0.997995991983968,1,1,1,0.999999999999972,0.999999999999943,0,0,0,0.9956221989347,1,0.288756310939789,0,455
126,0,1,1,2,2,0.999995059342123,0.999990118684246,0,0,0,0.919339271421226,0.565130260521042,0.144770935177803,0,471
127,0,1,1,2,2,0.999999999997553,0.999999999995106,0,0,0,0.974195860631817,1,0.247690364718437,0,482
128,0,1,1,2,2,0.999999999998901,0.999999999997801,0,0,0,0.989791563749837,1,0.259286671876907,0,484
129,0,1,1,2,2,0.999999999999949,0.999999999999898,0,0,0,0.994566913521629,1,0.300136119127274,0,460
130,0,0.997995991983968,1,1,1,0.99999999999898,0.99999999999796,0,0,0,0.97722855467507,1,0.248160749673843,0,477
131,0,0.997995991983968,1,1,1,1,1,0,0,0,0.970074137338731,1,0.349078506231308,0,410
132,0,0.997995991983968,1,1,1,0.999999999999751,0.999999999999503,0,0,0,0.983956083292332,0.971943887775551,0.235041603446007,0,455
133,0,1,1,2,2,0.999999999990434,0.999999999980868,0,0,0,0.960752874215105,0.991983967935872,0.230778023600578,0,481
134,0,1,1,2,2,0.999999908362086,0.999999816724172,0,0,0,0.983957352856848,0.86372745490982,0.160899892449379,0,497
135,0,0.997995991983968,1,1,1,0.999999999999257,0.999999999998514,0,0,0,0.989409598758968,1,0.246104538440704,0,475
136,0,0.997995991983968,1,1,1,0.999999987510835,0.99999997502167,0,0,0,0.971955731178549,0.81563126252505,0.150085300207138,0,486
137,0,1,1,2,2,1,1,0,0,0,0.988004522519667,1,0.345002055168152,0,435
138,0,1,1,2,2,0.999999966281177,0.999999932562355,0,0,0,0.978784861852118,0.909819639278557,0.189231365919113,0,468
139,0,1,1,2,2,0.999999999936361,0.999999999872722,0,0,0,0.976788668183417,1,0.234299346804619,0,489
140,0,0.997995991983968,1,1,1,0.999999978320849,0.999999956641698,0,0,0,0.962960975327951,0.749498997995992,0.144526287913322,0,486
141,0,1,1,2,2,0.999999999964678,0.999999999929356,0,0,0,0.971755170430294,0.997995991983968,0.229351922869682,0,490
142,0,1,1,2,2,0.999999999891703,0.999999999783405,0,0,0,0.944592102309938,0.913827655310621,0.204130902886391,0,472
143,0,1,1,2,2,0.999999979595778,0.999999959191555,0,0,0,0.979185235078289,0.94188376753507,0.192950129508972,0,470
144,0,1,1,2,2,0.999999999999769,0.999999999999538,0,0,0,0.97686220630786,1,0.287328988313675,0,470
145,0,1,1,2,2,0.999999999999994,0.999999999999988,0,0,0,0.984668870027722,1,0.314309597015381,0,455
146,0,1,1,2,2,0.999999999999997,0.999999999999994,0,0,0,0.965895253140337,1,0.33840024471283,0,422
147,0,1,1,2,2,0.999999999999826,0.999999999999652,0,0,0,0.986939509200211,1,0.279351115226746,0,473
148,0,1,1,2,2,0.999999999811728,0.999999999623457,0,0,0,0.970543760377497,0.995991983967936,0.224420502781868,0,491
149,0,0.997995991983968,1,1,1,0.99999823151068,0.99999646302136,0,0,0,0.905047982819091,0.567134268537074,0.128900587558746,0,488
150,0,1,1,2,2,0.999999999999835,0.999999999999669,0,0,0,0.998629863465508,1,0.286898702383041,0,470
151,0,0.997995991983968,1,1,1,0.999993432901794,0.999986865803589,0,0,0,0.954396279523695,0.410821643286573,0.115377135574818,0,489
152,0,1,1,2,2,0.999999999999983,0.999999999999967,0,0,0,0.987581845750121,1,0.294246941804886,0,466
153,0,0.997995991983968,1,1,1,0.999999999999996,0.999999999999993,0,0,0,0.977630439728782,1,0.297409147024155,0,454
154,0,0.997995991983968,1,1,1,0.999999985146165,0.999999970292331,0,0,0,0.975004807094064,0.903807615230461,0.177073627710342,0,472
155,0,0.997995991983968,1,1,1,0.999999969876074,0.999999939752149,0,0,0,0.946049380306902,0.88376753507014,0.155645400285721,0,491
156,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999997,0,0,0,0.992499013850555,1,0.294167995452881,0,451
157,0,1,1,2,2,1,1,0,0,0,0.971667603905839,1,0.348492294549942,0,431
158,0,1,1,2,2,0.999999999999733,0.999999999999466,0,0,0,0.97807175307797,1,0.272202044725418,0,478
159,0,0.997995991983968,1,1,1,0.999999999657533,0.999999999315065,0,0,0,0.966706171660889,0.983967935871743,0.190297067165375,0,486
160,0,0.997995991983968,1,1,1,0.999999999999919,0.999999999999838,0,0,0,0.988009950864803,1,0.266824156045914,0,469
161,0,1,1,2,2,1,1,0,0,0,0.97129460165176,1,0.371601819992065,0,416
162,0,1,1,2,2,0.999999999999982,0.999999999999965,0,0,0,0.971962873597787,1,0.320516228675842,0,436
163,0,1,1,2,2,0.999999999903908,0.999999999807816,0,0,0,0.99803992760634,0.985971943887776,0.211883187294006,0,486
164,0,0.997995991983968,1,1,1,0.999999999999876,0.999999999999751,0,0,0,0.979537934858789,1,0.270814925432205,0,465
165,0,1,1,2,2,0.999999999999991,0.999999999999982,0,0,0,0.965136853915482,1,0.296578377485275,0,460
166,0,1,1,2,2,0.999999999993452,0.999999999986904,0,0,0,0.989972761301723,1,0.243993699550629,0,487
167,0,0.997995991983968,1,1,1,0.999999999999976,0.999999999999952,0,0,0,0.974872102751792,1,0.269050925970078,0,465
168,0,1,1,2,2,1,0.999999999999999,0,0,0,0.985287968115954,1,0.343840688467026,0,437
169,0,0.997995991983968,1,1,1,1,0.999999999999999,0,0,0,0.975144859042112,0.997995991983968,0.291877776384354,0,435
170,0,1,1,2,2,0.999999999998214,0.999999999996429,0,0,0,0.985817959376394,1,0.258662968873978,0,485
171,0,1,1,2,2,0.99999999999789,0.99999999999578,0,0,0,0.983813788399406,1,0.261806428432465,0,484
172,0,1,1,2,2,0.999999999664585,0.999999999329171,0,0,0,0.98377350570497,0.987975951903808,0.204162001609802,0,491
173,0,1,1,2,2,0.99999999052242,0.99999998104484,0,0,0,0.948531962577088,0.893787575150301,0.173805043101311,0,492
174,0,1,1,2,2,0.999999999939369,0.999999999878738,0,0,0,0.992004668812791,0.987975951903808,0.216427281498909,0,485
175,0,1,1,2,2,0.999999999999972,0.999999999999943,0,0,0,0.98349789078192,1,0.299013942480087,0,463
176,0,0.997995991983968,1,1,1,0.999999913465142,0.999999826930284,0,0,0,0.96364312952532,0.841683366733467,0.15559920668602,0,486
177,0,1,1,2,2,1,1,0,0,0,0.984244320605782,1,0.366374850273132,0,423
178,0,0.997995991983968,1,1,1,0.999999999973971,0.999999999947942,0,0,0,0.996881956725961,0.995991983967936,0.224588185548782,0,481
179,0,0.997995991983968,1,1,1,0.999999999999987,0.999999999999973,0,0,0,0.993528393146166,1,0.270354300737381,0,462
180,0,0.997995991983968,1,1,1,0.999999999944865,0.999999999889731,0,0,0,0.984245823684152,0.981963927855711,0.230794593691826,0,455
181,0,0.997995991983968,1,1,1,0.999999999395249,0.999999998790497,0,0,0,0.956213939684399,0.88376753507014,0.171710699796677,0,477
182,0,1,1,2,2,0.999999999204807,0.999999998409614,0,0,0,0.970684407951789,0.993987975951904,0.207939654588699,0,495
183,0,0.997995991983968,1,1,1,1,1,0,0,0,0.971784803706238,1,0.343386352062225,0,420
184,0,1,1,2,2,0.999999999999996,0.999999999999991,0,0,0,0.974981540723481,1,0.306341022253036,0,459
185,0,0.997995991983968,1,1,1,0.999999846624827,0.999999693249655,0,0,0,0.972346363889266,0.589178356713427,0.12873812019825,0,488
186,0,0.997995991983968,1,1,1,0.999999999999926,0.999999999999851,0,0,0,0.994790268477719,1,0.268601506948471,0,468
187,0,0.997995991983968,1,1,1,0.999999999966524,0.999999999933047,0,0,0,0.974427553824816,0.997995991983968,0.21203139424324,0,484
188,0,0.997995991983968,1,1,1,0.99999999993152,0.999999999863039,0,0,0,0.980635244046056,0.995991983967936,0.209734112024307,0,484
189,0,1,1,2,2,0.999999996806549,0.999999993613097,0,0,0,0.998309839159051,0.98997995991984,0.197267085313797,0,496
190,0,1,1,2,2,0.999999999999873,0.999999999999747,0,0,0,0.993112071375249,1,0.289298832416534,0,468
191,0,1,1,2,2,0.999999864011535,0.999999728023069,0,0,0,0.987757233801007,0.7374749498998,0.149869054555893,0,492
192,0,0.997995991983968,1,1,1,0.999999999998113,0.999999999996225,0,0,0,0.969257123476212,1,0.244458094239235,0,476
193,0,1,1,2,2,0.99999999781633,0.99999999563266,0,0,0,0.958141445401753,0.973947895791583,0.18925504386425,0,494
194,0,1,1,2,2,0.99999999999993,0.999999999999859,0,0,0,0.987959024405122,1,0.284685522317886,0,472
195,0,1,1,2,2,0.999999379468607,0.999998758937214,0,0,0,0.973879904008804,0.697394789579158,0.167652502655983,0,455
196,0,0.997995991983968,1,1,1,1,1,0,0,0,0.983624927235706,1,0.369321018457413,0,385
197,0,1,1,2,2,1,1,0,0,0,0.996542535357727,1,0.353876531124115,0,426
198,0,1,1,2,2,0.99999999455152,0.999999989103041,0,0,0,0.939340694426117,0.875751503006012,0.175490811467171,0,488
199,0,1,1,2,2,0.999999999797468,0.999999999594935,0,0,0,0.985246924547003,0.995991983967936,0.220830887556076,0,493
200,0,1,1,2,2,0.99999905956105,0.9999981191221,0,0,0,0.904979336966743,0.761523046092184,0.154237613081932,0,483
201,0,0.997995991983968,1,1,1,0.999999994478284,0.999999988956569,0,0,0,0.988465501559454,0.949899799599198,0.178333416581154,0,486
202,0,1,1,2,2,0.999999999999907,0.999999999999814,0,0,0,0.991909236595749,1,0.283421844244003,0,472
203,0,1,1,2,2,0.999999999998913,0.999999999997825,0,0,0,0.990831398834298,1,0.269524216651917,0,478
204,0,1,1,2,2,0.999999942993768,0.999999885987536,0,0,0,0.961358637773437,0.899799599198397,0.168654784560204,0,497
205,0,1,1,2,2,0.999999999999978,0.999999999999956,0,0,0,0.993077551199389,1,0.290400505065918,0,465
206,0,1,1,2,2,0.999999999999997,0.999999999999993,0,0,0,0.965588656427546,1,0.33527871966362,0,430
207,0,1,1,2,2,0.999999999499893,0.999999998999786,0,0,0,0.9860018145859,0.993987975951904,0.219742745161057,0,493
208,0,0.997995991983968,1,1,1,0.999999999981661,0.999999999963322,0,0,0,0.960144470209091,0.993987975951904,0.237438440322876,0,464
209,0,1,1,2,2,0.999997478237238,0.999994956474476,0,0,0,0.95235470813836,0.496993987975952,0.127482652664185,0,494
210,0,1,1,2,2,0.999999861518212,0.999999723036425,0,0,0,0.976278681408506,0.639278557114228,0.14584644138813,0,488
211,0,0.997995991983968,1,1,1,0.999999992631105,0.999999985262209,0,0,0,0.977235726771726,0.94188376753507,0.168445289134979,0,491
212,0,1,1,2,2,0.99999999999999,0.999999999999979,0,0,0,0.993571733939508,1,0.321592658758163,0,443
213,0,0.997995991983968,1,1,1,0.999999995313763,0.999999990627526,0,0,0,0.993952866902509,0.95190380761523,0.173111394047737,0,490
214,0,1,1,2,2,0.99999999999999,0.99999999999998,0,0,0,0.984409008066249,1,0.297539919614792,0,461
215,0,1,1,2,2,0.999999996909653,0.999999993819307,0,0,0,0.998312690991231,0.98997995991984,0.197601065039635,0,496
216,0,0.997995991983968,1,1,1,0.999999999895572,0.999999999791144,0,0,0,0.985370546586199,0.981963927855711,0.224248319864273,0,460
217,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999997,0,0,0,0.981172837193498,1,0.300557076931,0,451
218,0,0.997995991983968,1,1,1,0.999999999949369,0.999999999898737,0,0,0,0.997800554837275,0.995991983967936,0.206486195325851,0,483
219,0,0.997995991983968,1,1,1,0.999999999686388,0.999999999372776,0,0,0,0.988509564784128,0.98997995991984,0.205121219158173,0,481
220,0,1,1,2,2,0.999999999998305,0.999999999996611,0,0,0,0.977038816959944,1,0.268947601318359,0,478
221,0,1,1,2,2,0.999999999994349,0.999999999988699,0,0,0,0.986409106371853,1,0.252529084682465,0,486
222,0,0.997995991983968,1,1,1,0.999999999989105,0.99999999997821,0,0,0,0.973648923182791,0.997995991983968,0.231863185763359,0,476
223,0,0.997995991983968,1,1,1,0.999999999917563,0.999999999835127,0,0,0,0.985551618808924,0.981963927855711,0.227100402116776,0,458
224,0,0.997995991983968,1,1,1,0.99999999997415,0.999999999948299,0,0,0,0.966940628570244,0.993987975951904,0.229139849543571,0,476
225,0,1,1,2,2,1,1,0,0,0,0.979512414337714,1,0.36572265625,0,423
226,0,1,1,2,2,0.999999999972623,0.999999999945247,0,0,0,0.979581976969548,0.997995991983968,0.248021066188812,0,474
