instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
11,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.007866274987861743,0.46586345381526106,0.24871731882503487,0.24849699398797598,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003363524941253854,9.992007221626415e-16,2.8583127112020405e-06,0.0029242189146308577
12,0.0,0.0,0.0,3.1424061519569335e-07,0.0,0.0025493934207709845,0.0020000000000000018,0.6481354149804475,0.003992015968063867,9.992007221626415e-16,1.3713848941987883e-07,2.185009171864304e-05,0.006322895702559595,9.992007221626415e-16,0.0014671996282350963,0.001553150311032586
13,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05725070275532518,0.22489959839357432,0.4134196560308238,0.4529058116232465,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.021919291744660632,9.992007221626415e-16,0.003893440121054171,0.006340104599463533
14,0.0,0.06813627254509014,0.002004008016032066,6.220375325938221e-10,0.0,0.10912336984423976,0.8534136546184738,0.1320578207978104,0.8777555110220441,9.992007221626415e-16,2.137575896352438e-09,2.1901971147096543e-05,0.02130918339677439,9.992007221626415e-16,0.0047071878121888785,6.643461789974878e-06
15,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.021172689602154793,0.10240963855421692,0.5371456673905681,0.49098196392785576,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0010979533979400737,9.992007221626415e-16,0.005738197887325186,0.006581711247556196
16,1.0,1.0,0.9979959919839679,0.9999999999999983,1.0,0.9839839945985991,1.0,0.006813745892147363,1.0,34.538776394910684,34.538776394910684,10.726579980247195,6.100053867674723,34.538776394910684,13.197274002280107,12.76839615520827
17,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.060809897592839945,0.27911646586345384,0.3447834273353461,0.2585170340681363,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.007899115437179544,9.992007221626415e-16,0.003175916243240563,0.003592462473895824
18,0.0,0.0,0.0,1.4953616123136726e-10,0.0,0.00381284678812277,0.0020000000000000018,0.6851976110256758,0.029940119760479056,9.992007221626415e-16,8.319300804151217e-11,2.190197114720757e-05,0.0006178796950641927,9.992007221626415e-16,0.0019668098387729226,0.001938667387261054
19,0.0,0.0,0.0,2.185963841050409e-07,0.0,0.010270258534260779,0.0020000000000000018,0.6292390949333836,0.007984031936127733,9.992007221626415e-16,2.5751154493697855e-07,2.185009171864304e-05,0.0041738585872151505,9.992007221626415e-16,0.0015192141437215263,0.0015980710121151678
20,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.029435224637810675,0.22088353413654616,0.3737314491540315,0.32064128256513025,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0014153886036933267,9.992007221626415e-16,0.002909486739415586,0.0033345003612811315
21,0.0,0.0,0.0,0.000589358128548656,0.0,0.015855941120969663,0.09799999999999998,0.5700329181150674,0.003992015968063867,9.992007221626415e-16,0.0007692071397312002,2.190197114720757e-05,0.04452427995996644,9.992007221626415e-16,0.0045456704479583995,0.0047321295393137
22,0.0,0.0,0.0,6.491873705272155e-11,0.0,0.007225006316330718,0.0020000000000000018,0.6962584052981147,0.031936127744510934,9.992007221626415e-16,3.3459457427502886e-11,2.185009171864304e-05,0.00034157460441654837,9.992007221626415e-16,0.002988747264135457,0.0026032114647765547
23,0.0,0.0,0.0,0.00023209582812755425,0.0,0.010431955917722835,0.062000000000000055,0.5818766225676527,0.003992015968063867,9.992007221626415e-16,0.00013462018996926442,2.185009171864304e-05,0.03629555318238832,9.992007221626415e-16,0.003955969600763246,0.0038331041931213166
24,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01317124252191959,0.10240963855421692,0.562176195957842,0.5390781563126252,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0011422086406466696,9.992007221626415e-16,0.007214527340498055,0.006029853127584583
25,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03724551626900896,0.12048192771084343,0.4591830853002054,0.3767535070140281,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0032127688087032935,9.992007221626415e-16,0.0034744382957213452,9.710128897470656e-06
26,0.0,0.0,0.0,1.2260619200676892e-05,0.0,0.006944301390900298,0.014000000000000012,0.6137071790528237,0.003992015968063867,9.992007221626415e-16,1.3997595571328457e-05,2.190197114720757e-05,0.01774024007333416,9.992007221626415e-16,0.001838347219270152,0.001938832374587318
27,0.0,0.0,0.0,2.387703590400747e-09,0.0,0.014908228653303768,0.0020000000000000018,0.6688998737012597,0.013972055888223589,9.992007221626415e-16,3.1891955793790192e-09,2.190197114720757e-05,0.0016101102757512936,9.992007221626415e-16,0.0014436299845076812,0.0016024939593795504
28,0.0,0.0,0.0,7.699934023719379e-10,0.0,0.0043823757247318795,0.0020000000000000018,0.6823296405273636,0.02594810379241519,9.992007221626415e-16,1.996204092907359e-09,2.185009171864304e-05,0.0007490152982462511,9.992007221626415e-16,0.0022315433631268132,0.0022952619895993944
29,0.0,0.0,0.0,6.846523353498668e-05,0.0,0.032067440287613325,0.03400000000000003,0.5959229767881958,0.003992015968063867,9.992007221626415e-16,7.543879561650178e-05,2.185009171864304e-05,0.02601748069466848,9.992007221626415e-16,0.002692269486721438,0.0028133065784640776
30,0.0,0.0,0.0,3.0693438901607806e-09,0.0,0.003190677112075324,0.0020000000000000018,0.6697817395306979,0.017964071856287456,9.992007221626415e-16,1.0390386334504612e-09,2.185009171864304e-05,0.0010593650090762019,9.992007221626415e-16,0.002016119276160581,0.0016855442596942281
31,0.0,0.0,0.0,3.0404567752384537e-12,0.0,0.019918450229161277,0.0020000000000000018,0.7106748707308105,0.03792415169660679,9.992007221626415e-16,4.614753024167574e-12,2.185009171864304e-05,0.00025792821249928,9.992007221626415e-16,0.003962909957245338,0.004649632569969405
32,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.013803473429008895,0.10441767068273089,0.5042212152395086,0.4468937875751503,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.007561149697097439,9.992007221626415e-16,1.889302191360148e-05,1.643966179813267e-05
33,0.0,0.0,0.0,9.236591305950004e-05,0.0,0.023696862227304383,0.038000000000000034,0.5937250812045999,0.003992015968063867,9.992007221626415e-16,0.00012863039046660303,2.185009171864304e-05,0.030576557079508137,9.992007221626415e-16,0.0029481534940878074,0.0024072883226742723
34,0.0,0.0,0.0,5.826450433232822e-13,0.0,0.029470639070945492,0.0020000000000000018,0.726250527432881,0.0858283433133733,9.992007221626415e-16,2.184918912462547e-13,2.185009171864304e-05,7.702044954039492e-05,9.992007221626415e-16,0.0075863937062616155,0.006660678126103423
35,0.0,0.9378757515030061,0.002004008016032066,4.8338222313759616e-11,0.0,0.12310030556214202,0.9397590361445783,0.11219364511025828,0.8997995991983968,9.992007221626415e-16,2.1199353386096546e-10,2.1953828745115405e-05,0.010777238007368203,0.01005033585350145,0.004607677142282882,0.00444263640972895
36,0.0,0.06813627254509014,0.002004008016032066,1.2296830220748234e-12,0.0,0.05785572998953936,0.8674698795180723,0.09912308001418597,0.2124248496993988,9.992007221626415e-16,2.3490098755046652e-12,2.2220996223393863e-05,0.014321275089239971,9.992007221626415e-16,0.0040584365807375036,0.0041851775190409005
37,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.016016612811628472,0.10240963855421692,0.5342028524218869,0.4869739478957916,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.004246603623883282,9.992007221626415e-16,0.0047867280824161395,0.00512888649421738
38,0.0,0.06813627254509014,0.002004008016032066,1.1694645252191549e-11,0.0,0.14819679407853192,0.9658634538152611,0.07202243129105133,0.8877755511022044,0.6931471805599453,2.2601032157154642e-11,10.731316363807375,0.008974913766165644,0.23572233352106983,0.004260998723879513,0.004218019810248243
39,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.032273809722646374,0.7811244979919678,0.1475596542317619,0.2645290581162325,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.001337244221085274,9.992007221626415e-16,0.003408256424760397,3.7536238392257187e-06
40,0.0,0.0,0.0,2.895841966221724e-08,0.0,0.004869806336304294,0.0020000000000000018,0.668941025888147,0.007984031936127733,9.992007221626415e-16,3.4705654841594356e-08,2.190197114720757e-05,0.0032593759319166113,9.992007221626415e-16,0.0015800141046750692,0.0014549657402104905
41,0.0,0.0,0.0,7.029601789554363e-08,0.0,0.013632312387978573,0.0020000000000000018,0.6584886637378717,0.005988023952095856,9.992007221626415e-16,8.94596898828836e-08,2.185009171864304e-05,0.004731719509203224,9.992007221626415e-16,0.0014122962214050553,0.0016080497634580397
42,0.0,0.06813627254509014,0.002004008016032066,6.163958232718869e-13,0.0,0.03775837825852757,0.7670682730923695,0.15280404072182707,0.23446893787575152,9.992007221626415e-16,1.1517453657468006e-12,2.1953828745115405e-05,0.01364518168947261,9.992007221626415e-16,9.580118923502608e-06,0.00529274220352655
43,0.0,0.0,0.0,1.2894770407001488e-07,0.0,0.0028318343137302415,0.0020000000000000018,0.6559545399999785,0.003992015968063867,9.992007221626415e-16,5.384508428654734e-08,2.185009171864304e-05,0.005529729931013037,9.992007221626415e-16,0.0013012092272219485,0.0012062962701923016
44,0.0,0.0,0.0,7.403879731526786e-10,0.0,0.005857922477586319,0.0020000000000000018,0.6773470586398471,0.013972055888223589,9.992007221626415e-16,4.5072812159429406e-10,2.190197114720757e-05,0.001219479939204096,9.992007221626415e-16,0.001621546341748478,0.001556582379605548
45,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0803388760936602,0.3293172690763052,0.5483953865291918,0.811623246492986,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00021278530906909072,9.992007221626415e-16,0.015386047752317656,0.015811350921389834
46,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.028045833591855862,0.10240963855421692,0.5667451784195883,0.5571142284569138,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0008031239261572801,9.992007221626415e-16,0.007836741312171673,0.006466057935637736
47,0.0,0.0,0.0,1.313444908390693e-10,0.0,0.0020033614956422863,0.0020000000000000018,0.6860210374653021,0.029940119760479056,9.992007221626415e-16,3.544253779415666e-11,2.185009171864304e-05,0.0004947819339613494,9.992007221626415e-16,0.002000130330050691,0.0021341485120821434
48,0.0,0.0,0.0,2.004464300098263e-06,0.0,0.004534064605817845,0.0040000000000000036,0.61498687761552,0.003992015968063867,9.992007221626415e-16,9.995456671803895e-07,2.185009171864304e-05,0.009963824759555307,9.992007221626415e-16,0.0016276258491783263,0.001344987951259754
49,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.031916741777812674,0.31726907630522083,0.4259328648411163,0.56312625250501,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.013977318587482088,9.992007221626415e-16,0.007827228243130247,0.006790416328674119
50,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01518213447971195,0.10240963855421692,0.5167144627519842,0.4589178356713427,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006557327021512944,9.992007221626415e-16,0.004213191565584778,0.0044623615976515565
51,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.018042603491473908,0.13654618473895586,0.44558632414656957,0.3987975951903807,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0005401965239630416,9.992007221626415e-16,0.004779443472273845,0.0048087770456906685
52,0.0,0.0,0.0,2.2581384662156978e-07,0.0,0.008619233027597817,0.0020000000000000018,0.6521429946887743,0.003992015968063867,9.992007221626415e-16,9.816919481787062e-08,2.185009171864304e-05,0.006352308379270715,9.992007221626415e-16,0.0015548826582666023,0.001450457778390057
53,0.0,0.06813627254509014,0.002004008016032066,2.220446049250313e-16,0.0,0.06068237413461641,0.3012048192771084,0.3591616437358657,0.30861723446893785,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.030997125313179018,9.992007221626415e-16,0.0036638544827167856,0.006412691356112969
54,0.0,0.0,0.0,0.00021380613474430987,0.0,0.02108935633509279,0.06399999999999995,0.5816576232801166,0.003992015968063867,9.992007221626415e-16,0.0003163609892684176,2.185009171864304e-05,0.03375825684564008,9.992007221626415e-16,0.003347218985743865,0.003433352795531675
55,0.0,0.0,0.0,4.396788044758182e-09,0.0,0.021019365505169918,0.0020000000000000018,0.6806707249073507,0.007984031936127733,9.992007221626415e-16,1.4638306133519035e-09,2.185009171864304e-05,0.0022670768190522932,9.992007221626415e-16,0.0017075915252337103,0.0015360759354481877
56,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.015031132222207422,0.11646586345381527,0.4697457330273945,0.39078156312625245,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.008279882716126804,9.992007221626415e-16,1.3319768509615799e-05,0.0034793426257411736
57,0.0,0.0,0.0,3.409824760469693e-05,0.0,0.021231629818174613,0.026000000000000023,0.6018387767510687,0.003992015968063867,9.992007221626415e-16,3.843290813350904e-05,2.185009171864304e-05,0.023226375460247337,0.01005033585350145,0.0022893641355645742,0.0024961436277286158
58,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01619201033750317,0.10240963855421692,0.5400672952804185,0.5010020040080161,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0021468362637435427,9.992007221626415e-16,0.005598547237139187,0.005714160603277582
59,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.024155811926467874,0.22289156626506024,0.3756335645062031,0.3286573146292585,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0010219460773484123,9.992007221626415e-16,0.0033363010069534993,9.246829379742772e-06
60,0.0,0.0,0.0,2.106537166923772e-11,0.0,0.0128148869569501,0.0020000000000000018,0.6975824383226602,0.03792415169660679,9.992007221626415e-16,4.862332758660157e-12,2.190197114720757e-05,0.00033654241611396626,9.992007221626415e-16,0.0035719155497371214,0.0028749410368865834
61,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.037850212804464545,0.33534136546184734,0.5156129170341688,0.7655310621242485,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0007920051665028407,9.992007221626415e-16,0.010295958441878873,0.010678788714419723
62,0.0,0.0,0.0,1.1822072165657005e-06,0.0,0.014483600940957131,0.0040000000000000036,0.6358551897416327,0.003992015968063867,9.992007221626415e-16,8.60513525418092e-07,2.185009171864304e-05,0.00936835701172152,9.992007221626415e-16,0.0014663130662479554,0.0016692223072104573
63,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02313349523963848,0.11847389558232935,0.4635446656085187,0.38476953907815636,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.00682932620331427,9.992007221626415e-16,0.0031918505316712925,0.003281516477516144
64,0.0,0.06813627254509014,0.002004008016032066,5.645484080218921e-11,0.0,0.13180295611183468,0.7409638554216867,0.20603063684511053,0.32064128256513025,9.992007221626415e-16,1.934321591977047e-10,2.1953828745115405e-05,0.04436375203074231,9.992007221626415e-16,0.011328781607655157,0.009561301654265273
65,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03675863257473588,0.10642570281124497,0.48446500097966144,0.42084168336673344,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.009445970325868625,9.992007221626415e-16,0.003866207496294882,0.003825668707373065
66,0.0,0.0,0.0,7.120321056097723e-07,0.0,0.009433017013806166,0.0020000000000000018,0.615691441104105,0.003992015968063867,9.992007221626415e-16,3.410037444300806e-07,2.185009171864304e-05,0.0066108303718722975,9.992007221626415e-16,0.0015390148416345429,0.0015176927733577064
67,0.0,0.0,0.0,5.417941650875946e-09,0.0,0.008353974718376844,0.0020000000000000018,0.6583156003057881,0.013972055888223589,9.992007221626415e-16,6.4972225588671446e-09,2.185009171864304e-05,0.0015496615184940258,9.992007221626415e-16,0.001383180464068347,0.0014887280234891036
68,0.0,0.06813627254509014,0.002004008016032066,4.6629367034256575e-15,0.0,0.0642576234456973,0.49397590361445787,0.26626540044319297,0.2545090180360722,9.992007221626415e-16,2.4868995751603816e-14,2.1953828745115405e-05,0.015515492334560137,9.992007221626415e-16,0.004867803368261035,0.0025747145879353676
69,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.032736811082125894,0.1305220883534136,0.4368782000943669,0.342685370741483,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.01118464390919232,9.992007221626415e-16,1.3275230142014201e-05,0.0034788923557474583
70,0.0,0.06813627254509014,0.002004008016032066,1.3497669648643296e-09,0.0,0.16009127344510143,0.8092369477911646,0.15465429335820227,0.312625250501002,9.992007221626415e-16,2.7527313799653633e-09,2.1953828745115405e-05,0.02882655378503594,0.01005033585350145,1.0406640891350247e-05,1.248788882275215e-05
71,0.2,0.06813627254509014,0.002004008016032066,4.440892098500626e-16,0.3333333333333333,0.6929882537354527,1.0,0.008028104097722021,0.2705410821643287,9.992007221626415e-16,1.3322676295501888e-15,2.1953828745115405e-05,0.0033952087336107705,0.21072103131565253,0.004294841434543411,2.8674837846017827e-06
72,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.038876380490627804,0.1224899598393574,0.44544820004505903,0.35470941883767537,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.016309739332736863,9.992007221626415e-16,0.003884224852913265,0.003957293892982311
73,0.0,0.0,0.0,3.586975338976117e-08,0.0,0.0027440877698270416,0.0020000000000000018,0.6500152414689911,0.007984031936127733,9.992007221626415e-16,1.4389207706740585e-08,2.185009171864304e-05,0.0032219894550214933,9.992007221626415e-16,0.0013723364394524515,0.0012339344516573846
74,0.0,0.0,0.0,5.0252117811400154e-06,0.0,0.012925973003076408,0.010000000000000009,0.6241635969200019,0.003992015968063867,9.992007221626415e-16,2.5486945613612662e-06,2.190197114720757e-05,0.0135317195604671,9.992007221626415e-16,0.0016622017320051358,0.001731096625847886
75,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03255595917395371,0.15261044176706828,0.42574963822468764,0.36873747494989983,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0007034667017766254,9.992007221626415e-16,1.6545285980471883e-05,0.003932271611127183
76,0.2,0.9378757515030061,0.002004008016032066,0.0,0.0,0.3966784337317638,0.9919678714859438,0.03280431009457834,0.2865731462925851,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002560042061125169,0.020202707317519466,0.004324322708779661,0.004375030442856506
77,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.031321007803571055,0.10240963855421692,0.5446691967660497,0.5090180360721444,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.001284509570270499,9.992007221626415e-16,0.006295101426434483,0.0053585937810069805
78,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.028336365079871917,0.19277108433734935,0.39115957382009425,0.3346693386773547,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0015717960860940547,9.992007221626415e-16,0.0031016140760274508,0.003013413068565006
79,0.0,0.0,0.0,0.0005877416687466441,0.0,0.03447298959396938,0.09199999999999997,0.5709008251339747,0.003992015968063867,9.992007221626415e-16,0.000896165610350379,2.190197114720757e-05,0.04481290811433236,0.01005033585350145,0.004726266760366925,0.005064255713015591
80,0.0,0.0,0.0,8.463341139020031e-11,0.0,0.0030373166617714276,0.0020000000000000018,0.6847111087173527,0.029940119760479056,9.992007221626415e-16,2.3241586435887823e-10,2.185009171864304e-05,0.000542104428535525,9.992007221626415e-16,0.0028046040832068785,0.0020208554568624123
81,0.0,0.0,0.0,2.280196303861004e-05,0.0,0.0124445565641631,0.020000000000000018,0.6071536861651288,0.003992015968063867,9.992007221626415e-16,3.4005900559609195e-05,2.185009171864304e-05,0.01964343991454939,9.992007221626415e-16,0.002275465083879099,0.0023589498273155797
82,0.0,0.06813627254509014,0.002004008016032066,1.0513812043200232e-12,0.0,0.03750218801278271,0.7690763052208835,0.1540559808499366,0.23446893787575152,9.992007221626415e-16,1.9448886945402407e-12,2.1953828745115405e-05,0.014687029183992052,9.992007221626415e-16,1.0907286881287363e-05,0.005370102099686596
83,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.004508516256462092,0.10240963855421692,0.5270803257337608,0.47494989979959923,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.001024928330422447,9.992007221626415e-16,0.003637206526981796,0.006219182914791468
84,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.06749849844324574,0.3594377510040161,0.30099382164785204,0.26853707414829664,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.002548109071276298,9.992007221626415e-16,0.0026612325519154256,0.0025609537448046484
85,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01667872179084795,0.11847389558232935,0.46494107758514125,0.39679358717434865,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0010030809183380215,9.992007221626415e-16,0.004486375630929957,0.003826051147897668
86,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.030583705841233044,0.13654618473895586,0.44954591278905975,0.4128256513026052,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0003176055760858015,9.992007221626415e-16,0.004867700174617129,0.005109928888714796
87,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.024252287226100733,0.7951807228915663,0.12554989498863756,0.2525050100200401,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0027837228226555186,9.992007221626415e-16,2.0735300608015116e-06,0.0037557690663151937
88,0.0,0.0,0.0,9.94729476566647e-09,0.0,0.004832273090280559,0.0020000000000000018,0.6660573936482724,0.013972055888223589,9.992007221626415e-16,2.266199331667444e-08,2.190197114720757e-05,0.0012867622101789885,9.992007221626415e-16,0.001858001369835849,0.0016753413774133444
89,0.0,0.0,0.0,4.007946863282541e-09,0.0,0.0024525467669886947,0.0020000000000000018,0.657606111082108,0.013972055888223589,9.992007221626415e-16,8.95962630326497e-09,2.185009171864304e-05,0.0017713182224872773,9.992007221626415e-16,0.0017488318737324323,0.0014965604904226286
90,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.17872318372943852,0.9457831325301205,0.09517530110165622,0.32665330661322645,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0011460832985556518,9.992007221626415e-16,0.00506881541617492,0.0050939093126005
91,0.0,0.06813627254509014,0.002004008016032066,5.501910038674396e-11,0.0,0.07396157721357188,0.9176706827309237,0.10094639383140744,0.8677354709418837,9.992007221626415e-16,8.775202786641087e-13,2.2220996223393863e-05,0.008727753930233575,0.01005033585350145,0.004184664147545772,0.004641880763868466
92,0.0,0.0,0.0,4.479034449000885e-06,0.0,0.012661313495776705,0.010000000000000009,0.6237361345969578,0.003992015968063867,9.992007221626415e-16,2.2195067054987726e-06,2.185009171864304e-05,0.012739702601367872,9.992007221626415e-16,0.001668836365677401,0.001697486259767765
93,0.0,0.0,0.0,2.8055542333760286e-09,0.0,0.0014939279662168348,0.0020000000000000018,0.6701947010461131,0.017964071856287456,9.992007221626415e-16,6.6583512258923085e-09,2.185009171864304e-05,0.0011369618819072028,9.992007221626415e-16,0.0020223415835364505,0.0018565006714248546
94,0.0,0.0,0.0,1.52655782237332e-07,0.0,0.00314314889130618,0.0020000000000000018,0.6392869249134975,0.005988023952095856,9.992007221626415e-16,2.8172525561828187e-07,2.185009171864304e-05,0.004916933951596517,9.992007221626415e-16,0.0014078076253419356,0.0013222600182966476
95,0.0,0.06813627254509014,0.002004008016032066,6.861666790314302e-11,0.0,0.1198560200627905,0.8112449799196787,0.14081367815839366,0.2464929859719439,9.992007221626415e-16,1.215130218741864e-10,2.1953828745115405e-05,0.02400242531694236,9.992007221626415e-16,0.005245865577593475,0.0052810379457113804
96,0.0,0.0,0.0,1.9215263491467738e-08,0.0,0.006929043601799689,0.0020000000000000018,0.6586060806626406,0.007984031936127733,9.992007221626415e-16,1.3048939125553891e-08,2.185009171864304e-05,0.0028188717977795747,9.992007221626415e-16,0.0014058144139281502,0.0015351054170906918
97,0.0,0.0,0.0,5.083275944617327e-08,0.0,0.008590231737388487,0.0020000000000000018,0.6463101954376039,0.007984031936127733,9.992007221626415e-16,3.553689550267081e-08,2.185009171864304e-05,0.003766764932314382,9.992007221626415e-16,0.0012445625625836184,0.0013203615662217088
