instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
11,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9774335416687384,1.0,0.30078861117362976,0,48.0,9.992007221626413e-16,4.099480067249073e-05,0.0255258369666471,0.016974758381607037,9.992007221626413e-16,9.992007221626413e-16,0.02639459602872688
12,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9544688024702941,1.0,0.2664783298969269,0,49.0,9.992007221626413e-16,3.268170333789189e-05,0.028602386558301114,0.015964205366261204,9.992007221626413e-16,9.992007221626413e-16,0.023766137432179
13,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9334986413859475,0.9795918367346939,0.24370291829109192,0,49.0,9.992007221626413e-16,2.6574365965704196e-05,0.034224952031602814,0.045933025792956036,9.992007221626413e-16,0.003025304317102891,0.029142995137292217
14,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.918492391097204,0.9795918367346939,0.2911370098590851,0,49.0,9.992007221626413e-16,3.528729003442682e-05,0.019265481536742686,0.01297882905893483,9.992007221626413e-16,9.992007221626413e-16,0.03783126062941298
15,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.8693251479542351,1.0,0.3335687220096588,0,48.0,9.992007221626413e-16,0.00010529934706122082,0.015398002550550493,0.009881961933697576,9.992007221626413e-16,0.04110562755619703,0.03918000931366984
16,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.8484486944718794,1.0,0.33474576473236084,0,41.0,9.992007221626413e-16,6.390371059579396e-05,0.020385573635047123,0.003492462113715135,9.992007221626413e-16,0.03162507621355313,0.09686022043395298
17,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9480425732709741,1.0,0.3092631697654724,0,48.0,9.992007221626413e-16,4.5919984509179826e-05,0.02585232651546355,0.008765162753108553,9.992007221626413e-16,9.992007221626413e-16,0.027509619632771393
18,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9607973409988153,1.0,0.25529661774635315,0,49.0,9.992007221626413e-16,3.547220756639613e-05,0.03308480171652841,0.019182183652614225,9.992007221626413e-16,9.992007221626413e-16,0.02265847132972474
19,0.0,1.0,1.0,1,1,0.9999999999999942,0.9999999999999881,0.0,0.0,0.0,0.8680827214180058,1.0,0.274187833070755,0,48.0,9.992007221626413e-16,7.432331150917387e-05,0.04974496090656167,0.030206932898796685,1.8185453143360406e-14,0.01921849947280364,0.03987023941927295
20,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.950653983028903,1.0,0.28230932354927063,0,48.0,9.992007221626413e-16,3.00499604871523e-05,0.02286676885227034,0.007638944855113311,9.992007221626413e-16,9.992007221626413e-16,0.028839135164824014
21,0.0,1.0,1.0,1,1,0.9999999999999989,0.9999999999999978,0.0,0.0,0.0,0.9075286366576806,1.0,0.2610640227794647,0,48.0,9.992007221626413e-16,3.771943403104245e-05,0.05232696905688757,0.056543070867431745,4.773959005888195e-15,0.0020100671707010895,0.03594879997247555
22,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999987,0.0,0.0,0.0,0.9262038809924489,1.0,0.26147598028182983,0,48.0,9.992007221626413e-16,4.473498338619513e-05,0.03281980119093189,0.011644591895020762,1.1324274851176604e-15,9.992007221626413e-16,0.02485866110200449
23,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.8795562515758,1.0,0.3266242742538452,0,49.0,9.992007221626413e-16,1.986168559228655e-05,0.009136991560857202,0.00312474375639698,9.992007221626413e-16,9.992007221626413e-16,0.04072096692989928
24,0.0,1.0,1.0,1,1,0.9999999999800604,0.9999999999601206,0.0,0.0,0.0,0.8625568429890287,1.0,0.2009180784225464,0,49.0,9.992007221626413e-16,3.815744050851749e-05,0.10068157669274072,0.06404164275900441,4.717257695846549e-11,9.992007221626413e-16,0.04109732125446332
25,0.0,1.0,1.0,1,1,0.9999999999999902,0.9999999999999802,0.0,0.0,0.0,0.952296819950949,1.0,0.2537664771080017,0,49.0,9.992007221626413e-16,2.7655463186176654e-05,0.035619456547412255,0.020023148982278617,4.6729287106475285e-14,9.992007221626413e-16,0.02898185380787287
26,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999992,0.0,0.0,0.0,0.9322296923100272,0.9795918367346939,0.2120998054742813,0,49.0,9.992007221626413e-16,3.363630379106761e-05,0.06737223611544112,0.09567624653954068,1.4432899320127047e-15,0.0010050335853510443,0.04059338389745565
27,0.0,1.0,1.0,1,1,0.9999999999999825,0.9999999999999649,0.0,0.0,0.0,0.9028284651095287,1.0,0.2329331338405609,0,49.0,9.992007221626413e-16,3.725055075110854e-05,0.05181920065765812,0.03085563911283256,4.1289194285811803e-14,9.992007221626413e-16,0.027139060624678923
28,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9600084172033173,1.0,0.26842042803764343,0,48.0,9.992007221626413e-16,5.743649388483755e-05,0.03041582573214443,0.022202420766610935,9.992007221626413e-16,9.992007221626413e-16,0.025120068353579765
29,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9591046044578189,1.0,0.26224103569984436,0,49.0,9.992007221626413e-16,5.8129811619365965e-05,0.030597096068447172,0.029046547965356755,9.992007221626413e-16,9.992007221626413e-16,0.025616316084955182
30,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9520851795133366,1.0,0.2525894343852997,0,49.0,9.992007221626413e-16,2.9844212906660103e-05,0.036310823464386376,0.026081990966127587,9.992007221626413e-16,9.992007221626413e-16,0.026826499017509647
31,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.0,0.0,0.9546214485277887,1.0,0.23522834479808807,0,49.0,9.992007221626413e-16,1.8885661199248954e-05,0.045201016663281114,0.04418982537111188,1.010302952408893e-15,9.992007221626413e-16,0.029025199479625702
32,0.0,1.0,1.0,1,1,0.9999999999999782,0.9999999999999565,0.0,0.0,0.0,0.8945808650406143,1.0,0.24870526790618896,0,48.0,9.992007221626413e-16,4.852302192820594e-05,0.06647042052697558,0.06138842178936148,6.168399124817785e-14,0.0010050335853510443,0.03488374844106533
33,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.881458956824067,1.0,0.34133708477020264,0,48.0,9.992007221626413e-16,3.532806691995075e-05,0.008843855985383989,0.00241889633138254,9.992007221626413e-16,9.992007221626413e-16,0.04119810856936064
34,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.8841010345790797,1.0,0.3501647710800171,0,48.0,9.992007221626413e-16,5.9893387566773587e-05,0.012237764859270956,0.0032400460516406673,9.992007221626413e-16,0.011233115420663391,0.03585519598395152
35,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9571220906729936,1.0,0.2325211763381958,0,49.0,9.992007221626413e-16,2.3682987232746335e-05,0.04140211887432207,0.050064587189219946,9.992007221626413e-16,9.992007221626413e-16,0.02775947768360873
36,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.929713166718645,1.0,0.2498822957277298,0,49.0,9.992007221626413e-16,2.8591068207186926e-05,0.030649715958639568,0.0327527899902931,9.992007221626413e-16,9.992007221626413e-16,0.024383568934892373
37,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9056996756059766,1.0,0.2814854085445404,0,48.0,9.992007221626413e-16,8.305550267824927e-05,0.032290015841158815,0.0352157868144925,9.992007221626413e-16,0.06240834755837608,0.030692592557461977
38,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9451672820011466,1.0,0.2992584705352783,0,49.0,9.992007221626413e-16,2.3572579002979074e-05,0.013341841427196554,0.0072297395529533305,9.992007221626413e-16,9.992007221626413e-16,0.02617067353149184
39,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9476560902210982,0.9795918367346939,0.26530131697654724,0,49.0,9.992007221626413e-16,2.8056826423417147e-05,0.02574214984653994,0.023220072991010896,9.992007221626413e-16,9.992007221626413e-16,0.03552005719225542
40,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9730839389548781,1.0,0.25105932354927063,0,49.0,9.992007221626413e-16,2.9475457604908933e-05,0.030913408487455517,0.0255709837307935,9.992007221626413e-16,9.992007221626413e-16,0.023699605502145338
41,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9597286960791667,1.0,0.2664783298969269,0,49.0,9.992007221626413e-16,3.5717891578639595e-05,0.02495769534067118,0.014414187804028011,9.992007221626413e-16,9.992007221626413e-16,0.023265599268859148
42,0.0,1.0,1.0,1,1,0.9999999999999991,0.9999999999999983,0.0,0.0,1.0,0.6958280117125047,0.6326530612244898,0.19238464534282684,0,49.0,9.992007221626413e-16,4.895407818422732e-05,0.5067801230084505,0.5002168308155092,1.183497744250432e-14,0.03883580925267678,0.7705297807291239
43,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.94042552866497,1.0,0.28613466024398804,0,49.0,9.992007221626413e-16,1.6634780380988522e-05,0.01889887023629041,0.011199285947669358,9.992007221626413e-16,9.992007221626413e-16,0.03388597481243487
44,0.0,1.0,1.0,1,1,0.9999999999300675,0.9999999998601345,0.0,0.0,0.0,0.8768552904785518,1.0,0.2225164771080017,0,48.0,9.992007221626413e-16,3.778085999278694e-05,0.07140498815712512,0.026877372762645253,8.059802608559494e-10,9.992007221626413e-16,0.03747240551907523
45,0.0,1.0,1.0,1,1,0.9999999999991935,0.9999999999983868,0.0,0.0,0.0,0.9030644127684893,1.0,0.25494349002838135,0,48.0,9.992007221626413e-16,4.255561992537182e-05,0.04729739152609981,0.011569152900038616,1.601030419353411e-12,9.992007221626413e-16,0.03386494012527532
46,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.0,0.0,0.9277314995909638,0.9795918367346939,0.22286957502365112,0,49.0,9.992007221626413e-16,3.1053587624882065e-05,0.060237141240084294,0.06131770312645831,1.5432100042289694e-15,0.002020270731752846,0.03276857185305278
47,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.9516598696437183,1.0,0.2884886860847473,0,48.0,9.992007221626413e-16,3.6914828192908655e-05,0.018630138513975103,0.00717640892199625,9.992007221626413e-16,9.992007221626413e-16,0.02897598941623336
48,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.959949409480758,1.0,0.2680084705352783,0,49.0,9.992007221626413e-16,3.7319705961546945e-05,0.024217581518065343,0.01798778198424423,9.992007221626413e-16,9.992007221626413e-16,0.026124905194795517
49,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.977091822923031,1.0,0.29619818925857544,0,48.0,9.992007221626413e-16,4.49705705244206e-05,0.02241231210007224,0.013796195923123117,9.992007221626413e-16,9.992007221626413e-16,0.024672142186543764
50,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.0,0.0,0.945008834665533,1.0,0.25182437896728516,0,49.0,9.992007221626413e-16,3.689198487713466e-05,0.02915657452914359,0.027264184744329244,9.992007221626413e-16,0.0010050335853510443,0.022367249956431343
51,0.0,0.9387755102040817,1.0,4,4,0.8040376655396823,0.6080753310793643,0.0,0.0,0.0,0.7380952276204991,0.2653061224489796,0.10216572135686874,0,5.0,0.021072103131566055,2.258438137403564e-05,0.022120482554173142,0.18202408177497015,0.2964140764169133,0.04099679930552537,0.11433408243513192
52,0.0,0.9387755102040817,1.0,4,4,0.9451696393935621,0.8903392787871243,0.0,0.0,0.0,0.6712913565638552,0.2857142857142857,0.07403483986854553,0,9.0,9.992007221626413e-16,9.219233286335117e-05,0.03853336014175912,0.21787871416777205,0.06461919421900564,0.006050608634204783,0.03743348930055448
53,0.0,0.9387755102040817,1.0,4,4,0.4561513166494228,-0.0876973667011543,0.0,0.0,0.0,0.7811059982390539,0.1836734693877551,0.0798022598028183,0,6.0,0.4163149451378838,0.002788002658489494,0.12805933696085367,0.34501865785607594,0.9461950962249113,0.3034894742056953,0.2395253053763972
54,0.0,0.9387755102040817,1.0,4,4,0.9999687511443875,0.9999375022887751,0.0,0.0,0.0,0.8387243814793524,0.4489795918367347,0.10834510624408722,0,23.0,9.992007221626413e-16,7.279882364230904e-05,0.05687911838620772,0.11293265680614137,4.091843138169045e-05,0.005025167926751225,0.05192497851395117
55,0.2,0.9387755102040817,1.0,4,4,0.9524418111739568,0.9048836223479135,0.0,0.0,1.0,0.4787148544873383,0.0,0.03507532924413681,1,19.0,9.992007221626413e-16,0.00025025042282397455,0.15031451538523025,0.3045271825871532,0.055576485537838415,0.03164565107525978,0.1644209238913529
56,0.0,0.9387755102040817,1.0,4,4,0.9991196274343502,0.9982392548687005,0.0,0.0,0.0,0.8383838329576325,0.5510204081632653,0.08792372792959213,0,24.0,9.992007221626413e-16,0.00010153482300752482,0.059003588506300775,0.15278927496068967,0.00101421212747797,0.00804026868280136,0.028835910543730824
57,0.0,0.9387755102040817,1.0,4,4,0.6589522845853689,0.3179045691707379,0.0,0.0,0.0,0.6725146265638735,0.10204081632653061,0.07444679737091064,2,5.0,0.12607717533693347,0.001306465718162198,0.14074826396456735,0.38180556445689606,0.4739209510430724,0.08466022340020388,0.1318814165101915
58,0.0,0.9387755102040817,1.0,4,4,0.9999997667930908,0.9999995335861811,0.0,0.0,0.0,0.8854368829560872,0.2857142857142857,0.13418078422546387,19,8.0,0.26433236976344254,0.00433688625885687,0.14070492868457415,0.15304386851498974,5.870588684376746e-07,0.19303428794172908,0.06502562694891911
59,0.0,0.9387755102040817,1.0,4,4,0.9903163091555187,0.9806326183110374,0.0,0.0,0.0,0.7336476239231727,0.2653061224489796,0.07326977699995041,0,21.0,9.992007221626413e-16,7.451351794379129e-05,0.024128331495133225,0.13326927494823304,0.01038276156699926,0.0010050335853510443,0.03476200015880408
60,0.0,0.9387755102040817,1.0,4,4,0.9999097463917058,0.9998194927834116,0.0,0.0,1.0,0.6589116625548548,0.3673469387755102,0.09834039211273193,1,22.0,9.992007221626413e-16,0.0001377159174810845,0.048382053300266625,0.17242988083725225,0.00010281338715758634,0.037067861089942505,0.05831886636381487
61,0.0,0.9387755102040817,1.0,4,4,0.999999764931773,0.999999529863546,0.0,0.0,0.0,0.8144074922582953,0.32653061224489793,0.17431733012199402,0,7.0,0.04338645826298693,8.82911919830273e-05,0.03671645583462283,0.04477967118325758,9.16116169054115e-07,0.06487246123129337,0.14121091311797201
62,0.0,0.9387755102040817,1.0,4,4,0.996238286308169,0.992476572616338,0.0,0.0,0.0,0.6790201109511943,0.20408163265306123,0.06361817568540573,0,23.0,9.992007221626413e-16,0.00018512695395062596,0.04434386708299119,0.1944241347250924,0.0037827741534754745,0.003025304317102891,0.032745493525311045
63,0.0,0.9387755102040817,1.0,4,4,0.9999939836751601,0.9999879673503199,0.0,0.0,0.0,0.5804701453554371,0.20408163265306123,0.09445621073246002,0,12.0,0.05392250982876945,8.39061555071635e-05,0.013077942771339468,0.03292307630049005,9.575262719878749e-06,0.05709329716327168,0.025657548898102532
64,0.0,0.9387755102040817,1.0,4,4,0.9860908245550517,0.9721816491101035,0.0,0.0,0.0,0.7790594560473242,0.14285714285714285,0.05167137458920479,0,27.0,9.992007221626413e-16,0.0001387315518575923,0.09998180508609009,0.24283866509846166,0.014455193693642131,0.006050608634204783,0.07100980682546616
65,0.0,0.9387755102040817,1.0,4,4,0.9999753873594156,0.999950774718831,0.0,0.0,0.0,0.8141225466485195,0.6326530612244898,0.1384180784225464,7,24.0,9.992007221626413e-16,0.0001304685716373288,0.0443600060893356,0.1382069446407693,2.7477252198037463e-05,9.992007221626413e-16,0.02299032578493781
66,0.0,0.9387755102040817,1.0,4,4,0.9800370025787648,0.9600740051575299,0.0,0.0,0.0,0.8509348097456471,0.32653061224489793,0.09910546243190765,0,9.0,9.992007221626413e-16,3.46982563465348e-05,0.01948779487507104,0.13274403276895316,0.024511921997366883,9.992007221626413e-16,0.028893670410517974
67,0.0,0.9387755102040817,1.0,4,4,0.9906872726552078,0.9813745453104156,0.0,0.0,0.0,0.8378006784390287,0.24489795918367346,0.07173964381217957,0,21.0,9.992007221626413e-16,0.00023694346587741709,0.2044398046329714,0.2830957155937838,0.009528613258615705,0.0030151007560511346,0.0753511554714128
68,0.0,0.9387755102040817,1.0,4,4,0.9999836627190948,0.9999673254381896,0.0,0.0,0.0,0.8228388521484489,0.7142857142857143,0.13612288236618042,0,23.0,9.992007221626413e-16,6.545831340513963e-05,0.030107111211831978,0.0518970976978671,1.6718400869033638e-05,9.992007221626413e-16,0.015281684988830624
69,0.2,0.9387755102040817,1.0,4,4,0.9946971078329065,0.9893942156658133,0.0,0.0,1.0,0.45254367703713916,0.0,0.03507532924413681,1,5.0,0.0657008133944078,0.0076308201822842285,0.8036770078596536,0.547016892362579,0.007092270774428351,0.14361512412793723,0.33763708753888333
70,0.0,0.9387755102040817,1.0,4,4,0.9999930063568409,0.9999860127136818,0.0,0.0,0.0,0.8634164501849036,0.6530612244897959,0.13653483986854553,0,22.0,9.992007221626413e-16,7.389740303028043e-05,0.02669177724408168,0.05622218091565101,7.695458154995348e-06,0.003025304317102891,0.015074478212761805
71,0.8,0.0,0.021739130434782608,2,4,0.15449408494388256,-0.6910118301122348,0.0,0.0,1.0,0.31175694116211206,0.0,0.02777777798473835,6,2.0,28.022223416471366,9.60549390607348,1.0082796250120363,0.9437410850403112,2.4082702908735327,2.557997904877041,0.7286022187936856
72,0.0,0.9387755102040817,1.0,4,4,0.999807026152863,0.9996140523057259,0.0,0.0,0.0,0.7300581051670038,0.40816326530612246,0.08133239299058914,0,23.0,9.992007221626413e-16,0.0001220811751316001,0.016284656671451767,0.079586321630811,0.00022182566956265574,0.0030151007560511346,0.01432847297705198
73,0.8,0.9387755102040817,1.0,4,4,0.9270770520596157,0.8541541041192314,0.0,0.0,1.0,0.418734484223944,0.0,0.039724573493003845,1,2.0,0.5387741542907508,0.13223050094586788,0.8281026327701729,0.5876494797103576,0.084783793636266,0.5273392384455284,0.6858577654942062
74,0.0,0.9387755102040817,1.0,4,4,0.9981565194474739,0.9963130388949477,0.0,0.0,0.0,0.6651954605524187,0.16326530612244897,0.06208804249763489,0,21.0,9.992007221626413e-16,0.00012831992808245567,0.03377911218803968,0.11766889515125334,0.001882261007219372,0.01311645441481037,0.024120504279066975
75,0.0,0.9387755102040817,1.0,4,4,0.9984608158367254,0.9969216316734509,0.0,0.0,0.0,0.8384667939726773,0.32653061224489793,0.07209274917840958,0,24.0,9.992007221626413e-16,0.00015118115579099684,0.015976837024677167,0.0933540484879957,0.001697198107119467,0.0030151007560511346,0.01768569694970657
76,0.0,0.9387755102040817,1.0,4,4,0.9874710816365523,0.9749421632731047,0.0,0.0,0.0,0.8248218475714977,0.30612244897959184,0.08174435049295425,0,14.0,9.992007221626413e-16,0.0001404903253402496,0.02078886910474211,0.1459371325207463,0.014000909048498988,0.0020100671707010895,0.03202808919873175
77,0.0,0.9387755102040817,1.0,4,4,0.9128444438845532,0.8256888877691062,0.0,0.0,0.0,0.592882986717818,0.12244897959183673,0.057850755751132965,0,7.0,0.14757185374793663,0.023933681006460004,0.11435757533356188,0.28658802051156074,0.10862541045490806,0.1866969900428353,0.18755316140899952
78,0.6,0.02040816326530612,0.3333333333333333,3,5,0.07526913158851407,-0.849461736822972,0.0,0.0,1.0,0.5085526345503307,0.02040816326530612,0.04549199715256691,30,5.0,24.499031058924295,8.069082953922752,0.7191227755802252,0.8164788804932985,2.9291901178593314,1.9904938494094935,1.1630889948043515
79,0.0,0.9387755102040817,1.0,4,4,0.9864802683667827,0.9729605367335655,0.0,0.0,0.0,0.6779163696249696,0.16326530612244897,0.054378531873226166,0,27.0,9.992007221626413e-16,0.00023042675678009266,0.12283159318288875,0.26938209979387745,0.014885678983024508,0.007055642219554828,0.0824505123105556
80,0.0,0.9387755102040817,1.0,4,4,0.9999987620578923,0.9999975241157845,0.0,0.0,0.0,0.7873647257869985,0.673469387755102,0.15842749178409576,3,20.0,9.992007221626413e-16,5.4406813945062724e-05,0.05884436234432898,0.05881087814939816,1.6585073541269527e-06,0.0020100671707010895,0.02022689012991974
81,0.0,0.9387755102040817,1.0,4,4,0.9999964474816859,0.999992894963372,0.0,0.0,0.0,0.9077777860066681,0.5918367346938775,0.14424435794353485,0,21.0,9.992007221626413e-16,8.254080721260945e-05,0.02847056864256687,0.05187782371188058,5.1886766633944045e-06,9.992007221626413e-16,0.018629057811972872
82,0.0,0.9387755102040817,1.0,4,4,0.9999986507607644,0.999997301521529,0.0,0.0,0.0,0.9155645990293637,0.5918367346938775,0.15889830887317657,0,17.0,9.992007221626413e-16,5.839284001210472e-05,0.04242174553527368,0.047507122826376036,1.5764201820278242e-06,9.992007221626413e-16,0.018932851723460813
83,0.0,0.9387755102040817,1.0,4,4,0.9999723476073107,0.9999446952146214,0.0,0.0,0.0,0.8941326550920561,0.673469387755102,0.12376412004232407,0,22.0,9.992007221626413e-16,6.696318665796373e-05,0.023620057538296664,0.06896279390604562,2.8029466596263866e-05,9.992007221626413e-16,0.014143316399960165
84,0.8,0.02040816326530612,0.3333333333333333,3,5,0.6121598447427535,0.22431968948550673,0.0,0.0,3.0,0.4236983987098844,0.0,0.0416666679084301,8,5.0,8.43201797034258,8.95773278319401,1.5519242797085635,0.8501570761677067,0.6103425284580561,1.6162345582898325,1.5700079650110972
85,0.0,0.9387755102040817,1.0,4,4,0.9924766377544544,0.9849532755089088,0.0,0.0,0.0,0.8604376066654259,0.2857142857142857,0.08562853187322617,0,19.0,9.992007221626413e-16,0.0006483428028554273,0.25001576252569013,0.35131265308358417,0.008381930529262682,0.07844373020757849,0.10933356045594105
86,0.0,0.9387755102040817,1.0,4,4,0.8761075510508389,0.752215102101678,0.0,0.0,0.0,0.6543778708377606,0.12244897959183673,0.07521186023950577,0,2.0,0.03160815469734858,0.001394773687635259,0.08563392462275182,0.33891007390856337,0.1651745729814546,0.06539752027340859,0.10455548751724517
87,0.0,0.9387755102040817,1.0,4,4,0.7992947519141234,0.5985895038282468,0.0,0.0,0.0,0.7725912629236237,0.24489795918367346,0.07597693055868149,0,9.0,9.992007221626413e-16,4.5058491518459886e-05,0.07190018674445257,0.26909792384980813,0.23965351185061928,9.992007221626413e-16,0.11645837032205322
88,0.0,0.9387755102040817,1.0,4,4,0.9993854174721203,0.9987708349442405,0.0,0.0,0.0,0.6462217927742032,0.10204081632653061,0.07750706374645233,0,12.0,9.992007221626413e-16,0.00016258235005034235,0.09818749837275498,0.16281833634645312,0.0008102321337299845,0.02348036149886277,0.09520634803484253
89,0.0,0.9387755102040817,1.0,4,4,0.9997962698859001,0.9995925397718001,0.0,0.0,0.0,0.835278281011762,0.5714285714285714,0.10952212661504745,0,22.0,9.992007221626413e-16,0.00016368130521171917,0.03402376492697291,0.1541907391605885,0.00022513032560888445,0.0010050335853510443,0.024360467621246776
90,0.0,0.9387755102040817,1.0,4,4,0.9999552335367434,0.9999104670734869,0.0,0.0,0.0,0.8338028269811085,0.4897959183673469,0.10451977699995041,0,22.0,9.992007221626413e-16,5.9580566228402336e-05,0.042573068878485366,0.10295317617504096,4.288514044214438e-05,0.0010050335853510443,0.0312063950087335
91,0.0,0.9387755102040817,1.0,4,4,0.9998736796776597,0.9997473593553196,0.0,0.0,0.0,0.7493897523599589,0.5510204081632653,0.10840395838022232,0,22.0,9.992007221626413e-16,6.977324028647177e-05,0.05520606171797273,0.11393243311770677,0.00013445103427327042,0.022412189954980365,0.03118018279987674
92,0.0,0.9387755102040817,1.0,4,4,0.989371467188757,0.9787429343775141,0.0,0.0,0.0,0.7877237993358969,0.16326530612244897,0.054378531873226166,0,28.0,9.992007221626413e-16,0.00018098249444019554,0.05589617881450415,0.18870165666034017,0.01134681256171334,0.00402013434140118,0.037797448484337595
93,0.0,0.9387755102040817,1.0,4,4,0.999966228679567,0.9999324573591339,0.0,0.0,0.0,0.881934572725364,0.5714285714285714,0.10946327447891235,0,23.0,9.992007221626413e-16,8.139446324437533e-05,0.02084275855908322,0.06702143741577386,4.694017952723381e-05,0.0010050335853510443,0.015147214453539715
