V1,V2,class
-0.7483816524036229,0.8284353567287329,2
0.528557633515447,-0.8713572439737621,2
0.0031383209861815,0.9742997060529891,2
-0.36772655509412294,-0.306770249269903,1
-0.10044894041493499,0.780683935154229,1
-0.52261791517958,0.930392664391547,2
-0.24517212342470898,0.5786397173069421,1
-0.53555842814967,-0.163021963555366,1
0.0457135285250843,0.30395749490708096,1
-0.9661700041033331,-0.702193026430905,2
0.713829407002777,-0.440088667441159,2
-0.44385906122624896,-0.182675590738654,1
0.9368967185728249,0.40543341916054493,2
-0.514216539915651,0.511847208254039,1
-0.273426636587828,0.0872464939020574,1
0.9671278982423249,-0.113604334648699,2
0.99491340527311,-0.21529453247785602,2
0.9141163495369259,-0.5158853884786371,2
-0.532699374482036,-0.144444568548352,1
-0.47857530787587205,0.824509052094072,2
0.7218093513511121,0.6293709161691371,2
-0.0767890373244882,-0.7698541483841841,1
0.6359032690525049,-0.344155795872211,1
0.154674272052944,0.30108692916110197,1
-0.9307467518374319,0.468193234875798,2
0.903183153364807,-0.7697575702331959,2
-0.0738481604494154,0.908202511258423,2
-0.23643141752108898,-0.542895224411041,1
-0.5947397542186079,-0.0583746954798698,1
0.42360411910340207,-0.248598139267415,1
-0.5572450854815539,0.563328373245895,1
-0.361397613305598,0.0976567221805453,1
0.6559832612983879,0.4936238150112329,2
0.533637275919318,0.233873603399843,1
-0.916334509849548,0.486851241439581,2
0.254173678345978,-0.29625962255522603,1
-0.154454023577273,0.231831713113934,1
-0.10179759655147802,-0.8527699541300541,2
-0.7289421381428841,-0.830835357774049,2
-0.613575661089271,0.5822937604971229,2
-0.38353511923924105,-0.9476304226554929,2
0.270819273777306,0.7567146522924301,2
-0.367000651545823,-0.34509443817660196,1
-0.0705961124040186,-0.30184054281562606,1
0.533828587736934,-0.120478258933872,1
0.508000573609024,-0.7862487640231851,2
0.30003962805494705,0.0434691025875509,1
-0.504645109642297,0.37329566804692105,1
0.4922606814652679,-0.755342279095203,2
0.221747986972332,-0.598589369095862,1
-0.9355772025883199,0.0456163319759071,2
0.354955351911485,-0.18427534680813604,1
0.9160477318800991,-0.555283521767706,2
0.123198681976646,-0.0309031330980361,1
0.18038473278284098,0.49953470844775394,1
-0.0905552571639419,-0.20283546112477802,1
-0.879629202652723,0.6236969246529039,2
0.283367571420968,0.827449313364923,2
0.5227230633609,-0.461795289069414,1
0.233922480139881,0.525059136096388,1
0.111418958287686,-0.0982473231852055,1
-0.392872672062367,0.9872269053012129,2
0.787302698008716,0.22713840100914198,2
-0.31125888414680997,0.44304732605814895,1
0.51398644130677,-0.14770132862031501,1
-0.35758179239928706,-0.8011256642639641,2
0.96902303956449,-0.399211831856519,2
0.89619188895449,-0.31771226320415696,2
-0.787847595755011,0.541414815466851,2
0.564148941077292,0.364531121216714,1
-0.16886834194883701,-0.48447255790233595,1
-0.495821070857346,0.915769645478576,2
0.6866141785867509,-0.7100265081971879,2
-0.187966587021947,0.0967871863394976,1
-0.27973111625760805,0.8659590012393891,2
-0.26499578543007396,0.493690492585301,1
-0.720912565477192,-0.5356625407002871,2
-0.6122973226010799,-0.9020848437212409,2
-0.6087539079599079,-0.6943952338770029,2
-0.5955373309552671,-0.38130747852846997,1
0.597037449479103,-0.0402081361971796,1
0.36128920316696206,-0.670305857434869,1
-0.602506037335843,0.49602867849171206,1
-0.28017166489735196,-0.8798440452665091,2
0.41884103696793296,0.73865735437721,2
0.847673672717065,0.974469515029341,2
-0.0149734034202993,0.26611948758363696,1
-0.796121742576361,0.496311235241592,2
-0.636468314100057,0.897010107524693,2
-0.63883594982326,0.549963897094131,2
0.6705044521950191,-0.891397398896515,2
-0.0624752691946924,0.44896709080785496,1
0.571237156167626,0.544444432947785,1
-0.0890948972664773,0.23733676783740498,1
0.588670120108873,0.8390820152126249,2
-0.809649884700775,0.651635316666216,2
0.8239903645589951,0.507715863641351,2
0.583744200877845,0.6097123040817679,2
0.586498755961657,0.160789233166724,1
-0.9149558376520871,-0.49217828735709207,2
0.5863613202236589,0.0576045196503401,1
-0.405014307703823,-0.391460631974041,1
-0.701758602634072,-0.31685621291398997,1
0.613496318925172,-0.640869584400207,2
-0.7243153876625,0.44647589605301596,2
-0.634266368579119,0.646639115642756,2
0.524522769264877,0.38045718660578104,1
-0.850629158783704,0.8564231740310791,2
0.7972462330944841,0.573060807771981,2
0.27422092203050896,-0.0929746343754232,1
0.9890906419605021,0.0148581149987876,2
0.379829107783735,0.23605169914662802,1
-0.7188078393228349,0.603081797249615,2
-0.363682466093451,0.781293149106205,2
-0.558945814147592,0.666643235832453,2
-0.55108439642936,0.7084375452250241,2
0.478737437166274,-0.53219735622406,1
0.49281799513846597,-0.325541925616562,1
0.0825684214942157,-0.0258847726508975,1
-0.0408751592040062,0.956390808802098,2
0.59203473944217,-0.0794555437751114,1
-0.35245015705004296,-0.5170169519260529,1
0.6587185254320501,0.24901465466245998,1
0.48347827605903104,-0.5781530244275931,1
0.9817101377993821,-0.9860375318676229,2
0.506455230526626,0.8188824732787908,2
0.8753057313151659,0.235507026314735,2
-0.369043353479356,-0.8488364708609879,2
-0.254090959671885,0.780040171463042,2
-0.23466599127277699,0.123424249235541,1
0.76196276023984,0.36784124281257397,2
-0.97389065194875,0.34668400883674605,2
-0.7784605277702209,0.934988947585225,2
-0.885969522874802,-0.9077042434364558,2
0.36760517396032794,-0.5073322178795929,1
0.006604987662285571,-0.737759956158698,1
-0.0551211149431765,-0.92155430605635,2
-0.243174858856946,-0.19480133522301898,1
-0.467746817041188,0.46018768381327396,1
0.14738756371662,-0.8099518846720458,2
0.437446719035506,0.0568315233103931,1
0.0332084749825299,-0.9367415802553299,2
0.8836102853529159,-0.30103012220934006,2
0.505381773225963,-0.389252642169595,1
0.154068694449961,-0.314766515977681,1
-0.86483364040032,-0.6057271151803431,2
-0.9930071621201929,0.24385362630710003,2
-0.49098436301574105,0.811868898570538,2
-0.611040419433266,-0.405280420556664,1
-0.18595967534929503,0.606788432225585,1
0.120061985217035,0.795575438532978,2
-0.0717616230249405,0.498749298974872,1
-0.7432762165553871,-0.147589067928493,1
-0.8969226623885329,-0.5118417823687199,2
0.0726801389828324,0.329470505937934,1
0.12229349557310301,-0.467065370641649,1
-0.04343023337423799,0.974491696804762,2
-0.8757522236555809,0.7647759513929491,2
-0.612721026875079,0.99551419634372,2
-0.0426345029845834,-0.780705850105733,1
0.6096827471628791,-0.70234591839835,2
-0.820056923665106,-0.318086766637862,2
0.7116378671489659,-0.632369753904641,2
-0.0895803784951568,0.5674771768972281,1
-0.0330639355815947,-0.9240818265825509,2
0.12336709862574902,0.0340406713075936,1
-0.571901851799339,0.8711339011788369,2
-0.11950191576033801,-0.651994318701327,1
0.376947564538568,-0.0648294445127249,1
-0.12205891543999302,-0.478119291830808,1
-0.138411259278655,-0.298208546359092,1
0.5204517408274111,0.973185888491571,2
-0.10986701445653999,0.904017204418778,2
-0.0350948008708656,-0.0828963569365442,1
-0.125672781374305,-0.226629320066422,1
-0.33024988090619395,0.8975932090543209,2
0.5181432184763249,0.9122010921128091,2
-0.024278434459119997,0.246250107418746,1
0.8360978635028,0.154474632348865,2
0.48333488823846005,0.744653555564582,2
-0.717133184429258,-0.515439670532942,2
0.777459643781185,0.44889698736369604,2
-0.12826615478843498,-0.0897718756459653,1
0.0326046263799071,0.678206072654575,1
-0.6103701749816539,-0.345126795116812,1
0.45778444362804294,-0.261358989868313,1
0.46502146637067204,0.6120594749227171,1
-0.8714886615052819,0.593292432837188,2
-0.16922537609934804,0.32711152825504497,1
0.8221224425360559,-0.147423398680985,2
0.35422180220484706,0.686483583413064,1
-0.5970137389376761,0.29749810276553,1
-0.5923597086220981,0.6412341697141529,2
-0.853254162240773,-0.0451146932318807,2
-0.0165842012502253,0.6891063377261161,1
0.44124514982104296,-0.38155473070219204,1
-0.344720411580056,-0.997596974484622,2
0.488583810161799,-0.8911365875974301,2
-0.411790912505239,-0.00881904596462846,1
-0.25423295469954604,-0.32183581078425,1
-0.6362961698323489,0.382280027493834,1
-0.947446120437235,-0.578219790011644,2
0.24346479587256897,0.0674834698438644,1
0.7886334476061171,-0.238141863141209,2
0.24149374198168502,0.318427607417107,1
0.8763551432639359,-0.9909785222262141,2
-0.7557081403210759,0.412372411228716,2
0.867786367423832,-0.6330114249140021,2
-0.44876942923292495,-0.9946246612817049,2
-0.675949572585523,0.47567002708092293,2
0.0369635228998959,0.175180075224489,1
-0.0135896913707256,0.48217081511393206,1
-0.38442227477207797,-0.9102583797648549,2
0.0843569338321686,-0.24875181587413,1
-0.8855665479786691,0.42565057007595897,2
-0.21430132910609198,0.623878153041005,1
0.0791040528565645,-0.391678384970874,1
0.49719535699114203,0.726671787910163,2
-0.304069746285677,0.9573689689859749,2
0.14963060664013,-0.646058249752969,1
-0.828470198437572,0.661710764281452,2
-0.23483550269156697,-0.899176833685488,2
-0.458042797632515,0.11729300348088101,1
0.849337311927229,0.21384860156104002,2
0.8715544263832271,-0.758179830387235,2
0.834156355354935,0.8557233670726422,2
0.8096887380816039,-0.24351034453138698,2
-0.184177743270993,0.743221138603985,1
-0.946483730338514,0.264516075607389,2
-0.6539040803909301,0.929478783626109,2
-0.629630697425455,0.5527233420871199,2
0.620353234466165,-0.953859708737582,2
-0.8496941868215799,-0.24320556921884398,2
0.394969703629613,0.16155953798443098,1
0.836588550824672,0.83270049514249,2
-0.5201496072113511,-0.399731046985835,1
0.312593589536846,-0.115045646671206,1
-0.9359804773703221,0.459092415403575,2
-0.389606106095016,-0.7351848501712079,2
0.493267213460058,0.9934126934967941,2
-0.367251812014729,0.252679148688912,1
0.295964919961989,0.22072992334142302,1
0.190238599665463,0.268340128008276,1
0.480324807576835,0.223563788924366,1
0.165483178105205,-0.509824325330555,1
-0.17737364582717396,0.8134618666954342,2
-0.0563069614581764,-0.196650132536888,1
-0.6993726226501171,0.132509323768318,1
0.169963549822569,0.19933455437421801,1
0.655791413970292,0.4332174495793879,1
-0.88242423767224,0.547141931485385,2
0.729029333684593,0.53531721001491,2
-0.25779276527464395,0.245853029191494,1
0.50799147458747,-0.0187879060395062,1
-0.812603118363768,0.0393439447507262,2
0.6663014618679879,-0.7890684106387199,2
0.9590173857286569,0.576934261713177,2
-0.6957426494918759,-0.7312869136221708,2
-0.0400940836407244,0.079897076357156,1
-0.469162561465055,-0.388968185056001,1
-0.5703221820294859,0.33924030512571296,1
-0.713341168593615,-0.0421725697815418,1
0.48403410986065903,-0.6698462408967321,2
-0.32675509480759496,0.852504617534578,2
0.695357078686357,-0.128949946258217,1
0.292388419155031,0.20786345610395104,1
-0.9775875159539279,-0.475268237758428,2
-0.818976022768766,-0.265075990464538,2
0.44936774391681,-0.8590105702169241,2
-0.8638264928013091,-0.9858114295639101,2
0.41324220970272996,0.0666072093881667,1
0.44534398568794104,0.920874318107963,2
-0.262280654162169,-0.571245003025979,1
0.8322422201745211,-0.479974497575313,2
0.399516068864614,0.407539980020374,1
0.515211198013276,0.390902302693576,1
0.281933791004121,0.8055812874808911,2
0.295956080779433,0.11445521796122199,1
-0.762267524376512,0.811954699922353,2
-0.27181467553600697,-0.6838989588432011,1
-0.0383875910192728,-0.367749641649425,1
0.659647032152861,-0.37845456507057,1
0.734980838838965,-0.32862469274550704,2
-0.9504269901663059,0.5461483872495589,2
0.6280378489755091,-0.45208275737240905,1
0.863061849959195,-0.40542116202413997,2
-0.49548168480396293,-0.787793861702085,2
-0.238897222094238,-0.9970651161856949,2
0.49724754225462703,-0.48892945237457797,1
-0.120734146330506,-0.333422519266605,1
-0.999675211962312,-0.0711247371509671,2
-0.21113357087597304,0.8272105329670011,2
-0.11503081396222099,0.923789239954203,2
-0.12467368505895099,-0.9104612264782191,2
-0.539706632029265,0.273348186630756,1
0.622400333173573,0.17449379712343202,1
0.779683401808143,-0.423927459865808,2
-0.154450021218508,0.823845398146659,2
-0.1819375497289,-0.6888199937529859,1
-0.348115013446659,0.65671450830996,1
0.28822679584845895,-0.66347187012434,1
0.23373218113556501,0.811801485251635,2
0.8652479127049449,-0.312503596767783,2
-0.6641340772621329,0.547963409218937,2
0.8344478863291441,-0.52590652089566,2
0.0939633185043931,-0.676684977021068,1
-0.60342455888167,0.10039848927408501,1
-0.286777646280825,0.278627992141992,1
0.361811514012516,-0.5129964635707439,1
-0.952313294634223,0.762234411668032,2
0.00293403305113316,-0.339073968119919,1
0.546202214434743,0.7708507357165221,2
0.889773928560317,0.6189333442598579,2
-0.78785263421014,0.43627115292474605,2
0.5913127143867309,0.7719250419177109,2
0.462530555203557,0.9525419776327909,2
-0.647185491397977,-0.145861488301307,1
-0.45137303182855204,-0.35049529513344196,1
0.824894902296364,0.49240424158051604,2
0.8308190153911709,-0.619333291426301,2
-0.932021527551115,0.29800909338519,2
0.35945137497037605,0.6597122503444549,1
0.294672530610114,-0.308727154508233,1
0.446401577442884,0.48723525879904606,1
0.832291493192315,0.0648958375677466,2
-0.339706376660615,-0.133406211156398,1
0.829190175049007,0.0352353896014392,2
-0.0493504842743278,0.6570845805108549,1
0.40502429381012894,-0.135755617637187,1
-0.0880759535357356,-0.966227899305522,2
-0.17401472851634,0.0304734222590923,1
-0.10425551049411301,-0.9493580325506629,2
0.7299068812280892,-0.0710167568176985,1
0.807236171793193,-0.19937964156270002,2
0.209590347949415,-0.0675501693040133,1
0.9590137954801321,0.0239373371005058,2
-0.745468483306468,-0.252633615396917,1
0.522387535776943,-0.317185350228101,1
0.18002176424488395,-0.339409193024039,1
-0.490940532647073,0.5430785282514989,1
0.553624082822353,-0.9988095019944009,2
-0.35022541275247904,-0.25954052899032803,1
-0.3420555894263089,-0.749869332183152,2
-0.8055927827954291,-0.253320584539324,2
-0.27585820946842404,0.5816790307872,1
0.00248444313183427,0.5752345304936171,1
-0.6554753119125961,0.41554898815229496,1
-0.0698705464601517,-0.75382984103635,1
-0.9391316990368069,-0.4924660609103739,2
0.925754659809172,-0.910084736533463,2
0.841911351308227,0.9545233333483342,2
-0.553051741793752,-0.428198563400656,1
-0.36541366064921,0.44637203216552707,1
-0.6746110371313989,0.12389320367947199,1
-0.09780828189104801,0.241179341915995,1
-0.20649143075570497,-0.5576933827251199,1
0.13002871721983,0.662528253160417,1
-0.8626736816950141,0.248657763935626,2
0.726427123881876,-0.864947280380875,2
0.338991588912904,-0.965401418041438,2
0.255418363958597,-0.41734964353963705,1
0.0950973415747285,0.9641688922420141,2
-0.221337598748505,0.267077537253499,1
0.9526162887923421,-0.11663177376613,2
-0.6287737749516961,0.235012411139905,1
0.209133073687553,-0.353880347684026,1
0.11079628765583001,0.000614389777183533,1
0.696297110524029,0.348917515017092,1
-0.512883296236396,-0.19882665667682897,1
0.7414745520800351,-0.560762471985072,2
0.141066103242338,0.660442042630166,1
0.122057013213634,0.628943604882807,1
-0.0977181009948254,0.42975449096411494,1
-0.536979731637985,0.504441634751856,1
-0.531078708358109,0.90615197038278,2
0.41489001596346503,0.646129210945219,1
-0.116000216454268,0.12522298796102402,1
-0.48055990971624896,-0.267071947455406,1
0.35788334207609296,-0.987971352413297,2
-0.8328337036073209,-0.530565034598112,2
0.525661722756922,-0.314300505910069,1
0.5072460887022321,0.8140919283032421,2
-0.457199010066688,-0.400050079450011,1
-0.5688343872316179,0.46675803419202605,1
0.839026534929872,0.42580998782068497,2
0.42802821425721005,0.582027800381184,1
-0.423782472498715,-0.8857975876890122,2
0.6960638635791839,-0.724332300014794,2
-0.262292820494622,-0.8667563972994691,2
-0.0013500414788723,-0.5736059336923061,1
0.0832759132608771,-0.74700576858595,1
-0.766766158863902,0.515161074697971,2
-0.766553049441427,-0.0647359839640558,1
0.361099021974951,-0.601520276628435,1
-0.0625239200890064,0.38408274203538895,1
-0.0984364007599652,0.656727800611407,1
0.38600152730941795,-0.8162892465479671,2
0.0507540632970631,0.132626599166542,1
-0.844215678516775,0.863367752172053,2
0.5075399139896041,-0.959304582793266,2
0.545921110082418,0.66692956071347,2
0.9979068748652941,-0.6199634261429311,2
0.980035781860352,-0.7518037031404671,2
0.8939659339375791,0.942931555677205,2
-0.936015983577818,0.23328487854450897,2
-0.6662620399147271,-0.18284412799403102,1
-0.327013615518808,0.0799352950416505,1
0.537603761069477,0.6176774222403759,2
-0.224745613057166,0.108050209004432,1
0.047822087071835995,-0.162868463434279,1
0.9548111758194859,0.721446688752621,2
-0.5736842374317349,0.0393131105229259,1
0.349000518210232,-0.0883436347357929,1
-0.43565647723153206,0.424250945448875,1
-0.09342796169221401,-0.486238003708422,1
0.136376502923667,0.9715868611820041,2
-0.579706600867212,-0.9182951436378058,2
-0.20432494115084399,0.0860714917071164,1
0.0540200755931437,0.859081505797803,2
0.49336009798571506,0.1369415409863,1
-0.333897516597062,-0.601693616714329,1
-0.678978161420673,-0.914250129833817,2
0.7336286869831379,0.267659175209701,1
-0.79377126134932,-0.400204537436366,2
0.223667932208627,0.274746061768383,1
0.40828146832063794,0.259154935833067,1
-0.522750306874514,-0.19822877459228003,1
-0.8680238053202629,-0.8533814591355621,2
-0.42581665376201294,-0.21728012058883897,1
-0.650947600603104,0.14488086430355898,1
0.651337008923292,0.31864871922880394,1
-0.475687124766409,0.792526823934168,2
-0.0772154033184052,-0.124951504170895,1
-0.738021743483841,-0.9003133978694681,2
0.0178721039555967,-0.903480900451541,2
-0.830179702490568,0.0743139646947384,2
0.454091653693467,0.8288627984002229,2
0.73981650499627,-0.4766119257546961,2
0.263055064715445,0.0687097115442157,1
0.155896665528417,0.0208350731991231,1
0.0583862108178437,0.0417960919439793,1
-0.42803557030856604,0.931176169309765,2
-0.6337358253076669,0.686022010631859,2
-0.0757177444174886,0.743592066224664,1
-0.41376812616363207,-0.0239830273203552,1
0.502033514901996,0.455143706873059,1
-0.49563561566174,-0.466054511256516,1
-0.372972556389868,-0.0770820043981075,1
-0.0394275090657175,0.763839554507285,1
0.385198423173279,-0.18119272077456103,1
0.773503009229898,-0.8730300678871571,2
-0.481903240550309,-0.8680358333513141,2
0.4717774200253189,0.6890328330919151,2
0.5981602212414151,-0.43776464369148,1
-0.33272806322202103,0.931435477454215,2
-0.0520410849712789,-0.341315167956054,1
-0.23793232021853303,0.8975911680608991,2
-0.7455807863734659,-0.569804063998163,2
0.11657259194180399,-0.582907555624843,1
-0.9866393450647591,-0.11334514850750599,2
-0.119422262068838,0.290120880119503,1
-0.16371507756412,-0.709490893874317,1
0.529893723782152,-0.9635715126059949,2
0.36033209320157794,-0.653723998460919,1
0.9583878158591691,-0.826753381174058,2
0.0474988450296223,-0.427176169585437,1
-0.33941918704658697,-0.146754281595349,1
0.10563082061708,0.310319141950458,1
-0.21132257720455497,0.7778886631131171,2
-0.13560897298157198,-0.8384101348929108,2
-0.465434930287302,-0.152732984162867,1
0.266626729629934,0.333342479541898,1
-0.547561442945153,-0.225168569013476,1
-0.07243753410875799,0.749946508090943,1
0.657333116047084,-0.0963918683119118,1
-0.4086555228568611,-0.16081977356225302,1
0.192235085647553,0.75145966373384,1
-0.08300751587376,0.11312512680888198,1
-0.9988163788802921,-0.0231400667689741,2
-0.780045371968299,-0.89222552254796,2
0.960671280045062,-0.873654221650213,2
-0.37307873088866494,-0.6319251018576321,1
-0.838677522260696,-0.9500155407004058,2
0.6095927129499611,0.469685858581215,1
0.850512040778995,0.8267589942552149,2
0.163540368899703,0.8657858399674301,2
-0.574445358943194,0.9255495797842741,2
0.54663075460121,0.5332650700584051,1
-0.028360690921544997,-0.0975357838906348,1
-0.4601133582182229,-0.0308098718523979,1
0.8964767372235659,0.782809738069773,2
-0.935097884852439,-0.381023764610291,2
-0.12048138771206099,-0.8855878221802409,2
0.144444628618658,-0.128048764541745,1
0.393149231094867,0.9263899382203821,2
0.431496344972402,-0.272107452619821,1
0.509691888932139,0.6278426349163061,2
-7.7154953032732e-05,-0.58196513960138,1
-0.755840137135237,-0.148305340204388,1
-0.5545394103974101,0.620876907836646,2
-0.36406725877896,-0.49550920212641403,1
0.7129917191341519,0.754818362183869,2
-0.0173752959817648,0.6897823694162071,1
-0.688231140375137,0.661040285136551,2
0.0434409892186522,-0.682640671730042,1
-0.436936799902469,0.292772830929607,1
0.29229889204725606,-0.6692173006013039,1
0.5028519895859059,-0.539405549410731,1
0.791350208688527,0.35973771149292605,2
-0.19758049538359002,-0.980160422623158,2
-0.449190840125084,-0.502260642591864,1
0.248742868192494,-0.340415814891458,1
0.0610604654066265,0.167094736360013,1
0.689444275572896,0.49364724662154896,2
0.199289286509156,0.248219244647771,1
0.0648622019216418,-0.851249286904931,2
-0.36502070026472205,0.6628524363040921,1
-0.36524997605010906,0.9294898025691509,2
0.692044623661786,0.9881824352778491,2
0.38823131006211,0.92555938474834,2
0.5074485931545499,-0.16015991661697598,1
0.8646399192512041,0.915011066012084,2
-0.244082048069686,-0.454531394410878,1
-0.5923430486582221,0.483316348399967,1
0.16661465959623498,0.46331619145348707,1
0.9105846746824681,0.954519318416715,2
0.6207188409753139,0.850179739762098,2
-0.387253641150892,0.254487669561058,1
0.273773797322065,0.84741340065375,2
-0.183335267473012,-0.4605283974669871,1
-0.762231269385666,0.26814206875860697,2
0.125004528090358,-0.142790980637074,1
0.740556075703353,-0.7387532312422991,2
-0.495522690471262,0.190760769881308,1
