Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
30,0,1,0.99746835443038,7,8,0.730662390792364,0.461324781584727,0,0.015,0,0.934218210214614,0.359922178988327,0.146360784769058,0,119
31,0,1,0.99746835443038,7,8,0.684247300625472,0.368494601250944,0,0.015,0,0.931375013554158,0.245136186770428,0.118164427578449,0,113
32,0,0.109090909090909,1,8,8,0.506936666856501,0.0138733337130021,0,0.015,0,0.822100493373998,0.0214007782101167,0.0363788641989231,0,53
33,0,0.168831168831169,1,5,5,0.737271926676599,0.474543853353199,0.058252427184466,-0.015,0,0.957524832742881,0.0413223140495868,0.0624364130198956,0,18
34,0,1,0.99746835443038,7,8,0.728702573478185,0.45740514695637,0,0.015,0,0.956554309614518,0.38715953307393,0.158594951033592,0,116
35,0,0.285714285714286,0.992,1,2,0.654007703827302,0.308015407654605,0.058252427184466,-0.015,0,0.813039774685673,0.0330578512396694,0.0458883680403233,0,45
36,0.4,0,0.25,8,9,0.45171494053218,-0.0965701189356401,0,0.015,1,0.531097684723112,0.00389105058365759,0.0116123137995601,4,19
37,0,0.285714285714286,0.992,1,2,0.796074384856543,0.592148769713085,0.058252427184466,-0.015,0,0.955157159922553,0.12603305785124,0.0934227928519249,0,41
38,0,1,0.99746835443038,7,8,0.738181719987209,0.476363439974418,0,0.015,0,0.937460649489487,0.492217898832685,0.173077702522278,0,127
39,0,0.285714285714286,1,3,3,0.680834551526512,0.361669103053024,0.058252427184466,-0.015,0,0.917333115353106,0.0268595041322314,0.0466277711093426,0,13
40,0,1,0.99746835443038,7,8,0.763165625470279,0.526331250940558,0,0.015,0,0.923402843449169,0.690661478599222,0.210106462240219,0,130
41,0,0.109090909090909,1,8,8,0.504770275089497,0.00954055017899491,0,0.015,0,0.715441536605523,0.0116731517509728,0.0299757998436689,0,47
42,0,0.285714285714286,1,3,3,0.699423794299222,0.398847588598444,0.058252427184466,-0.015,0,0.845560642025118,0.0475206611570248,0.0646084249019623,0,48
43,0,1,0.99746835443038,7,8,0.731852697267846,0.463705394535691,0,0.015,0,0.909857232835309,0.377431906614786,0.155755683779716,0,121
44,0,0.0207792207792208,1,5,5,0.75543530818451,0.510870616369021,0.058252427184466,-0.015,0,0.933652664366484,0.107438016528926,0.0754651427268982,0,45
45,0.4,0.109090909090909,1,8,8,0.46180619331097,-0.0763876133780592,0,0.015,0,0.530889326743096,0.00194552529182879,0.0186513159424067,6,45
46,0,1,0.99746835443038,7,8,0.69188691225915,0.3837738245183,0,0.015,0,0.943125651422616,0.250972762645914,0.126276403665543,0,110
47,0,1,0.99746835443038,7,8,0.683486104169258,0.366972208338516,0,0.015,0,0.954651398965659,0.167315175097276,0.109405264258385,0,89
48,0,0.285714285714286,0.992,1,2,0.727191532376248,0.454383064752497,0.058252427184466,-0.015,0,0.906447472404549,0.0888429752066116,0.0693849697709084,0,46
49,0,0.285714285714286,0.992,1,2,0.878876420898624,0.757752841797249,0.058252427184466,-0.015,0,0.914424746106918,0.18595041322314,0.13583816587925,0,37
50,0,0.168831168831169,1,5,5,0.585683878188009,0.171367756376017,0.058252427184466,-0.015,0,0.76892853729213,0.012396694214876,0.0185256358236074,0,9
51,0,0.285714285714286,1,3,3,0.660450904006034,0.320901808012068,0.058252427184466,-0.015,0,0.865935351173633,0.0516528925619835,0.052003737539053,0,37
52,0,1,0.99746835443038,7,8,0.663977577654258,0.327955155308517,0,0.015,0,0.951859321860026,0.21011673151751,0.119866691529751,0,94
53,0,1,0.99746835443038,7,8,0.647548046043014,0.295096092086028,0,0.015,0,0.90372549399312,0.126459143968872,0.086460717022419,0,111
54,0,0.168831168831169,1,5,5,0.664559596804956,0.329119193609912,0.058252427184466,-0.015,0,0.973515975091307,0.0371900826446281,0.0561225190758705,0,32
55,0,0.168831168831169,1,5,5,0.796824238650945,0.59364847730189,0.058252427184466,-0.015,0,0.894269765871788,0.119834710743802,0.11159960180521,0,41
56,0.8,0.0311688311688312,1,6,6,0.564902443092336,0.129804886184671,0.058252427184466,-0.015,1,0.295732815671547,0,0.00765585899353027,14,9
57,0,0.0545454545454545,1,8,8,0.548908788820308,0.0978175776406152,0,0.015,0,0.884131959146009,0.0466926070038911,0.06091583147645,0,77
58,0,1,0.99746835443038,7,8,0.732475460701523,0.464950921403045,0,0.015,0,0.962259975852687,0.375486381322957,0.154482498764992,0,121
59,0,0.202597402597403,1,4,4,0.717277510925283,0.434555021850566,0.058252427184466,-0.015,0,0.881637417709,0.0475206611570248,0.0764947533607483,0,20
60,0.2,0.202597402597403,1,4,4,0.651459418876811,0.302918837753622,0.058252427184466,-0.015,0,0.851135428300855,0.00619834710743802,0.0368797034025192,0,10
61,0,1,0.99746835443038,7,8,0.761640332702351,0.523280665404701,0,0.015,0,0.97351819230177,0.655642023346304,0.202980309724808,0,124
62,0,1,0.99746835443038,7,8,0.597619809761118,0.195239619522236,0,0.015,0,0.76248126032253,0.0544747081712062,0.0685097351670265,0,71
63,0,1,0.99746835443038,7,8,0.715895193619997,0.431790387239994,0,0.015,0,0.996593165916205,0.332684824902724,0.141165748238564,0,123
64,0,1,0.99746835443038,7,8,0.509057186668452,0.0181143733369039,0,0.015,0,0.75980634947096,0.0175097276264591,0.0347748175263405,0,30
65,0,1,0.99746835443038,7,8,0.603471985609708,0.206943971219416,0,0.015,0,0.871346752629402,0.101167315175097,0.078043133020401,0,75
66,0,0.0181818181818182,0.99746835443038,7,9,0.525719752277692,0.0514395045553848,0,0.015,0,0.710829526572531,0.00972762645914397,0.0330544635653496,0,47
67,0.2,0.0181818181818182,0.99746835443038,7,9,0.472619049276838,-0.0547619014463239,0,0.015,1,0.734583190157789,0.00194552529182879,0.0213134698569775,6,14
68,0,1,0.99746835443038,7,8,0.726580458221006,0.453160916442013,0,0.015,0,0.93806546142947,0.379377431906615,0.15114489197731,0,124
69,0,0.285714285714286,0.992,1,2,0.906535138666208,0.813070277332416,0.058252427184466,-0.015,0,0.940626083666441,0.194214876033058,0.155496969819069,0,31
70,0.2,0.0181818181818182,0.99746835443038,7,9,0.465675317131214,-0.0686493657375724,0,0.015,0,0.578356547446499,0.00389105058365759,0.0150411250069737,2,11
71,0.4,0.0311688311688312,0.882352941176471,7,8,0.475886416764855,-0.0482271664702905,0,0.015,0,0.654099478762295,0.00583657587548638,0.0177851226180792,0,34
72,0,0.168831168831169,1,5,5,0.828748728004702,0.657497456009403,0.058252427184466,-0.015,0,0.912006676692251,0.0950413223140496,0.108820840716362,0,29
73,0.4,0.0311688311688312,0.992,1,3,0.619808056813632,0.239616113627263,0.058252427184466,-0.015,0,0.842722872516311,0.00619834710743802,0.0321298018097878,0,43
74,0.2,0.109090909090909,1,8,8,0.488050169314226,-0.0238996613715471,0,0.015,0,0.521459732774365,0.00583657587548638,0.0267312154173851,3,45
75,0,1,0.99746835443038,7,8,0.648751920841618,0.297503841683235,0,0.015,0,0.899201310543444,0.147859922178988,0.0949495434761047,0,98
76,0,1,0.99746835443038,7,8,0.545084132353003,0.0901682647060064,0,0.015,0,0.787738020404204,0.0350194552529183,0.0506130047142506,0,47
77,0,1,0.99746835443038,7,8,0.699945774062351,0.399891548124701,0,0.015,0,0.962487670158942,0.252918287937743,0.124687343835831,0,106
78,0.2,0.0363636363636364,1,4,4,0.55639435229238,0.11278870458476,0.058252427184466,-0.015,0,0.662311790127122,0.00619834710743802,0.0229034479707479,22,49
79,0,0.285714285714286,0.992,1,2,0.651355220940338,0.302710441880676,0.058252427184466,-0.015,0,0.731574024454979,0.0227272727272727,0.0340986326336861,0,20
80,0,1,0.99746835443038,7,8,0.66376089598373,0.32752179196746,0,0.015,0,0.96034627544675,0.138132295719844,0.098028689622879,0,97
81,0,0.0363636363636364,1,4,4,0.848265667989685,0.69653133597937,0.058252427184466,-0.015,0,0.892545985034167,0.169421487603306,0.136832669377327,0,35
82,0,1,0.99746835443038,7,8,0.760370321394817,0.520740642789633,0,0.015,0,0.9620709300771,0.678988326848249,0.204900503158569,0,126
83,0,1,0.99746835443038,7,8,0.743663256927234,0.487326513854468,0,0.015,0,0.964773275808047,0.447470817120623,0.164027228951454,0,127
84,0,0.0363636363636364,1,9,9,0.555357317295556,0.110714634591112,0,0.015,0,0.845055670731826,0.0311284046692607,0.047878697514534,0,72
85,0,1,0.99746835443038,7,8,0.740287912691113,0.480575825382227,0,0.015,0,0.937790906482693,0.379377431906615,0.155517518520355,0,124
86,0,0.202597402597403,1,4,4,0.905583921627726,0.811167843255452,0.058252427184466,-0.015,0,0.917173962473297,0.177685950413223,0.151272565126419,0,28
87,0,1,0.99746835443038,7,8,0.607732412710252,0.215464825420503,0,0.015,0,0.871939197666973,0.0914396887159533,0.0740882307291031,0,77
88,0,0.168831168831169,1,5,5,0.604732332681144,0.209464665362287,0.058252427184466,-0.015,0,0.671883679958495,0.0165289256198347,0.0273560062050819,0,10
89,0,0.168831168831169,1,5,5,0.656708125657808,0.313416251315616,0.058252427184466,-0.015,0,0.849174168886607,0.0227272727272727,0.0385212972760201,0,18
90,0,0.00519480519480519,1,7,7,0.609415236647052,0.218830473294104,0.058252427184466,-0.015,0,0.66590816745678,0.012396694214876,0.0445130206644535,0,40
91,0,0.168831168831169,1,5,5,0.848886913573262,0.697773827146524,0.058252427184466,-0.015,0,0.964425133914964,0.119834710743802,0.129877984523773,0,33
92,0.4,0.109090909090909,1,8,8,0.444088155355686,-0.111823689288627,0,0.015,0,0.692873354276614,0.00583657587548638,0.0122506786137819,1,19
93,0,1,0.99746835443038,7,8,0.686921433059085,0.373842866118169,0,0.015,0,0.893223254936016,0.202334630350195,0.114542685449123,0,105
94,0,0.202597402597403,1,4,4,0.7531297061723,0.5062594123446,0.058252427184466,-0.015,0,0.75734241283875,0.0289256198347107,0.0721088945865631,0,17
95,0,1,0.99746835443038,7,8,0.719094917046311,0.438189834092622,0,0.015,0,0.949227754223136,0.285992217898833,0.131571963429451,0,118
96,0,0.109090909090909,1,8,8,0.513529707301936,0.0270594146038721,0,0.015,0,0.794050768236712,0.0214007782101167,0.0290780235081911,0,62
97,0,0.285714285714286,0.992,1,2,0.890091540919821,0.780183081839642,0.058252427184466,-0.015,0,0.957954626191402,0.175619834710744,0.150454133749008,0,34
98,0,0.285714285714286,1,3,3,0.712062109847943,0.424124219695887,0.058252427184466,-0.015,0,0.834088769626773,0.0495867768595041,0.0661357641220093,0,47
99,0,0.285714285714286,1,3,3,0.835008541331374,0.670017082662749,0.058252427184466,-0.015,0,0.970223473457241,0.142561983471074,0.131239011883736,0,47
100,0,0.285714285714286,1,3,3,0.947543062213069,0.895086124426138,0.058252427184466,-0.015,0,0.908486753511628,0.212809917355372,0.212126359343529,0,28
101,0,1,0.99746835443038,7,8,0.634989352019156,0.269978704038313,0,0.015,0,0.950754792866005,0.0914396887159533,0.0753071308135986,0,88
102,0,1,0.99746835443038,7,8,0.671812661837845,0.343625323675691,0,0.015,0,0.923692665084402,0.132295719844358,0.101255565881729,0,89
103,0,1,0.99746835443038,7,8,0.721129317684731,0.442258635369461,0,0.015,0,0.919528860020319,0.266536964980545,0.129800364375114,0,115
104,0,1,0.99746835443038,7,8,0.602837519463212,0.205675038926425,0,0.015,0,0.75245105184369,0.0505836575875486,0.0558554902672768,0,78
105,0,0.285714285714286,1,3,3,0.657212963730104,0.314425927460208,0.058252427184466,-0.015,0,0.922183091263503,0.0516528925619835,0.0526177734136581,0,42
106,0,0.109090909090909,1,8,8,0.601993664587111,0.203987329174221,0,0.015,0,0.842771248056341,0.0486381322957198,0.0593471601605415,0,77
107,0,1,0.99746835443038,7,8,0.555256031825121,0.110512063650241,0,0.015,0,0.738689987137044,0.0291828793774319,0.0492912344634533,0,61
108,0,0.202597402597403,1,4,4,0.793193825787749,0.586387651575498,0.058252427184466,-0.015,0,0.946298865333061,0.105371900826446,0.0878651663661003,0,41
109,0,0.202597402597403,1,4,4,0.780447158892455,0.56089431778491,0.058252427184466,-0.015,0,0.976752544787008,0.117768595041322,0.102672882378101,0,40
110,0,1,0.99746835443038,7,8,0.518497368579732,0.0369947371594639,0,0.015,0,0.853924617322748,0.0233463035019455,0.0409039109945297,0,33
111,0,1,0.99746835443038,7,8,0.627095848541403,0.254191697082806,0,0.015,0,0.843951971918799,0.143968871595331,0.0986290574073792,0,82
112,0,1,0.99746835443038,7,8,0.742800488638726,0.485600977277451,0,0.015,0,0.967266089802765,0.426070038910506,0.161437094211578,0,123
113,0,1,0.99746835443038,7,8,0.741224240750135,0.48244848150027,0,0.015,0,0.963487045414916,0.412451361867704,0.158038109540939,0,128
114,0,0.0337662337662338,0.944444444444444,6,7,0.709624525131312,0.419249050262625,0.058252427184466,-0.015,0,0.804643525193964,0.0557851239669422,0.0550415962934494,0,51
115,0,1,0.99746835443038,7,8,0.749155170834495,0.49831034166899,0,0.015,0,0.927545545575776,0.571984435797665,0.19062152504921,0,119
116,0,0.0233766233766234,1,5,5,0.495643978341368,-0.00871204331726483,0,0.015,0,0.682439075900631,0.00972762645914397,0.0275452900677919,2,43
117,0,1,0.99746835443038,7,8,0.670076686163156,0.340153372326312,0,0.015,0,0.908439510718732,0.214007782101167,0.118179149925709,0,95
118,0,0.285714285714286,1,3,3,0.714164318905987,0.428328637811973,0.058252427184466,-0.015,0,0.897989496476215,0.0681818181818182,0.0674643293023109,0,43
119,0,0.285714285714286,0.992,1,2,0.783326274290374,0.566652548580749,0.058252427184466,-0.015,0,0.964824114823317,0.115702479338843,0.0884672999382019,0,42
120,0,0.285714285714286,0.992,1,2,0.823485689665367,0.646971379330733,0.058252427184466,-0.015,0,0.837634586728488,0.113636363636364,0.101544000208378,0,41
121,0,1,0.99746835443038,7,8,0.619216500069234,0.238433000138468,0,0.015,0,0.906188033567577,0.116731517509728,0.0779657512903214,0,94
122,0,1,0.99746835443038,7,8,0.677818997126734,0.355637994253468,0,0.015,0,0.952794163388835,0.22568093385214,0.11442668735981,0,112
123,0,0.202597402597403,1,4,4,0.682580036802459,0.365160073604917,0.058252427184466,-0.015,0,0.94880935258808,0.0371900826446281,0.0599637366831303,0,21
124,0.4,0,0.117647058823529,7,10,0.552480058060763,0.104960116121526,0.058252427184466,-0.015,1,0.748326317725041,0.00413223140495868,0.022329131141305,36,5
125,0,1,0.99746835443038,7,8,0.690245937241716,0.380491874483431,0,0.015,0,0.954551407419447,0.17704280155642,0.108740963041782,0,97
126,0,1,0.99746835443038,7,8,0.534433573107641,0.0688671462152811,0,0.015,0,0.937235360688551,0.0369649805447471,0.0528948791325092,0,53
127,0.2,0.285714285714286,1,3,3,0.583479583053295,0.166959166106589,0.058252427184466,-0.015,1,0.669206309875708,0.00413223140495868,0.0181004628539085,12,18
128,0.8,0.0337662337662338,0.944444444444444,6,7,0.585104712048404,0.170209424096808,0.058252427184466,-0.015,2,0.44864897879854,0,0.0227002706378698,10,13
129,0,0.168831168831169,1,5,5,0.771113748809598,0.542227497619197,0.058252427184466,-0.015,0,0.942681027767697,0.109504132231405,0.0993308499455452,0,42
130,0,1,0.99746835443038,7,8,0.661449638228409,0.322899276456819,0,0.015,0,0.964178426659021,0.14591439688716,0.0962344035506248,0,105
131,0.4,0.168831168831169,1,5,5,0.57180262619184,0.14360525238368,0.058252427184466,-0.015,1,0.699489042278538,0.00413223140495868,0.0129584800451994,10,10
132,0,0.285714285714286,0.992,1,2,0.893682458958566,0.787364917917132,0.058252427184466,-0.015,0,0.964822450273072,0.18595041322314,0.147170767188072,0,36
133,0,1,0.99746835443038,7,8,0.74846160453843,0.496923209076859,0,0.015,0,0.937864568093373,0.501945525291829,0.173721000552177,0,131
134,0,1,0.99746835443038,7,8,0.638782674592804,0.277565349185608,0,0.015,0,0.843448972635116,0.108949416342412,0.0843693092465401,0,92
135,0,0.285714285714286,0.992,1,2,0.850548385880355,0.70109677176071,0.058252427184466,-0.015,0,0.859050703589925,0.113636363636364,0.11104504019022,0,34
136,0,1,0.99746835443038,7,8,0.528845859390247,0.0576917187804932,0,0.015,0,0.807097071043135,0.0233463035019455,0.0339070595800877,0,51
137,0,1,0.99746835443038,7,8,0.746096019168806,0.492192038337611,0,0.015,0,0.964124830016876,0.441634241245136,0.164453849196434,0,125
138,0,1,0.99746835443038,7,8,0.56850561366733,0.137011227334661,0,0.015,0,0.909678886253872,0.0369649805447471,0.0605224817991257,0,59
139,0,1,0.99746835443038,7,8,0.498932941868161,-0.00213411626367804,0,0.015,0,0.856114623786237,0.0116731517509728,0.0346834696829319,1,41
140,0,1,0.99746835443038,7,8,0.715569720577592,0.431139441155184,0,0.015,0,0.99658151976391,0.326848249027237,0.140683174133301,0,123
141,0,1,0.99746835443038,7,8,0.760029390794843,0.520058781589686,0,0.015,0,0.94762761414125,0.607003891050584,0.197176486253738,0,137
142,0,0.0311688311688312,1,5,5,0.801064572438657,0.602129144877315,0.058252427184466,-0.015,0,0.909364907010139,0.134297520661157,0.115913987159729,0,39
143,0.4,0.00519480519480519,1,7,7,0.557741329221381,0.115482658442763,0.058252427184466,-0.015,1,0.458035835921702,0,0.0211897753179073,14,47
144,0,0.202597402597403,1,4,4,0.760322381239788,0.520644762479576,0.058252427184466,-0.015,0,0.884298977545436,0.0764462809917355,0.0779889449477196,0,34
145,0,1,0.99746835443038,7,8,0.696882430199296,0.393764860398593,0,0.015,0,0.940707892218647,0.194552529182879,0.114181414246559,0,107
146,0,1,0.99746835443038,7,8,0.572464667358075,0.144929334716151,0,0.015,0,0.763047196592643,0.0272373540856031,0.0506578609347343,0,59
147,0,0.202597402597403,1,4,4,0.835715665408705,0.671431330817411,0.058252427184466,-0.015,0,0.898740118721816,0.144628099173554,0.1268590092659,0,39
148,0,1,0.99746835443038,7,8,0.754395135422812,0.508790270845624,0,0.015,0,0.975118862014119,0.59727626459144,0.190143644809723,0,127
149,0,0.0363636363636364,1,9,9,0.526519670330723,0.0530393406614463,0,0.015,0,0.735526014672628,0.0155642023346304,0.0326063483953476,0,56
150,0,0.285714285714286,0.992,1,2,0.716234807540562,0.432469615081124,0.058252427184466,-0.015,0,0.953028243653286,0.0785123966942149,0.0711191520094872,0,44
151,0,0.168831168831169,1,5,5,0.84353583508937,0.68707167017874,0.058252427184466,-0.015,0,0.934106586984769,0.144628099173554,0.122401423752308,0,32
152,0,0.285714285714286,0.992,1,2,0.815184208956635,0.630368417913271,0.058252427184466,-0.015,0,0.910487571159417,0.142561983471074,0.106194458901882,0,41
153,0,0.0311688311688312,0.882352941176471,7,8,0.493808931580604,-0.012382136838792,0,0.015,0,0.772677032849704,0.0136186770428016,0.0295460559427738,0,30
154,0,0.168831168831169,1,5,5,0.63533141355281,0.270662827105621,0.058252427184466,-0.015,0,0.736145886027726,0.0103305785123967,0.0292248874902725,0,14
155,0,0.285714285714286,0.992,1,2,0.71293174742378,0.425863494847559,0.058252427184466,-0.015,0,0.886821163809478,0.0289256198347107,0.0592785775661469,0,7
156,0,0.285714285714286,0.992,1,2,0.86553605306396,0.73107210612792,0.058252427184466,-0.015,0,0.916841072869217,0.169421487603306,0.13392998278141,0,36
157,0,1,0.99746835443038,7,8,0.644659975884468,0.289319951768937,0,0.015,0,0.820411007566613,0.110894941634241,0.0894826203584671,0,89
158,0,1,0.99746835443038,7,8,0.761263262638239,0.522526525276478,0,0.015,0,0.937876908413016,0.630350194552529,0.194730296730995,0,127
159,0,0.285714285714286,0.992,1,2,0.864820615392822,0.729641230785644,0.058252427184466,-0.015,0,0.949692681088426,0.150826446280992,0.122902020812035,0,33
160,0,0.0545454545454545,1,8,8,0.492947054188781,-0.0141058916224376,0,0.015,0,0.668740331576057,0.00972762645914397,0.0332620590925217,0,39
161,0,1,0.99746835443038,7,8,0.650366644583281,0.300733289166562,0,0.015,0,0.890078450781555,0.180933852140078,0.10859377682209,0,97
162,0,1,0.99746835443038,7,8,0.655631601190177,0.311263202380354,0,0.015,0,0.958965423552697,0.11284046692607,0.0886510238051414,0,93
163,0,0.285714285714286,0.992,1,2,0.862979310860419,0.725958621720839,0.058252427184466,-0.015,0,0.949683599366581,0.152892561983471,0.122878663241863,0,34
164,0,0.285714285714286,0.992,1,2,0.932711082467879,0.865422164935759,0.058252427184466,-0.015,0,0.985597691579808,0.200413223140496,0.177319198846817,0,24
165,0,0.285714285714286,0.992,1,2,0.83975889486713,0.67951778973426,0.058252427184466,-0.015,0,0.937599431266672,0.165289256198347,0.11430736631155,0,44
166,0,0.285714285714286,1,3,3,0.74221839910109,0.484436798202179,0.058252427184466,-0.015,0,0.925865076107197,0.0661157024793388,0.0792910382151604,0,46
167,0,0.285714285714286,0.992,1,2,0.729138175179834,0.458276350359669,0.058252427184466,-0.015,0,0.844198338970454,0.0227272727272727,0.0634191259741783,0,8
168,0,1,0.99746835443038,7,8,0.661376207677843,0.322752415355685,0,0.015,0,0.913265915494664,0.17704280155642,0.103083863854408,0,105
169,0.4,0,0.008,1,3,0.437662020109636,-0.124675959780728,0,0.015,1,0.623160586567933,0.00583657587548638,0.0243376884609461,5,35
170,0,0.285714285714286,0.992,1,2,0.805689926897255,0.61137985379451,0.058252427184466,-0.015,0,0.923212530513148,0.109504132231405,0.0985303148627281,0,40
171,0,0.109090909090909,1,8,8,0.563492102065958,0.126984204131917,0,0.015,0,0.901461273848939,0.0389105058365759,0.052725825458765,0,70
172,0,1,0.99746835443038,7,8,0.615944416160281,0.231888832320562,0,0.015,0,0.943218477626846,0.140077821011673,0.08925611525774,0,96
173,0,1,0.99746835443038,7,8,0.720792178043141,0.441584356086283,0,0.015,0,0.914856849199034,0.313229571984436,0.141255155205727,0,111
174,0,0.0363636363636364,1,4,4,0.877648256272352,0.755296512544703,0.058252427184466,-0.015,0,0.921543920756373,0.150826446280992,0.148691117763519,0,37
175,0.4,0.0181818181818182,1,7,7,0.579645599014087,0.159291198028175,0.058252427184466,-0.015,1,0.57643059680465,0.00413223140495868,0.0213134698569775,8,46
176,0,1,0.99746835443038,7,8,0.659039924947348,0.318079849894697,0,0.015,0,0.893469338861106,0.206225680933852,0.108254410326481,0,109
177,0,0.168831168831169,1,5,5,0.750460837113067,0.500921674226134,0.058252427184466,-0.015,0,0.916241700788009,0.0371900826446281,0.0727805644273758,0,27
178,0,1,0.99746835443038,7,8,0.490492107471185,-0.0190157850576306,0,0.015,0,0.806701008838099,0.0194552529182879,0.0315268114209175,0,29
179,0,1,0.99746835443038,7,8,0.72639620903528,0.452792418070559,0,0.015,0,0.924856309612019,0.334630350194553,0.142599076032639,0,121
180,0,0.168831168831169,1,5,5,0.70283009072508,0.40566018145016,0.058252427184466,-0.015,0,0.929225519304762,0.0309917355371901,0.0576551742851734,0,15
181,0,0.168831168831169,1,5,5,0.740383593298793,0.480767186597586,0.058252427184466,-0.015,0,0.95731923708368,0.0392561983471074,0.0621223114430904,0,18
182,0,0.168831168831169,1,5,5,0.765847246536658,0.531694493073316,0.058252427184466,-0.015,0,0.894235875967504,0.0640495867768595,0.0876022502779961,0,37
183,0,1,0.99746835443038,7,8,0.620308137900332,0.240616275800664,0,0.015,0,0.969062159635477,0.130350194552529,0.0858254358172417,0,99
184,0,0.285714285714286,0.992,1,2,0.711959100068425,0.423918200136851,0.058252427184466,-0.015,0,0.916585390781515,0.0681818181818182,0.0689521953463554,0,42
