Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
58,0.2,0.209302325581395,0.978436657681941,2,8,0.928169689747418,0.856339379494837,0,0.00800000000000001,0,0.786347252653513,0.00788954635108481,0.0121835488826036,0,8
59,0,1,0.978436657681941,2,4,0.99918439471519,0.998368789430379,0,0.00800000000000001,0,0.845987675121216,0.19723865877712,0.0799011811614037,0,66
60,0.4,0,0.782608695652174,3,9,0.881039141417153,0.762078282834306,0,0.00800000000000001,0,0.700347389038613,0.00394477317554241,0.0130098508670926,0,7
61,0,1,0.978436657681941,2,4,0.995683128073498,0.991366256146995,0,0.00800000000000001,0,0.969879647185601,0.252465483234714,0.0716151967644691,0,123
62,0.2,0.13953488372093,0.978436657681941,2,9,0.666846554736707,0.333693109473413,0,0.00800000000000001,0,0.569651077673133,0.00591715976331361,0.0108328023925424,0,4
63,0.2,1,0.978436657681941,2,4,0.955170090132415,0.91034018026483,0,0.00800000000000001,0,0.626887738432488,0.0019723865877712,0.0136752659454942,0,19
64,0,1,0.978436657681941,2,4,0.992410334249838,0.984820668499675,0,0.00800000000000001,0,0.922918859584416,0.155818540433925,0.0489278063178062,0,117
65,0.2,0.13953488372093,0.978436657681941,2,9,0.693763157909836,0.387526315819672,0,0.00800000000000001,0,0.706722909465399,0.00394477317554241,0.00835507456213236,0,7
66,0,0.232558139534884,0.896774193548387,4,6,0.995299446122269,0.990598892244537,0.031496062992126,-0.00800000000000001,0,0.81512036832744,0.0407331975560081,0.0319047681987286,0,84
67,0,0.665116279069767,0.987854251012146,3,5,0.999956438970753,0.999912877941506,0.031496062992126,-0.00800000000000001,0,0.944949510859783,0.258655804480652,0.157192409038544,0,40
68,0,1,0.978436657681941,2,4,0.999580306568783,0.999160613137566,0,0.00800000000000001,0,0.854903055842892,0.157790927021696,0.115129761397839,0,22
69,0,0.2,0.987854251012146,3,6,0.929871161317918,0.859742322635837,0.031496062992126,-0.00800000000000001,0,0.677302976081909,0.0183299389002037,0.0216471999883652,0,8
70,0.8,0.00465116279069767,0.157894736842105,4,10,0.258054610895753,-0.483890778208494,0,0.00800000000000001,1,0.151070767022252,0,0.00211452762596309,3,0
71,0,0.0511627906976744,0.896774193548387,4,8,0.951862958984659,0.903725917969319,0.031496062992126,-0.00800000000000001,0,0.710156463313115,0.0203665987780041,0.0167825315147638,0,18
72,0,0.13953488372093,0.978436657681941,2,9,0.678320334803991,0.356640669607982,0,0.00800000000000001,0,0.958248412764431,0.019723865877712,0.017442574724555,0,4
73,0,0.0604651162790698,0.842105263157895,4,5,0.984916242794418,0.969832485588837,0.031496062992126,-0.00800000000000001,0,0.897235556550926,0.0590631364562118,0.0558856725692749,0,27
74,0.6,0.013953488372093,0.444444444444444,4,6,0.531756205817964,0.0635124116359291,0.031496062992126,-0.00800000000000001,2,0.494772442700533,0,0.00696840882301331,2,2
75,1,0,0.161290322580645,3,9,0.178550773589179,-0.642898452821642,0.031496062992126,-0.00800000000000001,2,0.260333413649743,0,0.00649405550211668,5,0
76,0,1,0.978436657681941,2,4,0.94605171467461,0.89210342934922,0,0.00800000000000001,0,0.856308470423695,0.0828402366863905,0.0418271347880363,0,25
77,0,0.665116279069767,0.987854251012146,3,5,0.999827483375172,0.999654966750345,0.031496062992126,-0.00800000000000001,0,0.943464286370903,0.258655804480652,0.118123695254326,0,52
78,0,0.232558139534884,0.896774193548387,4,6,0.995531568695366,0.991063137390731,0.031496062992126,-0.00800000000000001,0,0.964877522191975,0.044806517311609,0.0329414531588554,0,89
79,0.2,0.0558139534883721,0.896774193548387,4,11,0.89329393953254,0.78658787906508,0.031496062992126,-0.00800000000000001,1,0.838898634328408,0.00814663951120163,0.0111849186941981,0,3
80,0.2,0.0511627906976744,0.896774193548387,4,9,0.990049837221441,0.980099674442882,0.031496062992126,-0.00800000000000001,1,0.533130112864705,0.00203665987780041,0.00851433258503675,0,32
81,0,1,0.978436657681941,2,4,0.99791956136026,0.99583912272052,0,0.00800000000000001,0,0.965505102595969,0.293885601577909,0.0871681049466133,0,105
82,0,0.125581395348837,0.838709677419355,3,4,0.961104592108415,0.922209184216831,0,0.00800000000000001,0,0.910907274456114,0.0769230769230769,0.0692963227629662,0,19
83,0,0.237209302325581,0.987854251012146,3,6,0.994733819026868,0.989467638053735,0.031496062992126,-0.00800000000000001,0,0.930221937093491,0.0570264765784114,0.0285467132925987,0,96
84,0.2,0.232558139534884,0.896774193548387,4,6,0.987007165560371,0.974014331120743,0.031496062992126,-0.00800000000000001,1,0.713864986198696,0.00203665987780041,0.00544387893751264,0,14
85,0,0.665116279069767,0.987854251012146,3,5,0.989041294541897,0.978082589083795,0.031496062992126,-0.00800000000000001,0,0.756212484814081,0.0203665987780041,0.0204594805836678,0,29
86,0,0.665116279069767,0.987854251012146,3,5,0.999585878938022,0.999171757876045,0.031496062992126,-0.00800000000000001,0,0.957722732834369,0.217922606924644,0.0923869609832764,0,72
87,0.4,0.0186046511627907,0.838709677419355,3,10,0.775373430993284,0.550746861986569,0,0.00800000000000001,0,0.901684077026245,0.00591715976331361,0.00966823007911444,0,1
88,0.2,0.00930232558139535,0.875,3,6,0.795804372854429,0.591608745708858,0.031496062992126,-0.00800000000000001,1,0.642156853739091,0.00610997963340122,0.0126650538295507,0,4
89,0,0.181395348837209,0.978436657681941,2,5,0.993921939135336,0.987843878270673,0,0.00800000000000001,0,0.814549392290472,0.0493096646942801,0.0320923589169979,0,83
90,0.8,0.00465116279069767,0.466666666666667,4,10,0.516563699924294,0.0331273998485883,0,0.00800000000000001,2,0.172365096896355,0,0.00298071326687932,2,0
91,0,0.209302325581395,0.978436657681941,2,8,0.981529423792655,0.963058847585311,0,0.00800000000000001,0,0.971169758483188,0.0769230769230769,0.0373358055949211,0,18
92,0,0.181395348837209,0.978436657681941,2,5,0.964591076592181,0.929182153184363,0,0.00800000000000001,0,0.93867295804998,0.0315581854043393,0.021236777305603,0,38
93,0,0.0744186046511628,0.978436657681941,2,9,0.986422276407606,0.972844552815213,0,0.00800000000000001,0,0.862378686027728,0.0138067061143984,0.0197557341307402,0,31
94,0,0.0604651162790698,0.896774193548387,4,9,0.980837918257371,0.961675836514742,0.031496062992126,-0.00800000000000001,0,0.851676422255805,0.0610997963340122,0.028081713244319,0,15
95,0.4,0,0.782608695652174,3,7,0.82489681114787,0.64979362229574,0,0.00800000000000001,1,0.517551836420064,0.0019723865877712,0.0101844063028693,0,4
96,0,0.209302325581395,0.978436657681941,2,8,0.978889090307752,0.957778180615504,0,0.00800000000000001,0,0.928916560917164,0.0512820512820513,0.0317720808088779,0,22
97,0.2,0.0372093023255814,0.978436657681941,2,11,0.924180201812527,0.848360403625055,0,0.00800000000000001,1,0.415681349128146,0,0.00202667945995927,0,5
98,0,0.237209302325581,0.987854251012146,3,6,0.964722925227192,0.929445850454383,0.031496062992126,-0.00800000000000001,0,0.785555847469559,0.0183299389002037,0.0172608327120543,0,28
99,0,1,0.978436657681941,2,4,0.999279811938397,0.998559623876795,0,0.00800000000000001,0,0.908154694639081,0.289940828402367,0.0913873612880707,0,99
100,0,1,0.978436657681941,2,4,0.996474776111005,0.99294955222201,0,0.00800000000000001,0,0.940201565759821,0.193293885601578,0.0580226555466652,0,125
101,0,0.232558139534884,0.896774193548387,4,6,0.997958736710656,0.995917473421312,0.031496062992126,-0.00800000000000001,0,0.839744683763704,0.167006109979633,0.104332931339741,0,43
102,0,1,0.978436657681941,2,4,0.998140638585387,0.996281277170773,0,0.00800000000000001,0,0.863057213109576,0.0946745562130177,0.0545712038874626,0,62
103,0,0.237209302325581,0.987854251012146,3,6,0.975788543593585,0.95157708718717,0.031496062992126,-0.00800000000000001,0,0.865326642289083,0.044806517311609,0.0239689275622368,0,14
104,0.2,0.181395348837209,0.978436657681941,2,5,0.975906846251476,0.951813692502952,0,0.00800000000000001,0,0.765310151322773,0.00394477317554241,0.010363906621933,0,33
105,0,0.209302325581395,0.978436657681941,2,8,0.98018373030756,0.960367460615121,0,0.00800000000000001,0,0.924922210327232,0.0473372781065089,0.0299523659050465,0,20
106,0,0.13953488372093,0.978436657681941,2,9,0.876163617697011,0.752327235394022,0,0.00800000000000001,0,0.826460188433403,0.0256410256410256,0.0215268675237894,0,17
107,0,1,0.978436657681941,2,4,0.999688414841919,0.999376829683837,0,0.00800000000000001,0,0.939589583514792,0.266272189349112,0.112674988806248,0,75
108,0,0.232558139534884,0.896774193548387,4,6,0.999657055624208,0.999314111248416,0.031496062992126,-0.00800000000000001,0,0.915435241511346,0.14867617107943,0.124721609055996,0,32
109,0.2,0.0558139534883721,0.896774193548387,4,11,0.832883789393504,0.665767578787008,0.031496062992126,-0.00800000000000001,0,0.638719291605961,0.00814663951120163,0.0102953156456351,0,2
110,0,1,0.978436657681941,2,4,0.996511716249839,0.993023432499679,0,0.00800000000000001,0,0.951237990191175,0.0986193293885602,0.0407787412405014,0,129
111,0,0.125581395348837,0.838709677419355,3,4,0.973330006235536,0.946660012471073,0,0.00800000000000001,0,0.985696667297242,0.0453648915187377,0.0332760661840439,0,31
112,0,1,0.978436657681941,2,4,0.989650337053354,0.979300674106709,0,0.00800000000000001,0,0.924413011390549,0.203155818540434,0.055786095559597,0,71
113,0.6,0.013953488372093,0.444444444444444,4,8,0.466629399023262,-0.0667412019534759,0.031496062992126,-0.00800000000000001,1,0.564186208442749,0.00203665987780041,0.00665696989744902,0,0
114,0.2,0.00930232558139535,0.875,3,6,0.759361116407088,0.518722232814175,0.031496062992126,-0.00800000000000001,1,0.60261873747666,0.00203665987780041,0.0107027124613523,1,3
115,0.2,0.13953488372093,0.978436657681941,2,9,0.803917783529289,0.607835567058579,0,0.00800000000000001,0,0.636257487363282,0.00788954635108481,0.0119168823584914,0,6
116,0,1,0.978436657681941,2,4,0.998505063899864,0.997010127799727,0,0.00800000000000001,0,0.924243812428271,0.211045364891519,0.0722369626164436,0,82
117,0,0.209302325581395,0.978436657681941,2,8,0.950372763702082,0.900745527404164,0,0.00800000000000001,0,0.79713156064871,0.0512820512820513,0.0311218127608299,0,20
118,0,0.2,0.987854251012146,3,6,0.967428555314362,0.934857110628724,0.031496062992126,-0.00800000000000001,0,0.902183358327189,0.0529531568228106,0.0424264930188656,0,21
119,0.6,0.0232558139534884,0.782608695652174,3,6,0.415706225647599,-0.168587548704802,0,0.00800000000000001,0,0.647195702061737,0.00394477317554241,0.0417667031288147,1,1
120,0.4,0,0.782608695652174,3,6,0.652881106756975,0.305762213513949,0,0.00800000000000001,1,0.382815704802396,0,0.00789169315248728,2,1
121,0.6,0.0232558139534884,0.782608695652174,3,6,0.681025824316465,0.36205164863293,0,0.00800000000000001,1,0.370410627912666,0,0.00729684857651591,1,2
122,1,0,0.0215633423180593,2,5,0.0116475827795809,-0.976704834440838,0.031496062992126,-0.00800000000000001,2,0.212694820470489,0,0.00876051001250744,115,0
123,1,0,0.0215633423180593,2,8,0.100955941873676,-0.798088116252649,0.031496062992126,-0.00800000000000001,2,0.360134938636819,0,0.00659397710114717,10,0
124,0,0.232558139534884,0.896774193548387,4,6,0.994655403506384,0.989310807012769,0.031496062992126,-0.00800000000000001,0,0.724023332524246,0.0346232179226069,0.0277444068342447,0,90
125,0,0.665116279069767,0.987854251012146,3,5,0.999869111441082,0.999738222882166,0.031496062992126,-0.00800000000000001,0,0.978235933722016,0.266802443991853,0.126770406961441,0,50
126,0,0.665116279069767,0.987854251012146,3,5,0.999215569378965,0.998431138757929,0.031496062992126,-0.00800000000000001,0,0.983944709655238,0.191446028513238,0.0732787624001503,0,78
127,0.2,0.2,0.987854251012146,3,6,0.931244212473154,0.862488424946309,0.031496062992126,-0.00800000000000001,0,0.686681571657463,0.00610997963340122,0.0173296425491571,0,13
128,0.2,0.2,0.987854251012146,3,6,0.855858828543786,0.711717657087572,0.031496062992126,-0.00800000000000001,1,0.712560032951389,0.00407331975560081,0.0110756503418088,0,6
129,0,0.232558139534884,0.896774193548387,4,6,0.999470118209949,0.998940236419898,0.031496062992126,-0.00800000000000001,0,0.861498304805545,0.175152749490835,0.140089720487595,0,27
130,0,0.665116279069767,0.987854251012146,3,5,0.998534618134431,0.997069236268863,0.031496062992126,-0.00800000000000001,0,0.704321544988783,0.044806517311609,0.0502001494169235,0,45
131,0,0.232558139534884,0.896774193548387,4,6,0.995095105049774,0.990190210099549,0.031496062992126,-0.00800000000000001,0,0.876115932557383,0.0631364562118126,0.0439757779240608,0,81
132,0,1,0.978436657681941,2,4,0.980286214942035,0.960572429884071,0,0.00800000000000001,0,0.763521638485328,0.0473372781065089,0.0253105945885181,0,56
133,0,1,0.978436657681941,2,4,0.999794371143032,0.999588742286065,0,0.00800000000000001,0,0.958769043718019,0.29585798816568,0.119902305305004,0,71
134,0,0.232558139534884,0.896774193548387,4,6,0.977629695004487,0.955259390008974,0.031496062992126,-0.00800000000000001,0,0.871735096432148,0.0814663951120163,0.0445264503359795,0,31
135,0,0.0418604651162791,0.896774193548387,4,10,0.877187199522547,0.754374399045095,0.031496062992126,-0.00800000000000001,0,0.629952088286628,0.010183299389002,0.0128884213045239,0,2
136,0,1,0.978436657681941,2,4,0.996821870382351,0.993643740764702,0,0.00800000000000001,0,0.93581569236508,0.112426035502959,0.0445703789591789,0,125
137,0,0.125581395348837,0.838709677419355,3,4,0.937216649340769,0.874433298681539,0,0.00800000000000001,0,0.638671878048399,0.0118343195266272,0.0202526021748781,0,18
138,0,0.0372093023255814,0.782608695652174,3,8,0.994530884455765,0.98906176891153,0,0.00800000000000001,0,0.854087199693893,0.0118343195266272,0.047071922570467,0,37
139,0,1,0.978436657681941,2,4,0.997916794147188,0.995833588294377,0,0.00800000000000001,0,0.92838031904715,0.171597633136095,0.0555740334093571,0,118
140,0,0.665116279069767,0.987854251012146,3,5,0.990693035685052,0.981386071370103,0.031496062992126,-0.00800000000000001,0,0.866912853760461,0.010183299389002,0.0121137583628297,0,28
141,0,1,0.978436657681941,2,4,0.999742378950535,0.999484757901069,0,0.00800000000000001,0,0.942300437712,0.287968441814596,0.112983994185925,0,77
142,0,0.125581395348837,0.838709677419355,3,4,0.997598504420599,0.995197008841197,0,0.00800000000000001,0,0.810943139694613,0.0986193293885602,0.13689798116684,0,8
143,0,1,0.978436657681941,2,4,0.998145977374932,0.996291954749864,0,0.00800000000000001,0,0.93316688446839,0.189349112426035,0.0598612762987614,0,116
144,0,1,0.978436657681941,2,4,0.997570838782915,0.99514167756583,0,0.00800000000000001,0,0.913677480344999,0.260355029585799,0.0775968283414841,0,112
145,0,0.665116279069767,0.987854251012146,3,5,0.997817028562742,0.995634057125484,0.031496062992126,-0.00800000000000001,0,0.961491605759318,0.0855397148676171,0.0475471839308739,0,74
146,0.6,0.00465116279069767,0.161290322580645,3,12,0.587427532738645,0.17485506547729,0.031496062992126,-0.00800000000000001,2,0.0298308439209744,0,0.000547786185052246,2,0
147,0.6,0.0232558139534884,0.466666666666667,4,6,0.191470985348018,-0.617058029303963,0,0.00800000000000001,2,0.522157808268873,0.0019723865877712,0.00902112759649754,7,1
148,0.2,0.125581395348837,0.838709677419355,3,4,0.854251913994958,0.708503827989916,0,0.00800000000000001,0,0.558486316179543,0.00394477317554241,0.0263162236660719,0,12
149,0,0.0744186046511628,0.978436657681941,2,9,0.990457732569934,0.980915465139868,0,0.00800000000000001,0,0.729883071644451,0.0216962524654832,0.0289591401815414,0,47
150,0,0.125581395348837,0.838709677419355,3,4,0.943153034756472,0.886306069512943,0,0.00800000000000001,0,0.914159314252576,0.0611439842209073,0.0625832006335258,0,18
151,0,0.232558139534884,0.896774193548387,4,6,0.989484546022648,0.978969092045295,0.031496062992126,-0.00800000000000001,0,0.812458390463749,0.134419551934827,0.0660245940089226,0,48
152,0.2,0.0604651162790698,0.842105263157895,4,5,0.925664885748776,0.851329771497551,0.031496062992126,-0.00800000000000001,0,0.52730558862239,0.00203665987780041,0.0202097333967686,0,23
153,0,0.665116279069767,0.987854251012146,3,5,0.998009847338752,0.996019694677503,0.031496062992126,-0.00800000000000001,0,0.951013777512137,0.0977596741344195,0.0435906015336514,0,87
154,0,1,0.978436657681941,2,4,0.999693810812979,0.999387621625958,0,0.00800000000000001,0,0.874559441857168,0.272189349112426,0.120183922350407,0,68
155,0,1,0.978436657681941,2,4,0.999872553633325,0.999745107266651,0,0.00800000000000001,0,0.794167683386552,0.244575936883629,0.157085493206978,0,20
156,0,1,0.978436657681941,2,4,0.999980357669297,0.999960715338593,0,0.00800000000000001,0,0.886507954089815,0.347140039447732,0.215905696153641,0,23
157,0,1,0.978436657681941,2,4,0.994684728942535,0.98936945788507,0,0.00800000000000001,0,0.806216073193213,0.0433925049309665,0.0255014002323151,0,138
158,1,0,0.0215633423180593,2,10,0.0718727942726377,-0.856254411454724,0.031496062992126,-0.00800000000000001,3,0.0905688590429194,0,0.00105988408904523,14,0
159,0,0.237209302325581,0.987854251012146,3,6,0.973842530519189,0.947685061038378,0.031496062992126,-0.00800000000000001,0,0.834770975257012,0.0305498981670061,0.0210872832685709,0,24
160,0,0.2,0.987854251012146,3,6,0.985570202355951,0.971140404711902,0.031496062992126,-0.00800000000000001,0,0.934654523500852,0.0916496945010183,0.0487277619540691,0,34
161,0,0.232558139534884,0.896774193548387,4,6,0.999058306163696,0.998116612327391,0.031496062992126,-0.00800000000000001,0,0.829129975149772,0.126272912423625,0.136564865708351,0,28
162,0.4,0.0186046511627907,0.838709677419355,3,10,0.772816325246885,0.54563265049377,0,0.00800000000000001,0,0.905355824150346,0.00591715976331361,0.0100842090323567,0,1
163,0,0.13953488372093,0.978436657681941,2,9,0.825362408429267,0.650724816858535,0,0.00800000000000001,0,0.939418031946521,0.0276134122287968,0.0230236537754536,0,12
164,0,1,0.978436657681941,2,4,0.998450729770263,0.996901459540525,0,0.00800000000000001,0,0.979644018328821,0.211045364891519,0.0659074336290359,0,113
165,0,0.665116279069767,0.987854251012146,3,5,0.967808835878664,0.935617671757328,0.031496062992126,-0.00800000000000001,0,0.913838999608919,0.0203665987780041,0.0202470272779465,0,29
166,0,0.232558139534884,0.896774193548387,4,6,0.937916053147854,0.875832106295708,0.031496062992126,-0.00800000000000001,0,0.756972721110895,0.0122199592668024,0.0195481535047293,0,22
