Row,z_1,z_2
66,2.87593114671116,2.45408429872976
67,-1.2415538837271,-2.31030922228981
68,3.64566020001076,2.17169968592631
69,0.442808562127344,-3.64337960589048
70,1.19694009852832,1.65711617126538
71,1.87122894920504,2.00787717521237
72,0.436894025431177,2.12977667688654
73,3.18570958930323,2.79550260919731
74,0.0940457117905603,2.10168010131421
75,1.78534811314808,2.44569860963807
76,1.20570530942419,2.72761461414623
77,1.48943955590735,2.4937310407285
78,0.572367386801878,-1.36126993077455
79,-1.30653609994616,-4.54561072645171
80,-0.445765345520105,1.38500010026451
81,1.31407384249853,2.55966428343028
82,-1.62749782485446,0.16534641638937
83,0.575318932170589,1.13060140444232
84,0.0887686008745785,0.452843986552272
85,1.50018559110039,2.15419671815413
86,0.765731128018357,1.43814880246429
87,-1.12419415336843,0.633145040875317
88,-2.30306686810577,-1.08064678864195
89,-2.94144013106318,-3.8349957308329
90,0.486882819807668,2.24341756351032
91,-0.14838951553793,1.54511237890365
92,0.362828894770999,2.71042191464472
93,2.28529522256666,2.07764441851632
94,1.92954018396407,2.02053596975653
95,-2.26950567781807,-4.52992443929326
96,-0.0276245657768562,-4.78235171883748
97,1.73229914488098,2.83352012461658
98,-1.42047480989283,-1.03995421460089
99,2.02909442699271,2.41581758858662
100,-0.262841352532912,2.01068855121222
101,-2.35997390501787,-0.530925215341526
102,-1.95227358294741,-0.214404268039529
103,0.28101814078108,0.70263527854858
104,0.182372834168609,2.49322451889396
105,-0.936827436277005,1.28265462741693
106,-0.214299342026212,1.0495094401241
107,-1.49881466482293,-0.0744635221173727
108,-1.29669641277846,-1.55678940392752
109,-0.209860420958276,1.08404598735648
110,2.14403768768215,2.54277136188781
111,-1.3273079093127,0.323679198511784
112,-3.00866694900258,-2.03750133376675
113,1.76204535977929,2.32974992203072
114,-2.01147206578348,-4.74827188993931
115,3.00378526406462,1.9212665419894
116,3.1889850162653,2.44706257088977
117,-2.5847865744329,-4.77140418054556
118,-0.459520857225131,-0.142747705448046
119,-0.727290368881764,-2.65309136980538
120,0.891876766249592,0.951678380743479
121,0.236787681961201,2.74858682729804
122,-1.92017428224598,-4.14314894985698
123,0.985300507443165,2.46873908365175
124,-1.54274136056855,0.472046254606053
125,1.46839450450825,2.45211185371907
126,-1.6369844697674,0.446848532666438
127,-1.39606161234917,-1.28292444905049
128,-3.0488279926883,-3.75370161780292
129,0.527294720975676,0.918020589726896
130,1.07937454593005,2.26492119135288
131,1.55377793203259,1.80658272462713
132,3.19089490810871,2.79673072112898
133,2.93813810812302,2.60323837466675
134,1.82623977957959,2.8876377705148
135,-2.83245248240423,-2.19442440791271
136,1.23716813265068,1.87562184375916
137,1.42931461632606,2.10785170302436
138,0.834002879313217,0.625933750795386
139,1.22142421626271,2.73354038905038
140,0.402984129457866,1.34722925574598
141,4.29796775155168,2.15639807935215
142,-2.96659534487724,-4.29630773493068
143,-0.622232915815999,-4.90244234314889
144,1.27520828977861,0.147016525092006
145,3.88547459847427,2.38416172025494
146,-1.45076194319079,-1.40091338240852
147,4.06521611881853,2.31266544657572
148,-0.512994978216542,-1.58481119476531
149,0.453882215680395,0.961226348144494
150,-0.761685599645476,-4.66593831861424
151,-3.50030545452403,-4.56089614268998
152,3.02475595731253,2.55291603214628
153,1.18810229257703,2.51532417800161
154,1.6647445430774,2.37380427669131
155,1.01529490702029,2.01578430075974
156,0.609467835641445,2.53851019127789
157,0.716520546578925,1.68925617548374
158,0.236006777817873,2.37601020377532
159,1.39081368463079,1.41030889540741
160,-0.926720013331667,0.730684761623066
161,-0.863004569250429,1.27821151624881
162,1.19792754230024,2.17145900029405
163,-0.348245930931554,1.20080812069989
164,2.31809882625085,2.13848948207265
165,1.36407545935729,1.78344268771481
166,-2.10954062713855,-4.04422620195648
167,2.38202990502313,1.94480493542164
168,-2.91582153355775,-3.97820107436455
169,1.34991141449472,2.49405877393891
170,-0.714681472460728,-0.438327135205779
171,-1.30183538452336,-0.0197058016985712
172,0.00593705292491404,2.29714433190358
173,-1.28786162007309,-4.72336002894052
174,-1.48260852291786,0.220587390386788
175,0.219350052924997,0.90922336669098
176,0.853332951749806,2.34840222495734
177,0.741519316638774,2.18913641514595
178,1.95693136495922,2.40797088513707
179,-1.17301088402971,-2.20843977698212
180,-0.500555263067712,1.0442850075257
181,0.586424474263885,2.20856804113307
182,0.469114163668857,2.63996718012033
183,1.56545237482405,2.19672272888037
184,1.91726917725753,1.74424563757825
185,-3.3908437915168,-3.56559691891429
186,-3.24374780405643,-2.44997914575886
187,1.88389969746341,1.88702303383287
188,0.898712302232787,-3.78738037604984
189,-1.20655574966452,-4.66632212665796
190,-0.0741391770776355,0.341525493511932
191,1.19200563326774,2.6605378383645
192,-2.66112814953049,-2.3452406651568
193,-1.18394710365202,1.06404352972505
194,2.50882915017921,2.69229017052788
195,2.03791752998654,2.04204131256445
196,-0.0496465781638676,0.483480817134824
197,-2.53409041447291,-1.51634745579484
198,-1.522907679851,-1.21614338674567
199,2.83974402805132,2.46176763682887
200,1.25587784486651,2.38711671811433
201,1.50868116025444,2.46486141879148
202,-2.96187039607112,-4.22924081960544
203,2.3263486401109,2.29194976481664
204,0.279431619679103,-0.45280191725304
205,-2.28350415638987,-4.7888449316114
206,-0.230900814744179,1.82191287736586
207,0.472409713266413,2.10847925448421
208,3.16201259036579,2.43826527313882
209,-1.72589344110553,0.359040672641064
210,2.19642897271401,2.61506963227078
211,-2.49555794291212,-3.99108276010115
212,2.92152705628639,2.57163310119477
213,-2.35598379071818,-4.72742244376674
214,1.85041554656866,3.11547044088114
215,1.71580392064202,2.4571643164864
216,1.3535403218581,-1.01735618248723
217,2.8474040974823,2.30365828373831
218,-0.823721323222009,-0.108242271220483
219,-1.89753336835291,-4.86446601791081
220,-0.964966444778128,-0.505461246122976
221,2.70642241744965,2.44932872565896
222,0.064714854652356,2.60137140364576
223,0.216331296470343,1.24823758996821
224,-3.48885912223786,-4.08543200499143
225,-2.10222289012557,-1.14113709871023
226,0.178013656950943,2.04092294899204
227,1.84561533026739,2.56998878390916
228,2.61034139419747,2.48920274282132
229,0.835527411858071,0.985324859007881
230,-1.42359734035924,0.249602085380673
231,1.23156875329803,2.5796717417797
232,-0.66305948152954,0.351438198820869
233,-1.3621827130125,-0.881797824728478
234,-1.75512187948552,0.290923585785491
235,-1.74992022640222,-4.83892003180144
236,0.0722476980789208,0.43355480720756
237,1.07258921389378,2.054671496804
238,-2.28436395703328,-2.32275419197339
239,-2.35087872171495,-4.74564883190267
240,-0.751759826470676,-4.57730113271811
241,-2.69424856564562,-1.81635914751789
242,1.49144900773585,2.4213240534467
243,-3.01994501229525,-2.11531718371217
244,-1.56343889407001,-1.3408921895552
245,-1.67709172687046,-4.04013849463273
246,2.09477487993788,2.1826473094923
247,-0.64258233382832,0.303161381725827
248,4.60378176780934,1.99773847535563
249,-3.20711748152352,-1.348866893747
250,1.06987590054257,1.82022272799359
251,-3.12833884919863,-1.8258015083173
252,0.392769990310602,1.02116030779486
253,0.454828914414829,-3.56387527293647
254,-1.67169758578713,-4.83496022634484
255,-1.68239623789541,-3.00948695125023
256,-1.69335036481806,-3.87274111113454
257,-0.37565708727973,-0.296959763912934
258,-0.585672601326722,-2.97338155896276
259,-0.329400774453479,-1.77102420525157
260,-3.15659764525207,-2.32424063586936
261,-0.287663285254719,-2.35058406556742
262,-0.231714110547927,-5.01420231620565
263,-1.59689006334497,-3.71667466735739
264,-1.64441405951999,-3.50860923800574
265,1.46161434007075,1.29498962944003
266,1.27213711203475,2.29678751248127
267,1.04286714705307,1.59412791141691
268,-0.728134334644942,-1.93039002804214
269,0.0618987204015884,1.62528588181201
270,2.10561747071682,2.5039066003939
271,-1.53720999882686,-3.49965110194768
272,-2.66320875319288,-4.67721105908135
273,-2.95561083012827,-4.04907260322382
274,-1.69246519534717,-4.55239106420105
275,0.223508463257618,0.682570832495783
276,1.10287939003815,2.62084744851903
277,-2.53793859267049,-4.6078473088297
278,0.789537349625098,1.94812539752901
279,0.675718490478583,1.9734714459919
280,1.38553915326271,2.36102398272609
281,1.23262490468602,1.95834032738437
282,2.62221209676758,2.60328798532821
283,-0.146979042587098,1.80814495105002
284,0.86123649473406,1.77584208892479
285,0.436456234138492,-1.99840642948701
286,-2.77038897353639,-3.38648456104386
287,1.89636334609206,1.39942869606794
288,0.83560566217439,1.60687082094256
289,-0.946695228113638,-4.11636988816844
290,-0.467876895767496,-1.49636652706718
291,-0.420974695029765,-4.37384284925699
292,-0.526566073466625,1.29016073856432
293,0.969128183633685,-0.199170257823569
294,-1.97475218434304,-0.966880624387654
295,1.00209400452576,1.16143593011583
296,-1.37943440191967,-0.686504334043537
297,-2.57515896547788,-0.796257039356491
298,-1.0213114693851,-4.72291600268885
299,-0.62596692287588,1.00538179289124
300,-1.08353152481578,-4.72080231282917
301,0.534023741323319,2.56703778185528
302,-0.417231606570581,-0.335691217428038
303,-0.376455129224942,-0.620356591682682
304,-0.548723043326582,0.183800236508109
305,0.218760133525587,1.85161033040533
306,-2.37061846874173,-3.95861987409884
307,-2.17596566542147,-4.15843167926286
308,2.38680178702887,2.06797439115284
309,-0.31618278737819,-1.22975013177403
310,-3.58080459098291,-4.68902097812781
311,-0.794670896837895,-4.65134772971801
312,-0.689510123786825,-4.86062216160661
313,-2.065654525437,-3.7713830989161
314,3.57658722827215,2.13415883679569
315,-2.07559568637662,-0.46938327284421
316,-0.184831781907668,0.118511409499029
317,-3.10816716061327,-3.61728832892601
318,0.271999938191569,2.6658855004145
319,0.91899454145543,2.61864888595277
320,0.432020389132637,2.57066330515771
321,0.146893555805701,0.650024499930964
322,-3.08314688086314,-2.83658306093418
323,-0.0460237960864687,2.33505695230671
324,1.10956222704674,1.19167228744449
325,-3.33544960270731,-4.68193739254335
326,-0.0194003729119777,0.212313836459828
327,2.55123276912295,2.51478218562723
328,-0.381330974919533,-0.506764808193552
329,3.46581044045587,2.43890705899237
330,-1.10538873734549,-0.670411518751778
331,3.14194545988219,1.18577166233179
332,1.43967030789908,1.65384613494284
333,-1.59981062246313,-3.60263458150798
334,1.41759203011502,2.58218681890804
335,2.08329691036845,2.72196290585123
336,2.095606269245,2.52843625027998
337,1.51408487531109,2.8369956793569
338,-0.469152657176604,-1.21197759860071
339,0.9758554992077,1.9275922883385
340,-1.36846919656925,-0.758794456135754
341,1.44619013587293,1.75632838893158
342,3.38657377668162,1.92128074307284
343,2.47476391131872,1.92959843012585
344,0.807738230101352,0.551449665466199
345,3.38888726373634,2.41299174067284
346,-1.53687273505195,0.186289888415988
347,0.892373351548665,2.40154428218098
348,-1.87234911424986,-1.83642987288841
349,-2.27481149280603,-4.18053305032989
350,1.03878414668566,0.684004738597931
351,-2.42097556682311,-4.6434544207602
352,-1.60460450338666,-1.47261770488432
353,1.00984192039231,2.45898447004587
354,0.773850070804605,1.22174192580328
355,-2.56077190013522,-0.991275892451458
356,0.827570604966589,2.23349436078819
357,-1.06744531440959,0.744157014041975
358,1.17959594934396,2.20761041004846
359,1.56590351289852,1.89829692895273
360,-0.719643863400269,-1.61451154929797
361,1.73206818945802,2.55951322093794
362,-1.12017769810244,-4.87506925390213
363,0.652620871693092,0.606838874691089
364,-1.33670503277307,-4.51676450119104
365,0.285547079661111,0.941761374980727
366,0.367709568668695,2.32315405111223
367,-0.221443143286729,1.91795697898793
368,-3.0423343280601,-4.32003124912061
369,2.96199640362722,2.57471350706576
370,0.822790096633771,0.60160005235707
371,1.18714545488509,1.73617818346963
372,-3.04491595018282,-4.10578888373389
373,2.22466308053174,2.13669506350095
374,-0.187224865667916,2.22626239841544
375,-2.97923527027865,-2.24649250088638
376,1.17011905022581,1.91769537996114
377,1.06358756008365,0.690723610483122
378,-1.33690423752002,-0.960961810088721
379,0.838086447255151,2.07773143588847
380,-0.270228952346675,0.486408957895925
381,0.386593540991183,2.18614897835589
382,1.61277589897989,2.46231640349608
383,2.87839410544673,2.51437363905975
384,-0.662114074443423,-0.0204404777475097
385,0.864601283287845,1.00388681178903
386,0.556489710996139,1.2689550305995
387,2.63305374905447,2.38845426093587
388,-2.28066128727627,-4.74913078685013
389,-3.25945972258037,-2.83752437832863
390,-1.52362038800085,-0.385882939877746
391,1.74917539602616,2.7473078691607
392,0.344967509832944,-0.215487402697533
393,3.31595726195979,2.4282125680743
394,1.60248374928194,2.83739965744781
395,-1.89051248058828,0.0536322390298863
396,-2.99413964727665,-2.7073512441132
397,0.487143343691694,1.23775330856047
398,-2.71464393674501,-4.44914045991517
399,-1.48311433648571,-0.543993533226075
400,2.52958211863699,2.28271670904012
401,-2.50924243177938,-4.34620052646357
402,-1.42700009325211,-1.03617680400377
403,0.356961747435548,2.5669402174227
404,-3.08367251389791,-3.87868766386063
405,-1.29914782052673,0.638569149593906
406,0.176748317783293,2.37364838314423
407,-2.11697061746637,-2.92717272905625
408,1.2898687471834,0.421784360067328
409,-2.10776435917652,-4.23867327769303
410,1.47287608016624,2.13878486305164
411,0.848998654217334,1.31938162848955
412,-1.27499126744748,-0.467141835724899
413,1.44034334142783,2.56609270988846
414,1.21477076977863,2.56331847429314
415,-0.286848188906834,-0.113207379221045
416,2.41632787823098,1.9144170194233
417,-0.861461999064274,-2.06845723996169
418,-1.68551686405928,-4.77075458696025
419,0.216328147584735,0.721455215964851
420,-0.00824000045495609,2.07722348889682
421,-0.753111024217784,-0.410847910369039
422,1.78439625518059,2.461421801254
423,0.136273575254658,0.98693845360514
424,-2.55395734650121,-4.64693494281407
425,-1.28991682340279,-2.65143756095048
426,1.9099161183779,2.64757012273633
427,2.36988984026619,2.37874420696497
428,-0.339979106329357,0.223573208528134
429,-1.09428079218881,0.985316403461726
430,0.762379537184981,0.451984293813711
431,-0.223445409618864,1.92093299262011
432,2.0630056281251,2.7369823519316
433,2.70666988187414,2.77181403451389
434,-3.31930577991261,-3.45860227253381
435,-0.634739867015834,1.19477241206159
436,-0.858585866506533,1.57777079891301
437,2.30618660130852,2.39459938800936
438,2.21615662805391,2.75695658351818
439,-0.224224066766391,1.94106535565612
440,1.3748764755905,2.14506657522879
441,-0.421842244780858,1.70304070414296
442,-1.61874043228251,-1.76861606989457
443,-3.39906412954539,-3.70477340789945
444,-1.33477797579493,-3.77806773530017
445,-1.92175607965087,-3.63046782750364
446,0.0881922486879719,0.354175149342622
447,1.44040203354514,1.95067325607261
448,-0.432980225690833,1.28798410651619
449,-0.531933336307063,1.54066481764856
450,-1.78091983078386,-3.58139001750105
451,1.21328485484493,2.6437956400569
452,2.11763049890641,2.1836433395364
453,-0.525883004065235,-4.99889444317584
454,-1.13970040267814,-0.693787726144396
455,-2.73340534327641,-1.64344039005668
456,-0.860682187173723,-4.82467813193215
457,2.51270621958646,2.37301558121906
458,1.63625532093727,2.38236192860297
459,-2.2914154241088,-4.25901949833346
460,0.710463944579683,2.372364063332
461,-2.3399266099964,-4.61375890693002
462,0.672011109840298,1.89343044699838
463,2.86937629226959,2.402948955941
464,0.402575315737183,0.895720975048494
465,-0.297535843257985,0.855409616257886
466,2.8710296997289,2.10003452526209
467,2.71566598711044,2.77192618545846
468,0.797886111769772,1.84682114417689
469,-1.63016479234514,-4.65286562188916
470,2.14148774840079,2.37920767404983
471,-0.876182246403212,-2.76362495240089
472,0.6536238196192,1.13780906385848
473,1.73265339788991,1.97303036315784
474,1.88015445876001,-0.0180970994172527
475,-2.8670007208102,-4.43067094401822
476,-0.966386908250427,1.11933950138516
477,-3.55884778018036,-4.65099756741461
478,0.316243048309092,2.67041226047802
479,1.15409040940145,2.57361269455609
480,-1.97707427787387,-1.98295209397202
481,2.15289722651445,2.31487637127734
482,-2.98410728939917,-3.89640439040645
483,1.46977461544041,2.11704789547036
484,-0.951241309287063,-4.25580611468358
485,-1.73784519428234,0.336399781935948
486,2.17868148723052,2.56449273068688
487,-1.54698375498154,-4.05432239451701
488,0.98127867018189,2.00886904506395
489,-1.05337764697414,-0.285884116281041
490,-1.00891278783562,1.30323123006682
491,2.36168168724261,1.91606261714118
492,4.32296407668905,2.12536990075464
493,0.0993680109946364,2.06626621725278
494,0.739138457966258,-0.83618313613453
495,-3.2580298000165,-2.65603437218422
496,-1.00550916900219,-4.86983184520934
497,2.23046597794758,2.35453417724963
498,0.893027756759307,2.50838514307341
499,0.190411379219688,-1.44100382494306
500,-1.26489683377023,-1.27916472622785
501,-1.84884190653193,-4.3979064149092
502,-0.668268249437355,0.290114463692296
503,2.26039638508942,2.48452710145695
504,0.916890877591903,2.31807799841754
505,-1.03102387399256,-4.40786059455344
506,0.626498902426402,2.04861756705762
507,-1.86769090312324,-4.56584994965092
508,2.52232360856015,2.17750195075907
509,0.0533082119393631,-4.05238888174085
510,0.313270659132393,2.70735440610101
511,1.6801216899347,2.80621871514358
512,1.04773006030713,1.17759883728327
513,0.787539390923632,2.57034983783085
514,-0.3493037501944,0.424908467101484
515,1.26195365401521,1.86305996908681
516,-0.790905445743692,-2.43357735581126
517,-1.97420773314936,-1.35541314620713
518,1.40151611817622,2.0717040053693
519,-2.61408083708983,-2.34813878874472
520,-1.5552805815192,0.406780870595547
521,-0.730579052795703,1.41802015351767
522,-2.66367620296889,-4.53795907266506
523,0.865726704044094,0.396853641566549
524,2.91995835992035,2.12860571838489
525,1.36993824301748,2.6422788776472
526,2.69592607890354,2.50425931353251
527,4.31622633183549,1.88801152992147
528,2.74059071632806,2.62426275235923
529,2.38388725923907,2.51156516353657
530,-0.198980224542367,2.23396343992178
531,-0.924078347587724,-4.87973524879751
532,-3.07700863496569,-2.20453669333468
533,0.344853759114633,-3.31221182958422
534,-1.40735695680254,-1.46781970347129
535,-0.0137465380345314,2.09076811484458
536,-1.79643060784338,-1.5842975484855
537,0.547252627794215,0.944692881000056
538,-2.27402462427471,-4.69031050836292
539,0.550083295663016,2.02414686056972
540,0.908840654465933,-2.29386652139311
541,1.06845126778056,1.21611534287618
542,-0.335293584030398,1.05577534955217
543,-2.43701548462111,-3.91085851627911
544,-0.778485262984672,-0.486431244185371
545,1.61426356581606,2.49882181725675
546,-0.51733695180798,0.93034406469974
547,-1.28611093879029,-3.88244338974885
548,-1.34643005004954,0.0400822350595766
549,2.51003957532246,2.47714420671197
550,2.21689613067328,2.17237774130804
551,-1.59325887419428,-4.00814251789259
552,1.12298287116418,1.23567125676546
553,-1.22531501862547,-1.09672060640132
554,-2.01390511997901,-4.49330110867811
555,-2.14629559455621,-4.05263934643618
556,1.84437482594102,2.47992376715749
557,1.09776650248871,1.05953288442757
558,2.33215881900399,2.0933322767152
559,-1.37185623533313,-3.68631111058546
560,-1.83221496759116,-2.9135518698106
561,0.073127372365327,1.77736890038512
562,-1.30004489475099,0.533075689221146
563,-1.67971100119724,-2.52454259436271
564,0.113527206764741,2.28951559005043
565,-0.445911506009091,1.82563687554439
566,0.221656529714595,2.01294646804263
567,0.817268428635856,0.921543205031648
568,-0.217026061883324,1.82009314543243
569,-2.52171466962964,-4.73874148855426
570,0.427155566329074,2.15823052047601
571,1.01368652298612,2.540700298081
572,-1.07984999359809,-0.259077706041711
573,-2.62034351106109,-1.45419369037181
574,-1.11638159563247,-2.69314136274822
575,-0.0208631414774121,2.18910615215484
576,0.352896150317986,1.38507414416882
577,-0.277530029223827,1.93050017279231
578,-1.38727666681037,-4.7938076700976
579,-1.78037274039744,-1.79782084144155
580,-1.31787145152774,0.184650240868692
581,1.51574375556013,1.81406271541588
582,-1.11640639251467,-1.0019402445383
583,1.40907824421566,2.45716083811077
584,0.792175405218569,0.476274092659607
585,1.71698649446774,2.47186667112968
586,-0.943471090188598,-0.13145165873156
587,2.09615211583739,2.41750643974263
588,1.50384002926369,2.63048661594853
589,1.61561407660567,-0.604639551935651
590,-0.326411829372094,1.46809677462006
591,0.862312148689832,-1.48543721736422
592,1.54349722476202,2.76552751284512
593,0.370144187606629,-1.23087740857508
594,0.0218740086568739,2.57817422913426
595,-1.41048732167741,-1.100219140109
596,1.03387788905389,2.26097752092136
597,-2.93643145831472,-1.51461295545984
598,-1.53416827366924,-1.67000999023071
599,0.540462567401703,0.850421933816793
600,1.09974985021091,2.47918535111001
601,1.67682412004259,1.58234924241724
602,-3.05946715087236,-4.76992970573313
603,-0.975809357931018,-4.40114320736282
604,-0.869996628791005,-2.50485210780928
605,-2.60993801580249,-0.835896412348454
606,0.723058775401445,2.28711276951005
607,-1.48214560464582,0.204506528330613
608,-0.817713499646687,1.6268507288227
609,-1.62310064457329,0.252279956452008
610,-1.14040249675098,-2.12827025337335
611,0.502456736718007,1.03217113254747
612,2.70379045383404,2.4782100346988
613,-1.57017301355505,-1.45071003359277
614,0.531994568069593,-0.435056846356012
615,1.51978553142589,1.36698465414144
616,-2.55401612255173,-4.62831161138039
617,-0.987671109466629,-1.60010847581483
618,-2.20442255446802,-4.23426699545319
619,-0.831550834662005,-1.87700853314123
620,0.796139241259674,0.575406160622523
621,0.382959682043592,2.55967640446076
622,1.44911309346995,2.61585854012177
623,0.382500159684707,2.57557143829247
624,2.22169560478109,2.61217217346899
625,-1.63434499324773,0.462389430239202
626,1.52225438568249,2.7502238311979
627,-0.399789931443334,-0.842113910083338
628,-1.96303120709564,-4.82598696271313
629,2.14696872548698,2.52381777702501
630,-0.3641864037152,1.65332762366951
631,-1.22801923642075,-4.44234821440963
632,0.732998828350358,1.69081809311539
633,-1.43953562313912,-1.25080171809925
634,-0.381576340022298,1.40559229492386
635,0.337798017553934,0.0205251327972677
636,1.78445321734883,-2.27418101305918
637,0.254044878804225,-3.78930215141327
638,1.37932864102149,2.49175223234348
639,0.769201080739822,2.73889781863218
640,1.83536295640168,2.6565172363906
641,0.0894614567115615,2.34628756976155
642,-2.89297916077664,-4.57020939474719
643,-0.60011441889354,-0.531138664343775
644,2.86095155875718,2.59917269799522
645,-1.79854332911588,-4.16689167829542
646,0.801383752351965,2.01068247377813
647,-2.24941202561437,-1.17390398952511
648,0.710575135480238,1.34381924631972
649,-0.268675529205477,1.93589492551752
650,-0.00144682024767498,2.5786824030187
651,-1.13195332887886,-4.38747325521546
652,-1.65248087481109,0.0154198885987035
653,-0.192545993093523,1.20471257267811
654,-1.17396726481864,-4.70872893507953
655,-1.81237528337767,-0.0472794835552577
656,0.779005273539295,1.31954069805955
657,-0.713785038094222,1.14920652083971
658,2.19805913158913,2.27294959919942
659,-1.60949188931937,-3.86677181716703
660,-1.00099460621099,-0.394118195985489
661,-1.68953182474706,-1.91451424721464
662,-1.38229339614264,-0.415499168447734
663,-0.688128759919606,1.30792478563906
664,0.273033755503085,-1.56266814387902
665,-0.622265307286161,1.46715603254593
666,0.83529429111898,1.20737199051506
667,-0.958314187495154,-2.34400198010026
668,3.19842776442827,2.17742269521339
669,-0.719723756918632,1.41368251531339
670,-2.02431225422386,-2.89577908181309
671,-0.767644111867354,0.777444325553025
672,0.420839516623791,-1.08418794028213
673,3.84686307563795,2.3857535305513
674,4.13751799576016,2.22976147226268
675,1.72502713166632,1.96223812944986
676,-1.53558056531045,-4.81596416644322
677,2.39848961125973,2.30487957285553
678,-2.51872749460298,-4.57913795394031
679,0.0503661072653235,0.225528727400858
680,2.61079844999909,0.773837314828267
681,0.532189207639642,0.230633229955383
682,-1.90489822609613,-2.84392790016349
683,1.98436426894817,2.75038303602087
684,-0.984534401425261,-0.983081706355337
685,-2.27047461149074,-4.14674459107819
686,-0.414740134317603,1.80169673309136
687,-2.46008947670883,-4.64984632698432
688,0.137060647514412,2.09166350697139
689,-0.619470643409161,-0.112104565015992
690,-1.83487674757542,-2.07805704276887
691,1.23398642569984,-3.32300212204779
692,-2.94792810900993,-4.05918456535201
693,-0.956786830825021,-2.18907986903054
694,2.20748236913394,1.09221323758197
695,0.14887071000022,1.75389764875889
696,1.06689834707884,1.97608784024212
697,-1.62701789921963,-4.02953851170565
698,-2.57937006009115,-2.68239578293413
699,-0.78448198660326,-2.68054883108655
700,-0.917082110955431,0.138861555823669
701,-2.67909697658087,-0.921988061389222
702,0.00567255036937333,1.04057549634222
703,-0.921165568175123,-0.290014458778196
704,1.51557058051967,2.97931841893362
705,-1.1648369274935,0.699175050338215
706,0.93201710077899,2.08253394199802
707,-0.666972167725818,-4.65228010974835
708,2.31859942441252,2.27800356316212
709,0.525864271838766,2.45863483312018
710,-1.54827651551282,-1.90148188576671
711,-1.57409188682389,-1.77493052467272
712,-0.297102931537324,-2.85564080819822
713,-2.31651810622884,-4.82917808952991
714,1.38895677488464,2.94954387606134
715,-0.758233408314651,-0.564772068343554
716,-2.6148642456497,-4.3637869166701
717,-2.34379381902933,-4.511942331994
718,1.2901973089878,2.1867097909686
719,-2.31708165680117,-3.91555734747677
720,-1.1473345955075,0.326579288144878
721,1.79847648377065,2.85986532638996
722,-2.9116592733022,-4.04074529125408
723,-0.314488583424372,1.31657208009886
724,1.28047028622143,2.57497915776762
725,-2.63195875642715,-1.99156814404227
726,0.617674316768636,-4.75094722940097
727,1.48595445840896,2.31757404219576
728,0.751405574528072,1.4340731033413
729,-1.46412319241299,-4.71479710675367
730,1.81671819151744,2.13555272001495
731,-1.67378458679357,-1.25856751105395
732,-1.26248058048667,0.637840537728844
733,0.184454362793279,2.3389240925644
734,3.47543962808061,2.43824979213721
735,1.59899487522306,2.99359199201355
736,-0.298455133561753,-4.40612845758709
737,0.672804509088878,1.01191836855288
738,1.13976604099784,2.12242344532799
739,-0.673514691766225,-4.65634893801419
