Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
32,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-1.46029413441941,-1.46245870658881,-0.969951455095936,0.969951455095926,0,-0.624491084614902,-0.928155131294106,-0.963193874822814,0,0.0730980551510455
33,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,0.619234001843441,0.61985077046821,1.02994845231835,-1.02994845231838,0,1.19569523892844,-0.548783277048997,-0.258787408302032,0,-1.2959784327058
34,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.545727654431512,0.546601410678633,-0.969951455095936,0.969951455095926,0,1.17773942193547,1.73472703053407,1.47940596285588,0,1.43980086178846
35,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,-0.106832899951147,-0.104408675839638,1.02994845231835,-1.02994845231838,0,-0.706471082618626,-0.699142883775014,-0.690934427236441,0,-0.166991403204228
36,0,-1.42254554743283,-1.97490257312736,1.23510222202988,1.28461116001191,-1.995113470109,-2.00407923282625,-0.969951455095936,0.969951455095926,0,-1.94668671374196,-1.31368849467373,-1.76638221471486,0,-1.2377170305878
37,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.11650656937801,1.11512508686832,1.02994845231835,-1.02994845231838,0,1.15204038589225,0.559000727409403,0.42794358717992,0,-0.297625400100412
38,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.627022178128239,0.627610989219503,-0.969951455095936,0.969951455095926,0,0.841407425243913,1.87847786190022,1.65841900996221,0,1.62484247945308
39,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.130037889251625,0.132077964596181,1.02994845231835,-1.02994845231838,0,0.51977648327498,-0.818343426133556,-0.670527842061085,0,-1.63035361346519
40,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.83971997751253,0.839498060729671,-0.969951455095936,0.969951455095926,0,0.61338038431208,2.00478451354228,2.04840220943819,0,1.67355379774231
41,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-1.48098192154186,-1.48334279557844,-0.969951455095936,0.969951455095926,0,-1.37359879499375,-1.13579059516761,-1.15724431557807,0,-0.104517039097662
42,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.292509001025486,0.29415850214771,1.02994845231835,-1.02994845231838,0,-0.392889291015359,-0.442073814611505,-0.205704695645771,0,-0.0739293711386473
43,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.572780324632071,0.573560982747732,-0.969951455095936,0.969951455095926,0,0.408348802231317,1.71662749220781,1.44232821594325,0,1.52521480913203
44,0,-1.32066803739399,1.00610984297898,-0.291089041914464,-0.452787421305688,0.774149043819727,0.774186044774206,1.02994845231835,-1.02994845231838,0,0.778052192867539,0.370707805837937,0.0479258485137135,0,-0.166991403204228
45,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-1.89619190037873,-1.9036082671265,-0.969951455095936,0.969951455095926,0,-1.94703033008231,-1.35989659114243,-1.52321259502882,0,-0.166991403204228
46,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.226797874852351,0.228616555689657,-0.969951455095936,0.969951455095926,0,0.937904397408245,1.35556874902247,1.01425637836695,0,1.33419881331471
47,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.153294929750269,0.155284942015552,-0.969951455095936,0.969951455095926,0,1.14278089177218,0.898859770876535,0.729274058677376,0,0.933084136441948
48,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,0.532738076006659,0.533655898127509,1.02994845231835,-1.02994845231838,0,0.358906755606295,0.155560813355643,-0.0917581329500233,0,-0.135532337592539
49,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.7968255226599,1.79242015774209,1.02994845231835,-1.02994845231838,0,0.475927548266892,1.02348733633811,1.1622115986721,0,-0.43695625964696
50,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,-0.723564819114221,-0.721511307425244,1.02994845231835,-1.02994845231838,0,-1.05283311641964,-1.11979707244879,-1.52744551504326,0,-1.98303378849433
51,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,-0.0496786763154367,-0.047324919210819,1.02994845231835,-1.02994845231838,0,-0.167169078755815,-0.373670328406937,-0.525330264345265,0,-0.43695625964696
52,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.0184663911421604,-0.0161573357471667,-0.969951455095936,0.969951455095926,0,1.0920760778807,1.16362313009388,0.909727624620366,0,1.03358871356852
53,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.164302530688132,-0.161822909742173,-0.969951455095936,0.969951455095926,0,0.320045929832155,0.563031071670007,0.286130204828159,0,1.35204593287389
54,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,-0.0133201252479912,-0.0110188512773325,1.02994845231835,-1.02994845231838,0,1.50416823722684,-0.622774327070076,-0.417759250664592,0,-0.626020395223935
55,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,1.1227696351706,1.12136094501203,1.02994845231835,-1.02994845231838,0,0.189150292796552,0.498978305931846,0.768175408193484,0,-0.297625400100412
56,0,-1.27116100317432,1.00610984297898,0.186421934548394,-0.0306781937566208,-0.915183464437924,-0.913762749325193,1.02994845231835,-1.02994845231838,0,-2.13716626100217,-1.40682246274969,-1.90867827707952,0,-1.98303378849433
57,0,-1.16308781740564,1.00610984297898,1.23510222202988,0.839202073619134,-1.0639982499808,-1.06327632523956,-0.969951455095936,0.969951455095926,0,0.0556559318389956,-0.456040370232257,-0.296432092755855,0,0.67632385312265
58,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.578124158228925,0.578886218570325,-0.969951455095936,0.969951455095926,0,1.28453755295727,1.71288445535872,1.42548102665213,0,1.52521480913203
59,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.447301786674651,0.448498616983311,1.02994845231835,-1.02994845231838,0,0.0238581383727426,-0.442073814611505,0.0710035676697112,0,-1.18163970624213
60,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,-0.129483886011523,-0.127035937012918,1.02994845231835,-1.02994845231838,0,-0.333502027425778,-1.25980140476387,-0.948388515851298,0,-1.88389102641128
61,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.826798868744231,0.826628541888601,-0.969951455095936,0.969951455095926,0,1.50421269787383,1.99045883844803,1.98015041343618,0,1.57540588068107
62,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.6143794811814,-0.612087702306659,-0.969951455095936,0.969951455095926,0,-1.09679168030435,-0.328170518835805,-0.112354831714864,0,0.538322602456004
63,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.43536012431252,0.43659438844754,-0.969951455095936,0.969951455095926,0,1.99375646890581,1.61882010318078,1.24071913167909,0,1.558760849981
64,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.44006697046702,-1.44204430076591,-0.969951455095936,0.969951455095926,0,-1.1145723668447,-1.0093221500106,-1.0109707413472,0,-0.707220191418665
65,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.56107442665552,-0.558696175219489,-0.969951455095936,0.969951455095926,0,-0.103079955356848,0.30135949809197,0.105401831581384,0,0.631109248119772
66,0,-1.33319139638538,-0.409954016995167,0.696121349302607,1.28461116001191,-1.28189583870352,-1.28256310462967,-0.969951455095936,0.969951455095926,0,-1.39696100173204,-1.17924864498243,-1.06282712857035,0,-0.104517039097662
67,0,-1.33319139638538,-0.409954016995167,0.696121349302607,1.28461116001191,-1.79079658193378,-1.79671618888206,-0.969951455095936,0.969951455095926,0,-1.2697629321125,-1.35989659114243,-1.43445589030875,0,-1.55643007964652
68,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.527482605676523,0.528418136994308,-0.969951455095936,0.969951455095926,0,0.851580828876423,1.72032879564389,1.38065599054446,0,1.57540588068107
69,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,2.01920532303662,2.01384997217186,1.02994845231835,-1.02994845231838,0,0.89499259353154,1.07395917015182,1.4389159806459,0,-0.666177349977522
70,0,-1.33319139638538,-0.409954016995167,0.696121349302607,1.28461116001191,-1.85840788396669,-1.86526982605187,-0.969951455095936,0.969951455095926,0,-1.85534566339014,-1.31368849467373,-1.64636489638916,0,-1.79306820528354
71,0,-1.27116100317432,-1.97490257312736,0.696121349302607,0.839202073619134,-1.7590694466399,-1.76456834012696,-0.969951455095936,0.969951455095926,0,-1.63832851382639,-1.26818583504192,-1.55246505420153,0,-0.548173497738208
72,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,1.38765169877041,1.38506989582885,1.02994845231835,-1.02994845231838,0,0.439956918583888,0.230515997350863,0.718816691119523,0,-0.749202398001164
73,0,-1.27116100317432,-1.62259316580168,-1.76992595667279,-1.26054330800403,-0.413059243539193,-0.410536648664163,1.02994845231835,-1.02994845231838,0,-0.422457156531678,-1.25980140476387,-1.0909652555361,0,-0.231310525148871
74,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-1.64144143868857,-1.64549580013489,-0.969951455095936,0.969951455095926,0,-1.96209532283808,-1.26818583504192,-1.25904591613111,0,-0.166991403204228
75,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.153579093359298,-0.151108599500935,-0.969951455095936,0.969951455095926,0,0.256631629301986,0.750739041551043,0.458154678535996,0,1.11158882405415
76,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.09976149584636,-1.09923665342402,-0.969951455095936,0.969951455095926,0,-0.915269620214961,-0.662588283125288,-0.562364022126736,0,-0.104517039097662
77,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.297051837885088,0.298689110355379,-0.969951455095936,0.969951455095926,0,1.28886179230886,1.36351395292026,0.988753500929492,0,1.26177282676391
78,0,-1.24675344413334,1.00610984297898,-0.732587944832816,-0.863857790153539,-0.994200618647044,-0.99312710359794,1.02994845231835,-1.02994845231838,0,-1.60819351827576,-1.25980140476387,-1.38226019682105,0,-0.0437541272316754
79,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,-0.130410635112296,-0.127961767339817,1.02994845231835,-1.02994845231838,0,-1.28684613631774,-0.901041311873191,-1.03127645667932,0,-1.18163970624213
80,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.0203826573344976,-0.0180707339292204,-0.969951455095936,0.969951455095926,0,1.24838359214791,0.668883374221659,0.518141234679529,0,1.09227982207263
81,0,-1.24675344413334,1.00610984297898,-0.732587944832816,-0.863857790153539,1.54792209610136,1.54462112911963,1.02994845231835,-1.02994845231838,0,0.16596023887014,0.913745991050114,1.17707457021261,0,-0.510398242717328
82,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.816033983622079,0.815906429405715,-0.969951455095936,0.969951455095926,0,1.28095096480142,2.00027090427526,1.99883695155762,0,1.60844560321344
83,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.673882151162495,0.674299962378658,-0.969951455095936,0.969951455095926,0,1.3325366406319,1.8272111587649,1.54849423520572,0,1.62484247945308
84,0,-1.24675344413334,1.00610984297898,1.80106311412393,1.28461116001191,-1.00385470255293,-1.00282726297768,-0.969951455095936,0.969951455095926,0,-0.398183171968993,-0.735639778687299,-0.636246764134797,0,0.561825278922707
85,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.645040356063792,0.645563974274375,-0.969951455095936,0.969951455095926,0,0.846958813569283,1.72032879564389,1.43918720937533,0,1.57540588068107
86,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,2.01159632288457,2.00627264308508,1.02994845231835,-1.02994845231838,0,0.517360323938882,0.970144671626064,1.38238846806823,0,-0.792182885373991
87,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.5223615629262,-0.519932245842461,-0.969951455095936,0.969951455095926,0,-0.0959536219895216,0.187373918515224,0.0168060838495239,0,0.67632385312265
88,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,-0.549613947852178,-0.547219565209027,1.02994845231835,-1.02994845231838,0,-1.57115394405743,-1.03017301581881,-1.23925653380882,0,-1.88389102641128
89,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,-0.082858420513112,-0.0804619294629759,1.02994845231835,-1.02994845231838,0,-0.354593602028799,-0.901041311873191,-0.900231860403458,0,-1.2959784327058
90,0,-1.3967094325755,1.00610984297898,0.696121349302607,0.400441713005855,-0.507092005150285,-0.50464519605833,1.02994845231835,-1.02994845231838,0,-1.59452374150081,-1.11979707244879,-0.72917860191996,0,-0.331584092798918
91,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,1.55300333630911,1.54967959531624,1.02994845231835,-1.02994845231838,0,1.3258525582727,0.498978305931846,1.07107932471163,0,-0.586700615520107
92,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-2.07024047246821,-2.08048111686341,-0.969951455095936,0.969951455095926,0,-1.48220772572472,-1.26818583504192,-1.74380848500467,0,-1.2377170305878
93,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.18338561384235,0.185307853856313,-0.969951455095936,0.969951455095926,0,0.175047223928067,1.1209187337058,0.81946343911494,0,1.2433988696425
94,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.754550774815564,0.754663710313979,1.02994845231835,-1.02994845231838,0,-1.13071781704463,-0.777975314590166,-0.0284516032328405,0,-1.35666364884209
95,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.462991202724888,0.464138252152046,-0.969951455095936,0.969951455095926,0,1.04492036701028,1.48472413188731,1.0973438465713,0,1.4742381191447
96,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-1.39747750816499,-1.39907551671524,-0.969951455095936,0.969951455095926,0,-0.865828706350577,-0.928155131294106,-1.1851744700093,0,0.316594666598607
97,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.88728062250092,1.88248325149351,1.02994845231835,-1.02994845231838,0,1.20367429943051,0.956339022786499,1.37125787378827,0,-0.548173497738208
98,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.402208946743647,0.403545017468747,1.02994845231835,-1.02994845231838,0,-0.509742180807648,-0.407604849723972,-0.168856337671107,0,-0.104517039097662
99,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,1.43919204311494,1.43637903647477,1.02994845231835,-1.02994845231838,0,1.43867171189466,0.70684462645454,1.0922045943249,0,-0.104517039097662
100,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,2.3446642971759,2.33802893167898,1.02994845231835,-1.02994845231838,0,0.38837406830283,1.17790080641184,2.06721088125394,0,-0.792182885373991
101,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.276524264334936,-0.273983941354223,-0.969951455095936,0.969951455095926,0,1.07220922298777,0.187373918515224,0.0443696218418106,0,0.912557884365911
102,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.0506984777237261,0.0528934982938575,-0.969951455095936,0.969951455095926,0,0.617921566142776,0.617039933383338,0.579679524422063,0,0.933084136441948
103,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.480539214681668,0.481629794237691,-0.969951455095936,0.969951455095926,0,0.553309047507968,1.41647864548479,1.06986883632623,0,1.42244252615005
104,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.566846308668603,-0.564476507595029,-0.969951455095936,0.969951455095926,0,-1.16211857945495,-0.391165628548982,-0.424639086205451,0,0.698651503830836
105,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,-0.0783797238374909,-0.07598870840906,1.02994845231835,-1.02994845231838,0,0.594340384042122,-0.373670328406937,-0.509094546532782,0,-0.26420827722618
106,0,-0.927422937729756,1.00610984297898,1.23510222202988,0.839202073619134,-0.574525758328343,-0.572167541042506,-0.969951455095936,0.969951455095926,0,-0.421956808477232,-0.42336413850118,-0.335689639872778,0,0.67632385312265
107,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.00479786789191,-1.00377497316481,-0.969951455095936,0.969951455095926,0,-1.24597315344637,-0.772993860916053,-0.597900530388897,0,0.290713694465557
108,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,1.09242911892595,1.09115191366276,1.02994845231835,-1.02994845231838,0,0.993151891206093,0.34820272760523,0.315282599177544,0,-0.297625400100412
109,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.985541321919303,0.984720101177519,1.02994845231835,-1.02994845231838,0,1.56958233062553,0.47837829981464,0.606287905857386,0,-0.331584092798918
110,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.35028839272216,-1.35148927301016,-0.969951455095936,0.969951455095926,0,-0.303130706650039,-0.888483438223879,-0.83133539236983,0,-0.586700615520107
111,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.347394492451492,-0.34485024491861,-0.969951455095936,0.969951455095926,0,-0.40970493215976,0.718658658590911,0.529692385042313,0,0.786188614866043
112,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.666513881465944,0.666958890344952,-0.969951455095936,0.969951455095926,0,1.38073056184127,1.79789840167239,1.5158517895164,0,1.558760849981
113,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.653045300737126,0.65353972966616,-0.969951455095936,0.969951455095926,0,1.30789844642039,1.7773457346852,1.47218734665243,0,1.64115878366902
114,0,-1.25892873889949,-1.97490257312736,0.186421934548394,0.400441713005855,0.381098134235099,0.382497376040189,1.02994845231835,-1.02994845231838,0,-0.778955569673475,-0.307367547518143,-0.445688500184513,0,0.0154156920792815
115,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.72072114883886,0.720963483856977,-0.969951455095936,0.969951455095926,0,0.678922331576464,1.94457223566309,1.85441731158214,0,1.49131964848699
116,0,-1.30820374393276,1.00610984297898,-0.291089041914464,-0.452787421305688,-1.56839035364785,-1.57163544377736,-0.969951455095936,0.969951455095926,0,-1.52779689656322,-1.17924864498243,-1.23327886016276,0,-0.231310525148871
117,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.0353951314996331,0.0376171187140097,-0.969951455095936,0.969951455095926,0,0.387687970118012,1.18417072403852,0.881461648699622,0,1.05328198557616
118,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.420397177326131,0.421677780981413,1.02994845231835,-1.02994845231838,0,0.239892186600853,-0.120353522884281,-0.137120944298159,0,-0.231310525148871
119,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.00973351058327,1.0088101702908,1.02994845231835,-1.02994845231838,0,1.33351366660586,0.457473794428144,0.327695809178178,0,-0.26420827722618
120,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.34421829998969,1.34183095709301,1.02994845231835,-1.02994845231838,0,-0.474378039134458,0.436259712370061,0.585115146004599,0,-0.297625400100412
121,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.418399186239365,-0.415879459003917,-0.969951455095936,0.969951455095926,0,0.355179672139232,0.4679237542662,0.103691447916058,0,1.03358871356852
122,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.103554567345527,0.105649128236348,-0.969951455095936,0.969951455095926,0,1.10897548604332,1.24277404831161,0.817460981527888,0,1.36979239801617
123,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.145350821733777,0.147358164438387,1.02994845231835,-1.02994845231838,0,1.03747915322269,-0.622774327070076,-0.320207709590236,0,-1.12754294660357
124,0,-1.42254554743283,-1.97490257312736,0.696121349302607,1.73591594272702,-1.03066613963306,-1.02977093467614,1.02994845231835,-1.02994845231838,0,-1.18793758045277,-1.3080096126261,-1.40104426905563,0,-2.5408944486417
125,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.212461737535056,0.214315358296006,-0.969951455095936,0.969951455095926,0,1.14095296712851,0.965867800862156,0.71738422037528,0,1.09227982207263
126,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.19971545873066,-1.1998048032957,-0.969951455095936,0.969951455095926,0,0.837625702557046,-0.626872485750861,-0.50179060771203,0,0.0730980551510455
