instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
69,0.0,0.2857142857142857,0.992,1,2,0.9065351386662077,0.8130702773324155,0.058252427184465994,-0.015000000000000013,0.0,0.9406260836664412,0.19421487603305784,0.1554969698190689,0,31.0,9.992007221626413e-16,0.0003391305904148061,0.723121538542921,0.6682471660402787,0.10139670282705229,9.992007221626413e-16,3.0087043967342197e-14
70,0.2,0.01818181818181818,0.9974683544303797,7,9,0.46567531713121385,-0.06864936573757235,0.0,0.015000000000000013,0.0,0.5783565474464992,0.0038910505836575876,0.015041125006973743,2,11.0,0.6822826068196832,0.2573477807947214,0.6894739711633182,0.6515521819705905,0.7286438667383244,0.3990421206429918,0.14460610394894052
71,0.4,0.03116883116883117,0.8823529411764706,7,8,0.4758864167648547,-0.04822716647029052,0.0,0.015000000000000013,0.0,0.6540994787622946,0.005836575875486381,0.017785122618079185,0,34.0,0.1337732794505465,0.2606145350070042,0.6876319479836801,0.6497492315424209,0.7245337163185575,0.09705598593816674,0.12109185086365015
72,0.0,0.16883116883116883,1.0,5,5,0.8287487280047016,0.6574974560094032,0.058252427184465994,-0.015000000000000013,0.0,0.9120066766922509,0.09504132231404959,0.108820840716362,0,29.0,9.992007221626413e-16,0.0015044801859877075,0.7111570456852698,0.7284382355317289,0.19823307036074572,0.0020100671707010895,1.1272094369021466e-13
73,0.4,0.03116883116883117,0.992,1,3,0.6198080568136316,0.23961611362726326,0.058252427184465994,-0.015000000000000013,0.0,0.8427228725163114,0.006198347107438017,0.03212980180978775,0,43.0,0.021072103131566055,0.17443565874002925,0.7207573458462753,0.6877100157016641,0.5058234287497416,0.033738595250588685,0.06669129032766632
74,0.2,0.10909090909090909,1.0,8,8,0.48805016931422635,-0.023899661371547143,0.0,0.015000000000000013,0.0,0.5214597327743651,0.005836575875486381,0.0267312154173851,3,45.0,0.09979347209146701,0.20130012781917578,0.6640272886700377,0.6861691629774958,0.6984172321469911,0.2841951425473563,0.011178400327822347
75,0.0,1.0,0.9974683544303797,7,8,0.6487519208416176,0.2975038416832351,0.0,0.015000000000000013,0.0,0.8992013105434444,0.14785992217898833,0.09494954347610474,0,98.0,9.992007221626413e-16,0.007753785210035132,0.6915808326337539,0.6570824488388263,0.41296354204538366,0.012152863001463407,1.0000001482835065e-07
76,0.0,1.0,0.9974683544303797,7,8,0.5450841323530031,0.09016826470600642,0.0,0.015000000000000013,0.0,0.7877380204042039,0.03501945525291829,0.050613004714250565,0,47.0,9.992007221626413e-16,0.01256147470469326,0.6884900701430366,0.6306069118126514,0.5859323862720958,0.014195038829009876,0.00010140125346958424
77,0.0,1.0,0.9974683544303797,7,8,0.6999457740623507,0.3998915481247014,0.0,0.015000000000000013,0.0,0.9624876701589419,0.2529182879377432,0.12468734383583069,0,106.0,9.992007221626413e-16,0.0040596081819688126,0.6913546784980745,0.6452072946066837,0.3417634213131703,9.992007221626413e-16,1.0000001482835065e-07
78,0.2,0.03636363636363636,1.0,4,4,0.5563943522923802,0.11278870458476042,0.058252427184465994,-0.015000000000000013,0.0,0.6623117901271218,0.006198347107438017,0.022903447970747948,22,49.0,0.15653306961690522,0.41600459119355915,0.7014764298108245,0.7413528784876502,0.6121629955096426,0.44754440175305943,0.5542534212377606
79,0.0,0.2857142857142857,0.992,1,2,0.651355220940338,0.302710441880676,0.058252427184465994,-0.015000000000000013,0.0,0.731574024454979,0.022727272727272728,0.034098632633686066,0,20.0,9.992007221626413e-16,0.030974306204601114,0.7009023946452538,0.6910916348862879,0.4545095748863333,0.012101426577673921,0.00925363176735037
80,0.0,1.0,0.9974683544303797,7,8,0.66376089598373,0.32752179196746006,0.0,0.015000000000000013,0.0,0.9603462754467496,0.13813229571984437,0.09802868962287903,0,97.0,9.992007221626413e-16,0.011658086688396513,0.6882104808528712,0.643515491403269,0.3935220856593281,0.0101328080862302,1.0000001482835065e-07
81,0.0,0.03636363636363636,1.0,4,4,0.8482656679896852,0.6965313359793702,0.058252427184465994,-0.015000000000000013,0.0,0.892545985034167,0.16942148760330578,0.13683266937732697,0,35.0,0.1711284608792133,0.0008360040275954171,0.6941297527012236,0.7277937566261053,0.16733807378563367,0.05051387145259183,3.0087043967342197e-14
82,0.0,1.0,0.9974683544303797,7,8,0.7603703213948165,0.5207406427896332,0.0,0.015000000000000013,0.0,0.9620709300771003,0.6789883268482491,0.20490050315856934,0,126.0,9.992007221626413e-16,0.003635585973652212,0.67997155264046,0.6665495074618428,0.26237675081711337,9.992007221626413e-16,1.0000001482835065e-07
83,0.0,1.0,0.9974683544303797,7,8,0.7436632569272338,0.4873265138544675,0.0,0.015000000000000013,0.0,0.9647732758080465,0.4474708171206226,0.16402722895145416,0,127.0,9.992007221626413e-16,0.003499940778295628,0.6863942681634814,0.6532467771000323,0.28092484642004223,0.003025304317102891,1.0000001482835065e-07
84,0.0,0.03636363636363636,1.0,9,9,0.555357317295556,0.11071463459111214,0.0,0.015000000000000013,0.0,0.8450556707318255,0.0311284046692607,0.047878697514534,0,72.0,0.010536051565783527,0.03242911569492083,0.69225799631712,0.6422972934285152,0.5725149872377016,0.013168525273649201,6.807817141239446e-05
85,0.0,1.0,0.9974683544303797,7,8,0.7402879126911134,0.4805758253822269,0.0,0.015000000000000013,0.0,0.9377909064826931,0.37937743190661477,0.15551751852035522,0,124.0,9.992007221626413e-16,0.0035714174431803235,0.6919418573863816,0.6522828678611634,0.2819695163640058,9.992007221626413e-16,1.0000001482835065e-07
