Row,z_1,z_2
101,-0.588027861087964,1.68916120378382
102,-1.01983220127267,1.76688350734451
103,-1.79559153585336,2.06634942714644
104,0.560796338525753,1.17801556439764
105,0.296514821991571,-1.35863048182281
106,0.937374810238537,0.673584509728215
107,1.26248139389439,0.993918219129212
108,-1.33072506443172,-1.03901511290147
109,-1.40420150639311,-0.902693471938863
110,1.55743391222821,0.870618520595289
111,-0.249987992363102,1.61502686987486
112,-2.38480143173526,2.33269586633436
113,-2.34620137285008,2.3338104794313
114,0.717051408910381,-0.996745232355638
115,-2.32196359821153,2.28938406011548
116,2.61323498650412,-0.606669341191102
117,-1.09736576828724,1.90367567759783
118,-0.325055348789729,-1.32262178840781
119,-1.63314410909948,-1.09774237527773
120,-1.5833233096845,-1.33389638732768
121,-0.292043334786703,1.68177165693485
122,-1.40756052864738,2.07870686569915
123,0.175018409416476,-1.4556880978667
124,3.56626939209079,-1.61463886344059
125,-1.46286277360323,1.95038724215886
126,0.923956035911147,1.27190637615569
127,2.09209883975349,-2.18550372488339
128,2.90109468088275,-1.85009139832225
129,-0.981627471524301,-0.858009109721563
130,-1.13403450632136,1.94933404162289
131,2.56359243617541,-2.11693392162495
132,-2.96716741813382,-0.947069067659135
133,-2.34558458000278,2.32584827717519
134,-0.298311125670863,1.56511787900611
135,-1.92025178430374,-1.34783684022456
136,1.52955974486512,0.923431813497688
137,-2.41449345962527,2.34038894852294
138,0.609511878070759,1.26766463719072
139,1.83334090679458,0.884315633770782
140,-2.1884382862692,2.35316452704691
141,-2.56204403589688,2.41689152586858
142,-1.06226863897806,-1.05765357808548
143,3.13971099400982,-1.5757567960286
144,-0.618028025069994,-1.30814160056752
145,-1.51666106290071,1.99257360294884
146,1.02958973628155,0.994628078662913
147,-1.71418637325601,-1.00884800849252
148,-2.62152544528243,2.43998481666552
149,2.47376279430431,0.359282643843105
150,-0.73452062371891,-1.21841526602197
151,-1.77854015644266,-0.874403020134757
152,-1.80285124061494,-1.15104738597708
153,2.80237497834942,0.0113243851269756
154,1.68080313389502,-1.93423085641756
155,-0.0707937737514203,-2.02633737503225
156,-2.41998666480146,-1.09680544973539
157,-0.313371016759937,1.5355760827182
158,-2.51797861566912,2.35327406601824
159,-2.5033906812928,-1.09762031541765
160,2.90732922052211,-0.00121740828489446
161,-0.756196546221572,1.8286919665005
162,-0.945445261946278,1.80826515555834
163,-2.49100858140693,-1.08497214631726
164,-3.4859196477451,-0.955961576712572
165,-2.23034694220644,-1.0254577108824
166,-0.764386045500014,-1.21962147961315
167,-0.105122167521303,-2.07629695562139
168,-0.962962179512145,1.88861021847344
169,3.28592642928983,-1.04931373313472
170,-1.67279758048033,-1.20365631151745
171,1.2550805710349,0.692310409003867
172,-0.484036473984832,1.84256413912237
173,-1.81585775626336,2.0889136687042
174,-2.07616234706195,-1.14545464754283
175,2.79908599122302,-1.52893792988611
176,-0.913867717105538,1.91192968288984
177,-0.334512275740635,-1.30013777960169
178,2.07308826144076,0.726982811340397
179,-1.94481094809635,2.16282687189156
180,0.233454859135775,-1.48619839181628
181,-0.360688947838896,-1.34291598724668
182,-0.56892559912063,-1.13055140360436
183,-0.640876663719118,1.89605321119178
184,-0.485275545282073,-1.34743673550612
185,0.680541205628919,-1.31891574835081
186,2.8850451741808,-0.665323137068521
187,2.03021163065868,0.563896307414399
188,-1.54696637232735,1.92467901208455
189,-1.15659459911404,-1.13902184642568
190,-1.89534964911427,-0.929676990162418
191,0.687419959778402,-2.13016277937554
192,0.154008435821866,1.45817262760259
193,0.575648861101269,1.34191712161467
194,-0.927112301705275,1.80222294935452
195,4.12539581663979,-0.667111301311021
196,-1.52682258965543,2.04223055565165
197,3.10931261017356,-1.27708613804888
198,0.38913998542727,1.23726317210912
199,-0.931000705075551,-1.20709620127808
200,-1.808773537342,2.14042453970643
201,-2.13268509147039,2.24678622544437
202,1.65693011133236,-2.02799111108483
203,-1.57444812072389,-1.19146610829169
204,2.3569206649384,-1.42322089215115
205,-0.861988367928167,-1.24486387212376
206,3.24496169949742,-1.6146772404192
207,-0.730056193186243,1.79506556849218
208,-1.86509958623328,2.14182279885649
209,-0.519381514617738,1.64469604778273
210,0.568869932917952,-1.55654994424852
211,-1.78055134629013,2.04787411627455
212,0.912695577196121,1.18412767813398
213,1.55981125370769,-1.63225528276493
214,0.677705961495909,1.27084263808266
215,0.201296565323745,-1.47355389052779
216,-1.55177754770264,2.0041424711652
217,-0.894419808792201,-1.01305873622653
218,-2.52748086797691,2.39075912617368
219,-0.156658251109723,1.45883294464258
220,-2.4453937029565,2.36830189075848
221,-1.43137152025199,-1.05120298485317
222,0.773947232553916,-1.79324372468567
223,0.888134811527927,1.19866114021817
224,0.482661369854116,1.21804796066574
225,-2.40568045145104,2.33377636589555
226,-1.5859809154906,-1.37080127417465
227,3.39966928165006,-1.73901226370505
228,-0.52858336859843,1.81561545852155
229,-0.538745826065262,1.6242977971814
230,1.19574681033966,-1.61130874064644
231,-0.24932505051579,-1.36977936663762
232,0.45365119536898,-1.26532222603998
233,0.116211672599763,-1.37705373831722
234,1.32337605590685,0.856921347514085
235,-0.681118804559191,1.7720188225355
236,-1.36120974264777,-1.27359547285165
237,-0.0414605132684002,-1.13318390612176
238,-2.36983056132102,2.34087735184537
239,0.509631849457098,-1.7579542211555
240,0.27180222136744,1.39064772084731
241,1.20216568085367,-1.26035631613567
242,-1.53642419491386,-1.14557189278906
243,0.927991597891204,-1.69346339919703
244,1.78747079396307,0.812376161954517
245,-0.0624843710601978,1.53139837368231
246,2.749430044344,0.249393669435814
247,3.12004421004325,0.324176751243793
248,0.325588617769821,-1.43998416543304
249,2.55769524803807,-1.06413232800368
250,-3.29449773325059,-0.983392805721511
251,-2.20869323363328,2.29807225155645
252,0.444231168741546,-1.47418913814153
253,-1.85605645369757,-1.22278267530369
254,2.07610025034646,-1.10397702791749
255,-1.63998668875673,-1.11898637325533
256,-1.22565168548654,2.00131371201624
257,3.0274026561793,0.16225675301309
258,-2.3518101776812,2.34441048278505
259,-1.02057997737567,-1.33137345995063
260,-1.1528033160262,-1.04266875445475
261,0.0221847948961955,-1.18616871674545
262,2.56013235673843,-1.54843014395847
263,0.511246527497288,1.23240070547758
264,-0.970654672137732,-1.14609142473144
265,0.360179269026607,1.30394462367245
266,0.00592901952285809,1.47387790447222
267,3.27391530329604,-0.0144557666408223
268,2.27486469360932,-0.95789456473998
269,1.54370995981997,-1.54281042967294
270,1.26997763626861,-1.10104504917733
271,0.689144967119413,1.21597354613387
272,-3.0294912897678,-0.92140086747423
273,0.287413900740816,-1.38491502461023
274,-2.11705483122435,2.19839543956357
275,0.205333292774917,-1.59596729880368
276,-0.982515311427293,1.76586157092451
277,0.779438373329804,-1.52833618704916
278,1.04010194779232,-1.80118911894877
279,1.96519084637972,-1.29491164792147
280,1.5105339201779,-1.19307571492463
281,1.63778955380307,0.769812454639213
282,0.196316604531755,1.34234599019561
283,-2.58647316203427,2.4094752159394
284,-0.122100989120596,-1.95805881862726
285,0.263777590684944,1.33315952482216
286,0.641493063582989,1.22545742589761
287,2.73802381412842,-0.0116526199903563
288,2.40036459235906,0.485304923186062
289,-3.15549040521004,-1.04207200314288
290,-0.805746153922376,-1.14941846543279
291,1.27498397273869,-1.87190995799103
292,0.549801386284596,-1.5017539206609
293,2.31908155229367,-2.43571454171605
294,-2.23296258005512,2.31605236076693
295,2.43958917354428,-1.78506324929066
296,-1.14810774001659,-1.1385436552717
297,-3.00317496397715,-0.960441312242975
298,-2.9637071065771,-0.932084184212966
299,0.0589140726432608,1.55538671766082
300,2.49269421482507,-0.560198325263574
301,0.628010490629207,-1.77800926410119
302,-2.1302754025353,2.32183644292725
303,1.31839660295062,1.03780545640991
304,2.14638524541913,-2.29965367157301
305,-1.1595130588328,1.82338801505027
306,0.462463004740819,-1.8249754785997
307,0.34728704395061,-1.1524451775762
308,0.51236179155262,1.36084761154837
309,-1.74340211994381,2.03547712439757
310,-1.43785359603824,-0.898156330101349
311,-0.448836235423539,-1.48068314714973
312,-0.560040832263192,-1.28115026406106
313,2.77660414742779,0.0468722063266681
314,1.50234211374706,0.587531609626718
315,2.23559151627603,-2.55014845785371
316,-0.784475741143622,1.85416232583713
317,2.43262145324702,-0.09489085872385
318,-0.826998442486934,-1.17049560016861
319,-1.6146837271969,1.98638163876353
320,-0.934584797828025,1.76949094176452
321,-0.34154655936717,-1.94217835726496
322,-1.86121384950408,-1.4108758821157
323,-2.23070560330731,-1.29882611432208
324,3.07334848762608,-0.754433035678008
325,1.2009443949687,-1.53854746223477
326,1.0215913540869,-1.51895275978267
327,1.22329632335738,-1.19709696599437
328,0.856111765110332,0.828238995542691
329,0.621076085498025,-1.7735866377698
330,-2.4454585175044,2.31543669445767
331,-1.16048376340746,-1.38563750289872
332,1.85392668068737,0.596615213174151
333,-1.61538677047584,2.04795195733091
334,-1.05440941269774,1.91350564190568
335,-1.81365309383989,2.14976730678748
336,-1.79900207889183,-1.25494712560127
337,0.596186816465177,-2.09902687748224
338,-2.69763465266157,2.45809118622056
339,-2.08864187774846,2.2338703776898
340,-0.321786537773477,-1.51363872179401
341,-1.17676319119272,-1.34872026711009
342,-2.28501397093363,2.3290469576679
343,1.76891204758248,-1.82337198849598
344,1.5510277631821,-1.1931092541008
345,1.45660032196263,-1.33672353149295
346,1.8526459262522,-1.70362606792122
347,-2.61229667467715,2.43466245482585
348,1.73193746630398,0.594605989902437
349,1.75399230766301,0.85187333132091
350,-0.596366725487857,1.69318287684478
351,3.74139875989059,-0.325341219024274
352,-1.13659440488497,-1.12465534151953
353,-1.46092268089845,1.99728576323734
354,2.23884171113133,-1.88756479200146
355,3.84448035966503,-0.533640085553217
356,1.38465900139581,1.01721233886716
357,1.87482368861502,-1.25533630354427
358,2.00989123193759,-2.20189697972014
359,1.28705427040563,0.888670963556298
360,-0.160919152546388,1.59236475613979
361,-0.992267548560815,-1.35967914545688
362,-0.413863835531953,-1.4254709536228
363,-1.53758586523454,2.1063207343202
364,-1.59344131661153,2.11799869034689
365,3.12610109705164,-0.137639486804762
366,-1.73092739438372,-0.982936679974274
367,-2.29211509498776,2.30367942924044
368,2.96058102667495,-1.88928372466299
369,-1.44488692415866,1.94012244092964
370,-2.87781821154201,-1.05119520029602
371,1.95989474045513,-1.80731706975727
372,-1.16400835858911,-0.835697364035991
373,-1.14450079446624,-1.46027127710434
374,2.91063570914936,-1.13864570402299
375,-2.42911434162457,2.33635293143043
376,-0.838025240274074,1.85131419631981
377,-0.41066050460593,-1.31419765909699
378,-2.14103964057963,2.22872112777977
379,0.115957358613443,-1.54998944039868
380,1.94533842468767,0.423876835516787
381,-1.57388380525989,2.01644454421378
382,1.64063974917954,-1.19284423756025
383,-0.666049877893939,-1.62205141741135
384,2.06252290263448,0.440289578365303
385,-1.36481771987541,-1.02460728385063
386,-0.0553471421200484,-1.24140386096336
387,-0.812012877375477,1.82444984925354
388,1.91478428718015,-2.00288537825455
389,-1.64682781116384,-0.950751818285485
390,-2.76243123962529,-1.00316574326231
391,2.21843580602846,-1.96464039085651
392,3.13421097245379,0.1521969526725
393,-0.186448966001796,-1.41356876341728
394,-2.34798889215695,-1.11152051443801
395,2.16381089467343,-1.12616578993236
396,-1.89213350002378,-1.08546149274784
397,1.17188100466502,-1.66708723031596
398,-1.12171079904349,1.82083850535499
399,-2.84565254115988,-0.925253755175488
400,1.15351714502291,1.06827798995957
401,-1.96960377046496,2.14908969404879
402,-1.16981191462833,-1.13083506721304
403,2.16883916860635,-1.86810576590016
404,-1.80825933704777,-1.29122451672785
405,-1.17548854656447,1.93913629151099
406,-1.79804929823834,2.10347889396051
407,-1.88679774594584,2.11086140269974
408,-0.241075244474843,1.49605728558749
409,-0.280971311279911,1.53233080788847
410,1.73933334340158,-2.32087393422342
411,-2.46428907596331,2.38484105860257
412,2.31041909497625,0.333441926631253
413,-1.96454169607792,2.12227536781699
414,2.83524392274361,0.319441988043766
415,-1.16076367724112,-1.04458989500924
416,1.46635937898569,-1.49398846669815
417,-1.61245230581201,2.0790253673326
418,-0.640833169091704,1.70239934702071
419,2.20854956744175,-2.1014441927069
420,-0.614530073802489,-1.27649742175875
421,-1.13995354121931,-1.23465646259845
422,-0.330438942987735,-1.38571512371234
423,-2.48767038574408,2.35271189615204
424,0.195767824943493,1.50663556397127
425,0.821202180047858,1.31552749186584
426,2.41101034869339,0.337374833950212
427,3.21028726998475,-1.18091085550068
428,0.319773481373218,-1.59822050041871
429,2.51333827777526,0.0515988306889448
430,-1.86663334885565,2.12841712503649
431,-1.43466699170161,-1.12527937977461
432,1.6233872609737,-1.76679705287442
433,0.278758798248749,-1.59961251534002
434,-3.10925609766189,-0.967206839916776
435,-1.30737077835795,1.87340828159284
436,-0.891354442746114,-1.44335321745936
437,0.428556452654345,1.37492601656708
438,0.572106743805238,-1.29465777095693
439,0.00730019999843027,1.46558489530442
440,0.697333829922598,1.20898488812707
441,1.08346323553211,-1.86433210188182
442,-1.69261510796073,2.02992887001383
443,-2.20446985408759,-1.02980869428208
444,2.64448065484776,0.2918079571966
445,-1.67852346312819,2.09312889141626
446,3.17003076458654,-0.131474222175898
447,3.18546042269547,-1.95217364142329
448,-1.44002875429472,-1.16193637197939
449,2.49901979344763,0.414998936381944
450,0.739028893757788,-1.41619714518981
451,-0.0276089132112427,-1.27235373937175
452,-0.612803525103951,-1.48452369884796
453,1.4331348241836,0.886575234873418
454,-1.87158671200918,2.20176526980317
455,0.0435284965672637,-1.9334928968583
456,1.40601659090895,-2.12259540317062
457,0.260919467460032,-1.94277684458817
458,0.565047921896423,-1.63512466731009
459,0.825462364494897,1.14527879429753
460,0.999306478335159,1.05347444060449
461,1.93738613376309,-1.30642413524271
462,1.5994366362724,-2.23726420259133
463,2.324611338994,0.513286386468173
464,2.70689171977541,0.0591921030431679
465,1.88627503035957,0.721566497097357
466,1.64943009889251,-2.27039027190955
467,0.818034995910562,-1.30912549871451
468,2.06562740873175,-1.17794889823289
469,0.208306604837558,-1.23421240258833
470,2.02379705270213,0.567576218862683
471,0.277339600819904,1.49663078187496
472,-1.49572419592045,2.06873790196844
473,0.0739351479480052,1.53876458755777
474,-2.47592886637898,-0.95692095459562
475,-1.77317332748501,2.10923288617569
476,0.416446897581143,-1.72428347681084
477,-1.08882398969313,-1.07852949719491
478,1.07516372881306,-1.6451275182407
479,0.1522038422205,-1.72709878180553
480,-1.37461043385049,-1.34533586162901
481,1.737759099655,0.505101859397277
482,0.0624080981352961,1.4754921473619
483,0.15183566980082,-1.25234937009503
484,-0.729966092544375,-0.912586068694114
485,-0.167530468375043,-1.37051932660816
486,3.38382066861819,-0.163979646016859
487,-1.38808439250968,1.95133853164967
488,0.806714620933778,1.12571700136837
489,2.56925550615491,-2.2187769353552
490,-1.94573239726159,2.27387878997498
491,2.6530950674856,-2.26103074983473
492,1.5492141713913,0.702121105136495
493,-1.16916404361985,1.81052814380276
494,0.0714492884250149,-1.68785832728825
495,-2.3015713285616,2.25362658586358
496,0.204209299597505,-1.65544627552967
497,2.78410326804552,-0.0155940836504263
498,2.57112381372439,-2.06549470142169
499,-2.40465276064821,2.35084140814835
500,0.439935104257734,-1.61619972842228
501,3.41350617312652,-0.567540388826305
502,-0.060659891930806,1.51799955155346
503,-1.63128192584641,2.02061509587333
504,2.3796162196961,0.490369241516585
505,-1.95114672248779,-1.14988029845975
506,-1.440698771324,2.0875677767712
507,2.32936719672784,-1.89882242442499
508,1.97443163849163,-1.9865011701623
509,1.49054799197974,0.59112954162272
510,0.494066647736317,1.01490453364038
511,3.71400303101121,-0.429945068014806
512,2.5622478961037,-0.514287533754994
513,-1.18394222341053,-1.12974419698415
514,-2.9148548537451,-0.970678317350535
515,-3.21666200458589,-0.955288087395704
516,1.67121541425132,0.874430025115175
517,0.265702569885795,1.43161561055324
518,1.969528027146,0.482253519467926
519,-2.32539256567894,2.33574652285661
520,0.145643557866181,1.46826817745125
521,1.65764234093465,0.624569905683863
522,1.20136751126368,-1.814797653365
523,-2.12032921213637,-0.877929691576791
524,-0.549766014079248,-1.51644108513063
525,-1.05160821931237,1.9171896762253
526,-0.223099608265841,-1.9773903142743
527,-1.572665696382,2.03241343793671
528,0.405495519303206,-1.52383891930136
529,2.2874392303619,0.199288943453279
530,-1.57852388745889,2.04956062711747
531,-2.51965381334611,2.36141194610703
532,3.53725054133243,-0.457481755718855
533,-0.682307801352235,1.90749339759155
534,1.49184489254374,-1.24751142685994
535,1.63947963299746,0.638744763472519
536,1.67533373480584,0.49259018320673
537,-1.0211485456641,1.85403835041404
538,2.33436069221758,0.580845313843378
539,-1.51763363321214,-1.20557307513444
540,3.64850582977476,-0.254593559479181
541,-2.47653716570232,2.36452565287252
542,-0.378095935924682,1.70988120975942
543,-0.753726039047323,-1.57122469192595
544,-0.223538777259114,-1.23537245461543
545,-0.0487635208843787,1.51223583535467
546,-0.75393526556133,-1.16241129351338
547,0.206998917581305,1.48764711591528
548,2.44391370979795,0.49710735510895
549,1.07617513648951,-1.68569431114406
550,3.00113298272302,0.0132058954772124
551,-0.0809902992593288,-1.46041890553268
552,-0.259935850646621,-1.07658966157457
553,0.655575637221571,-1.51739479415117
554,-0.502656115487955,1.77669872928484
555,2.57410140572249,-0.586668593412121
556,0.526554043981123,-1.47464510016199
557,3.228667348159,-0.488581949581193
558,1.09527825162929,1.06299549407234
559,-1.40872222619994,1.99500262156576
560,1.46985627254426,0.733689317849434
561,0.986162174796146,-1.67948681585023
562,-2.53769787608351,2.36636185654249
563,-3.04080606416412,-0.907725405365149
564,-1.38070827227508,-1.24637151205185
565,1.94322524825924,-1.26454234500468
566,-2.04453243958562,-0.80030807404135
567,-2.20492008382927,-0.918931574668791
568,-3.31434921106076,-0.982611736983118
569,0.0808060169637494,-1.49114535515962
570,2.07583319062753,0.420016233697102
571,-1.82462537377985,2.12668693264754
572,2.70535321941191,-1.47286447961303
573,-2.2693481467534,2.31123293457162
574,-2.24757015453908,2.26070550387422
575,-1.89867017473658,-1.02748554741844
576,0.505054866558956,1.26792343085232
577,-1.68587470996988,2.05064559517002
578,0.550679913100726,1.31783157969569
579,-0.921365700729868,1.82225669382572
580,-0.509861283325847,-1.88633461580164
581,-1.47564572452052,-1.17841305133057
582,-2.32550277664614,2.31612896926706
583,1.51970496493262,-2.36726918594225
584,-0.497358644365747,1.60097338318176
585,1.68742934791535,0.789443552548525
586,-2.01072124398628,-1.11587325939037
587,3.56495497591346,-0.370849060364424
588,0.879418002079462,-1.45517708076631
589,-1.70152723352578,2.06848169502017
590,-0.771560981539195,1.71581372817712
591,-0.605125265062027,1.88979847442041
592,-2.55255858395544,-1.03256453384534
593,-0.880653924878887,1.8705098989526
594,1.81393490524295,0.511574469738658
595,2.0833910976399,0.646973736510702
596,0.0433898553976431,-1.49315985099898
597,-2.33533458631427,2.28090896680229
598,-2.23277819595816,-1.09302800847986
599,1.0286319235531,-1.90209164160193
600,1.96584878815143,-2.07988802922
601,0.0793230535105869,-1.52368045510336
602,2.20433153250704,-1.40670765615561
603,-2.22336507460682,2.2801892282852
604,-2.39848274810951,2.30586249037791
605,-2.62212389111411,2.39561684979636
606,-0.915961830699379,-1.47132063007215
607,0.776333999376692,-0.935967265231084
608,2.32802691454859,0.556778467894714
609,-1.55586821735822,2.13663131829419
610,1.34295732479482,0.881116929421506
611,0.748679482365808,1.31638419919751
612,-1.53429934210301,2.09055234804334
613,2.99194777908981,0.301498905403276
614,-1.37706132114357,1.94246571435056
615,-2.27875626036179,-0.927393088486664
616,-0.23278282416751,-1.4458549256228
617,2.60825143192466,-1.51523410243695
618,1.6867688516031,0.836287349065432
619,-0.713473621221428,-1.47906515084299
620,-1.80478554755247,2.14008086492046
621,0.343099666421004,-1.81758751975464
622,0.904781802888867,-1.26388357548526
623,0.314771962147517,1.34784900178708
624,0.0985809454296074,-1.81571745781983
625,-1.72963417948577,2.0681518935446
626,2.25190488252252,-0.423167968212628
627,-1.55135711452888,-1.19392232144677
628,2.5180316672453,0.322200598593475
629,-2.84657360646923,-0.940656268123066
630,-1.3046620764302,1.93098923372885
631,-1.91734160592624,2.25977303265974
632,-1.64410007837927,1.95923433826564
633,2.55361563308022,-2.62274869483342
634,1.63197844803868,-1.95507542308638
635,-0.817491858549342,1.87906472971672
636,-1.3055278704768,1.87358054549414
637,0.250709446523408,1.43600258403127
638,2.41176021537999,0.506094318104719
639,1.46669483926207,0.622042855707025
640,-1.1821248227495,1.97102362953836
641,3.35146174654032,-0.139905521839982
642,-2.53152691601803,2.39203684360323
643,-0.0654044275304291,-1.77875836214533
644,-2.41087873754765,-1.03339641207284
645,-3.02242618926184,-0.929882764873424
646,2.3331483337599,0.55032159235806
647,-2.89149962751672,-0.999141149475901
648,2.87782216104168,0.228620926676855
649,-2.75858876311471,-0.98346383223901
650,0.928851672859314,-2.11645048898149
651,-1.63883902113247,-1.31693410339318
652,2.66094910262178,0.320523459302372
653,-2.67946627438663,2.45039896086095
654,-1.1768569323089,1.98888855577237
655,-2.47683367045496,-1.16632945352095
656,-0.459311656782437,-1.3742716626673
657,0.944890439754316,-1.72986220491874
658,-2.42207118742988,2.34736688862827
659,-1.19596956185065,-1.22609899322533
660,-0.798923288428791,1.78236210163932
661,2.8831539011225,-1.51204022320106
662,-0.506903108080768,1.79594973558204
663,2.64074128896275,-0.18031667827179
664,2.28952834774153,-1.29140307574396
665,0.491121765803634,1.28730479932723
666,-0.215442393192941,-1.1323403303952
667,1.2935220549306,0.888975166575669
668,0.656342040013274,-0.990751431340919
669,1.91921927763104,0.629485715982961
670,-0.332326518771986,1.67120577933708
671,2.00585035989644,0.628879202966191
672,1.8687915802447,0.72007583656503
673,2.12074301554453,-1.73749971539955
674,-0.312734113562043,-1.53867647610882
675,1.35963089361026,0.992928472688079
676,-1.45735596761063,2.00073170497059
677,-2.42180982002444,2.32526767695613
678,2.15947235021753,-1.59774159689572
679,-1.97733053094881,2.18238130769435
680,2.03700039898408,-2.37724586836182
681,3.1333670840785,-0.11121280472899
682,-0.74010111644365,-1.51527742228797
683,-2.6180819581271,-1.13516216730383
684,-1.16044890781422,-1.23662156849896
685,-0.607835393905828,1.66363479022244
686,-2.95246710765965,-1.05249002466376
687,-0.652155822562798,1.75255830761008
688,2.79006189209511,0.445090837303365
689,-0.475279300919603,1.56188638915651
690,-3.3967753940825,-0.980945805253044
691,-1.67194680336718,-1.09382052417825
692,-1.03927408337586,1.89094476182754
693,0.563433904475828,-1.64792653263217
694,-0.885538482859745,1.86686721999885
695,2.7791816773046,-2.26958921051418
696,-2.42918548284483,2.34331937149621
697,-0.833385906309911,-0.96519510101513
698,-0.502547641384848,1.74933540697703
699,-0.877519295663022,-1.22615058278009
700,-1.75153709729272,2.20309328525371
701,-3.31942661269816,-1.15158003588502
702,0.712084953980203,-1.63614225512178
703,-1.6881397457188,2.09057433604634
704,1.58174812611434,-1.83650755996634
705,1.40933789452015,-1.49994580637158
706,-1.10177332958138,-1.12320371824076
707,1.19660819252834,1.12228642435334
708,0.906902647820696,-2.07362609386962
709,1.2486955079623,-1.91319497471317
710,-1.60605601588674,-1.00850596298015
711,1.60221343620126,0.674604491235878
712,-2.44640452836299,-1.04953168901915
713,1.22168139682628,0.694152981785241
714,-2.30750789835536,2.27043425437416
715,2.15449174217014,0.527226558091365
716,2.21716029327685,-0.413415394965206
717,0.0563238358517539,1.55486526197051
718,1.72556731436651,-2.08552705776376
719,3.29051921067331,0.0610929062616933
720,2.54669296897399,0.125560810082485
721,3.09313361473632,0.146587823788859
722,2.87783453531901,-0.72039631404088
723,1.17125019869651,0.632290957497606
724,-2.40824818287932,2.30432160302359
725,-0.454670474854239,-1.51433039483495
726,1.75320942386747,-2.23538040923414
727,-0.0450017873219447,-1.57926188856525
728,-2.42899206795224,-0.905010076662925
729,0.0816286529686727,-1.31832629549218
730,-1.16643209799597,-1.31568071444649
731,1.37673625293724,-1.70962105887089
732,0.23874306315481,-1.56900859614899
