Row,z_1,z_2
162,-0.069193327535553,-1.2826470307394
163,-1.26686214011107,-1.75317360095727
164,1.08190302808859,1.16273060537394
165,-0.352696196297524,1.17737194301162
166,2.51107450517852,1.12926929064241
167,1.97927425798279,0.747369902658225
168,2.5440506088505,1.15800851764727
169,0.0100421554042453,0.93490276045058
170,-0.598058060327247,-1.45060840762304
171,-0.770359401452696,0.509544950165746
172,-1.2431653757299,-0.252875484495873
173,2.01143505941175,-0.381807599009515
174,1.01301792679237,-1.34770466048681
175,1.26658834717269,-0.868478559713608
176,-0.378421066432961,0.620880276344928
177,-1.71328934922386,-1.86022555563451
178,-1.97871059426352,-2.15375878183133
179,-1.95867135943251,-1.12438063314306
180,0.918582802313489,0.474711535219164
181,0.460482446197134,1.09120318181365
182,2.15158035996904,0.0625055922910281
183,-1.82439378695107,-1.56162534232024
184,1.18646035354587,1.06909970866771
185,2.40183856680935,0.277115152199612
186,1.49981723153176,0.140981565217628
187,-0.055764363782333,-0.0529154726859391
188,-1.97610553116346,-1.55167512465176
189,0.820970062490318,0.398017990944523
190,0.79977265668585,0.963573605933179
191,-2.61777427036111,-1.09924564815011
192,-0.968186163767005,0.296600155639191
193,1.61691849244073,-0.39953769428958
194,-2.27429207786405,-2.13019301690993
195,-2.05497726693681,0.698065858128431
196,-2.02411846907536,-2.10049245925819
197,-2.27322736153179,-2.58047529681586
198,-1.037570217349,-0.573781993286208
199,1.46324528312161,-0.442766570511486
200,2.05490971827441,0.777459151255835
201,0.866257881707909,0.772793356284139
202,-2.81273480739251,-2.58509726402938
203,-0.533185584527463,-1.87269730161026
204,0.567513480875838,-0.00363247701299482
205,0.826050406325567,1.00818826966507
206,-1.87239520019034,-1.98735995499343
207,-0.808227053060115,0.000314956538347145
208,-2.92667703392527,-2.33339868920304
209,0.0455498818295649,0.863697672383658
210,-1.37959888865137,-2.03647667157299
211,-0.360176744156557,-1.50664128132759
212,0.0304383753392414,1.11003340757041
213,0.718255207630248,1.23362332614731
214,1.15115189979631,0.790927129517941
215,-2.50486762369825,-2.27869437655534
216,-0.25612156652155,-0.147236782523917
217,1.13242975961916,0.838400329127667
218,-1.12858351020575,-0.183574321145303
219,-1.27263084822951,0.174516669793937
220,-0.25960830501976,0.595599589835757
221,-0.469385078929698,0.729772738851107
222,1.44491075793922,-0.607505706986255
223,1.39395500633686,-0.608859632860672
224,-2.32787675643118,-1.16369518099595
225,-0.790759991723505,0.812951264526012
226,0.0341216591372553,0.258671221229401
227,1.26423509284588,1.09323034383005
228,-0.325291053556206,0.744924252639615
229,-1.67585002129608,-0.61749279158646
230,1.71198039272776,0.202579930999022
231,-1.87804862133338,-0.704272352281476
232,-2.07413489385264,-2.31626822107729
233,1.3785926032534,0.970238225115574
234,2.04239898344451,0.859824154109585
235,-0.722556063417366,0.264968008814077
236,-3.02673339723314,-2.43966390367405
237,2.60844742749766,0.522454838647316
238,-1.26107944054223,-0.659067587881155
239,-0.57478392936185,0.982601861115631
240,1.2075673990361,1.27695774642572
241,-1.30442241274958,-1.79425729445496
242,0.000715986379917015,0.951280571496677
243,-1.60919741123081,0.742304433879089
244,1.25268687215171,1.13657833563954
245,-0.00874070227347847,1.07671356574034
246,-0.147273625773458,-1.33605434591011
247,0.584068233226636,0.83913293435024
248,-1.47992637868472,-0.449675821761932
249,-0.813844635286615,-0.0362611989637062
250,-2.3156297102661,-2.26001205763836
251,0.701203445162171,-1.17049745507798
252,-1.65294437497578,0.0355627837194061
253,-1.49409751116581,-1.74642626620082
254,-0.285297515432011,1.12913424486756
255,-0.075057557705742,1.36007004496752
256,-0.220972571488073,0.764952244400901
257,0.328847534227385,-1.1942664398515
258,0.386401793934274,0.280158081850531
259,0.0126509004587522,-0.24045999691729
260,-0.132916075046241,1.0910627981084
261,2.43466086298441,0.325632815411421
262,-1.43831953604415,0.985736281368908
263,-0.289724276984533,1.1246523121007
264,-0.0274360544687435,0.123953388027093
265,-2.22955065657425,-2.09636464614935
266,0.79439160389525,-1.26079940799657
267,1.30496096559449,-0.943570271593109
268,2.49715232792254,1.04152298494437
269,1.20300121265398,1.06658951040566
270,-1.28383187626463,-2.05550356983186
271,-0.931817273317768,1.26331566802488
272,-0.597859439208309,0.751417812903901
273,1.54558332107094,1.00435793314423
274,-0.988251492020388,1.04991898906307
275,2.34850587061309,0.660850353544504
276,0.987015418401909,0.554586275129339
277,1.45592386872269,0.764583104320225
278,-1.61368033958229,-1.7735467128061
279,0.49961616409592,1.31418829015626
280,1.45441974181966,0.734696213562915
281,2.03912481157281,0.994367721071904
282,2.19114232932967,-0.09781259331891
283,1.70346498174844,0.885576853050459
284,0.0466751899228273,1.10502905371952
285,1.42331122913749,-0.65123636369425
286,2.07813761057776,0.763066307813947
287,0.65778730342054,0.793484509865198
288,-0.892620868860883,-1.16627852383277
289,1.66652835512872,1.22058729001648
290,2.15973917588204,0.780521078507882
291,0.977849840991811,-0.235933473562106
292,1.69859965837157,1.13441146685148
293,-0.435850104398993,-1.69818034006553
294,0.910207236502357,0.643728081241847
295,2.32776113258702,0.63582880116843
296,-1.37716108242357,-0.900829589989598
297,-1.9725608863032,-1.36362337088428
298,-0.27083808279583,0.203407067033863
299,0.0237366094392596,-0.229375785160636
300,0.866456264185364,1.20897691647625
301,0.395460380004494,-1.74863005815497
302,-0.534066269644355,0.0578772555269352
303,-0.056842430712128,-0.235610687353259
304,-2.8153726677314,-1.27092706526656
305,-0.677299399134338,-1.36124457298911
306,-1.82863243884067,-1.20489917969213
307,0.846517641617348,-0.972286668323556
308,-0.984367240583014,-1.09423679142226
309,1.93842882512139,0.787202468018025
310,-2.53817633967075,-0.406409480174857
311,-0.874228663171921,1.20213027975593
312,-0.0910458147009106,0.625236100170549
313,2.17624942250067,-0.276153503664413
314,-2.46559060725783,-0.977411914999426
315,1.49584437411282,0.917083107581312
316,-1.26403911208694,-1.47740010040121
317,-0.320289255170401,-1.80475123164105
318,1.72024686074981,1.11881422304606
319,-1.27131015823835,0.865599785487433
320,-0.513078675045246,-1.66490610545588
321,-0.437804567755836,1.27439181155572
322,-1.78239196035307,-2.15199962351368
323,-1.61762058086458,1.13415023934927
324,-0.230531795073526,0.618069690573935
325,-0.676055787727749,-1.80628422540644
326,-0.175588447325617,0.611731719297857
327,0.389544067414708,1.17950997852547
328,1.1617624822734,0.976066874949908
329,-0.159432676987562,-1.35169404522968
330,-0.725200580831302,1.06419168272608
331,-1.91297130896117,-2.00859920591317
332,1.04029937341958,0.700072640125494
333,0.996008424218846,-1.28997697209984
334,-1.0988346976951,-1.91558777368406
335,2.05666070072795,-0.50136615806578
336,0.977746103875577,0.659272801185752
337,-0.701228852427065,-1.38685303753607
338,-1.6465091356917,1.05936856289352
339,2.44114010087121,0.630696817288267
340,1.90499300776313,0.94533936785075
341,1.9011427073215,0.886397844874839
342,-1.47075410097337,0.904397627356835
343,-0.251302274139298,-0.357560205181847
344,0.771296269681366,-1.27090167517514
345,0.561330745759429,-1.23456603429714
346,2.17338382431755,0.757828410378768
347,1.01706942964874,0.684567540696411
348,2.09960531805986,-0.732873280709178
349,-2.73850409768015,-2.07372404993925
350,2.00341102754872,0.901183098057773
351,-0.692736351338228,-0.240523346537621
352,0.622303679898267,0.195071579061179
353,2.06181745269287,-0.685378658061089
354,-0.418655839198419,0.709301313698635
355,-0.785369179264875,0.0183901568201198
356,1.69456323990166,0.871309061541375
357,2.12437903315498,0.860876314514399
358,-1.85893862470412,-1.81135545888233
359,-0.561931016046468,-0.369273414178905
360,1.5421297234742,1.0091003460667
361,-2.55359122406474,0.0310467144719492
362,-0.369884380142276,-1.41911751296462
363,0.512060103051797,0.679109025001393
364,-0.658189768052828,1.14055612584387
365,1.74532753526141,-0.178727449387558
366,-0.385416154140329,1.41242314661686
367,2.70486016424583,0.618251545465707
368,-1.56963690565405,1.29689262824407
369,-0.581951684233203,-1.77756705142984
370,1.1607642482962,0.799396401191468
371,-0.548121167785008,0.921217600301693
372,0.921318835077441,-1.41456226055147
373,2.26992992535927,0.833845698174177
374,0.894926089811292,0.644735646480673
375,-1.13965866381443,-0.797109206006626
376,0.556355019987191,-0.865530463458893
377,0.696697968656763,0.518873851884203
378,1.20847127082057,0.857464331700864
379,-0.736057159786156,-1.74499757739079
380,2.45454013283613,0.506235425978096
381,0.0244572118429053,0.742610113132756
382,1.16091636147033,0.943240476977966
383,-0.0429767322809919,-0.0395026304746518
384,-0.219950757258027,-1.43458810547366
385,2.04021070788847,1.12692491024139
386,-0.472150887991533,-1.53405024772237
387,-1.90372942373373,-2.03390505489695
388,-1.105935871678,-0.429365525209167
389,2.16096903099558,0.950933455889376
390,0.913110067928841,0.563661357395044
391,1.06303225728397,0.912022369052748
392,0.1970151436236,-1.18813244285664
393,-1.10149082660956,0.246084963466059
394,2.30039150065691,0.892471763902807
395,0.379362025949606,0.363445192100747
396,-3.00908445817834,-2.21972227103364
397,1.91645153411099,0.809512044969025
398,2.04782617593387,0.723523240414906
399,1.94202153674915,0.510384550275916
400,-0.990193998330326,-1.60204628082412
401,0.214153971807732,0.985071062631842
402,-1.62855516278762,-1.7178583082246
403,-2.01234984811644,-2.35445353239223
404,2.2236141571422,0.771932679466424
405,1.43734838225509,-0.518806267314918
406,-0.38078819005497,-1.60201737543992
407,0.866444672506103,1.57933532233898
408,-1.69934715844785,-1.83118726719919
409,0.704145361941471,0.203039590396853
410,0.929230073298794,0.626911426616401
411,-0.648926109813395,-0.877794827115067
412,-0.845711172684939,-1.31876314322924
413,-0.100700585565706,1.19236111011701
414,0.71554244992687,-1.3510578151359
415,-1.13108618457495,-0.483580140749712
416,1.3577183557873,1.02039136675488
417,2.42966641714336,0.293742127002026
418,0.749839116259685,-0.565928174375856
419,1.34258845098596,-0.530753473325243
420,-2.49385276622198,-0.414920772162182
421,2.1659549383723,0.733525028323913
422,-0.271645602635351,-1.47166900733594
423,0.835345767482233,-1.27724053144939
424,0.208420519015942,0.362882373902733
425,0.479626360275654,1.25695841039076
426,1.9842296634429,0.125587708799587
427,-1.28464347239953,-0.238609948482327
428,0.338593188821675,0.589430656831353
429,-0.0515681472739026,1.20803318587759
430,1.43122197200831,0.775487642654626
431,-0.666559121581541,0.983097410358948
432,1.59232711185436,1.13441854618183
433,-0.788195395135182,0.784393649671383
434,-1.20297259871064,0.384894622191375
435,-1.71676303024361,-0.683147525338786
436,0.330746618899158,0.205804476166226
437,-0.706588715695377,0.938459566593047
438,-0.442111756036792,-1.65533113720047
439,-0.0402171862918597,-1.69632599837826
440,-1.10483816606042,0.90170082436901
441,-0.526507265963405,-0.135663769806327
442,-1.61619134765817,0.580532236092976
443,-1.40046764322577,-0.772214723782985
444,-0.688790499947912,0.871441776413436
445,1.5833153582281,0.0903325457345307
446,-3.14356849965984,-2.70432237004478
447,-2.36461878000444,0.173160808081721
448,-2.47188048075444,-1.56748216824717
449,0.788922499556244,1.19066546200333
450,0.874960772207137,-1.07971891311738
451,1.57407712016308,1.03630073886834
452,-1.31711597278758,-1.73235698170745
453,-1.29578050385249,-1.91198125963083
454,-0.818563031735951,1.30711311738926
455,1.95115461304655,0.657051655884291
456,0.819704296895081,-1.25591430689374
457,1.28946959629093,0.756671868034671
458,1.05489920040855,-0.458774125174802
459,1.12805579283823,1.28368781662142
460,1.33415917552836,0.786902608968694
461,-1.60362273857958,0.942499243614311
462,-0.195798959889555,-1.49177578666682
463,2.07674765482616,0.829369787965414
464,0.650546686216597,1.09773775448531
465,-0.542370640280103,0.917890438846274
466,0.452959433571352,0.805663313716178
467,0.353057718718904,1.03878875904007
468,0.0494641669954331,-1.23456005424068
469,-2.37469585199322,-2.3739984072472
470,-1.58807462922663,-2.10230621119266
471,0.976400532182917,0.299699226749609
472,0.539304291363818,1.11149442293798
473,1.51867690185972,0.186555284923952
474,-1.22241366982229,-0.492147844803856
475,1.02307702848893,0.315668079491314
476,1.40861812917502,1.28504451908885
477,-0.779542974396459,1.05146033521189
478,-1.58179102119483,-0.179278058872775
479,1.0452097015775,1.09381974424906
480,-1.86406412217918,-1.22181572678341
481,2.03152707058642,0.673676065630037
482,2.35103891710865,-0.266887303113273
483,-1.64739958373144,1.20030596212772
484,2.31100202934921,0.678264596814883
485,0.229950614711223,0.86094675648731
486,0.299467818580187,0.762886735965554
487,0.372021465380239,0.373920441270999
488,0.0628080274914416,0.69073467181624
489,-2.13128420428481,-1.85156430788444
490,0.786887317270231,-1.24407385146749
491,2.19787774206202,0.721383256082832
492,0.0883076185100316,-0.346170628559407
493,0.655599944062891,0.758970854075859
494,1.1005362826461,1.31862878174131
495,1.8197934567048,0.633436014614015
496,-0.0537843568812613,0.1547156931798
497,1.04918217849675,-0.778153271732371
498,-1.46727655055838,0.658177966606472
499,-0.927131952278412,1.49493265512943
500,-1.88900744690811,-2.30322728282333
501,1.11852960910878,0.830095238503508
502,-1.21631751334032,0.0224231147747397
503,-3.25980304918064,-2.87258041353512
504,0.603738308870093,0.767020443328185
505,-0.805238685014885,-0.0236756551806625
506,-1.11726369093086,-0.710408730896592
507,0.636733979910508,0.701894917371194
508,0.118722208197415,1.43276534684019
509,2.0677756576059,-0.36154493164664
510,1.32278482094575,-0.465840045166565
511,-0.794806419082406,0.0129137544917765
512,-0.828329431737695,-1.76234557286644
513,0.340791291689911,0.619225037293778
514,0.638459971169955,-1.71413619012785
515,-2.9212144785916,-1.82034284089341
516,-0.560795637914291,0.319616905988864
517,-0.58609503115259,0.0252567795828888
518,0.998599573215717,-0.846723337258609
519,2.68508318718146,1.27114368129224
520,-2.88299535875491,-1.83549303622691
521,1.01637661811581,1.07650268260867
522,0.191346842501695,1.34348114025096
523,-0.704129737847987,-1.54515510765664
524,-0.548641936100444,1.04114570898725
525,-0.301716317175955,0.620934750332466
526,1.69639849951385,1.04612209079986
527,-1.66123701127466,1.11827298380245
528,1.42033226937071,0.756422392024217
529,-1.58954455428123,-1.72053875143292
530,-0.443245758149109,-1.64378742800696
531,-1.00251469111322,0.955896210244014
532,0.0796010198970089,0.974784539753524
533,-2.1412706789864,0.566647758904047
534,2.30416851170935,0.458650887295077
535,1.02373618630591,-1.1571478558592
536,-1.10914983485091,-0.201866427586111
537,-0.407273798638972,1.48186575199495
538,-2.10504060556215,-2.24569100324224
539,-1.03089930321148,-1.55070008099941
540,1.30419545267027,0.828523446290886
541,0.551023298532447,0.585673016320351
542,-1.10250578552591,-1.62796350092169
543,1.05755704870743,0.369103213044129
544,1.17205616912489,1.03531238448184
545,1.4723116490431,-0.513500331638009
546,-0.301528371850801,1.07172202213827
547,-1.61833671914347,-1.72204864725532
548,-0.455018080373516,-0.0782279792314334
549,-2.49855601866114,-2.28136312687125
550,0.655911562241287,0.653575377143483
551,2.08883437605897,0.74297444698352
552,-1.67568661949211,-0.039539369516654
553,0.0620228485772967,1.26480407775644
554,-0.0551413127776347,-1.39812448228448
555,1.79499356926294,0.438767917351622
556,-1.61839361065783,0.827730419133742
557,1.4334183035651,-0.333971125446719
558,-0.843088154649842,-0.136184429331884
559,-1.43188167101071,0.790889084834809
560,1.31989982907274,0.950785429193861
561,-1.64110410219941,1.02050824331415
562,-2.3640876649589,-1.06892715038334
563,-0.338768220545679,1.43063646683441
564,-2.03597076678117,-2.44838469036315
565,0.224382217817104,0.38000181996198
566,-1.07637534909553,-1.1894559488784
567,1.98730008672638,0.711070444691036
568,-1.70438586854489,1.3204190365799
569,0.477799470311872,0.983050391008278
570,0.0976310773470914,0.665203554500361
571,2.08884653250581,-0.622683884714319
572,0.491145123969748,1.2875727153101
573,0.962697619170396,0.00666700320399953
574,2.56991258584945,0.58949287067824
575,-1.29414941843511,-1.04643791816287
576,0.866963742438453,-0.78959222094825
577,1.51922380285112,0.0278689436934508
578,-1.45981743801311,-0.828282444404143
579,-0.306313127289602,-1.34896240481525
580,1.92693759265917,0.763128042078462
581,2.73065827031134,1.13715130020751
582,0.234980422869283,0.993606701549434
583,1.51344683747882,-0.527929254001178
584,-1.67342787553043,1.25621109370617
585,0.658729798628476,1.10188071003493
586,-0.850027606131181,-1.66455418952329
587,-1.19210470799304,-0.006688128331249
588,-0.578165251444369,-0.0610801356307969
589,-1.6780695934545,-1.94191636731847
590,0.657431419984961,0.477601751495467
591,-1.59152995822412,0.501804537542067
592,0.828741632262877,0.744555437751918
593,-1.02568831028097,-0.0488091903477384
594,0.70078969429011,1.2906244816523
595,2.97175705569288,1.12394521010753
596,-2.42827430584547,-1.43077697064125
597,1.13010177492001,-0.948116209057239
598,-0.373858259955773,0.897557557553292
599,-2.22444109736304,0.347708012677447
600,-0.725366259798357,1.1355114827944
601,-1.00439554944939,0.763944492495874
602,0.952528692361417,0.490448253617461
603,2.44545616699988,0.751253284890446
604,-1.41395290308676,-1.69498482677617
605,0.945465912657575,0.761337050176552
606,1.21462207321204,0.661936667437677
607,0.193675146294756,0.872430994984785
608,-0.40965165483126,0.890993146231092
609,-0.750028214589686,-1.69334315704265
610,-2.84708239520083,-2.22601535043143
611,-1.22613519683147,-0.445958693265107
612,-0.335831093775847,-1.75431019377871
613,2.66012101372696,1.12404526533744
614,-0.036638059479052,-1.2575935250219
615,2.13108658580946,0.799909086657659
616,0.713584200659482,-0.395453832910605
617,-0.338188843597542,0.743691511311423
618,-0.375323739791647,-1.61614508799173
619,-2.45214524267189,-2.50009925382832
620,-1.35630669027,-1.120742049666
621,-0.777743244882805,0.86078705708754
622,1.06518746758542,1.15183170617394
623,2.3609747810622,1.0042691552594
624,-0.408523777206339,0.377849476779533
625,-1.99680278086326,-2.05377703045535
626,-0.129526211066452,1.23377990418839
627,-1.52611215471421,-1.99986045990377
628,1.11036662073221,0.645254599711787
629,-0.490591092479823,-0.644880307614293
630,-0.515148514387772,1.16595028519085
631,-1.29093495032021,1.08768380151784
632,1.12793337612565,1.31184731225699
633,0.674454537678506,-1.49707173328924
634,-1.94997384356965,-2.03146186187564
635,-1.15663248078408,-0.145207514823723
636,-0.442755153213999,-1.6476962974564
637,0.0595141109231617,-0.591248527683077
638,2.30763584731357,0.16024761860483
639,0.612678989984773,1.12465308011749
640,1.79866290270493,0.93354572983479
641,1.62747657714303,0.851238028785767
642,-1.93362574878665,-1.48371991751249
643,-0.370674176246681,0.649482908969791
644,-0.995317528157974,1.04286385369643
645,-1.01858519373196,-0.0469759832973784
646,-2.17371471651347,-1.36763077122769
647,-0.903398939936434,-1.17463448913462
648,-1.79520396375797,-0.791507079556609
649,-0.639404297555893,-1.49854391244831
650,-0.273039974819676,0.584696887975696
651,0.11881566284884,1.36360950671486
652,0.857045191486867,-1.07520560807616
653,-0.959604093969112,0.608740049427741
654,-0.183195159869285,0.649498165193849
655,-1.70182709788851,-0.677092981279989
656,2.35214616178104,1.147072014044
657,0.194227676141682,1.46286106872219
658,0.516829485052365,0.707577621084027
659,0.79651191022698,-1.28085441295292
660,2.35209260773155,-0.626976764908474
661,-1.73534486275393,-0.726339128052487
662,-1.88658399516765,-0.566207074136734
663,-0.759071244890833,1.18688047932166
664,1.70283782829126,0.892352535522863
665,0.258035064987344,0.420936730088112
666,-0.638501848103564,-0.875446346459506
667,1.69717513509743,0.358971689614598
668,-2.21921504236225,-2.0731829724065
669,-1.04972490122114,1.2273590715159
670,1.08124343068448,-0.407207659115276
671,-0.908282274372796,-0.543702954187736
672,0.93809362311707,0.652728682607498
673,2.32709928686216,0.496673676189892
674,1.58569541165218,1.03543561364988
675,-0.428799715560612,-1.76688594410355
676,2.76782441536407,0.934551224737422
677,1.04841106085801,1.27114335727745
678,-0.465503661329393,1.05055670622279
679,-1.28830651055194,-1.75232422057509
680,0.272875862777908,1.51976313021512
681,1.23360958903145,0.213086425866148
682,1.31492751582294,-0.648631227019317
683,-2.19598182407671,-2.20246801097277
684,-1.71183241631776,-0.522095282127862
685,0.892466758997681,0.388516141914336
686,-0.545104733632991,0.295663748652351
687,-0.525429739237357,0.0353216129153658
688,-0.147632994138894,0.745171227338249
689,0.179639739929673,0.735607522671918
690,-2.55418225948284,-1.43363488690996
691,0.480907425137538,0.817900016273047
692,-0.517104306854195,1.07255826201994
693,0.503334288057721,0.729174348879784
694,1.57284003894685,1.22369146928852
695,-2.08747978576395,-2.64369027013964
696,-2.23288338840882,-2.03098521808127
697,0.609826031687573,-1.2041829207325
698,1.2975407133108,0.828840465637648
699,0.813886421877721,1.02128275827057
700,0.134351017317077,0.773255163036243
701,0.341046310723235,-0.174352717133341
702,2.40902628602278,-0.0938563747999514
703,1.78739435026546,0.988312577216035
704,-0.648746771401717,-1.52990108558954
705,-1.10777275569275,0.848110597878882
706,0.307421882211642,-1.01990610308606
707,-1.4733178755063,-1.94042586937029
708,-0.379531560357179,1.0439820851045
709,1.03053168659868,1.30520661543183
710,-0.0939193666877664,1.18329956991906
711,-0.643777761803199,-1.87555327042618
712,-0.655697769528692,0.967145304600738
713,-0.443094852690353,0.744736053853932
714,-1.70713213020707,-1.91694213568393
715,-3.01178039274585,-2.27821257171115
716,2.61463461110421,1.06569816083392
717,-1.797481157471,-0.97552879959367
718,2.21696117094046,0.795652276455035
719,1.12466015092739,0.695392756524028
720,-0.6076547141714,0.734646626127761
721,0.986966671403722,0.360694659594303
722,-1.92891626230868,-2.28783908258365
723,0.544605903459102,0.680592296647718
724,0.99658265741506,1.10780269990977
725,-0.282950619852471,-1.60829815625383
726,0.427148809088912,1.40658948646841
727,1.39320628413294,-0.402881157869706
728,0.145093684407688,0.761446758189863
729,-0.397079358760031,0.164660106231581
730,0.231256218099779,0.375887315836056
731,-1.72393431131436,-0.172003534247807
732,1.3222041404466,-0.480762348349728
733,1.68093497958199,-0.138800718005301
734,0.90129845901961,0.96649029206719
735,-1.27428356502351,-1.4961188909384
736,-1.09969952348536,1.49483323113506
