instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
53,0.2,0.16666666666666666,0.35051546391752575,4,7,0.42664045984945975,-0.1467190803010805,0.0,0.0,0.0,0.43132110330810824,0.006012024048096192,-0.21400073170661926,0,0.0,1.1715678326636705,0.825900151254223,0.875746859171637,0.7843844635861491,0.8628479279364676,1.2577140460494765,0.8811416677967863
54,0.2,0.13333333333333333,0.6494845360824743,4,15,0.5416107993011544,0.08322159860230888,0.0,0.0,0.0,0.6349394302376615,-0.002004008016032064,-0.30045363306999207,0,0.0,0.9243194196847261,0.7434291676774667,0.5955083211843919,0.6433700871119878,0.6226069275337254,0.7738784415907002,0.5953644897153272
55,0.6,0.26666666666666666,0.6024096385542169,2,8,0.5555362092792449,0.1110724185584897,0.0,0.0,0.0,0.5170042661778697,0.0,-0.2718455195426941,0,0.0,0.3880338309161653,0.6416004632452078,0.5769774703583297,0.622365283713539,0.5859661447094645,0.3967767641950173,0.5828330537704318
56,0.0,0.0,0.17672413793103448,2,9,0.2989980291758121,-0.4020039416483756,0.0,0.0,0.0,0.5789835640771293,-0.002004008016032064,-0.29494205117225647,0,0.0,24.798604286279694,1.9427025435065204,1.2276715363855313,0.995398077914499,1.2136412068742934,3.537810608564871,1.2080637643104422
57,0.6,0.2,0.6024096385542169,2,10,0.7012412636308434,0.40248252726168676,0.0,0.0,0.0,0.5959937388248172,-0.002004008016032064,-0.2647182047367096,0,0.0,0.9174201325360309,0.34896411416578393,0.3560607733362885,0.47014182420259204,0.3576420530581996,0.883225805064878,0.3372111806001473
58,0.6,0.1,0.7142857142857143,3,11,0.7428624180355922,0.48572483607118416,0.0,0.0,0.0,0.526159516515275,-0.002004008016032064,-0.3059930205345154,0,0.0,0.6129678887636886,0.41703545944825643,0.30979420403822466,0.44347251653059755,0.3071377158851073,0.4340239756331726,0.30642490382902
59,0.0,0.43333333333333335,0.7012987012987013,4,12,0.5172912737896621,0.03458254757932416,0.0,0.0,0.0,0.4510369738021247,0.018036072144288578,-0.2287401556968689,0,0.0,0.6380993315917792,0.4937819022373871,0.6725245868848635,0.6736298199076216,0.658528816695507,0.5676717998030723,0.672408795744843
60,0.6,0.26666666666666666,0.7142857142857143,3,11,0.7176067513051092,0.43521350261021835,0.0,0.0,0.0,0.4963388785577916,0.002004008016032064,-0.2208520919084549,0,0.0,0.3202939485569848,0.44701938170285976,0.33523869827426406,0.46250934141731603,0.32916507619966134,0.43693580687359085,0.34061643920834006
61,0.6,0.26666666666666666,0.6024096385542169,2,8,0.6005281173543151,0.20105623470863043,0.0,0.0,0.0,0.5220823651579468,0.0,-0.23527108132839203,0,0.0,0.31541493214004157,0.4372096581665394,0.5009821080684265,0.5821026865589702,0.5195848294692974,0.26260752975180546,0.5038344773388436
62,0.0,0.13333333333333333,0.1650943396226415,2,7,0.27672558432064054,-0.4465488313587189,0.0,0.0,0.0,0.6179129543228729,-0.002004008016032064,-0.2759043872356415,0,0.0,0.9936341377407205,1.4479060294847783,1.305580331620907,1.043109808192784,1.278196044550701,0.6769361067259912,1.303047663075098
63,0.6,0.03333333333333333,0.7142857142857143,3,9,0.5437356567895689,0.08747131357913762,0.0,0.0,0.0,0.5101210303345249,0.0,-0.21161863207817078,0,0.0,0.514884963462516,0.5608139125644135,0.627147537520004,0.6539965242655821,0.6196584956195341,0.4619374344193127,0.6285419508440879
64,0.0,0.03333333333333333,0.6494845360824743,4,15,0.5588840331087336,0.11776806621746738,0.0,0.0,0.0,0.6288161710681796,-0.002004008016032064,-0.3756304383277893,0,0.0,0.7215640058751438,0.5905494173774809,0.5841174541611343,0.6327082928354849,0.5977394780971753,0.8272496384354419,0.5840940355354443
65,0.0,0.16666666666666666,0.8349056603773585,2,6,0.9477910323984806,0.8955820647969612,0.0,0.0,0.0,0.4427518909672124,0.012024048096192385,-0.19736714661121368,0,27.0,0.0328504066972044,0.10119557537193868,0.04975757621019961,0.1629106226414451,0.05339020775869415,0.06422879510701592,0.059452989102101804
66,0.0,0.0,0.17672413793103448,2,7,0.19392327675373797,-0.612153446492524,0.0,0.0,0.0,0.6103840425683634,-0.002004008016032064,-0.2621844410896301,0,0.0,21.574985156088037,0.9815260006926401,1.6466096018860223,1.2094267558167417,1.652424949445314,2.649389759649951,1.621675224264743
67,0.4,0.0,0.7012987012987013,4,7,0.7070494705538495,0.4140989411076989,0.0,0.0,0.0,0.4662121816392851,0.004008016032064128,-0.1813633292913437,0,0.0,1.1204852702870716,0.4080205983223449,0.3533632833073184,0.47216885913083956,0.34594388184403935,1.1928473941147053,0.3490254129871201
68,0.4,0.4666666666666667,0.8349056603773585,2,9,0.8238933648959121,0.6477867297918244,0.0,0.0,0.0,0.5004454046954461,0.0,-0.2119637131690979,0,0.0,0.5010447311766042,0.27614653283585594,0.1935485182543735,0.3388560612848737,0.19667427745347585,0.5058881923151856,0.19968417215643153
69,0.2,0.0,0.35051546391752575,4,13,0.45531970868909544,-0.08936058262180901,0.0,0.0,0.0,0.4299645971242333,0.008016032064128256,-0.20919574797153473,0,0.0,18.35136602589637,0.8494737963535673,0.8025678703440304,0.7554381651669098,0.7924793285182046,2.7245987312692908,0.8120001891650063
70,0.0,1.0,0.8349056603773585,2,5,0.9260155326622861,0.8520310653245721,0.0,0.0,0.0,0.43912723244783125,0.012024048096192385,-0.18409542739391327,0,10.0,0.122440410919846,0.058411759298749644,0.0679773021194439,0.19811027512233967,0.07736463983463031,0.1100961113825262,0.07908948090404269
71,0.0,0.1,0.6494845360824743,4,16,0.5654360565357361,0.13087211307147217,0.0,0.0,0.0,0.6305073224269285,-0.002004008016032064,-0.3514428436756134,0,0.0,0.1788474247483261,0.6664963559569308,0.5603912420773158,0.6225931405263532,0.572608087351859,0.30132397726764626,0.5455349172720722
72,0.4,0.03333333333333333,0.17672413793103448,2,9,0.27680700875277087,-0.44638598249445816,0.0,0.0,0.0,0.5800220866745885,-0.002004008016032064,-0.2390575110912323,0,0.0,1.253457671250221,1.677471482977582,1.3009433766382508,1.0242046848390483,1.2946901512800992,1.094435247618113,1.3181808817723564
73,0.4,0.06666666666666667,0.6024096385542169,2,12,0.5894102988479599,0.17882059769592007,0.0,0.0,0.0,0.5612457897071852,-0.002004008016032064,-0.229987233877182,0,0.0,1.2015782919087044,0.6579530282227404,0.5136402949925825,0.592087170084963,0.5318919548462112,1.0639583232766574,0.5000919356065229
74,0.6,0.13333333333333333,0.6024096385542169,2,12,0.44232692647701305,-0.11534614704597396,0.0,0.0,0.0,0.527151586257473,0.0,-0.22787949442863464,0,0.0,0.551349274821307,0.7944192420585414,0.7994426892408238,0.753758583110798,0.823227756111981,0.4555215980482782,0.7853093329465561
75,0.6,0.03333333333333333,0.39759036144578314,2,23,0.5479175024558375,0.09583500491167524,0.0,0.0,0.0,0.5109147894208228,0.0,-0.2360236942768097,0,0.0,1.0965960794588363,0.7587970022505215,0.6171169405843843,0.6454154865507645,0.6023218282476971,1.233248151706754,0.620880334836356
76,0.4,0.36666666666666664,0.6024096385542169,2,5,0.7321974562666748,0.46439491253334947,0.0,0.0,0.0,0.5621014234749656,-0.002004008016032064,-0.352374792098999,0,0.0,0.15038894144460638,0.1559853519378391,0.31447075668655,0.4454483868318292,0.3278211222575441,0.17351185346336656,0.30115497253702206
77,0.4,0.06666666666666667,0.39759036144578314,2,16,0.4750277041617356,-0.049944591676528816,0.0,0.0,0.0,0.486920361959695,0.004008016032064128,-0.2009744942188263,0,0.0,1.3856332552484527,0.8829783243840634,0.7663451873892828,0.7350714496796965,0.743756182646003,1.161053547609121,0.7743687177360515
78,0.0,0.4666666666666667,0.8349056603773585,2,9,0.6676963918319662,0.33539278366393244,0.0,0.0,0.0,0.44339184980317586,0.014028056112224449,-0.20254291594028473,0,0.0,0.0328504066972044,0.21529001392458885,0.4114860694750565,0.5036009547815915,0.3988377867709114,0.031861537749081875,0.4045659658109744
79,0.0,0.23333333333333334,0.8349056603773585,2,16,0.6989669472600124,0.39793389452002487,0.0,0.0,0.0,0.43866908827083984,0.014028056112224449,-0.15159842371940613,0,0.0,0.3531443552541883,0.37075806575857706,0.3582055390106307,0.4794660198286442,0.3610132557221988,0.6556015803435562,0.37053046895328196
80,0.6,0.06666666666666667,0.2987012987012987,4,8,0.3147754882313086,-0.3704490235373827,0.0,0.0,0.0,0.5719148332726269,-0.002004008016032064,-0.22340764105319977,0,0.0,1.282225878495399,1.2305560464649572,1.142412083415075,0.9442103181991094,1.1662454674541631,1.4781777806260843,1.1507026386570414
81,0.6,0.1,0.7142857142857143,3,12,0.667961626311799,0.3359232526235982,0.0,0.0,0.0,0.5051726003232858,0.0,-0.20190894603729248,0,0.0,0.10376282020551261,0.26971557185681794,0.41876777302249846,0.5160025165872447,0.4007355635749783,0.05295992342483833,0.4222092340243179
82,0.6,0.13333333333333333,0.8232758620689655,2,7,0.8786307630655076,0.7572615261310152,0.0,0.0,0.0,0.5776778935429479,-0.002004008016032064,-0.23247091472148895,0,0.0,0.33566735855118895,0.18941917787093104,0.1335207180947678,0.2821437616211855,0.12978351884241668,0.20474348942484588,0.13211782785664375
83,0.6,0.13333333333333333,0.8232758620689655,2,7,0.889477771078348,0.778955542156696,0.0,0.0,0.0,0.5691024335235383,-0.002004008016032064,-0.2574407756328583,0,0.0,0.5574517450050844,0.2228901502851739,0.1202641783126368,0.2685505415856252,0.11712858352202873,0.35536473974377764,0.12881920726863688
84,0.6,0.06666666666666667,0.39759036144578314,2,13,0.23851574981254678,-0.5229685003749064,0.0,0.0,0.0,0.48007350063304105,0.004008016032064128,-0.2856519818305969,0,0.0,8.362703252286584,1.6150251967384297,1.4819479319866657,1.0975759841118573,1.434242540097514,2.1235174126583645,1.4966743024740654
85,0.2,0.3333333333333333,0.7012987012987013,4,7,0.6662851344538019,0.3325702689076038,0.0,0.0,0.0,0.4875381936810261,0.004008016032064128,-0.17665612697601318,0,0.0,0.26683973351865403,0.2949374240232089,0.4142212994907517,0.5114460674211366,0.4024860887395219,0.13876766251549683,0.41504821672651443
86,0.4,0.43333333333333335,0.8232758620689655,2,8,0.7056136633070655,0.4112273266141308,0.0,0.0,0.0,0.5070722321850141,0.0,-0.20374064147472382,0,0.0,0.08553066452611705,0.2754928814763925,0.34459290881386984,0.46402217928925005,0.35235655616301764,0.18489644070691008,0.33843460889651966
87,0.0,0.26666666666666666,0.6494845360824743,4,9,0.44524258801422056,-0.10951482397155898,0.0,0.0,0.0,0.6541103936362822,-0.002004008016032064,-0.2995952367782593,0,0.0,0.5849548404949068,0.5487799128797775,0.7892439679875293,0.7577907607367974,0.8127444203309413,0.6506191168081503,0.7904110501057121
88,0.0,0.03333333333333333,0.2987012987012987,4,15,0.37652490661876126,-0.24695018676247749,0.0,0.0,0.0,0.6132316559578214,-0.002004008016032064,-0.28513437509536743,0,0.0,1.5193836749434986,1.224875650867047,0.9819515535799466,0.8607449152058013,0.9766997243549064,1.485808705950206,0.9547547817195289
89,0.6,0.06666666666666667,0.2857142857142857,3,8,0.2504884043625499,-0.4990231912749003,0.0,0.0,0.0,0.5629203058446193,-0.002004008016032064,-0.24253471195697784,0,0.0,0.763375628441316,1.137016751676481,1.3939303396948306,1.0589316847386758,1.3968428675726474,1.026082550347643,1.3765216862563823
