V1,V2,class
-0.6543599093869588,0.9054759661432058,1
-0.5416423727454528,0.8392910698925313,0
-0.63076892419953,0.9853770118562862,1
-0.7307092630530572,0.7978552021084251,1
-0.6470783577727053,0.7905837964818129,0
-0.6237289965280012,0.7877154564485807,1
-0.44951043052354656,0.8577558112830574,1
-0.4500856849477014,0.9123390650200335,0
-0.6035652810634347,0.8566284945160204,1
-0.41675824716473364,0.7544418164791923,0
-0.692289504356314,0.7399056431238051,0
-0.5034227639610462,0.7327664530848882,0
-0.49720183614974744,0.8564557493966307,1
-0.68057359849888,0.6603319694760635,1
-0.5369634887114532,0.7894687168884413,0
-0.7060271164959369,0.7628592770098664,1
-0.40725160771361996,0.5822076785683985,0
-0.4679567753400612,0.9548496389167305,0
-0.5430575597701341,0.7221447410607508,0
-0.4830527524300198,0.683360022413869,0
-0.6539966588036656,0.7773833082948824,0
-0.44500881890657956,0.6034218101119686,0
-0.6771477509348239,0.7762731744327771,1
-0.5459295523953283,0.8870528751244167,0
-0.5689562943068176,0.8257927222909879,1
-0.51050815281109,0.7943709356730441,1
-0.49003194798573124,0.8056595542318553,0
-0.7241542478852938,0.8256908356830184,1
-0.535185843050707,0.8149845977882699,0
-0.6723093253897227,0.6887287812014806,0
-0.5887487729998692,0.7079145486530576,0
-0.5438111784226828,0.7314786005348514,1
-0.5362888817466177,0.7417210596053594,0
-0.6392800952836201,0.9413013516908763,1
-0.6693564035823268,0.939670344533213,1
-0.6940927226461988,0.8505531003261536,0
-0.5599793224928287,0.7332492275074967,0
-0.5429857917123744,0.8806120510745702,1
-0.6176211610765245,0.7546687969828815,1
-0.6299961928896847,0.7235072767168653,1
-0.5033185123858978,0.7175555363962351,1
-0.6262497616489561,0.9702462257388154,1
-0.6029124236243263,0.9566751214260788,1
-0.420902746546623,0.7499561215297603,0
-0.43531751264654917,0.873164842914176,1
-0.501741724576997,0.7232164300884998,1
-0.48740677841753516,0.8129401107380698,0
-0.5874894718991871,0.9076065153802472,1
-0.590978782059505,0.7064986523885912,1
-0.5237868531332948,0.8325133723159723,1
-0.618202161104086,0.8384053453438606,1
-0.4052061230194747,0.6273713058510391,0
-0.45810662701370886,0.7588007590003444,1
-0.5824270466067399,0.7875947439120761,1
-0.5386628548172339,0.8309737437717528,0
-0.5665324478741521,0.9415048629725549,1
-0.4418888158594445,0.7689312940873231,0
-0.4769148423553238,0.6696354100681274,0
-0.558767041964788,0.9524869135093099,1
-0.5624598241253667,0.7689015075535686,0
-0.5903401577792663,0.7753429352261403,1
-0.6473136704916291,0.9330353214967249,1
-0.5948471317568197,0.9674355311634257,1
-0.5816357951075678,0.6476861242181263,1
-0.7058471728681924,0.9902116611215963,1
-0.5051574150523392,0.6470587249108445,1
-0.544164130180191,0.7595950453059057,1
-0.5560980315482157,0.835528791157045,0
-0.4831107770283107,0.757174941981585,0
-0.5217969550612512,0.7445324490630221,1
-0.4712091884703635,0.7050701835856646,0
-0.7775409958641594,0.7533239111893424,1
-0.49877271166063036,0.7389889344304936,0
-0.476926230258343,0.7150149242708896,0
-0.6976131132826946,0.7796310622249468,1
-0.706512795863985,0.8327986548272426,1
-0.6131762773109579,0.8009013925575097,0
-0.6533001540368535,0.8482360414079784,0
-0.2657318224257345,0.8142386317672926,0
-0.6816133133725877,0.9128516305703562,1
-0.7708908653473602,0.6340749949814168,0
-0.641533446750975,0.7097212079060855,0
-0.5514923025339603,0.9371619637800823,1
-0.6434342808839391,0.9652778540375864,1
-0.5312093164274245,0.8603252436264455,0
-0.8225292449399452,0.772184949922207,1
-0.5672864263483804,0.6671522475640651,0
-0.7640382439620468,0.8145432381714245,1
-0.4844071471377407,0.7781193161550531,1
-0.3762834992925139,0.6089263305377208,0
-0.3492150612932122,0.4597801055796593,0
-0.6003273434325939,0.678130328112087,0
-0.5129847780746746,0.7507883330478213,0
-0.48577108218955933,0.7497633382001546,0
-0.5371527678355053,0.7249367180659533,0
-0.42616355943679113,0.7156878299630848,1
-0.517017839237688,0.7058301269265533,0
-0.4843217054430088,0.6471936304627479,0
-0.5014757324474104,1.1032572333774702,1
-0.5886906836933223,0.7832422095133367,1
-0.5924204344728697,0.635895122845508,0
-0.5636224342517084,0.8399996314008527,1
-0.3884481018707867,0.7021777248515095,0
-0.5385230341483247,0.8188415175871335,1
-0.5712687314874542,0.9848371293309974,0
-0.5203487864816818,0.8352341648050121,1
-0.43321016098495513,0.9369814458412348,1
-0.5982584542147139,0.8442227949459093,1
-0.5030344068622704,0.7575166084774875,1
-0.5573515112063389,0.7919156707061761,1
-0.6362265426800412,0.7025938828718126,0
-0.544848797122351,0.7036126976002454,0
-0.5795856005907687,0.8168562631788722,1
-0.6660110971551313,0.7256429850591122,0
-0.6364928471543887,0.6902133093379403,0
-0.64433583644293,0.7770584014892085,1
-0.7229238134725833,0.828511166266812,1
-0.48330043933309796,0.7073391581515264,1
-0.5871181192509144,0.7250939145621871,1
-0.4835955050976243,0.7031611491183378,1
-0.4956046665565617,0.7529468402851307,0
-0.6418482258924609,0.7101180147972049,0
-0.56893547243473,0.8803482617634231,1
-0.5067793837793219,0.697842590605965,0
-0.6120886026515242,0.8753232746189459,0
-0.7023711148527696,0.7607793475782642,0
-0.6450954600867882,0.8060831412528189,0
-0.46687489266476156,0.7710592975635915,0
-0.6736095021294448,0.6501298233085627,0
-0.5789648864644713,0.6754695260205382,0
-0.5309495597485114,0.6617813524803918,0
-0.5322293156926137,0.8134519611647685,1
-0.6260834787652981,0.809863153905251,1
-0.6993502401450251,0.8544755757846971,0
-0.5632955830493702,0.6777245888902171,0
-0.5962195466884824,0.7597373845508796,1
-0.5658727444243427,0.9493944355370176,0
-0.5094144166495015,0.7696193929721404,1
-0.4974747998328838,0.8689027332796578,1
-0.4729855417186345,0.634146676049233,0
-0.5550367211257251,0.8166899339195157,1
-0.4348777925725718,0.794658610043648,0
-0.5760888211270908,1.0245690790042157,1
-0.5647895897704954,0.8913865814178746,1
-0.6052550192203532,0.8571115113974033,0
-0.6631662335511374,0.6129338020852728,0
-0.6596995559871504,0.9962875251092873,1
-0.5453159274648899,0.6277679980783006,0
-0.5874422411232023,0.6558217681462845,0
-0.5339797921399871,0.8899268481890079,1
-0.6813718962823206,0.8139268796582442,0
-0.6526358918350954,0.6828078808812394,1
-0.5557924214035731,0.800947861588387,1
-0.5624657217196836,0.6029564823170737,0
-0.6115201087006803,0.7454253559268039,0
-0.560826007698892,0.7643926369427243,0
-0.5940219837070155,0.7993310907046906,1
-0.49741839214921413,0.9462951830107093,1
-0.4757294326653526,0.7228697400136697,0
-0.5260452713056089,0.583537437151011,0
-0.5071010066196493,0.753755372906033,0
-0.6931975128318003,0.6235107241890572,0
-0.6546574463124344,0.70301950530926,0
-0.658810881151747,0.8191824077745173,1
-0.6748134398003691,0.7751362969639822,1
-0.47896622818691026,0.801963064592348,1
-0.6247617550473122,0.6070905635321713,0
-0.5602153251499002,0.7461369841388401,0
-0.46231891356722987,0.8391089447139917,0
-0.5017926433929739,0.7088115747621624,0
-0.4242041407862798,0.6824352389617203,0
-0.5037454477892793,0.7426383774917199,0
-0.4346048905864387,0.7728038720568363,0
-0.6203688789708175,0.8278791218796974,0
-0.7173578169844093,0.7994518882009869,0
-0.657998054989515,0.5671519121447323,0
-0.5754582046312141,0.8852256979871953,1
-0.5165473581867378,0.8592157142967687,1
-0.5834552114663365,0.7814544489496655,1
-0.4791068137974782,0.7679057476982883,0
-0.4849057879302586,0.6701097624482111,0
-0.43577238943113106,0.7573307859281421,1
-0.4452703820722915,0.6606526043567394,0
-0.6044523937050132,0.6590543143484505,0
-0.44927332009623794,0.8111562467558747,1
-0.6420598779938861,0.7146892703634891,1
-0.3996552335377087,0.7151327188731623,0
-0.551510751850152,0.5550356386128845,0
-0.5413326973186336,0.6272047790609439,1
-0.5218651741344186,0.7010218445942714,0
-0.6163780610023399,0.8927788626984697,1
-0.5849679756084418,0.7682194684640441,1
-0.7167919990250697,0.6337453921282085,0
-0.4493658798921486,0.7571835976758481,0
-0.6149756844015851,0.9678769382222168,1
-0.5769153635236558,0.7616663979910133,1
-0.6557021943607093,0.8225364805331573,1
-0.6543144107675415,0.7135813276342664,0
-0.3652410291840992,0.8067660154557834,0
-0.5101494844476132,0.6765039763205174,0
-0.4823383235512438,0.7209409518105641,0
-0.6507344192901567,0.618526823906371,0
-0.6050084530428018,0.7978013702228604,0
-0.3925920219388669,0.6887363590242715,0
-0.46603390525817856,0.9423590375272604,1
-0.6798975012298032,0.8380459133559514,1
-0.6335148858220964,0.8583536014355136,1
-0.45119410376859487,0.786953128981893,0
-0.6898454939620864,0.7281674236548636,0
-0.55823953437932,0.8403118833827512,1
-0.4734712646753789,0.8761526971229334,1
-0.6665457827937599,0.8290719325489412,1
-0.5781215643766278,0.9476323407728151,0
-0.6559861054059669,0.9206335458342931,1
-0.683557457745113,0.8368381209254105,1
-0.5370171428313373,0.741777250816739,0
-0.5638185513465199,0.6506631264958329,0
-0.6155439577370965,0.7855055693979316,0
-0.6777011138455572,0.7875916612806962,0
-0.4667569564966767,0.7172129099372908,1
-0.5922538821176186,0.7596939908474192,1
-0.5841521357678511,0.6975133219651573,0
-0.734867134284159,0.91212171809815,1
-0.5785325863110142,0.8669766562263544,1
-0.4750030482446481,0.8654241548827925,0
-0.651292606702459,0.9075807873694404,1
-0.5597737140993121,0.8979980588364411,0
-0.48106265550545735,0.8363651062078888,1
-0.5447703899486791,0.757068690536121,1
-0.4463059130569229,0.9596708602742919,1
-0.7358140433692143,0.7693455187338651,1
-0.5056801100694299,0.8431419901130177,0
-0.48727561933722885,0.8760693964847017,0
-0.5898645581272346,0.9357215455570914,0
-0.5404927783597583,0.8580540800175482,0
-0.6556838963281779,0.8189301664827676,1
-0.6882084458139583,0.8056859078078851,0
-0.7261263458749209,0.6516151833279624,1
-0.5800798968503404,0.8246284521792085,1
-0.5537862693369975,0.719386292763177,0
-0.3960763669106545,0.8762634617226017,0
-0.6822224180700185,0.6723268211548836,1
-0.5295956045092263,0.8187042969981335,0
-0.38975844875843574,0.8140048320319752,1
-0.5993132291618857,0.7324577686656425,0
-0.5389849650942448,0.8089104820225341,1
-0.5468166071658473,0.7030485316083791,1
-0.7074467127752049,0.5764479276981451,0
-0.44027088600628717,0.636686708596403,0
-0.5225995196962944,0.7426466972654001,0
-0.5441322376353478,0.7357697910839214,0
-0.6443211812139362,0.7740786524634753,1
-0.6337296528579012,0.7583565750511113,0
-0.5282315820022816,0.8668923693985672,1
-0.48482569946960175,0.870948174015036,1
-0.5587312506086226,0.5189233150791008,0
-0.4512479510688355,0.912300244057244,1
-0.5518664672768056,0.6711998982128891,0
-0.5807067562230451,0.7844790148311301,0
-0.47091574207853487,0.9027884456787905,1
-0.5378289294446111,0.8642706811849783,0
-0.6132446589207183,1.04895836337102,1
-0.7115122505762823,0.9101885409444654,1
-0.48060310517350857,0.7903749149897548,0
-0.6537266700382466,0.8947716092991063,0
-0.5701994531508436,1.0054563263645016,1
-0.5205917214337575,0.8472647163110856,0
-0.5517857772031103,0.6966484089677228,0
-0.5869565936610839,0.7322080924944988,0
-0.5328101449760578,0.7691590645131247,1
-0.6395763256354063,0.9505474075085603,1
-0.6218011320824911,0.7367506680477659,0
-0.7581857602916698,0.8256933712438244,1
-0.6375780617119653,0.6392205270743889,0
-0.7162830280313162,0.9291887081797319,1
-0.5566482561425521,0.8707183686788257,1
-0.5970876766762321,0.7368840533980903,0
-0.5530320920062084,0.8673786333938497,1
-0.703777055041244,0.8220702717882049,1
-0.42467357527477423,0.8201212447651306,1
-0.6515552199105822,0.7256673798983377,0
-0.6862298559021982,0.8805788345828534,1
-0.4947089878411615,0.9506961564172651,1
-0.5575999241486208,0.8102006511104093,1
-0.7118317615780024,0.7694002711631108,0
-0.5969932170383927,0.6971095551776887,0
-0.6389081973339259,0.8824282071512334,0
-0.530593706848761,0.8066445802171643,1
-0.786863263612463,0.6475305551550451,0
-0.7266699469206045,0.9743494055207798,1
-0.6635025269368422,0.629748905827264,1
-0.45558173125572315,0.8805566502998559,0
-0.4455989157745147,0.8938850517774136,0
-0.6331780587720418,0.9298579840874279,1
-0.5072531487761426,0.8696887679508494,1
-0.6153957858291116,0.7838115573957295,0
-0.6121858547372963,0.7897364845022949,0
-0.6363436108078576,0.6916656760014162,1
-0.5233466554238942,0.8066503343724919,1
-0.6310139103401458,0.9553839682950924,0
-0.5532162314817763,1.0047297218365332,1
-0.5907295532251174,0.739403446537641,1
-0.5279661631806669,0.8735102544685801,1
-0.5278984419773549,0.7894747654638552,0
-0.6254241064635379,0.9410826788694189,0
-0.4231765963099161,0.7822165883542349,0
-0.4736735714518406,0.7252539026662637,0
-0.5230351009407935,0.8626655042496012,0
-0.5219364863734373,0.7182296840686715,1
-0.4156348231480169,0.9938979796057077,1
-0.5299782219418774,0.7278086958932114,0
-0.47354586638325485,0.8654710301066081,0
-0.7085841543176068,1.0916567306367535,1
-0.6900778273067173,0.7019330595555971,0
-0.4483965165790774,0.7929367907794834,0
-0.39461471598999054,0.7612044989314276,0
-0.6519287887037941,0.8647386654669111,0
-0.7873286814241591,0.8144833089431269,1
-0.4887382053323382,0.631016064074232,1
-0.7611745504940481,0.9136140292878647,1
-0.6103320508641247,0.7385803214894867,0
-0.49497970773310146,0.8089074207827205,1
-0.5727295973373279,0.8693715335848908,1
-0.6987443778164877,0.7562556432986206,0
-0.5260921512369903,0.7209447831669925,1
-0.5333595041698864,0.8008451456679807,1
-0.5387541610435138,0.7111165762390518,0
-0.5742742613098644,0.793745732854097,0
-0.4722834859410946,0.7983063294319663,0
-0.48270817128164056,0.8109969842572136,1
-0.636576762177558,0.6919585549887969,0
-0.572269666278787,0.6334460828406029,1
-0.5773998785426643,0.8572210521559827,1
-0.4248194967233313,0.8346704571722634,0
-0.5381254190629489,0.7440628072147856,0
-0.6213765709441509,0.7216673345317779,0
-0.5834449727973068,0.746791105491521,1
-0.6757157489517265,0.6929641959048317,0
-0.6461128126836277,0.648488658610084,0
-0.5160237364509753,0.6795017351001482,0
-0.44177505999461963,0.7323331475323858,1
-0.4387390845743505,0.8290337037161962,0
-0.5765201240439162,0.8126847012837717,1
-0.6920240187121774,0.7245228745115341,0
-0.5683283915938186,0.9000747652235886,1
-0.4401151380819269,0.7383142649081776,1
-0.5408935730961247,0.7740977937617574,0
-0.6107665009773275,0.5207276015879574,0
-0.7079022969839405,0.6600472159468983,1
-0.5204260323686036,0.8871091628786456,0
-0.4160193498842769,0.7904182084800422,1
-0.5128662270610094,0.9072358599141939,1
-0.618626412937228,0.8405070061453852,1
-0.568555402361358,0.6864915040811007,0
-0.5936409529199964,0.6720201980369176,0
-0.5447545344651699,0.8969451678115798,0
-0.5598718020321358,0.8403225480540832,0
-0.6414472970180978,0.738201143555706,0
-0.2642365668705582,0.8601031413039224,0
-0.544544792192636,0.9543039986179856,1
-0.5332929322699473,0.8266722757058039,1
-0.5246098054374956,0.800313434050506,1
-0.5557110842705829,0.7317190116854698,0
-0.5691812882449783,0.7208391477580807,0
-0.6924335262862658,0.8194440899596217,1
-0.6081823653011028,0.7795230627223195,0
-0.5289656561860138,0.7055452632354455,0
-0.5462187607001185,0.7750799619100484,1
-0.5358387712760313,0.9426463637114594,0
-0.5732906787905787,0.7704874981750006,0
-0.6693931803824222,0.8083443123382144,0
-0.6083135913951934,1.0351958684566873,1
-0.6218808724108847,0.6782982592010951,1
-0.6300274592450467,0.7281198485195287,0
-0.5780574465022558,0.8084813742804975,0
-0.4750496532804023,0.8630787692137709,1
-0.7244657810857925,0.7736316840436711,1
-0.7059440705190676,0.8458720428867473,0
-0.5014449551265636,0.6951990696334133,0
-0.4959475004609957,0.7880018732091182,0
-0.7371787352130525,0.7997974544107943,1
-0.5410862938541123,0.7615670596350832,1
-0.5973487273441905,0.871792242090117,1
-0.4043945279187729,0.8694925144479548,0
-0.5731484984226022,0.8848571903963561,1
-0.34378307745381265,0.6947059186157298,0
-0.48885735458964763,0.666587480537054,0
-0.5318186511512907,0.8636210457646856,1
-0.36387030656153124,0.7733811904468255,0
-0.594216849767875,0.7182431939669133,0
-0.5905787395203683,0.7446518489253897,0
-0.5971329362900584,0.9096079108407921,1
-0.49804751215453497,0.7162748546877722,0
-0.5972649368773473,0.9658632934272875,1
-0.5651927713674838,0.9477950567439066,1
-0.5737294740341505,0.8791922548608794,1
-0.4631449222150704,0.7589447630755283,1
-0.5506267806022873,1.0375853642531587,1
-0.6853195571878308,1.0291106659407077,1
-0.6121811666791382,0.5847071548629107,0
-0.6574899429472162,0.8070996402175559,1
-0.5684844878550798,0.8099834025665127,0
-0.5330304647557688,0.8470072038633252,0
-0.5743168024457311,0.6785802499055386,0
-0.5683375964351222,0.7002354868849682,0
-0.3412635690713283,0.7613855522768824,0
-0.5753976715028248,0.7260889543419937,1
-0.5683616212943703,0.8180632247529911,0
-0.5472959659139752,0.751462991863506,1
-0.5473769861580107,0.8089912706402839,0
-0.7059131098046677,0.7624382139435928,1
-0.4673414575266144,0.7949718938349475,1
-0.666173699898676,0.9589533140338609,1
-0.5781338466319653,0.7380414518997016,0
-0.6506255353410232,0.705011639877824,1
-0.6541441065847547,0.816591982845988,1
-0.5714210991523568,0.8692979476808169,1
-0.5782675524444149,0.8218981125824821,1
-0.5928189262000382,0.861221281924794,1
-0.6657480021633272,0.7226159733806947,0
-0.6378403653587916,0.6217770787987629,0
-0.5878992906835334,0.6915650615686245,0
-0.49310927263636406,0.8174791335808279,0
-0.6431721423712518,0.8141402959553042,1
-0.511799418247403,0.7686498719354186,1
-0.5205495076414486,0.7019791330489319,0
-0.49653507745923076,0.8151381320730097,0
-0.615786013441193,0.7815400588363243,1
-0.659383995004674,0.9117944065276464,1
-0.45058423714339685,0.6769611457981983,0
-0.6036326243984814,0.8104677359748254,1
-0.5518752044448487,0.6680323881320165,0
-0.5458649712571589,0.7149135629709464,1
-0.6716086445083734,0.9091956498247671,0
-0.7394880876627319,0.9287838980015201,1
-0.41635242303662745,0.7400262246850946,1
-0.5945173392803673,0.8399812805169707,1
-0.5770067154105292,0.864895108661704,1
-0.5180476562715111,0.7856217567474023,0
-0.5717032212202853,0.8546684088198306,1
-0.521997870705849,0.633949977109563,0
-0.6220405860830707,0.7818298534583311,0
-0.6014365070568479,0.6816802159310169,1
-0.43811482047473715,0.8805361916404765,1
-0.5418426811693158,0.8394494579146033,1
-0.6298341751593901,0.7800173432786418,1
-0.5317365029628857,0.7589572067083117,1
-0.5249689030939098,0.754321861320411,0
-0.5693720749842306,0.8301343319439046,0
-0.5929391428101681,0.9334885289755552,1
-0.8552663607983857,0.8809725439699747,1
-0.612233450490166,0.6439633908270486,0
-0.562875926915083,0.8060522823185405,1
-0.4628709500954476,0.6806908301375482,0
-0.5522092970318276,1.0488590334521186,1
-0.5405148874406662,0.8443968535498719,1
-0.48048691788637593,0.7220729288180413,0
-0.5359420275675627,0.678463477670733,0
-0.5744400913545034,0.8254453975640356,1
-0.7075252307117513,0.8442674821139946,1
-0.6591721171031231,0.8769663274890156,0
-0.5960984183711421,0.8309051088452366,0
-0.4741444983407199,0.7243542253645393,0
-0.6543998952751028,0.6794391507928956,0
-0.5256899787489799,0.7699314620627417,0
-0.6065674123979531,0.7756046118085601,0
-0.4415159060017179,0.5737716865273176,0
-0.4792306536265341,0.7364836149848643,0
-0.4580900537628765,0.7155333245663578,0
-0.6106067127564877,0.8139825031604033,0
-0.44399259388850876,0.6982869224923527,1
-0.5699677305386871,1.0364185368431582,1
-0.6556139560392611,0.7516911566260133,1
-0.6461374594507848,0.8528479582144105,1
-0.6222113869792755,0.7115995700631993,0
-0.4259810401717169,0.7618199916570447,0
-0.4648189986543637,0.7781122195865094,0
-0.32401496322852796,0.842832862293811,1
-0.7480569810633421,0.9747472344262705,1
-0.49886794672250157,0.8053879403093732,1
-0.5287080952045059,0.9115762984928709,1
-0.599325925115772,0.7170582838899723,0
-0.6078876173415311,0.8973031763108434,1
-0.4975163860493117,0.7566822020037917,0
-0.6582882405633682,1.0046343321956335,1
-0.49964272390322356,0.9468060176483104,0
-0.6412908996735116,0.7809771618897158,0
-0.5146117537385284,0.6810896728904059,0
-0.6881120749020595,0.8562734344839638,1
-0.5781590829088155,0.6656452546403777,0
-0.6758548295415016,0.6890163645823526,0
-0.552514892178633,0.7510310930251436,1
-0.46858194468035075,0.7932607320807267,0
-0.5197562992026832,0.910908164422176,1
-0.4884651705921596,0.8282859005120833,0
-0.5868291609653766,0.7861475542642163,1
-0.6419672885596389,0.8253559543510283,0
-0.6413584910164691,0.8842765722138285,1
-0.5671002690699518,0.6882126403627471,0
-0.520802348293452,0.7334972763804148,0
-0.39221171082885786,1.062260640945061,1
-0.5422012059198024,0.8318322970119238,1
-0.5320885977988854,0.7377460103941507,1
-0.409614398816447,0.6742695047449883,0
-0.6288352986997628,0.8456719819059538,1
-0.6385571890769425,0.7153536279628592,0
-0.5016730745942185,0.7501188603923913,1
-0.6451211347523589,0.9831143928752197,1
-0.6007750506003395,0.8489437689357512,0
-0.5422360189790676,0.8818507953358202,1
-0.6011096921715235,0.9326119141158415,1
-0.5611992083114564,0.7513149365857039,1
-0.695538636640223,0.9590361484592963,1
-0.5692169514761343,0.9871065189975234,1
-0.6761806770654107,0.8529694554986166,1
-0.6074348747290681,0.635756614433903,0
-0.4893866737801149,0.8573776308814149,1
-0.5505723874443693,0.7080400115344164,0
-0.5635173812292663,0.7119913512780187,1
-0.8245552998158057,0.9791005502104547,1
-0.6178288561063005,0.8190945116657793,1
-0.5619298897006106,0.8548753869153535,1
-0.6353168397322675,0.9389905131735062,0
-0.7065311554169317,0.8082107236189054,1
-0.5538755351515279,0.7809249473702533,0
-0.49384440474887564,0.6328570922982146,1
-0.5294652490588602,0.902011279464416,1
-0.7933616074812778,0.7271234924631705,0
-0.5499959783667459,0.8598176202776212,0
-0.5392034527848183,0.6854544338310974,0
-0.7159023979986838,0.6985483414292532,0
-0.5764953718429611,0.7335480705997612,1
-0.4775513159368095,0.6796573345585406,1
-0.6339549655371637,0.8217861724439054,1
-0.5729232055203892,0.853220483367935,0
-0.7596012687892939,0.9288796733564879,1
-0.6189542280509691,0.8079042090177762,1
-0.6163962367900963,0.7042644400006018,0
-0.4680375669414903,0.6827216412560666,0
-0.4809294805941102,0.7155730412032794,0
-0.6260036062113243,0.6760375953506863,0
-0.4893880462342104,0.8511866905398442,1
-0.5918461564263375,0.9597043451394123,1
-0.3898369219760903,0.8544652097249387,1
-0.450818292158139,0.694629933296504,0
-0.6914457614660952,0.7718221579726481,1
-0.6956492512015444,0.5145341510400812,1
-0.38267008657844837,0.5811424423429672,0
-0.6385463055911984,0.7996741036539913,0
-0.40437549179428756,0.7886986535573126,0
-0.6348210006866516,1.0132113486620042,1
-0.6671085165614753,0.8892278271274143,1
-0.5847055727130243,0.8990506467176163,1
-0.46434119374449173,0.8070073692753971,0
-0.546339449230152,0.6833304743087407,1
-0.6652393305929369,0.6767997573807368,0
-0.5391423529152763,0.7983500098219533,1
-0.5025982361104069,0.8368381032065754,0
-0.5947600846889766,0.8431085335763068,1
-0.4702180912393593,0.760972597681563,0
-0.6816079892369056,0.6688546229451569,0
-0.5259796797811458,0.5928870142642882,0
-0.5121898095966143,0.7033602119206658,0
-0.6397814383817242,0.7474878055043362,0
-0.5126780411601063,0.673200711914017,1
-0.6695880565039519,0.714657308812783,0
-0.5951313712707493,0.7214064845222545,1
-0.5620183142592013,0.7859644191446781,0
-0.4752981383563449,0.7477667212586869,0
-0.6119250272354118,0.7302079957790071,0
-0.6201694719532441,0.6252409053434694,0
-0.5384040869397692,0.9031631711154103,1
-0.5782782396956024,0.8847424650887055,1
-0.7258852174754526,0.7495675666747603,1
-0.5640062135980635,0.8851255833520507,0
-0.5490660929484807,0.8801280921892563,1
-0.5414716645690298,0.630766471145467,0
-0.7532684568767204,0.8008638512814965,1
-0.5163879084575007,0.9406641137568602,1
-0.5096693149755951,0.7961657418592005,1
-0.559898590669256,0.7382003267628837,0
-0.7263164365835924,0.880909666865875,1
-0.7114374092811117,0.9378606320178252,1
-0.6234149839562418,0.7800415107985078,1
-0.6813007224854416,0.756785122089597,0
-0.4962758731845897,0.9530159441136646,1
-0.4929949536977301,0.7082347473117321,0
-0.632122587333532,0.7379285272725874,0
-0.3972303882804271,0.889958203945513,1
-0.5840272755167907,0.9099322270003384,0
-0.6386240114694016,0.8104606665408751,1
-0.754562332116523,0.6807764449424745,1
-0.5348392362189552,0.7869193022363319,1
-0.5598230585677496,0.6660532780432981,0
-0.4605015009592691,0.7733013838966047,0
-0.6496719427208147,0.9087079958249584,1
-0.45099494597653145,0.6953031020128588,0
-0.42326225689161656,0.6270170600063372,0
-0.5536887101645833,0.7187754703521935,0
-0.5250742621541739,0.6713953911920831,0
-0.7198795772371669,0.6726572799219493,0
-0.4789669977024772,0.7760111226769218,0
-0.6378145481150215,0.8629887445472993,1
-0.5764714237027337,0.8123621887747794,0
-0.5703347086283059,0.8945970328470777,1
-0.5562609249027436,0.868045239160106,1
-0.49023826276667687,0.6675469730797535,0
-0.3989230275203378,0.7264265865213657,1
-0.6948128172097652,0.8525761555517283,1
-0.4225461718168121,0.7972966817158033,0
-0.6198431977276679,0.7800308060576482,0
-0.6338887705733228,0.973378914697012,0
-0.5595948089513123,0.9289723540679001,1
-0.5722260403981067,0.9770327460834587,1
-0.7181483881889228,0.8767868238262085,1
-0.4905198458528049,0.8516028254607018,0
-0.4984039379506312,0.7844683617155254,0
-0.5565835894012109,0.7321663920683023,0
-0.46143765937244996,0.7930629108022099,1
-0.5424143005802936,0.9744007321955759,1
-0.7082147688093052,0.9003451785428217,1
-0.5431354977481394,0.8111083940123708,0
-0.5287354932988838,0.8822170066561105,1
